"","X0","X0.1","X0.2","X0.3","X0.4","X9","X0.5","X9.1","X0.6","X9.2","X0.7","X9.3"
"4864",0,0,1,1,1,1,0,9,3,9,1,1
"4873",0,0,1,1,1,9,2,9,3,9,1,1
"4876",0,0,1,1,1,1,2,9,3,9,1,1
"4878",0,0,1,1,0,9,3,9,3,9,1,1
"4882",0,0,1,1,1,1,3,9,3,9,1,1
"4885",0,0,1,1,1,9,1,1,3,9,1,1
"4887",0,0,1,1,3,9,1,1,3,9,1,1
"4889",0,0,1,1,2,2,1,1,3,9,1,1
"4890",0,0,1,1,0,9,2,2,3,9,1,1
"4893",0,0,1,1,3,9,2,2,3,9,1,1
"4894",0,0,1,1,1,1,2,2,3,9,1,1
"4895",0,0,1,1,2,2,2,2,3,9,1,1
"4896",0,0,1,1,0,9,0,9,1,1,1,1
"4900",0,0,1,1,1,1,0,9,1,1,1,1
"4903",0,0,1,1,1,9,1,9,1,1,1,1
"4905",0,0,1,1,3,9,1,9,1,1,1,1
"4909",0,0,1,1,1,9,2,9,1,1,1,1
"4912",0,0,1,1,1,1,2,9,1,1,1,1
"4914",0,0,1,1,0,9,3,9,1,1,1,1
"4916",0,0,1,1,2,9,3,9,1,1,1,1
"4917",0,0,1,1,3,9,3,9,1,1,1,1
"4918",0,0,1,1,1,1,3,9,1,1,1,1
"4921",0,0,1,1,1,9,1,1,1,1,1,1
"4922",0,0,1,1,2,9,1,1,1,1,1,1
"4923",0,0,1,1,3,9,1,1,1,1,1,1
"4927",0,0,1,1,1,9,2,2,1,1,1,1
"4930",0,0,1,1,1,1,2,2,1,1,1,1
"4932",0,0,1,1,0,9,0,9,2,2,1,1
"4935",0,0,1,1,3,9,0,9,2,2,1,1
"4936",0,0,1,1,1,1,0,9,2,2,1,1
"4939",0,0,1,1,1,9,1,9,2,2,1,1
"4941",0,0,1,1,3,9,1,9,2,2,1,1
"4972",0,0,1,1,1,1,0,9,0,9,2,2
"4975",0,0,1,1,1,9,1,9,0,9,2,2
"4999",0,0,1,1,1,9,2,2,0,9,2,2
"5044",0,0,1,1,1,1,0,9,2,9,2,2
"5051",0,0,1,1,2,2,1,9,2,9,2,2
"5052",0,0,1,1,0,9,2,9,2,9,2,2
"5056",0,0,1,1,1,1,2,9,2,9,2,2
"5058",0,0,1,1,0,9,3,9,2,9,2,2
"5071",0,0,1,1,1,9,2,2,2,9,2,2
"5080",0,0,1,1,1,1,0,9,3,9,2,2
"5083",0,0,1,1,1,9,1,9,3,9,2,2
"5085",0,0,1,1,3,9,1,9,3,9,2,2
"5098",0,0,1,1,1,1,3,9,3,9,2,2
"5101",0,0,1,1,1,9,1,1,3,9,2,2
"5103",0,0,1,1,3,9,1,1,3,9,2,2
"5179",0,0,1,1,1,9,2,2,2,2,2,2
"5260",1,1,1,1,1,1,0,9,2,9,0,9
"5269",1,1,1,1,1,9,2,9,2,9,0,9
"5339",1,1,1,1,2,2,1,9,1,1,0,9
"5341",1,1,1,1,1,9,2,9,1,1,0,9
"5344",1,1,1,1,1,1,2,9,1,1,0,9
"5346",1,1,1,1,0,9,3,9,1,1,0,9
"5349",1,1,1,1,3,9,3,9,1,1,0,9
"5350",1,1,1,1,1,1,3,9,1,1,0,9
"5353",1,1,1,1,1,9,1,1,1,1,0,9
"5355",1,1,1,1,3,9,1,1,1,1,0,9
"5359",1,1,1,1,1,9,2,2,1,1,0,9
"5368",1,1,1,1,1,1,0,9,2,2,0,9
"5371",1,1,1,1,1,9,1,9,2,2,0,9
"5373",1,1,1,1,3,9,1,9,2,2,0,9
"5376",1,1,1,1,0,9,2,9,2,2,0,9
"5377",1,1,1,1,1,9,2,9,2,2,0,9
"5380",1,1,1,1,1,1,2,9,2,2,0,9
"5382",1,1,1,1,0,9,3,9,2,2,0,9
"5395",1,1,1,1,1,9,2,2,2,2,0,9
"5404",1,1,1,1,1,1,0,9,0,9,1,9
"5407",1,1,1,1,1,9,1,9,0,9,1,9
"5409",1,1,1,1,3,9,1,9,0,9,1,9
"5412",1,1,1,1,0,9,2,9,0,9,1,9
"5413",1,1,1,1,1,9,2,9,0,9,1,9
"5416",1,1,1,1,1,1,2,9,0,9,1,9
"5418",1,1,1,1,0,9,3,9,0,9,1,9
"5420",1,1,1,1,2,9,3,9,0,9,1,9
"5421",1,1,1,1,3,9,3,9,0,9,1,9
"5422",1,1,1,1,1,1,3,9,0,9,1,9
"5423",1,1,1,1,2,2,3,9,0,9,1,9
"5424",1,1,1,1,0,9,1,1,0,9,1,9
"5425",1,1,1,1,1,9,1,1,0,9,1,9
"5426",1,1,1,1,2,9,1,1,0,9,1,9
"5427",1,1,1,1,3,9,1,1,0,9,1,9
"5503",1,1,1,1,1,9,2,2,2,9,1,9
"5582",1,1,1,1,2,9,0,9,2,2,1,9
"5584",1,1,1,1,1,1,0,9,2,2,1,9
"5589",1,1,1,1,3,9,1,9,2,2,1,9
"5593",1,1,1,1,1,9,2,9,2,2,1,9
"5596",1,1,1,1,1,1,2,9,2,2,1,9
"5598",1,1,1,1,0,9,3,9,2,2,1,9
"5611",1,1,1,1,1,9,2,2,2,2,1,9
"5620",1,1,1,1,1,1,0,9,0,9,2,9
"5623",1,1,1,1,1,9,1,9,0,9,2,9
"5625",1,1,1,1,3,9,1,9,0,9,2,9
"5647",1,1,1,1,1,9,2,2,0,9,2,9
"5652",1,1,1,1,0,9,0,9,1,9,2,9
"5655",1,1,1,1,3,9,0,9,1,9,2,9
"5656",1,1,1,1,1,1,0,9,1,9,2,9
"5659",1,1,1,1,1,9,1,9,1,9,2,9
"5661",1,1,1,1,3,9,1,9,1,9,2,9
"5662",1,1,1,1,1,1,1,9,1,9,2,9
"5663",1,1,1,1,2,2,1,9,1,9,2,9
"5664",1,1,1,1,0,9,2,9,1,9,2,9
"5665",1,1,1,1,1,9,2,9,1,9,2,9
"5666",1,1,1,1,2,9,2,9,1,9,2,9
"5667",1,1,1,1,3,9,2,9,1,9,2,9
"5668",1,1,1,1,1,1,2,9,1,9,2,9
"5669",1,1,1,1,2,2,2,9,1,9,2,9
"5670",1,1,1,1,0,9,3,9,1,9,2,9
"5671",1,1,1,1,1,9,3,9,1,9,2,9
"5672",1,1,1,1,2,9,3,9,1,9,2,9
"5673",1,1,1,1,3,9,3,9,1,9,2,9
"5674",1,1,1,1,1,1,3,9,1,9,2,9
"5675",1,1,1,1,2,2,3,9,1,9,2,9
"5676",1,1,1,1,0,9,1,1,1,9,2,9
"5677",1,1,1,1,1,9,1,1,1,9,2,9
"5678",1,1,1,1,2,9,1,1,1,9,2,9
"5679",1,1,1,1,3,9,1,1,1,9,2,9
"5734",1,1,1,1,1,1,1,9,3,9,2,9
"5735",1,1,1,1,2,2,1,9,3,9,2,9
"5736",1,1,1,1,0,9,2,9,3,9,2,9
"5737",1,1,1,1,1,9,2,9,3,9,2,9
"5738",1,1,1,1,2,9,2,9,3,9,2,9
"5739",1,1,1,1,3,9,2,9,3,9,2,9
"5740",1,1,1,1,1,1,2,9,3,9,2,9
"5741",1,1,1,1,2,2,2,9,3,9,2,9
"5742",1,1,1,1,0,9,3,9,3,9,2,9
"5743",1,1,1,1,1,9,3,9,3,9,2,9
"5744",1,1,1,1,2,9,3,9,3,9,2,9
"5745",1,1,1,1,3,9,3,9,3,9,2,9
"5746",1,1,1,1,1,1,3,9,3,9,2,9
"5749",1,1,1,1,1,9,1,1,3,9,2,9
"5751",1,1,1,1,3,9,1,1,3,9,2,9
"5754",1,1,1,1,0,9,2,2,3,9,2,9
"5755",1,1,1,1,1,9,2,2,3,9,2,9
"5758",1,1,1,1,1,1,2,2,3,9,2,9
"5760",1,1,1,1,0,9,0,9,1,1,2,9
"5764",1,1,1,1,1,1,0,9,1,1,2,9
"5773",1,1,1,1,1,9,2,9,1,1,2,9
"5776",1,1,1,1,1,1,2,9,1,1,2,9
"5781",1,1,1,1,3,9,3,9,1,1,2,9
"5782",1,1,1,1,1,1,3,9,1,1,2,9
"5785",1,1,1,1,1,9,1,1,1,1,2,9
"5800",1,1,1,1,1,1,0,9,2,2,2,9
"5808",1,1,1,1,0,9,2,9,2,2,2,9
"5809",1,1,1,1,1,9,2,9,2,2,2,9
"5815",1,1,1,1,1,9,3,9,2,2,2,9
"5816",1,1,1,1,2,9,3,9,2,2,2,9
"5817",1,1,1,1,3,9,3,9,2,2,2,9
"5818",1,1,1,1,1,1,3,9,2,2,2,9
"5820",1,1,1,1,0,9,1,1,2,2,2,9
"5821",1,1,1,1,1,9,1,1,2,2,2,9
"5822",1,1,1,1,2,9,1,1,2,2,2,9
"5823",1,1,1,1,3,9,1,1,2,2,2,9
"5824",1,1,1,1,1,1,1,1,2,2,2,9
"5825",1,1,1,1,2,2,1,1,2,2,2,9
"5826",1,1,1,1,0,9,2,2,2,2,2,9
"5827",1,1,1,1,1,9,2,2,2,2,2,9
"5828",1,1,1,1,2,9,2,2,2,2,2,9
"5829",1,1,1,1,3,9,2,2,2,2,2,9
"5830",1,1,1,1,1,1,2,2,2,2,2,9
"5832",1,1,1,1,0,9,0,9,0,9,3,9
"5895",1,1,1,1,3,9,1,1,1,9,3,9
"5904",1,1,1,1,0,9,0,9,2,9,3,9
"5908",1,1,1,1,1,1,0,9,2,9,3,9
"5911",1,1,1,1,1,9,1,9,2,9,3,9
"5913",1,1,1,1,3,9,1,9,2,9,3,9
"5944",1,1,1,1,1,1,0,9,3,9,3,9
"5947",1,1,1,1,1,9,1,9,3,9,3,9
"5949",1,1,1,1,3,9,1,9,3,9,3,9
"5971",1,1,1,1,1,9,2,2,3,9,3,9
"5976",1,1,1,1,0,9,0,9,1,1,3,9
"5985",1,1,1,1,3,9,1,9,1,1,3,9
"5989",1,1,1,1,1,9,2,9,1,1,3,9
"5992",1,1,1,1,1,1,2,9,1,1,3,9
"5994",1,1,1,1,0,9,3,9,1,1,3,9
"5998",1,1,1,1,1,1,3,9,1,1,3,9
"6016",1,1,1,1,1,1,0,9,2,2,3,9
"6019",1,1,1,1,1,9,1,9,2,2,3,9
"6024",1,1,1,1,0,9,2,9,2,2,3,9
"6025",1,1,1,1,1,9,2,9,2,2,3,9
"6028",1,1,1,1,1,1,2,9,2,2,3,9
"6029",1,1,1,1,2,2,2,9,2,2,3,9
"6030",1,1,1,1,0,9,3,9,2,2,3,9
"6052",1,1,1,1,1,1,0,9,0,9,1,1
"6055",1,1,1,1,1,9,1,9,0,9,1,1
"6057",1,1,1,1,3,9,1,9,0,9,1,1
"6061",1,1,1,1,1,9,2,9,0,9,1,1
"6064",1,1,1,1,1,1,2,9,0,9,1,1
"6066",1,1,1,1,0,9,3,9,0,9,1,1
"6070",1,1,1,1,1,1,3,9,0,9,1,1
"6073",1,1,1,1,1,9,1,1,0,9,1,1
"6074",1,1,1,1,2,9,1,1,0,9,1,1
"6075",1,1,1,1,3,9,1,1,0,9,1,1
"6077",1,1,1,1,2,2,1,1,0,9,1,1
"6078",1,1,1,1,0,9,2,2,0,9,1,1
"6079",1,1,1,1,1,9,2,2,0,9,1,1
"6081",1,1,1,1,3,9,2,2,0,9,1,1
"6082",1,1,1,1,1,1,2,2,0,9,1,1
"6083",1,1,1,1,2,2,2,2,0,9,1,1
"6084",1,1,1,1,0,9,0,9,1,9,1,1
"6086",1,1,1,1,2,9,0,9,1,9,1,1
"6087",1,1,1,1,3,9,0,9,1,9,1,1
"6088",1,1,1,1,1,1,0,9,1,9,1,1
"6090",1,1,1,1,0,9,1,9,1,9,1,1
"6091",1,1,1,1,1,9,1,9,1,9,1,1
"6092",1,1,1,1,2,9,1,9,1,9,1,1
"6093",1,1,1,1,3,9,1,9,1,9,1,1
"6095",1,1,1,1,2,2,1,9,1,9,1,1
"6096",1,1,1,1,0,9,2,9,1,9,1,1
"6097",1,1,1,1,1,9,2,9,1,9,1,1
"6099",1,1,1,1,3,9,2,9,1,9,1,1
"6100",1,1,1,1,1,1,2,9,1,9,1,1
"6101",1,1,1,1,2,2,2,9,1,9,1,1
"6102",1,1,1,1,0,9,3,9,1,9,1,1
"6103",1,1,1,1,1,9,3,9,1,9,1,1
"6104",1,1,1,1,2,9,3,9,1,9,1,1
"6105",1,1,1,1,3,9,3,9,1,9,1,1
"6107",1,1,1,1,2,2,3,9,1,9,1,1
"6108",1,1,1,1,0,9,1,1,1,9,1,1
"6109",1,1,1,1,1,9,1,1,1,9,1,1
"6110",1,1,1,1,2,9,1,1,1,9,1,1
"6111",1,1,1,1,3,9,1,1,1,9,1,1
"6113",1,1,1,1,2,2,1,1,1,9,1,1
"6114",1,1,1,1,0,9,2,2,1,9,1,1
"6115",1,1,1,1,1,9,2,2,1,9,1,1
"6117",1,1,1,1,3,9,2,2,1,9,1,1
"6118",1,1,1,1,1,1,2,2,1,9,1,1
"6119",1,1,1,1,2,2,2,2,1,9,1,1
"6120",1,1,1,1,0,9,0,9,2,9,1,1
"6123",1,1,1,1,3,9,0,9,2,9,1,1
"6124",1,1,1,1,1,1,0,9,2,9,1,1
"6127",1,1,1,1,1,9,1,9,2,9,1,1
"6128",1,1,1,1,2,9,1,9,2,9,1,1
"6129",1,1,1,1,3,9,1,9,2,9,1,1
"6131",1,1,1,1,2,2,1,9,2,9,1,1
"6132",1,1,1,1,0,9,2,9,2,9,1,1
"6133",1,1,1,1,1,9,2,9,2,9,1,1
"6135",1,1,1,1,3,9,2,9,2,9,1,1
"6136",1,1,1,1,1,1,2,9,2,9,1,1
"6137",1,1,1,1,2,2,2,9,2,9,1,1
"6138",1,1,1,1,0,9,3,9,2,9,1,1
"6140",1,1,1,1,2,9,3,9,2,9,1,1
"6141",1,1,1,1,3,9,3,9,2,9,1,1
"6142",1,1,1,1,1,1,3,9,2,9,1,1
"6144",1,1,1,1,0,9,1,1,2,9,1,1
"6145",1,1,1,1,1,9,1,1,2,9,1,1
"6146",1,1,1,1,2,9,1,1,2,9,1,1
"6147",1,1,1,1,3,9,1,1,2,9,1,1
"6148",1,1,1,1,1,1,1,1,2,9,1,1
"6149",1,1,1,1,2,2,1,1,2,9,1,1
"6150",1,1,1,1,0,9,2,2,2,9,1,1
"6151",1,1,1,1,1,9,2,2,2,9,1,1
"6152",1,1,1,1,2,9,2,2,2,9,1,1
"6153",1,1,1,1,3,9,2,2,2,9,1,1
"6154",1,1,1,1,1,1,2,2,2,9,1,1
"6155",1,1,1,1,2,2,2,2,2,9,1,1
"6156",1,1,1,1,0,9,0,9,3,9,1,1
"6187",1,1,1,1,1,9,2,2,3,9,1,1
"6232",1,1,1,1,1,1,0,9,2,2,1,1
"6237",1,1,1,1,3,9,1,9,2,2,1,1
"6241",1,1,1,1,1,9,2,9,2,2,1,1
"6268",1,1,1,1,1,1,0,9,0,9,2,2
"6271",1,1,1,1,1,9,1,9,0,9,2,2
"6273",1,1,1,1,3,9,1,9,0,9,2,2
"6295",1,1,1,1,1,9,2,2,0,9,2,2
"6300",1,1,1,1,0,9,0,9,1,9,2,2
"6309",1,1,1,1,3,9,1,9,1,9,2,2
"6313",1,1,1,1,1,9,2,9,1,9,2,2
"6316",1,1,1,1,1,1,2,9,1,9,2,2
"6318",1,1,1,1,0,9,3,9,1,9,2,2
"6320",1,1,1,1,2,9,3,9,1,9,2,2
"6321",1,1,1,1,3,9,3,9,1,9,2,2
"6322",1,1,1,1,1,1,3,9,1,9,2,2
"6324",1,1,1,1,0,9,1,1,1,9,2,2
"6325",1,1,1,1,1,9,1,1,1,9,2,2
"6327",1,1,1,1,3,9,1,1,1,9,2,2
"6330",1,1,1,1,0,9,2,2,1,9,2,2
"6331",1,1,1,1,1,9,2,2,1,9,2,2
"6334",1,1,1,1,1,1,2,2,1,9,2,2
"6336",1,1,1,1,0,9,0,9,2,9,2,2
"6339",1,1,1,1,3,9,0,9,2,9,2,2
"6340",1,1,1,1,1,1,0,9,2,9,2,2
"6343",1,1,1,1,1,9,1,9,2,9,2,2
"6344",1,1,1,1,2,9,1,9,2,9,2,2
"6345",1,1,1,1,3,9,1,9,2,9,2,2
"6347",1,1,1,1,2,2,1,9,2,9,2,2
"6348",1,1,1,1,0,9,2,9,2,9,2,2
"6349",1,1,1,1,1,9,2,9,2,9,2,2
"6351",1,1,1,1,3,9,2,9,2,9,2,2
"6352",1,1,1,1,1,1,2,9,2,9,2,2
"6353",1,1,1,1,2,2,2,9,2,9,2,2
"6354",1,1,1,1,0,9,3,9,2,9,2,2
"6357",1,1,1,1,3,9,3,9,2,9,2,2
"6358",1,1,1,1,1,1,3,9,2,9,2,2
"6361",1,1,1,1,1,9,1,1,2,9,2,2
"6363",1,1,1,1,3,9,1,1,2,9,2,2
"6367",1,1,1,1,1,9,2,2,2,9,2,2
"6370",1,1,1,1,1,1,2,2,2,9,2,2
"6372",1,1,1,1,0,9,0,9,3,9,2,2
"6374",1,1,1,1,2,9,0,9,3,9,2,2
"6375",1,1,1,1,3,9,0,9,3,9,2,2
"6376",1,1,1,1,1,1,0,9,3,9,2,2
"6378",1,1,1,1,0,9,1,9,3,9,2,2
"6379",1,1,1,1,1,9,1,9,3,9,2,2
"6380",1,1,1,1,2,9,1,9,3,9,2,2
"6381",1,1,1,1,3,9,1,9,3,9,2,2
"6383",1,1,1,1,2,2,1,9,3,9,2,2
"6384",1,1,1,1,0,9,2,9,3,9,2,2
"6385",1,1,1,1,1,9,2,9,3,9,2,2
"6386",1,1,1,1,2,9,2,9,3,9,2,2
"6387",1,1,1,1,3,9,2,9,3,9,2,2
"6388",1,1,1,1,1,1,2,9,3,9,2,2
"6389",1,1,1,1,2,2,2,9,3,9,2,2
"6390",1,1,1,1,0,9,3,9,3,9,2,2
"6391",1,1,1,1,1,9,3,9,3,9,2,2
"6392",1,1,1,1,2,9,3,9,3,9,2,2
"6393",1,1,1,1,3,9,3,9,3,9,2,2
"6394",1,1,1,1,1,1,3,9,3,9,2,2
"6395",1,1,1,1,2,2,3,9,3,9,2,2
"6396",1,1,1,1,0,9,1,1,3,9,2,2
"6397",1,1,1,1,1,9,1,1,3,9,2,2
"6398",1,1,1,1,2,9,1,1,3,9,2,2
"6399",1,1,1,1,3,9,1,1,3,9,2,2
"6401",1,1,1,1,2,2,1,1,3,9,2,2
"6402",1,1,1,1,0,9,2,2,3,9,2,2
"6403",1,1,1,1,1,9,2,2,3,9,2,2
"6406",1,1,1,1,1,1,2,2,3,9,2,2
"6408",1,1,1,1,0,9,0,9,1,1,2,2
"6412",1,1,1,1,1,1,0,9,1,1,2,2
"6421",1,1,1,1,1,9,2,9,1,1,2,2
"6424",1,1,1,1,1,1,2,9,1,1,2,2
"6428",1,1,1,1,2,9,3,9,1,1,2,2
"6429",1,1,1,1,3,9,3,9,1,1,2,2
"6430",1,1,1,1,1,1,3,9,1,1,2,2
"6448",1,1,1,1,1,1,0,9,2,2,2,2
"6456",1,1,1,1,0,9,2,9,2,2,2,2
"6464",1,1,1,1,2,9,3,9,2,2,2,2
"6465",1,1,1,1,3,9,3,9,2,2,2,2
"6466",1,1,1,1,1,1,3,9,2,2,2,2
"6467",1,1,1,1,2,2,3,9,2,2,2,2
"6469",1,1,1,1,1,9,1,1,2,2,2,2
"6471",1,1,1,1,3,9,1,1,2,2,2,2
"6472",1,1,1,1,1,1,1,1,2,2,2,2
"6473",1,1,1,1,2,2,1,1,2,2,2,2
"6474",1,1,1,1,0,9,2,2,2,2,2,2
"6475",1,1,1,1,1,9,2,2,2,2,2,2
"6476",1,1,1,1,2,9,2,2,2,2,2,2
"6477",1,1,1,1,3,9,2,2,2,2,2,2
"6478",1,1,1,1,1,1,2,2,2,2,2,2
"6479",1,1,1,1,2,2,2,2,2,2,2,2
"6480",2,2,1,1,0,9,0,9,0,9,0,9
"6483",2,2,1,1,3,9,0,9,0,9,0,9
"6484",2,2,1,1,1,1,0,9,0,9,0,9
"6487",2,2,1,1,1,9,1,9,0,9,0,9
"6489",2,2,1,1,3,9,1,9,0,9,0,9
"6493",2,2,1,1,1,9,2,9,0,9,0,9
"6501",2,2,1,1,3,9,3,9,0,9,0,9
"6502",2,2,1,1,1,1,3,9,0,9,0,9
"6505",2,2,1,1,1,9,1,1,0,9,0,9
"6507",2,2,1,1,3,9,1,1,0,9,0,9
"6509",2,2,1,1,2,2,1,1,0,9,0,9
"6510",2,2,1,1,0,9,2,2,0,9,0,9
"6511",2,2,1,1,1,9,2,2,0,9,0,9
"6513",2,2,1,1,3,9,2,2,0,9,0,9
"6514",2,2,1,1,1,1,2,2,0,9,0,9
"6516",2,2,1,1,0,9,0,9,1,9,0,9
"6520",2,2,1,1,1,1,0,9,1,9,0,9
"6528",2,2,1,1,0,9,2,9,1,9,0,9
"6529",2,2,1,1,1,9,2,9,1,9,0,9
"6536",2,2,1,1,2,9,3,9,1,9,0,9
"6537",2,2,1,1,3,9,3,9,1,9,0,9
"6538",2,2,1,1,1,1,3,9,1,9,0,9
"6540",2,2,1,1,0,9,1,1,1,9,0,9
"6541",2,2,1,1,1,9,1,1,1,9,0,9
"6543",2,2,1,1,3,9,1,1,1,9,0,9
"6545",2,2,1,1,2,2,1,1,1,9,0,9
"6546",2,2,1,1,0,9,2,2,1,9,0,9
"6547",2,2,1,1,1,9,2,2,1,9,0,9
"6550",2,2,1,1,1,1,2,2,1,9,0,9
"6551",2,2,1,1,2,2,2,2,1,9,0,9
"6552",2,2,1,1,0,9,0,9,2,9,0,9
"6553",2,2,1,1,1,9,0,9,2,9,0,9
"6554",2,2,1,1,2,9,0,9,2,9,0,9
"6555",2,2,1,1,3,9,0,9,2,9,0,9
"6556",2,2,1,1,1,1,0,9,2,9,0,9
"6557",2,2,1,1,2,2,0,9,2,9,0,9
"6558",2,2,1,1,0,9,1,9,2,9,0,9
"6559",2,2,1,1,1,9,1,9,2,9,0,9
"6560",2,2,1,1,2,9,1,9,2,9,0,9
"6561",2,2,1,1,3,9,1,9,2,9,0,9
