"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
279,0.0274798745604124,0.0599409424509313,0.530194128517996,0.0550621350988491,0.0459912482507768,0.0420087257243571,0.900487570108405,0.0339957877001282,0.380754017426728
280,0.0370723471996722,0.0785353291287699,0.53455357481604,0.0928156187440668,0.0554704820590995,0.0352521261482557,0.937547348455765,0.0196397531158013,0.396939590726397
281,0.00874861211452611,0.15813234365524,0.369130141479931,0.297232465701071,0.0279008060345898,0.0200965683799567,0.823403487550994,0.0149614973757743,0.409636137359099
282,0.0229829103196571,0.0358488389497532,0.997986482362413,0.0416675223936237,0.0325300151777998,0.0774080818235447,0.453828580545908,0.0254157606959323,0.395444560058442
283,0.0140470666746355,0.166756207449554,0.205495121913766,0.402244382901847,0.0501820003622647,0.0108592631811345,0.476345838713767,0.0415065293635365,0.420608011345674
284,0.0148272346909688,0.178823051550228,0.216775180624806,0.322359061108247,0.0616300214599524,0.0111529526385157,0.512838849852693,0.0347894577822091,0.41160104777865
285,0.0312054832950471,0.065991688023118,0.561381366733992,0.0338073704863383,0.108959479896947,0.0385673917714126,0.917698483821523,0.0494268836787772,0.372003917203307
286,0.0436769665882449,0.082280024365095,0.554784571421528,0.0597339543641681,0.114971004751575,0.0337980956346295,0.947014799544052,0.0299368473639355,0.385826257536902
287,0.0101301288928555,0.165197107254449,0.396515896351264,0.226454018457755,0.0559804821012986,0.0185880741854459,0.814589462177499,0.0174630518212995,0.406549809365782
288,0.0216001862307066,0.0462337363352783,0.913512081851804,0.0298745341955155,0.0758458527192766,0.0710353114621123,0.425412505725767,0.0526206201103937,0.386859773598465
289,0.353794314676286,0.583870311034301,0.0301304663017112,0.400762842511702,0.0836175249643554,0.00030049773528289,0.1259110368457,0.0642404132261473,0.917151528625988
290,0.40161476567776,0.73443277640786,0.0521060765263568,0.182567537936327,0.104140383195332,0.000242088090655466,0.181536204209384,0.0800924313830319,0.974255386659654
291,0.242152496781351,0.329910221789077,0.449793375298785,0.00975075585233106,0.0529780737424231,2.56487134537394e-06,0.970427539131488,0.289020349198497,0.956699949905354
292,0.279179974969295,0.319739000904861,0.471967012216716,0.00842996630275927,0.0616389911949725,1.69552336300095e-07,0.998387841257195,0.252197095585667,0.990281499335863
293,0.46347512768686,0.742091597207999,0.0773337120139923,0.199100514265464,0.144310456209365,0.000218260511806781,0.263337697359853,0.0261777325956672,0.972395181657475
294,0.471728838542767,0.266238277270095,0.64893239295958,0.0122293656914371,0.0612146435469447,0.000113336242788399,0.776085785444885,0.159172632741904,0.996984074359679
295,0.360642298808683,0.592719453600136,0.0313773750842535,0.41356321913944,0.0872292605133076,0.000194905472743476,0.124586377074531,0.0525036717399789,0.92770370930767
296,0.412665750498314,0.7426492350496,0.0503016339464688,0.18884993019289,0.105418111534882,0.000158415338679885,0.173912655488337,0.067503985544872,0.987702358190267
297,0.262490321448897,0.330961177694962,0.471822854069162,0.00340724463582184,0.0585055276156486,9.24689451047008e-06,0.92816103238309,0.265796457199204,0.935519820411534
298,0.330137245062956,0.324237255178343,0.503438246209285,0.00444780309299289,0.0674887928542575,1.43603411943248e-06,0.919892737982343,0.229214046221152,0.971910466495514
299,0.467697902007055,0.748422685418768,0.0781125308298979,0.219000890813758,0.142212826614283,0.000137065651891275,0.25847272534769,0.0202469816880984,0.963713274177969
300,0.455626055975642,0.275938283255569,0.795987613556098,0.0134885183777271,0.0808978471379306,0.000223435363723296,0.675999205655277,0.146869255493972,0.9593047312887
301,0.416977621595703,0.618526955948309,0.0314985598417657,0.442883713648746,0.0425330776066483,0.000543950866506591,0.124731044364718,0.0393854839632625,0.981657896424565
302,0.483547719210272,0.791875781240173,0.0409158315229439,0.190630596066326,0.0559241851232933,0.000405967049571921,0.158271994760602,0.0495507486270947,0.939462206165062
303,0.228415856272561,0.323672604837408,0.491145707559189,0.00417047722166696,0.0753706127832934,1.57197006329346e-06,0.889024554574216,0.228527148749029,0.965148786954307
304,0.278587000487792,0.318675687022213,0.536457101340675,0.00551824822198579,0.087188072437263,3.86984961104974e-07,0.857013519774643,0.194717196228285,0.992575629522971
305,0.517429937152565,0.784518877297752,0.0867678177418678,0.24136341750994,0.0849171676982479,0.00029901833395774,0.28497656445097,0.0126166112603871,0.899479707221832
306,0.423577342193749,0.276929695873777,0.811244888517063,0.0181198018600166,0.0864059174261963,0.000127257015491349,0.657289824884885,0.122563406800328,0.969986451436301
307,0.275814734165358,0.584410909768218,0.0444675162978029,0.359945378672828,0.0213564776701708,0.000476622364868449,0.214453034063336,0.0691533000154683,0.95191031161242
308,0.311627114661424,0.721625831458082,0.0561456269447388,0.182807862426224,0.034195326425301,0.000311231541464496,0.26296652232184,0.0683578736289519,0.989859699212785
309,0.18393879911563,0.406685452659587,0.368784106333155,0.0168549508854021,0.0746796765039258,1.44087500039178e-06,0.958185433824944,0.172117897905348,0.992472078896101
310,0.207829456073112,0.400085691435538,0.433499932898621,0.0148589221572342,0.0960798143381824,1.74848770846542e-07,0.99504077817155,0.143070979119394,0.982217411941337
311,0.224206626987225,0.754158057568518,0.0654965151275528,0.293738037089993,0.0372292720821452,0.000366481494598495,0.250190215791898,0.0444689951318319,0.968738553542184
312,0.371493572888715,0.344674198796702,0.641811928200374,0.0296130023010436,0.0933691293814924,0.000125353037311885,0.793570776098491,0.0792077788616876,0.989528211037173
313,0.35867566429937,0.738313101965514,0.135870579326577,0.361808508274737,0.0504373244502247,0.000190827173591653,0.386491018042048,0.0742463704385462,0.951706659428865
314,0.410194356680979,0.944101723849939,0.175223530715681,0.173315386075202,0.058769887769872,7.6188576272239e-05,0.473820083065253,0.0773709386981825,0.865912315708473
315,0.321581385967873,0.523663512664697,0.45166660587318,0.0337015640589533,0.0928719139610626,1.53011892104254e-06,0.942175146287744,0.141583794042307,0.884990376663718
316,0.356403643901515,0.545152194916635,0.451245555115479,0.0277631947348539,0.112560421376318,1.30515591812457e-06,0.974205588662228,0.11012453411829,0.865818314088388
317,0.344626270785343,0.955768736201255,0.185302198708239,0.268967532698102,0.07261894134251,7.17499366356105e-05,0.434529747811237,0.0403526951146095,0.882447343498363
318,0.461758525395834,0.500139970323912,0.685919577430155,0.0403215802586134,0.113096122497999,6.05973880283709e-05,0.783807058600967,0.0572971107703248,0.870756464384817
319,0.354395864971186,0.697690945163445,0.129132975715626,0.358080607096383,0.0672359283493445,0.000156936263213464,0.3149422771929,0.0710403677897512,0.997211328680601
320,0.429135154591744,0.919135090152043,0.161009287406563,0.162451550468257,0.0765858600362406,7.62752350268429e-05,0.386204421481304,0.0785344248783542,0.909798125969595
321,0.30199322548876,0.481537681043402,0.455955110096525,0.0180417132476392,0.102919356298894,1.04004317218542e-06,0.975390469366747,0.14777646726594,0.934333525360021
322,0.37306921396024,0.466714915194449,0.495920369227116,0.0210831084603292,0.118481468308141,1.14556026732964e-06,0.966425816376598,0.117182692976633,0.917885347312067
323,0.355086899466377,0.884910950115681,0.228215050948978,0.220285223367163,0.0902322525030696,8.238331008136e-05,0.475786154332033,0.0335864332545878,0.938430330061348
324,0.409823660691311,0.415694649079012,0.752466926516506,0.0234572536507747,0.129775175821792,0.000245816385354545,0.757712449099956,0.064211300514935,0.982367928385167
325,0.310594272731232,0.561570740358745,0.035690421517181,0.390713197202955,0.0625976551146702,0.000216399863646508,0.136506209085323,0.051735324068558,0.880645560773725
326,0.359294832356703,0.717109806509541,0.0597947627893823,0.163607107599251,0.0818404950992984,0.000191661769753652,0.195887058243156,0.065540667900925,0.939521720427867
327,0.301418950301806,0.26177314355027,0.478653702629344,0.0105001554276866,0.0589856536488563,7.51701360951595e-06,0.970140791800393,0.35416644785827,0.906320092089033
328,0.349070876690586,0.236258292767767,0.500327578122714,0.0122099653623435,0.0706605049248874,4.94620205904333e-07,0.952660527070892,0.307186434024645,0.944183870178044
329,0.45723366861504,0.718776263207544,0.0864630047204252,0.160097476194661,0.118806821655689,0.000152712680262336,0.277026327806231,0.021326919863185,0.98530148743053
330,0.428413751673302,0.124628706598944,0.737269107430946,0.0330164862917797,0.0535467806877002,0.000162008956066349,0.7232482716431,0.260238926756586,0.921493940495407
331,0.3236912930706,0.58205232963084,0.038829352265021,0.396456248660934,0.0677609680467743,0.000151081210893643,0.13798694034082,0.0413693330391831,0.892521752714728
332,0.373974812046499,0.734034759386976,0.0612762695227058,0.166855807354678,0.0852508004591001,0.000125859793619973,0.192750801320429,0.0534498492623157,0.952971701366128
333,0.289561403125358,0.31653079758741,0.591456887077036,0.00437345880897838,0.0995969548253259,8.01507749295556e-05,0.863103406787394,0.353588662386346,0.847119335304845
334,0.347258547573731,0.30005870172729,0.637554461332152,0.00696945844701555,0.118975696620504,1.7807280248912e-05,0.848260653520173,0.313383847202145,0.874939869144669
335,0.464429741513638,0.732286434183349,0.0880395050235825,0.172811980300541,0.120830431023702,9.35148230961396e-05,0.27283037863666,0.0161145604077251,0.975449355543297
336,0.396643015757041,0.199027441916346,0.981728449755047,0.0384479758953274,0.104663156553741,0.000436098497490679,0.607684006011865,0.295214673260574,0.855667912795822
337,0.405207856570817,0.627545252756884,0.0350032314141,0.445222633305095,0.0499893791727298,0.000486618721725822,0.129866259912745,0.0299371335625392,0.966661053220114
338,0.471821447001681,0.799354300990979,0.0450158061173562,0.183792023608169,0.0653845857242988,0.000343920957521078,0.164035827043067,0.037665900538609,0.949474891137182
339,0.293368271324337,0.326781657796954,0.54973122020184,0.00594866252093567,0.136350398826472,5.26790601378742e-05,0.889000954063966,0.292489738062887,0.912081080478831
340,0.366278114451681,0.319598788641502,0.594825511323248,0.00773424105206452,0.156116110713375,2.13693759067942e-05,0.877258828520231,0.251169653710961,0.93791741820053
341,0.534015134269317,0.786866327731184,0.0831601022887636,0.208078270790411,0.101024504700403,0.000204177170866542,0.278072499413015,0.0096618934005299,0.885404113922035
342,0.47497120509164,0.208155557174975,0.92571991346919,0.0456391364980425,0.123370770124299,0.00125343787015278,0.649382034511983,0.228789366252629,0.919047762035267
343,0.262317679062986,0.588537868730969,0.0489308542576734,0.372751444517079,0.0260428479125169,0.000526205378805961,0.219623140907983,0.0542910382523362,0.919660266254541
344,0.30556164965932,0.729615921899062,0.0612079029426745,0.177523949296362,0.039562301638789,0.00035471485274943,0.266848076555984,0.0529334060378634,0.98429926421905
345,0.206466681377768,0.405768159671865,0.382731080216571,0.0179374199065367,0.112480724841647,3.5073552115913e-06,0.953470223946191,0.186485973367758,0.96275111937676
346,0.261516755368268,0.392595272365735,0.460006185525783,0.0196087378268869,0.146005886403226,5.77852894107279e-07,0.998953046394796,0.157459980254295,0.97272064995648
347,0.24934551248685,0.753912459974244,0.066406804868833,0.238415145302027,0.0453601218276841,0.000317035472754171,0.253786139054438,0.0339728478316508,0.97637203681241
348,0.414039626358033,0.281257899018701,0.75072082799284,0.0680734914860602,0.131810578549555,0.000529374883862725,0.727883220892811,0.133787036082699,0.951642358539814
349,0.315964450511139,0.786385571822393,0.1510211589503,0.377880010771999,0.0615977939319477,0.000134749856955054,0.400203537531679,0.0689396675478985,0.978694256891373
350,0.376526688394062,0.98408061462401,0.201331103865965,0.166596919458608,0.0683912359575105,6.14367064721517e-05,0.502325914969115,0.0707745701254234,0.882350944580177
351,0.273222976231902,0.538631972302942,0.526402540621642,0.0422139522800796,0.136809782335638,7.51528431706754e-06,0.923144847089487,0.153478507926928,0.960933584963281
352,0.326153399128846,0.563909328619572,0.517517970024928,0.0358079811661049,0.172848013298438,1.06580409946337e-05,0.985202066185043,0.123310888791515,0.942197349549672
353,0.327641368804288,0.912046941441844,0.193237436621071,0.232230666873335,0.0774433655378915,6.30623699599444e-05,0.44426191399757,0.0327705093625187,0.881503812970157
354,0.450981560363869,0.387151470343318,0.817687908766594,0.0841618619262419,0.144688381873324,0.000482865262983688,0.74555689387064,0.102081301934893,0.947667920711209
355,0.305020812804459,0.736267706943272,0.149057543859809,0.365150611579978,0.0755461334866663,0.000121536524155728,0.339708935244148,0.0661261795309031,0.960886503265541
356,0.39461711244533,0.973955971367306,0.188484340378564,0.157485294252765,0.0833064867949335,6.47131863806883e-05,0.418752284615009,0.071027966671671,0.931737315221373
357,0.305490566273664,0.480049102146655,0.530985958771477,0.0225264625033027,0.146404971685167,1.08933862469748e-05,0.957056971566609,0.167993316810736,0.996489533583899
358,0.404914948693982,0.456245142482487,0.561916128262869,0.0254179711288963,0.170523502679339,1.78238645582044e-05,0.965000208421326,0.137593545322252,0.979189798808961
359,0.35180690778819,0.912661671736216,0.238644401196521,0.198420825383472,0.10113456097793,6.21269467476367e-05,0.485140839931504,0.0249728973800207,0.937320245292698
360,0.450017489395848,0.328185718808697,0.871791225738704,0.0556968908848784,0.159259284892083,0.00123452236445524,0.716888215562594,0.111073296547324,0.9640306785347
361,0.0279743298357594,0.0454613530287165,0.0446633421778285,0.319259497357497,0.0020990381909134,0.0142504799512911,0.221160532883715,0.0378146462947319,0.422577007861876
362,0.0280880586674953,0.050754787321326,0.04876155014842,0.251506212483149,0.0023287112942875,0.0165491090785044,0.243153654256732,0.029536064960811,0.417400211646499
363,0.0805942431932917,0.00686134236380368,0.475524251511521,0.00981129319279336,0.00502114578467123,0.098988300241493,0.99401310924166,0.0413985830191652,0.361729150959874
364,0.0911058130660974,0.00662770333901078,0.496119695393681,0.0174391872271223,0.00788169187188288,0.106130412943602,0.996520864792946,0.029676267892047,0.366154197659897
365,0.018467036348528,0.0894909303065709,0.194737824581308,0.302220721894737,0.00138761169357784,0.0139845795193522,0.561122442130756,0.0231388042068668,0.378919676216465
366,0.0501121780940552,0.0152584412060328,0.977256702949225,0.0297679348419618,0.00675927803810619,0.063794421326338,0.525654145741724,0.0471449805023386,0.350887230780417
367,0.027403104553838,0.0574494307798487,0.0477267983140932,0.304119535625002,0.00485680047881086,0.0116038870133317,0.23785628635293,0.0304822312087033,0.421725867064002
368,0.0278710511562264,0.0643734766387047,0.051389708539589,0.236572368686346,0.00544328948426699,0.0141350240399474,0.25691569948271,0.023141566981258,0.416520185756441
369,0.0864318385309713,0.0303306629168827,0.674740299001016,0.00253288403814046,0.0130265277513231,0.100683684428923,0.725783551447801,0.0568345999930006,0.346162966325847
370,0.0964495800531869,0.0334947287923775,0.696892740614498,0.00604215344435396,0.0160920036056362,0.115789555192446,0.726967534096679,0.0444121299694979,0.349117234035803
371,0.0187578967535308,0.0967103674281191,0.19278134482576,0.274854539881224,0.0026604003303577,0.0102490261289841,0.573760095773601,0.0181496561250832,0.378127602260822
372,0.075994111933002,0.0436678316076091,0.749052725892728,0.021390531723479,0.0243491675811665,0.104066749461744,0.312265717744683,0.0492586736273836,0.335456001254157
373,0.0310217208551716,0.0828323215874842,0.0705651697219708,0.309071391226383,0.0803647882532843,0.0119431103440358,0.257390240006046,0.0280605081391674,0.427163071298406
374,0.0318048011528086,0.0996319537493559,0.0827139627822198,0.234521440963869,0.0950846910683099,0.0154035404875332,0.289323166703827,0.0223359032352826,0.421216756304811
375,0.0739209192942583,0.0362499618047599,0.878813053534607,0.00409807749828097,0.14329142828028,0.146611949673174,0.65657409096679,0.0983565332654109,0.339281149625625
376,0.0796166239277396,0.038349108794057,0.890761819863341,0.00756134215460279,0.15037169089957,0.160077766129525,0.657309498384639,0.0788381132987661,0.338316512785655
377,0.0193905702093024,0.100523948828854,0.252714040610571,0.269177795910818,0.0430189605573104,0.0113092937085667,0.642110745040635,0.0149130375733251,0.380357199324901
378,0.0417990597892896,0.045129019110429,0.534466645855983,0.029964383889334,0.120705655565897,0.145191673814159,0.229279197815513,0.103966318003901,0.338648621268793
379,0.0169138662813475,0.0436504986071661,0.0650768308692299,0.334008568232108,0.036943572219935,0.0113258572624246,0.318326223574449,0.0233988474152571,0.425275807428564
380,0.0192704072755499,0.0562348181473891,0.0741943905954884,0.270872767528992,0.0558678255447588,0.0119595277225134,0.338632880425604,0.0185914982325494,0.418508592352415
381,0.0386253898765677,0.0376012635482392,0.6861040435052,0.00545810299850087,0.14253678868295,0.0886689260058508,0.744168265922441,0.0443184732308868,0.343512020779693
382,0.0450767041052487,0.0448145893942657,0.743446864039015,0.0112469113896977,0.150169074959142,0.112699643518093,0.733520859441615,0.0359624852027881,0.34079102519862
383,0.0112658756037392,0.0633815158742636,0.263805693493277,0.312145495491063,0.0294622874290945,0.00547523670611242,0.727532711758055,0.0221272718166116,0.386892452625401
384,0.0207050308935468,0.0377666497362992,0.664838466134957,0.0475728399321264,0.103375142877812,0.0673294740542079,0.272396365522545,0.06526192881261,0.374317161545183
385,0.0201377494761152,0.117988649025076,0.215533204373408,0.403835522648824,0.0339236580378351,0.00729126332257382,0.576537895771192,0.00882785406664621,0.435886812898613
386,0.0218747847294632,0.126485029361851,0.22860725814044,0.339704117428077,0.0415739324449679,0.00837085889093346,0.608397516813791,0.00624063594635462,0.42895136269527
387,0.0542895262788637,0.0669956302886679,0.906903732996164,0.0886579585554934,0.0686604414437636,0.0920627453271946,0.596028580951814,0.0276364526783158,0.36008084039443
388,0.0538445239881523,0.057857523970206,0.878243687224901,0.0743774842781041,0.0756465566012257,0.103684289299705,0.622796867880318,0.0178783325312515,0.362920894546634
389,0.0124620741479708,0.0956286611012733,0.445931404807501,0.236615986056076,0.022393555895212,0.00469532548991972,0.983675802896066,0.00466444322014045,0.385352959961136
390,0.0500175150510718,0.0804255228890478,0.617771409237275,0.0359445575808205,0.0872856683785793,0.172442207565334,0.244056744220392,0.0142731022666603,0.350146786775764
391,0.0226609413879989,0.127577820555473,0.230148298660752,0.361072410046877,0.0798913900774986,0.00565434107249658,0.52261190128791,0.0109246042759057,0.431930453519733
392,0.0232358609440982,0.135656242839843,0.247311983229299,0.281191934387422,0.088488746402486,0.00675191589018842,0.566648832897177,0.00821194271448102,0.423449856050603
393,0.0402631033678409,0.0786591792399238,0.954934086807314,0.0674481921469391,0.174190898195121,0.0917061095048901,0.556048746513966,0.0736242784561504,0.323122799008754
394,0.0360899880394571,0.0620770285502932,0.990242998205023,0.0575741100838559,0.186898902643429,0.118630792825171,0.584499432711504,0.056471433130864,0.318379396962715
395,0.0124249428487154,0.094443118457256,0.530038092529218,0.152599300426794,0.0491137980877659,0.00287976586249579,0.931500357696857,0.00769356708969856,0.376895048551823
396,0.0372439678979068,0.0940692744284271,0.489343089884584,0.0430825272975375,0.146827570671489,0.189571660692574,0.214847011021796,0.0451128526578426,0.330076992854791
397,0.377516098590107,0.580104861511409,0.031559477914773,0.393625269053225,0.0887894935496409,0.000125236683273564,0.132181707033768,0.0358153420222521,0.921303075040368
398,0.484084762259914,0.768692415458535,0.0521367117367012,0.149248063618957,0.132912921629686,9.74376021889622e-05,0.193786656758881,0.0575394391099509,0.969215024742409
399,0.276255158433044,0.32210568252389,0.53044119894501,0.009976215756699,0.108119670499672,9.58709020986392e-05,0.938434441936835,0.45295172069144,0.916024334104412
400,0.316011027707086,0.307400194680559,0.574191062286554,0.0106499098043629,0.12870791636504,5.85395802828278e-05,0.939086691718802,0.424992078565866,0.910780296952366
401,0.436802103082545,0.703130824422359,0.134391645215378,0.185298906709486,0.189136196189948,0.000179797595835297,0.378718951042208,0.0188278594866024,0.978819175060148
402,0.378226063520684,0.268727802280063,0.812411863972704,0.0311079300990697,0.124642819101377,0.00182776885337079,0.65528322161163,0.344472325737879,0.924138525080152
403,0.38138539820814,0.589710415472119,0.0306095860796316,0.40787248826836,0.11708956779351,0.00018642732609243,0.128066584386608,0.0280688609408485,0.927648626362554
404,0.487046880711644,0.778405461103894,0.0539062135223544,0.153578231089013,0.168400649420625,7.67679823129945e-05,0.192241864529139,0.044779976922595,0.959237317470321
405,0.249989136549713,0.318277030855684,0.561775746831349,0.00882290711617524,0.117347316653283,4.00443963058351e-05,0.835274850455352,0.445923657876261,0.889882873913321
406,0.296626627222392,0.312310553349498,0.612873862953232,0.010568858994468,0.138759703739681,2.19350405407837e-05,0.844135790426537,0.422871076593624,0.876487658859259
407,0.419849485003362,0.664866703733912,0.125355883456974,0.208215207988982,0.171998679198748,0.000285115844036131,0.35319937518816,0.0151400385955181,0.956717322974162
408,0.378388009238502,0.301530673970045,0.922903653854149,0.0235283093470765,0.189033332444008,0.00116911476046012,0.560347006632562,0.351530473872492,0.89398796821365
409,0.444483384269357,0.630458978654507,0.0475120568549329,0.430583856662984,0.0874426459072343,0.000410615935047398,0.173397546132894,0.0204557183755919,0.993769752642511
410,0.559650800856618,0.835188456977513,0.064480825414406,0.166160987991651,0.128697382798965,0.000234689200994706,0.223949943906702,0.0294393998288817,0.894022306946239
411,0.200913378104611,0.309438520890272,0.594020682063719,0.0103882808926454,0.164009771158818,7.76948340196385e-05,0.834757126994563,0.410445509903415,0.860723212047965
412,0.243164595620482,0.30362134061818,0.664330957486315,0.0139146767183874,0.190533224643902,0.000177375674201181,0.829106084824943,0.390731746639897,0.842011142513465
413,0.418653130919769,0.682212948144318,0.196845203190869,0.229916047592559,0.139110934968479,0.000772162331671958,0.474574395093271,0.00974973616419355,0.993460773694043
414,0.300571500884948,0.29186466026488,0.998432071593947,0.0369231019559828,0.201280149146827,0.00569075761951364,0.519278871400483,0.338716177812788,0.809772926235135
415,0.241766966628641,0.619355054353349,0.0901086975008446,0.297968305045298,0.0887987220169359,0.000189730783433171,0.324690486750676,0.070725209233408,0.956512144129004
416,0.308605820844927,0.806679837136435,0.113289187516284,0.142217785729839,0.109569683913816,8.92463615638226e-05,0.383695666863045,0.074371461717805,0.964789822529961
417,0.142630144793517,0.3731494321596,0.418611161411499,0.0233209424590313,0.152492850342483,7.3096695299068e-06,0.986503218396557,0.244782804616287,0.922174326766029
418,0.173241359188786,0.374826830507045,0.504165169987696,0.0281216935347327,0.184071130941401,1.05311335016243e-05,0.999549908634414,0.239305547647429,0.88738942519671
419,0.229722960070634,0.704135207222779,0.140905531553309,0.26515598098071,0.088220180029727,0.00267605000201453,0.384821361833787,0.0360386296490341,0.909651343665709
420,0.250041381833019,0.322608620848158,0.849872842796941,0.102563478458663,0.187060221283382,0.00485994784121773,0.692890134003083,0.202680887069854,0.802184485708417
421,0.238580759038564,0.858835896070103,0.199726657374168,0.43723999741538,0.148456393176719,0.000140447332428651,0.45734007176718,0.0572642931658463,0.967466232581258
422,0.291391947738146,0.860040200021372,0.309889215584417,0.205629106107416,0.165829021386982,7.95775740206982e-05,0.636870983659654,0.0769889884692001,0.945997717198588
423,0.179881460080537,0.819949119770041,0.682482383680352,0.235802206092054,0.265184515836112,0.00136652260669305,0.86943405758484,0.22166144565095,0.875918958581653
424,0.213323767941051,0.806047610870714,0.633292071501649,0.253955322456484,0.284292407368538,0.000766027081354192,0.953450985370292,0.183473813893347,0.91489134758081
425,0.231977496210225,0.759901620288673,0.534670846427176,0.214771453775749,0.299018660842034,0.0021091646594718,0.831810891332777,0.0385030513425354,0.941611272983772
426,0.262889654441341,0.782676936062311,0.984705987387434,0.185626384142917,0.233363406339451,0.00439283700982189,0.621181920493394,0.104181501665569,0.888893603861487
427,0.233568098497775,0.805464704797543,0.223559081882679,0.443933991986101,0.167696324594085,0.000134782859561568,0.433698811945958,0.0556127579608839,0.926311983444841
428,0.294629884865771,0.944611120765313,0.31042621119106,0.213469905764387,0.189290964214085,7.3697317484572e-05,0.576282427922014,0.0725266226970549,0.992782800113191
429,0.136267996852682,0.723922218738786,0.731000308212682,0.251189651801389,0.297536164396882,0.00397460898662001,0.8715456769475,0.287954574921509,0.764700387157827
430,0.174795918518491,0.666578840182303,0.723298027707187,0.275095798193079,0.339804621879719,0.00286973203288609,0.92261905288585,0.242360517726976,0.786431348022957
431,0.201835114650639,0.95033319137926,0.679051665713478,0.167715302499573,0.295366172792018,0.00299488738397011,0.975907098343715,0.0378501714555676,0.829340811165288
432,0.195794141526842,0.673659512130687,0.913444726052281,0.208074235541553,0.260401847640365,0.0101544066615075,0.579580288847744,0.161136204806098,0.720423641773922
433,0.0614896827667056,0.321542083235239,0.0789873487926883,0.372872835182779,0.0100724392153625,0.0655837905648622,0.29593515673705,0.0589639577233572,0.380764492766827
434,0.0594034487051357,0.364112473769999,0.0964265755561934,0.23507564439083,0.00909870341528117,0.0675973588451859,0.350581073867812,0.0436693099983818,0.368697336446157
435,0.0749813444449459,0.0317871008613671,0.641234889623763,0.00255290303173199,0.00221840533118212,0.141481085882675,0.758719470424088,0.0414260787363657,0.325884071231944
436,0.0758036709213622,0.0302448841213366,0.75578469953917,0.00402160899955023,0.00198592949875012,0.139701906598098,0.649976673046159,0.0289796499019137,0.339807002781793
437,0.049171932486762,0.420507166398294,0.129306259443059,0.242020381329278,0.00662571323931939,0.0942324131789644,0.44792505334964,0.0220282088975369,0.36483927272531
438,0.0561481322914372,0.0277191883363294,0.982467872556045,0.000926251927844579,0.00109548635625552,0.105255091481076,0.432759899493377,0.0520279362991726,0.361902390006264
439,0.0503739433590399,0.513954092664611,0.0705387498550947,0.413618916866607,0.0176028611458497,0.0533092224360976,0.275337756288105,0.0604265991545709,0.38290995190172
440,0.0462517554737419,0.567170387726803,0.0900040412385411,0.254958008140952,0.0156468001251238,0.0539057608646623,0.338282703447383,0.0484463236524632,0.368330934576328
441,0.0536047832908157,0.214830890968606,0.32054177762475,0.018516641490052,0.00489435924636075,0.0946452021396021,0.914524452109304,0.0267346955387507,0.318843201129685
442,0.0554805441429374,0.213760270659536,0.417166816439452,0.0220670798805898,0.00604854844628486,0.123444288104616,0.967878159954341,0.0166051660390397,0.329398142981854
443,0.0498317678753663,0.605406921028296,0.138697812439093,0.237952229773069,0.0110661573224732,0.090484336686625,0.461532111888576,0.0177832092799501,0.368779448058556
444,0.049601241789443,0.106587989906387,0.688810626517011,0.00320756635961732,0.00185467656399938,0.0973878558464721,0.629857910997714,0.029856769702616,0.348968463350331
445,0.0387014961206692,0.606629439614051,0.162945770424733,0.390067001180992,0.188815645117721,0.0513537840010957,0.341882177916984,0.108572573905136,0.37421710463429
446,0.0329527981581748,0.65973816378713,0.22717868902062,0.249575829958887,0.161015174329983,0.0540282895759867,0.455034055648968,0.0991912640209159,0.363038810167347
447,0.0335148840356349,0.294092481807197,0.51256862976362,0.0123019743279427,0.0871410354111128,0.0576857315726825,0.98447151732189,0.0948809390187056,0.313799285029277
448,0.0357662191990743,0.286169428689661,0.597506629055029,0.0134071693758742,0.0802629375007237,0.0942039277256897,0.916406571722993,0.0568653764311636,0.323420361532791
449,0.0234464576982568,0.655526921032212,0.356265468697959,0.156014706047881,0.115803262978076,0.101046271826315,0.688760284845644,0.0488767449185025,0.370636772369882
450,0.0255474222459653,0.149994221607954,0.913248879242633,0.00156125593707806,0.0323141066833064,0.0509519306967496,0.529948995994455,0.13599283675214,0.340689332319161
451,0.022255091699405,0.5529746536238,0.10744899308177,0.390895687236245,0.0962930382107397,0.0414823546526253,0.270899377160379,0.1127116190654,0.372476307081116
452,0.0212041440537633,0.611062519804521,0.167325580274194,0.269220250655522,0.0954986363890727,0.045389411265234,0.380150436208953,0.10030954509123,0.363481488869212
453,0.0298831124567239,0.349899910961658,0.398820232766855,0.0242628411546823,0.0659161346516811,0.0554502440326119,0.888827130137228,0.0888240631984614,0.312708800398476
454,0.0307796667346237,0.351853695334236,0.489097684499752,0.0254637412516062,0.0652219187919943,0.0939532518561794,0.991888906211978,0.047670347708106,0.320843954660332
455,0.0122343109639946,0.577395778360707,0.268096864474636,0.128100235096644,0.0592299421604339,0.0696804417414393,0.598356454772592,0.0582072717586912,0.365587098927951
456,0.0220671373349205,0.221349280494315,0.829927095199695,0.00461141538706014,0.0260264554342294,0.0530057092040117,0.54849397122676,0.125591015122875,0.341377170180696
457,0.041328748599714,0.749198110674603,0.198814850974193,0.565500811567554,0.0984663853673096,0.0546146011691719,0.402116901122264,0.0324933243902397,0.389938176168568
