"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
3695,0.00141081523399784,0.0176181258394712,0.295704694421735,0.0382810828883181,0.086476868599886,0.0312039187258076,0.719942330314442,0.130761175656037,0.428137286952912
3696,0.00680182626863347,0.0624903516338041,0.450355293932162,0.612462523750208,0.237131181793902,0.0567622804488142,0.799366866450819,0.0512026072807599,0.576108086254453
3697,0.00564706591812676,0.0415730263882985,0.0569478361715635,0.34816950001494,0.482908714470858,0.0917446180447275,0.158365965654518,0.0409217350285654,0.5373930735886
3698,0.00402321430508712,0.0301324297440221,0.117322525921673,0.161856593474756,0.448891634328561,0.0743171534923521,0.298177341297678,0.0377624650304733,0.478466731346848
3699,0.00389831145898692,0.0516175458577222,0.115132355355128,0.515426211185043,0.462892450627713,0.088757150281588,0.293066396195409,0.0279880611590408,0.505548050327211
3700,0.0040055610387269,0.0443110880597096,0.0951994140541514,0.395245894009504,0.365186675144759,0.102003071871366,0.291925660630122,0.0241647216859405,0.475575231393888
3701,0.00297210676154104,0.0600410370512566,0.384195004074863,0.0988802371566614,0.560311867254921,0.204103305243165,0.661188138145571,0.0513808824033586,0.420812474264663
3702,0.00335916532542896,0.139726706385168,0.373507253242068,0.849020274581815,0.766813440458954,0.342881611575081,0.546860339153885,0.0571415389418998,0.536911004940545
3703,0.00774120772383189,0.129822882449449,0.132719975030852,0.504714250236963,0.922767226975897,0.0261064271327754,0.231291295209604,0.148134356537186,0.685780875175393
3704,0.00379206657851929,0.0782686589929325,0.30283872579668,0.191151837374965,0.813397781305956,0.015295843361544,0.510035913486538,0.177144045476074,0.609228520222794
3705,0.00482541671091449,0.167965767112997,0.285468676383302,0.775921796379223,0.904634588243961,0.029215230503976,0.442456018840849,0.133515497177994,0.684298061530165
3706,0.00519331995309749,0.145164363948402,0.23861881817108,0.55641675463672,0.714155632735427,0.0328528256219801,0.447719531323068,0.134805486248002,0.635210395221422
3707,0.000452221748804527,0.0840481141519097,0.493132130406842,0.110877303410753,0.618181742438838,0.0374747366588829,0.7810130970627,0.465026816407356,0.482416506981518
3708,0.000775751068048864,0.284653044199523,0.504312381019153,0.821491125203383,0.993881890402552,0.159980872714854,0.615983506878635,0.419285541125961,0.660909798970489
3709,0.000221156192958605,0.000105203670159362,0.00508280773590584,0.193769959714072,1.1941826819833e-05,0.197327596360609,0.110596971567746,0.120348191562465,0.379605277438896
3710,0.000163352638519265,8.92355440078873e-05,0.00574530541495178,0.148276911637228,1.30594471276772e-05,0.181276252367611,0.128667586293372,0.103683061473518,0.366994211815468
3711,0.000454150932086331,0.000294769969907655,0.0119744574214049,0.790376777595485,4.83845925194274e-05,0.175847959103613,0.138842166594823,0.0810565269490871,0.442749702150899
3712,0.000925363734389443,0.000770702789232103,0.00602328653817984,0.402620596230777,1.12309179920217e-05,0.176114443029245,0.0990673614410763,0.0806462960995642,0.411586776011131
3713,0.000303127764883543,0.00127382310436878,0.0213721210031272,0.108397397765712,4.32520819792101e-06,0.237197144682004,0.254312856230955,0.0472796043836762,0.316884278285262
3714,0.000377892901951996,0.000710508596498052,0.0200388688960078,0.537367500980999,5.48076655116129e-05,0.232682640544413,0.294259374278219,0.0421823088583149,0.373479984758425
3715,2.07601511889033e-05,6.39498012486699e-05,0.0250166917909868,0.292837075903493,1.98307558674037e-05,0.189461532797313,0.330001469584948,0.129916185523889,0.384723716226139
3716,2.93595870170623e-05,7.64400183570584e-05,0.0259042082812433,0.171500194418411,2.90653075991253e-05,0.190399037622915,0.362320710449961,0.107391597968219,0.360414751158853
3717,0.000114366017710802,0.000174368297167448,0.0488755448890392,0.760701176426146,7.26168241184373e-05,0.198383576157712,0.378223749399854,0.0900250745745524,0.414288217663621
3718,0.000205025246143298,0.000444294599489822,0.0322646987197715,0.464135966204793,4.17931453127757e-05,0.202993950536014,0.297454165306592,0.085569633207202,0.387545504565582
3719,5.05624296723229e-05,0.000922854224418011,0.0425485669245961,0.10002438770921,2.63945546622807e-05,0.24438532933673,0.484022809139599,0.0790696958393394,0.298818778078843
3720,8.92732905681939e-05,0.000332119467290656,0.0592851716453216,0.522961303052865,0.000165833494264547,0.251081342195567,0.577455594569863,0.0620404129665529,0.351046011383779
3721,0.00814680734517554,0.0142003751687821,0.174086738641239,0.23622510240711,0.365922149431286,0.0336206967786409,0.341695860255086,0.293846698967473,0.758520450613895
3722,0.00668456976065355,0.00118146124831279,0.469366597818621,0.0546707881565601,0.324838842910125,0.0169545361950918,0.775004191615538,0.449912864009033,0.755366381822594
3723,0.00730714240991275,0.00796269866159142,0.42790742085017,0.493330244363461,0.395035368023279,0.0269496427166991,0.675082554560639,0.374153619357526,0.795403099571382
3724,0.00698004938419711,0.0178232465251731,0.378167821949093,0.428866309756752,0.368375401267925,0.0380079513712306,0.628385450705194,0.359209200358713,0.76181758254656
3725,0.0215823405612605,0.0104331745418156,0.570477769061504,0.033974861809162,0.288064714498705,0.0446389252448987,0.938540488463027,0.266098443040911,0.625789807535428
3726,0.0337755761592649,0.0220330047997322,0.677624051506378,0.42089535838308,0.469737363631355,0.0477497129309026,0.959863935781782,0.175976784690976,0.745199802943665
3727,0.00476579445690374,0.00534980228466593,0.193198286149844,0.336754751313069,0.240286653269563,0.0247210789678651,0.396041817204685,0.245641213786005,0.810980462334859
3728,0.00339167748797934,0.000412508420525969,0.532274981500105,0.0843704610997442,0.21170443903232,0.0130079098612954,0.88262103209234,0.383898317398747,0.773259329165769
3729,0.00313073437021254,0.0110368388427721,0.439809721230049,0.815268851431755,0.279401828703816,0.0179378368332271,0.692953106895716,0.290136319967804,0.862125727334204
3730,0.00384199847482987,0.0291708507785709,0.379598720036911,0.709323243130171,0.271450945322714,0.0256451520906032,0.623660030849353,0.272872571816802,0.832938818190079
3731,0.0111547086696911,0.00391462177767326,0.528048054962346,0.0388485544272974,0.148143185452164,0.026490380304393,0.951720679135578,0.254157603708357,0.634890824186285
3732,0.0259728216644453,0.0395086390414329,0.644163583054265,0.693688279677382,0.357915491687766,0.0446802031609648,0.910486381967972,0.120102381710323,0.818443896686397
3733,0.0135373638602105,0.0292566445875592,0.0815219807423707,0.36077140575411,0.487227765413795,0.0746875354968894,0.196586325758562,0.0415185692915729,0.663325770280114
3734,0.0112863182008725,0.01484350592988,0.183027389410457,0.153267239164355,0.434600139263066,0.0600942397468541,0.393396928942785,0.0416979790794292,0.607418673021874
3735,0.010366307474141,0.0379764406497813,0.178914069502614,0.673397825340973,0.477348773678504,0.057085071325871,0.353774077361247,0.0309541403353279,0.685321021790578
3736,0.0128413437429935,0.0400636674355773,0.155334284359242,0.577831831317488,0.454252290514399,0.0606786520905727,0.323151562712191,0.0257071266814515,0.673746684892329
3737,0.00593388297547363,0.059273781370339,0.46378343886561,0.095613312013583,0.539647279470786,0.166893518989575,0.7496217535396,0.040248637897803,0.492619717517528
3738,0.00720973649519981,0.177167311729961,0.447111973862528,0.988990085529771,0.752521063392957,0.225873352194776,0.601070121989399,0.0460150300610174,0.657271498786329
3739,0.0302678478426217,0.0509591040073747,0.18415231273232,0.533086217359389,0.941479582068811,0.03184485069427,0.29417111767198,0.217392128770297,0.915360162083054
3740,0.0211004267546153,0.00883250187940072,0.497255989890609,0.16150776370455,0.773909376087487,0.018347924538396,0.734009274118499,0.325172161838623,0.868412210372833
3741,0.0178714044084426,0.0483456394476143,0.442638748569407,0.91699182310267,0.946219157875723,0.0222586090231132,0.578255353922334,0.278097391645886,0.971126633326351
3742,0.0174961611486413,0.0530661347385192,0.379309383938112,0.807198219510882,0.894775519673653,0.0227688070262733,0.52057702475459,0.258587740662228,0.933868927097126
3743,0.00520330434546236,0.0120714463795221,0.727181119677411,0.0774850293449786,0.594028585931005,0.0204048712136294,0.976085629181395,0.685491939043985,0.719794466056465
3744,0.00585731066633206,0.151890138236398,0.742338811739148,0.731879229404224,0.918802824818593,0.0672245643625872,0.791320787095918,0.665902747559518,0.931969967477392
3745,0.108134768263389,0.013524924781988,0.0110797388188921,0.234485169662395,0.00292261141357163,0.0133919645921166,0.121389390751164,0.134883782059847,0.606832888157264
3746,0.0981382083671442,0.0185983685205376,0.0244662937318445,0.163903255447512,0.00239343889443168,0.0158409729922152,0.193269497068022,0.122327718426486,0.639667577042805
3747,0.166404591161623,0.0237347382220801,0.0185302268747666,0.706930938246346,0.00574663245455975,0.0254062444029763,0.150143213910558,0.107903263541347,0.536538819709138
3748,0.164562091357919,0.0235409381146096,0.0216733222105919,0.412566408218315,0.00873824520135166,0.0154724173690488,0.194519042510635,0.0888734563123954,0.574693658773754
3749,0.302866714721626,0.0265029857743723,0.0326499691036019,0.238796810391804,0.0108122097539601,0.0113171218161899,0.188737140048192,0.058677481443579,0.395779915711738
3750,0.302527471309644,0.0298951074040773,0.0290013830994084,0.536157348492257,0.00940343236119502,0.0136130458377755,0.175220745039222,0.0649016956598173,0.39555661931071
3751,0.00328108212525293,0.00316310213157506,0.0267573966612145,0.269961159198063,0.00117496999325558,0.00827477074690944,0.254763845943238,0.173454047923792,0.895138338897781
3752,0.00177491808664296,0.0033252133308506,0.0398460268928583,0.184788650606919,0.00102795428947101,0.00597571502693846,0.329345504326304,0.152175098763827,0.94397822954355
3753,0.00350342888791485,0.00370451879667627,0.0358902166041613,0.749063355031394,0.00173994066263722,0.00821505528486018,0.27930869099643,0.122931140524618,0.867804784108454
3754,0.00454028954445476,0.00953887416788723,0.0340995247336068,0.453763071224682,0.000888213906846047,0.0117402740607161,0.294202018798922,0.111250922398398,0.873709063150815
3755,0.0789676843734153,0.0155641736591564,0.0912350163910145,0.24070561188578,0.0012851572514502,0.022427223114081,0.409978902507144,0.0671345967345602,0.627178713124271
3756,0.0712562247328104,0.00936292134313573,0.0987448049930083,0.566739468974169,0.0031025993748844,0.0127094271773469,0.413654809676393,0.0657032543320301,0.639485564308603
3757,0.0727077327940901,0.0185638440268445,0.284976331618209,0.384850605783717,0.459471379752093,0.507362236040987,0.482838516032959,0.203085282743041,0.609137098990348
3758,0.0398071715056122,0.00511258153823913,0.563872195096742,0.131495602850884,0.411205735978528,0.584470462223735,0.866328047878444,0.237676374237684,0.478238792990387
3759,0.040448571274453,0.0257788266252861,0.536186786682192,0.692744402407513,0.508898271499127,0.581594144315458,0.759471556310952,0.194504231184677,0.539871211552514
3760,0.0314947912331883,0.0346220350268939,0.454084258009428,0.579392153322755,0.471365665999114,0.605925012423193,0.693732917744526,0.196443815474388,0.506894838841769
3761,0.0452422607966325,0.0163282804336148,0.682041875840163,0.0463659447445876,0.270975463197491,0.459482425773234,0.922718128936636,0.188958370796303,0.43328224603581
3762,0.0642484242682091,0.0431048403240497,0.815213098552097,0.531290346311172,0.470142085347259,0.558438724870904,0.894264253125725,0.103085542255896,0.5107781265564
3763,0.0710064792743854,0.00868725658234474,0.31190844795093,0.412188141765924,0.303526452867793,0.417508940006268,0.546350697820489,0.169758170761335,0.690067505445725
3764,0.038296694996506,0.0020663679206176,0.657442383759459,0.132808839772742,0.276313376616999,0.515203206202473,0.995745632170319,0.202306463902148,0.515137792299929
3765,0.0359259799991092,0.0201784860070661,0.575859573105187,0.903091107966838,0.341378854680274,0.469327008274162,0.814505705372089,0.149457953715867,0.648825836455635
3766,0.0317712697387011,0.0360228756329399,0.477325823793966,0.77989805104819,0.327627056012231,0.455667587237249,0.719671078404669,0.149478510506146,0.640811348031696
3767,0.0544397662351468,0.0073645911006364,0.609451443415694,0.0394132744246636,0.150483287591195,0.325363268875204,0.925926035190208,0.19406687276419,0.51591269999305
3768,0.085859277104601,0.0620416660891164,0.767273689058869,0.803572424776864,0.394477632693382,0.403522300370903,0.968720855730383,0.0681462824788931,0.663044373753408
3769,0.123701183952832,0.0252627923629021,0.0577930297683394,0.327549248121865,0.426674937282696,0.104509318000253,0.154473053986369,0.0616196829614831,0.852246906781899
3770,0.112324535440768,0.0160459395987986,0.164185113582993,0.149430230160448,0.39413100229965,0.157840462466571,0.341624807657325,0.0490866378392203,0.976810851417516
3771,0.109892607356531,0.0462035258376453,0.140360568301617,0.888855151549022,0.45061572924391,0.128954821068326,0.262579942833168,0.0438259714416643,0.834500077434907
3772,0.138139658499782,0.0526796353430246,0.115626438831205,0.800082593512207,0.46069283766086,0.123691403479135,0.240164193475531,0.0384314875049583,0.827764061328112
3773,0.164746775243828,0.0690449001344317,0.431650149744698,0.121784075409208,0.418424328647169,0.337716490490652,0.718882875853612,0.0437696313412361,0.912941875314527
3774,0.175271474196072,0.208123555564956,0.359665045428707,0.87668591304442,0.65129983795159,0.308011816822057,0.499506671046163,0.0524637470856625,0.708299619513213
3775,0.106828900761179,0.0687606319394407,0.217810953495098,0.58031017907199,0.944228145516022,0.493539215202962,0.338368232294068,0.144880526932397,0.738200378905743
3776,0.0432473761254304,0.0141360016123797,0.694273877744374,0.162907713678336,0.726114559401993,0.603387255240049,0.950831950929414,0.227708876996734,0.513619484261572
3777,0.054161408097777,0.0448403539708736,0.699116100187108,0.789608642951938,0.870978514733966,0.586691405672418,0.864723068611698,0.176328649439499,0.621977895759939
3778,0.0504327863175105,0.0305262139544035,0.547495437839671,0.598675564776729,0.722892926291315,0.580010689608789,0.797296835954292,0.193432205324981,0.593404741194023
3779,0.0044497067807348,0.010911618562054,0.737199653994701,0.0526383389576863,0.496473436049039,0.661630694260041,0.929694825362245,0.678292680296691,0.426535815457931
3780,0.0122902426004237,0.120913661048359,0.798378921950842,0.829133770524527,0.991147495314913,0.618956675136187,0.87875784530714,0.630779693241061,0.670049245177366
3781,0.115872955398188,0.0182875832899452,0.0115575433273235,0.230546681170632,0.00444940448899983,0.0166693028348357,0.123587281459371,0.110132977433879,0.622167722671101
3782,0.102145566039845,0.0254565329746311,0.0275221162569572,0.139593697261939,0.00391578707531308,0.0217028414316016,0.215330120505649,0.10392960589841,0.685532760563216
3783,0.17064583691976,0.0311312632490087,0.0196602596036562,0.677847853509798,0.00899572359712077,0.0362345132044092,0.161847074001397,0.09133359707085,0.598631579586497
3784,0.185063988970499,0.0305861603812311,0.0261965839810442,0.390269940320405,0.0123430004805109,0.0178689154621932,0.211359065628027,0.0701090305314866,0.558581714010798
3785,0.359003580050456,0.0542103130330459,0.0406979202626288,0.213349562133406,0.0251280660719652,0.0158055550807537,0.209567674057419,0.0424513823615265,0.425171095737027
3786,0.329183715605294,0.043044015915424,0.0306868856574009,0.504794807318197,0.0154229776657765,0.0183799138950361,0.180686226980874,0.0488562844471536,0.476230317457861
3787,0.00336990889896094,0.00593230419642056,0.0261918191907646,0.259756994173367,0.00137686177820498,0.0142437838519681,0.25450491077682,0.14487887737599,0.905036458968414
3788,0.00145299956247922,0.00619162700466319,0.0422040295863683,0.161258434330722,0.0010380247479703,0.0084393544305091,0.348711552278504,0.130583315231056,0.969292950023084
3789,0.00380031295919345,0.00693930664476234,0.034009654746306,0.725366887428988,0.0016297917323592,0.0199553936452615,0.28289350098715,0.107726544630524,0.915978434300251
3790,0.00565110703899785,0.0183417763972093,0.0458948259406548,0.424570891406613,0.000893319850590412,0.0162569315718276,0.350259665451498,0.0840928175173686,0.849463731845521
3791,0.0954929143696403,0.0459979992198183,0.113198723611398,0.249083666692255,0.00218965990628447,0.0257726997287686,0.447279836477408,0.0467764654096945,0.628325424044021
3792,0.081598307766379,0.0169020890698264,0.103395734343575,0.520909496755131,0.00352505591058404,0.0237377450299942,0.431051541895993,0.0506059160126226,0.706670680254022
3793,0.0683068511120647,0.023486820183842,0.30073975725011,0.388112769265153,0.496425267441391,0.51088900688768,0.495873747945509,0.156683216736686,0.631241987435279
3794,0.0361261333885167,0.00571403875267288,0.5806646752768,0.13290687810983,0.43779198603899,0.593399981144877,0.88314205074467,0.195822576028204,0.493538770920431
3795,0.0368780996185706,0.0287800037265965,0.54782423804986,0.731789812384113,0.526717641901774,0.650880199322156,0.773017529294082,0.153276043953625,0.525296596457509
3796,0.0336526985881801,0.0413782673331469,0.446934691646054,0.532985829414752,0.47729229995347,0.622095435085395,0.695463969902285,0.158634293269521,0.476492631875092
3797,0.0463143587889354,0.0398338692151621,0.638166872183786,0.0634116583047298,0.337793585730345,0.422820651682987,0.998215489681207,0.126048712427913,0.48565060708307
3798,0.0593777936186806,0.06298588198138,0.781328817669404,0.62281508675621,0.528370355891727,0.617514965480882,0.946651819830751,0.0552613773375707,0.507591908553688
3799,0.0681495714332494,0.0131609619506205,0.311416563696201,0.431546352427199,0.375330362697465,0.436207286103709,0.52760695334671,0.129085473938843,0.722383006641887
3800,0.0355931713782607,0.00311620611038363,0.646399705793714,0.143589955294391,0.340700900140563,0.54802085471078,0.972214078651817,0.160544795739349,0.536193440135401
3801,0.0301944356373802,0.0293105221851836,0.563832713758832,0.921767745961556,0.410481543673073,0.57828233338079,0.794855948697604,0.109538686351068,0.611947528448155
3802,0.0352336281962561,0.0445670534004983,0.466516457889246,0.683670787650835,0.372757248061555,0.52440199393569,0.710333123793818,0.114725941335649,0.599562697140957
3803,0.066830312676676,0.0276756180036683,0.562223299216502,0.0662651613471685,0.241279205623703,0.310801646499444,0.940576229944569,0.125480008476951,0.64111613426374
3804,0.07499015922285,0.0943833448992648,0.737776603889566,0.831592848438286,0.494506990782571,0.526776989992121,0.982405947145911,0.0343606711553896,0.634479237400788
3805,0.125876161319178,0.028127747196033,0.0565187423033834,0.325651404324388,0.475867745485633,0.0892839150221828,0.14699913480853,0.0480508336823038,0.837220695628668
3806,0.11992033825793,0.0189086570477821,0.16085836485052,0.158350122400228,0.428931264745854,0.144361249972386,0.334081658686378,0.0367948579659524,0.984877006990467
3807,0.113404000292972,0.0524629583979286,0.135103955867308,0.890815082124157,0.491453978462855,0.131006640388397,0.251178364745635,0.0330629954985355,0.856660212330573
3808,0.136383933386787,0.0578560923911618,0.111350425084681,0.829188198977459,0.502423127022626,0.114249930708083,0.219690648678713,0.0281565433996692,0.804971099963593
3809,0.178578189745395,0.100357795478509,0.426702005119111,0.137753289608481,0.409367190893754,0.284397460875212,0.683040871335457,0.0347438644495199,0.815188660741594
3810,0.21832002923695,0.249205475852521,0.370155388939344,0.853914544360188,0.676445354986086,0.381133253694208,0.504365967189843,0.0385053479459675,0.737379176345339
3811,0.122578515191563,0.0762863493391519,0.237049646963697,0.615450860988455,0.980818427500369,0.507520434350544,0.349455090799091,0.113533818858347,0.788658896019661
3812,0.0497254297439618,0.0167554541545992,0.695832743615701,0.193321944701245,0.778262504965441,0.649561719041454,0.943564750823824,0.174447331576782,0.543295715874776
3813,0.0598984248534099,0.0500666401690757,0.679029145469133,0.891760515642332,0.915404116525571,0.66792433515799,0.829308139020138,0.129134850470754,0.626924893395323
3814,0.0513357830361823,0.0372383035933495,0.5135780398331,0.562914115168927,0.722319883964139,0.587283346569633,0.776774250700182,0.145814555239941,0.559590832704355
3815,0.00705198475217555,0.0235914836186141,0.735719870894632,0.0851698159874622,0.560072916111459,0.617403536522978,0.955333338368326,0.559915238165693,0.490230098872541
3816,0.00104473294555866,0.197508783846514,0.618817475493604,0.565238793078135,0.965560992607123,0.856010544477145,0.67628329673419,0.623330062156089,0.626242795711043
3817,0.00212855082332,0.000214578422983943,0.020176260526422,0.238868577082616,4.33203950587188e-06,0.148695697972609,0.217774918907475,0.0782811701800616,0.375136687703324
3818,0.00261321695326221,0.000233522989651791,0.0232912683576923,0.21954762434575,6.30390865978032e-06,0.15044743524682,0.235812334702035,0.0597881224278729,0.368713706194516
3819,0.00324290558114113,0.00113524496934981,0.0261256062796582,0.984973176778615,2.17064030743499e-05,0.152042755171001,0.193674723994014,0.0543147231365838,0.465766546322067
3820,0.00304465426856542,0.00125190698441193,0.0285895208615292,0.688863066788141,1.13645797978021e-05,0.144786431866683,0.219745652869106,0.0384888989690369,0.409457715548778
3821,0.000214358917622212,8.11489773633101e-05,0.044966362514446,0.0802271920957564,1.04654822550706e-06,0.180682315225316,0.351518462093363,0.0417636622767007,0.258132121482827
3822,0.00026487928964499,0.000132610610668574,0.033363663813644,0.799168227868163,8.28734679694385e-06,0.205170245925285,0.252891219587605,0.036087943478956,0.358543165342131
3823,0.000599102303895252,0.000197329408213492,0.0901953819324131,0.31504102615919,1.49849890067321e-05,0.180598718360489,0.517412804935261,0.057703482883613,0.367609663578359
3824,0.000842437499775309,0.000231506389406807,0.107973062953671,0.199283968584521,2.49026938978687e-05,0.186381757414946,0.575797623876914,0.042853192741264,0.344423512448287
3825,0.00135415571487932,0.000898136512994392,0.111000294588299,0.857234320750268,6.05802138166786e-05,0.195826651562845,0.495843750019806,0.0384596813198587,0.413799822587755
3826,0.000976636236340773,0.00124107887147732,0.111790542403231,0.590469854723389,5.86677121949238e-05,0.182810057506207,0.53398226835221,0.028331036836978,0.367302860488628
3827,5.56140599067993e-05,0.000283719945980817,0.121264194659324,0.0745314434682296,1.29105502190095e-05,0.179221651893728,0.627654755829407,0.0407833198742003,0.264365017255812
3828,6.85873067315951e-05,0.000132000943616726,0.113853709408244,0.800107830141964,5.05121788361873e-05,0.197700726884955,0.53242790553109,0.0325456753695146,0.344532640349172
3829,0.0156494474849283,0.0178689311585062,0.197794947089962,0.133216156407347,0.419262069190036,0.0660052171104796,0.364967287483444,0.217880698363571,0.698024296446556
3830,0.0112282046038627,0.00237515771248736,0.565211791668804,0.0359258048329794,0.471805962880819,0.0413935392533071,0.848576427210729,0.260863305516643,0.68258321041699
3831,0.0120790056529189,0.00509023603893569,0.523584527118845,0.375042683315296,0.534403343597074,0.0599537668062174,0.761233339449306,0.226848628142976,0.703728097479643
3832,0.0076487008565377,0.00848456420742597,0.435946051463341,0.278758683327638,0.441828942514976,0.0473940679249533,0.730959344604948,0.216310093031672,0.649630835184433
3833,0.0077547464482814,0.00187361071442311,0.458166946079392,0.00252926966393777,0.205307808096811,0.0725173974772871,0.829531627146126,0.21242761449804,0.451844456371378
3834,0.00840632188486434,0.000286756660292379,0.550531157695801,0.159709460646401,0.259578548579591,0.0787735395486748,0.895943324596497,0.15404616846496,0.488223181690204
3835,0.0106331205656904,0.00584479411295927,0.235446349284355,0.195292369205219,0.294633732706514,0.0629053751732365,0.45141850369131,0.178285558602918,0.730411337503411
3836,0.00848027700855565,0.000558375045297671,0.631323424944616,0.0494335460163051,0.347821492388265,0.0344950806622923,0.944683035200743,0.209625690323585,0.706244970108697
3837,0.00963775128327936,0.00314123315024308,0.518987537220513,0.622101336196604,0.361538643709272,0.0388759286458261,0.751123357635571,0.196701987773712,0.781664010877369
3838,0.00617934363636843,0.00581192417071424,0.380833908502751,0.530666325520206,0.293344653722193,0.0327395145034533,0.648118591883415,0.187905876245464,0.740701250204167
3839,0.0101074645999147,0.000124412652144122,0.403552388403913,0.0015905239789649,0.080279088686355,0.0429648005713014,0.848242849184716,0.23435817957235,0.49465364570015
3840,0.00919681207209417,0.000106155330846741,0.442511180441693,0.325077193646819,0.171370414438892,0.0494638968808959,0.784611926402686,0.140629349783346,0.557338593134195
3841,0.0443886653076302,0.078043881071324,0.0759207308613817,0.274130066546347,0.388428241394127,0.18817911612865,0.227136466503344,0.0101608707175869,0.566948755334719
3842,0.039892659591522,0.0469324465682232,0.206730954192421,0.10592996246997,0.394830106637191,0.158259531353041,0.449899781603784,0.00852160169085763,0.486435167357944
3843,0.0450361670253216,0.064884340471059,0.195980092083438,0.526061172121091,0.397277205298836,0.16522440599555,0.420123359726213,0.00557975560874639,0.532489004795349
3844,0.0427221672890537,0.0529183901630506,0.195680692551531,0.513421244858547,0.346177801433951,0.144183786525144,0.462744476430532,0.00362869009279639,0.510663992589456
3845,0.0202071764938726,0.125453045335022,0.57691168517825,0.0342262866453669,0.678731016345518,0.424376905711151,0.878387609087447,0.00370956839192141,0.355840710104489
3846,0.0238237550017274,0.190918382921486,0.489033514987748,0.596664954678006,0.786168276736048,0.47161428136852,0.68933390704722,0.00390180502100894,0.429589413299532
3847,0.0696521088391988,0.0935247191012069,0.124768857085712,0.372853781548622,0.787113752363074,0.0874557286469829,0.234888731464733,0.0862963821351677,0.80756503102821
3848,0.0382305095845907,0.0114525453313936,0.479883511541234,0.0742254689437051,0.761978681999117,0.0443773616430183,0.726479767440606,0.158992028807738,0.71816136736272
3849,0.0445525876038605,0.0161872162499188,0.436471253666517,0.54921781114911,0.843027098900925,0.0503758187823629,0.640171336206768,0.139756590631765,0.780272908666411
3850,0.0381121431326318,0.0119928590078026,0.371945514465085,0.335148173361214,0.680891937883474,0.0311738991096998,0.685862747968709,0.132937668555237,0.713481958338985
3851,0.016465600032265,0.014087909220017,0.563445965881268,0.0212752828651201,0.778131333095931,0.0475796668015831,0.822177289800121,0.36200695676289,0.609633903430391
3852,0.0115135232059913,0.111719760572771,0.428185561657075,0.89059974509467,0.847383695658972,0.0762159514809047,0.503956683069984,0.39569447752419,0.81016010565302
3853,0.432664156962416,0.0142971859342554,0.0601204167377207,0.24743827004858,0.0801117306315069,0.00392990688553355,0.203046923975945,0.105473149406858,0.305540246981223
3854,0.429421739364796,0.0196021383119897,0.0853170255730278,0.209691558806121,0.0782450764312066,0.00475828108326863,0.271915135196803,0.0822493747865293,0.306463052149005
3855,0.490446804963021,0.0137582460211424,0.0817919617751966,0.607328042900582,0.081953580914221,0.00503100522253445,0.255282242329343,0.0667847870633151,0.268942833646333
3856,0.483144504080187,0.012030399961313,0.129619400687279,0.372730717962278,0.10910264478247,0.00325826431118257,0.348420273423593,0.0574815573784819,0.372366927056709
3857,0.790928391661237,0.0301748113248658,0.0784063894161906,0.317426206022868,0.328151295950799,0.00416194461539279,0.183928339333112,0.0367089488206191,0.1407820694137
3858,0.720069535851579,0.0220112142435418,0.076075406684729,0.458441705664995,0.191422959019401,0.00269947717423823,0.197636600027029,0.0346852746394786,0.0707581587620482
3859,0.177569514002768,0.00535876821344347,0.130413329841964,0.261778121215762,0.0409563687181657,0.0199478406701797,0.404021207757982,0.0850155659796144,0.477196315153533
3860,0.157746226502659,0.00676630941088503,0.188385453266758,0.191118936857988,0.0364959524088265,0.0187816246589979,0.528393851577968,0.0649877752696486,0.490631823339522
3861,0.183873980315271,0.0051260334487867,0.180615734548972,0.612425327725942,0.0397033353968479,0.0214016331928755,0.491379465986568,0.0495242730398478,0.456635744095674
3862,0.17707331057307,0.00632322198593452,0.223076422117936,0.352147475687251,0.0384503125652139,0.013564452132758,0.589280129798807,0.0447290380766548,0.51245188209821
3863,0.418937771699069,0.0147435776359757,0.120640301937324,0.239216670196646,0.145642633988754,0.0184151535350184,0.320696508185843,0.0297066442707151,0.255822494113752
3864,0.362675040326806,0.00861965944804001,0.124282641318397,0.411250484947491,0.096817993003891,0.0116846605202967,0.326509270218382,0.0288739142280115,0.209879377118691
3865,0.0957391739362288,0.0186244251276804,0.247723116313603,0.225695993833602,0.452109280942983,0.514705135741677,0.416948610198478,0.178569604089193,0.671601672108473
3866,0.0605418891333175,0.00538502306502492,0.558873215750371,0.0622772755093216,0.471391642152728,0.59105674689297,0.83487726115558,0.169747186768226,0.52673720273107
3867,0.0570637719692068,0.0118297009851068,0.514699241172328,0.439733901795591,0.557866536023544,0.581669054268779,0.732517462815909,0.151871105573024,0.564373500320892
3868,0.0432097835040083,0.00979242813893485,0.43065483266975,0.348536271970902,0.46961883431686,0.533043755347063,0.695394632333104,0.158912995534366,0.548706024074513
3869,0.0355355227426009,0.00089239459586108,0.508038058965283,0.00204237724667643,0.186406504613076,0.404673209112419,0.894384296636612,0.204612667049335,0.397140708052517
3870,0.0443990286725511,0.000314447807187045,0.595883167166294,0.0992137887505327,0.244203566708916,0.557676662390905,0.945671210102422,0.135098912832934,0.418984241823104
3871,0.104091547554511,0.00657261036161986,0.285494775462889,0.273041306206915,0.312877223832908,0.437871841133617,0.496928106461568,0.160967070025753,0.794754461812466
