"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
1847,8.43336165347872e-10,5.34004491141312e-14,1.48728469723955e-08,0.00143346478534429,2.92312548041028e-07,8.26482322522523e-09,0.00161102194276887,0.000137706009908365,0.0524265282270174
1848,2.66791426510084e-10,1.0335642795602e-14,8.56529720010637e-09,0.00155170595796718,2.59196459051075e-07,5.22013081491589e-09,0.00121268351580125,0.000593053586316246,0.0456267111446462
1849,8.18390807926044e-11,2.27582478718183e-15,9.62061170813957e-10,0.00426309322561109,1.50825179217594e-07,2.50767208100211e-09,0.000382026566432148,0.00498987030210519,0.0590225480135765
1850,7.00347678809409e-10,1.67933381507446e-14,1.84545554144033e-08,0.00069434529490633,2.32172311470432e-07,9.10954546184085e-09,0.00223851854252246,5.89825814258162e-05,0.0478759344776223
1851,3.37436461200472e-10,1.27818504059872e-14,3.66392710240807e-08,0.000609415067484981,1.96946280265598e-07,7.70631814530407e-09,0.00240648833346609,0.000274978768306371,0.0393148423860876
1852,9.76619190006395e-11,4.93752898258101e-15,4.19612431278866e-09,0.00380263263656706,2.34556315384117e-07,3.11055299029948e-09,0.000769369113159373,0.00271305960531545,0.0531568972723704
1853,5.88436944158647e-09,1.46765510527957e-14,1.45458169625908e-07,0.000114143756071112,1.07048935070674e-07,2.14145472636989e-07,0.0231438595170716,0.000283201847314337,0.0951801702434356
1854,1.67235802082675e-09,8.51556231974252e-15,5.10677641070752e-09,0.00045534542912648,1.38027919129735e-07,3.50233577778667e-08,0.00340418612941691,0.00178388158538637,0.0793600877825307
1855,3.6770337543852e-09,7.66511572538969e-14,1.55944708007004e-07,0.00266231799162766,1.39198475479615e-06,4.78215465891641e-09,0.00499007830278929,0.00120265109959456,0.0514454504517187
1856,1.38380665389368e-09,7.61219544468136e-14,1.07423260961048e-07,0.00149485636740993,1.88032701605061e-06,2.03006787302202e-09,0.00298615540724774,0.0023570622298823,0.0430356141686672
1857,9.31072315024876e-10,2.33725931646389e-14,2.96378838057068e-08,0.00169899171549364,1.15439029587488e-06,1.59769983772334e-09,0.00150447408567682,0.00549398393400818,0.0380873871901823
1858,7.80622265475476e-10,7.79069678807227e-15,4.76398868106883e-09,0.00253154688815753,6.04682556708087e-07,1.10703266539436e-09,0.000588157920520712,0.0250044559080625,0.0397352920381314
1859,2.41132049840134e-09,4.13276351522489e-14,7.8284115336341e-08,0.00089089463289231,1.76122713315826e-06,3.14423994311319e-09,0.00399385297793873,0.00120851412378211,0.0367092561196443
1860,1.82224259944663e-09,2.49534345235643e-14,4.72335396547155e-08,0.000783229120387688,1.26123040261626e-06,2.69370502036272e-09,0.00254895695506138,0.00350075090474415,0.0309214649368481
1861,1.40661709470868e-09,9.28770638432018e-15,2.51813760848914e-08,0.0025542519555433,1.05757920191928e-06,3.84018844955904e-09,0.00142533305734788,0.0145610489518061,0.0351094471498089
1862,1.36206944625544e-08,5.76704638260097e-14,7.72538107270656e-08,0.000194486937219418,8.38058818796977e-07,5.90844366864792e-08,0.0122013484055503,0.00297993322827222,0.0555632054671324
1863,7.25709414861023e-09,3.80008088511115e-14,1.87985190815925e-08,0.000185609206336512,5.83035247035577e-07,3.08962373292578e-08,0.0032551428658709,0.0125126082662425,0.0548766864835793
1864,5.99470647069292e-10,1.11134928460781e-14,3.38421353069557e-09,0.00146751261912202,3.65771669026405e-08,2.33423409720199e-09,0.000953972526221052,0.000110159893570515,0.0586589946394347
1865,1.01693453179263e-10,5.31082947196523e-15,2.28259013734865e-09,0.00159676539281909,4.70068745247506e-08,1.29283160012099e-09,0.000513830519924428,0.000250867777391659,0.0554993765330983
1866,5.03493079021075e-11,1.17373017126331e-15,4.09123978028067e-10,0.00147046118164361,2.50261711192961e-08,2.09248721677454e-09,0.000248983181957043,0.000867482676591304,0.0461606552523401
1867,2.41210814212729e-11,4.73768566244642e-16,2.15905612088605e-10,0.0047616659337886,3.37518506201672e-08,1.28265089465388e-09,0.000148601157925646,0.00730545690101896,0.0735551505239148
1868,7.13304341708532e-11,9.75142142163709e-16,1.93391214879992e-09,0.000687591544391617,4.42320734693784e-08,1.32207419918859e-09,0.000858748078963702,0.000175214805365076,0.0551119081547017
1869,4.70391204981596e-11,7.99236112072067e-16,1.38681539180673e-09,0.000359208281629826,2.64023780588816e-08,2.35122688755967e-09,0.000657214724992588,0.000528651469114373,0.0459691459197376
1870,2.68392767995447e-11,5.49807743201138e-16,5.98742096297067e-10,0.00257336504507259,4.13237023664542e-08,8.44820249388144e-10,0.000293055098249976,0.00509618253535626,0.0556431828976898
1871,1.77770310124644e-09,3.38479662132274e-16,2.68961070465353e-09,7.06913958214763e-05,2.09290531034345e-08,6.11198251479338e-08,0.00461911060289505,0.000462722823015298,0.078722458483047
1872,5.43922754801395e-10,7.20957313507229e-16,5.11319147650009e-09,0.000388876118426433,3.81670172115708e-08,8.51165471581129e-09,0.00279807036120556,0.00313875100668399,0.083791822796115
1873,1.09813489946265e-09,8.73895869517486e-14,3.48302157856015e-10,0.000731583772454607,9.24614068978281e-10,3.56353814005585e-09,0.000321004720654164,0.000193820882760565,0.0472127702030941
1874,4.28089265904444e-10,9.70834955688799e-14,2.06098317023135e-10,0.000908183484054332,1.69306565103547e-09,1.33820987098448e-09,0.000133687990501737,0.000423307281251001,0.04219474386575
1875,1.85038466618896e-10,2.32467805678671e-14,3.63661486992053e-11,0.000945800828064448,9.31038820512101e-10,1.64540855786952e-09,6.67421500380926e-05,0.00138355531995763,0.0354954036717155
1876,1.17712032199173e-10,1.3576439044257e-14,2.81358918501027e-11,0.00372125822427817,1.62953486142983e-09,3.11911894734493e-10,4.89781101170169e-05,0.0130864524132086,0.046490510349399
1877,1.93176113206639e-10,7.87813187131702e-15,2.72019248637267e-10,0.000511255289700709,1.00736085067931e-09,2.00330014584534e-09,0.000360547077329395,0.00046472552627795,0.0500352610899905
1878,1.26073829893115e-10,1.33980782081316e-14,2.57783714406981e-10,0.000280049782772437,7.12126116281513e-10,4.0817823875542e-09,0.000312351498981616,0.00122133539198449,0.0375166910934669
1879,1.54580038530548e-10,1.07771224462347e-14,1.54050510612225e-10,0.0021427874125339,2.1385487361004e-09,4.85340947435227e-10,0.000154612685652941,0.0091146343811357,0.036322487908135
1880,2.93529545198917e-09,3.01239388912249e-15,6.60774410207349e-10,1.5534720158971e-05,3.60588641863061e-10,5.98455642125537e-08,0.00314759372142856,0.00137423719644446,0.0926023800813656
1881,1.52406332920136e-09,7.81329240003564e-15,3.40348340969874e-10,0.000160108526428028,6.99311863440638e-10,8.5776335535194e-09,0.00145130013428038,0.00709985438810728,0.0685164363548414
1882,1.90054953830706e-09,8.66631333539381e-13,4.52243694925262e-11,0.000564523562958034,6.19338740111492e-09,1.01292531930486e-09,4.00332315188861e-05,0.000611623659619648,0.0535830967427278
1883,1.30024849340992e-09,1.76520029830359e-12,4.19664253344759e-11,0.000983671404698275,1.19133628821376e-08,7.45459284882499e-10,2.25862578109071e-05,0.00120061559731091,0.0476705334690055
1884,8.17341246355202e-10,3.71645442883028e-13,4.27755899453175e-12,0.00112991325062374,1.32430520680699e-08,6.01717363974885e-10,7.13773725964625e-06,0.00270912946673124,0.0386750062827427
1885,2.85642048346418e-10,9.58803839011908e-14,3.93985394546067e-12,0.00427843978141948,1.39041302156299e-08,1.54973358155255e-10,7.51726135699494e-06,0.0255326416308583,0.0492784358905361
1886,5.56393809268384e-10,2.44274015595553e-13,2.5495515984594e-11,0.000311268437787137,5.21737852505171e-09,1.48160163069507e-09,3.67618634142553e-05,0.0010861222874334,0.0497037387349216
1887,3.3010722871297e-10,1.37433329731329e-13,1.58318910250752e-11,0.000304823001042652,5.15642438231705e-09,2.00430764361964e-09,2.62230960426199e-05,0.00293959605631641,0.0417061822172744
1888,2.81754746318188e-10,4.05008840839741e-14,1.51605348693787e-11,0.00224186507600792,1.04810122140122e-08,7.23840292071735e-10,2.34286899448542e-05,0.0171982947771468,0.0366327192694655
1889,3.95444275373946e-09,3.49323588976837e-14,2.75886403576798e-11,1.7972512596389e-05,2.50759191793416e-09,4.80109561335444e-08,0.000327848345718127,0.00277728080414147,0.0915875561052761
1890,2.35246604370114e-09,3.59081834965686e-14,8.65171053396206e-11,8.18847263727422e-05,3.18585168767782e-09,1.08377534026554e-08,0.000321450174609925,0.0123478989384213,0.0798158286254918
1891,8.75410789909055e-09,5.34600187523853e-13,4.07270302416473e-10,0.00112634525687674,3.85700441088537e-08,1.98670625673605e-10,0.000100255192129426,0.0037138123402366,0.0454226508208247
1892,2.38108058404252e-09,6.21756969700769e-13,1.63419439695612e-10,0.00204416394775592,5.42359722709131e-08,1.57491886906217e-10,3.54528370797272e-05,0.00770122303571072,0.041320318167109
1893,1.75490007114642e-09,2.44933272329556e-13,1.25246463056031e-11,0.00153579827927087,3.21845180494417e-08,1.58903894709628e-10,8.26232035106429e-06,0.0134967340839127,0.0302448324882597
1894,7.56930871034191e-10,1.58075926476178e-13,1.32214457685215e-11,0.0034356172431466,3.24563415930451e-08,4.20060510330459e-11,9.42450901592363e-06,0.0860210091794691,0.0218090902682344
1895,2.06434660927699e-09,2.11428667815372e-13,6.91394210666543e-11,0.000902325510548887,4.81174474136476e-08,2.54268501385177e-10,4.77461898605826e-05,0.00498262711144219,0.0298833211216192
1896,2.49076518169592e-09,9.79149263767631e-14,3.18991948527469e-11,0.000826879600736024,3.04516876049413e-08,4.45537957961671e-10,2.64413375819019e-05,0.00948349137153379,0.0343142239449688
1897,1.36240493237643e-09,1.12435928782631e-13,2.539862120951e-11,0.00164359629650249,3.22527063855495e-08,8.30084511131386e-11,2.18508005623292e-05,0.0531174006727727,0.0233150547414787
1898,7.27802226318815e-09,1.90718440348859e-14,6.54252921538547e-11,7.77215715872984e-05,1.82602140154649e-08,3.90689998907196e-09,0.00031640848857617,0.01258426476382,0.0712841470594867
1899,3.60533131965445e-09,2.74565929579113e-14,5.19611464259314e-10,9.25772597203036e-05,1.13787706731712e-08,1.35384970740339e-09,0.000456498833070992,0.0499895946844392,0.0640753790568476
1900,1.26468579440723e-10,5.53577604736309e-15,2.81889606841909e-09,0.000789650800777494,1.40686217126239e-07,1.90622866914053e-09,0.00283832407265955,8.81275189922494e-05,0.0471777344580352
1901,1.94979788890627e-11,5.83042618521404e-15,2.654870327435e-09,0.000870485095404529,1.903937426581e-07,1.0362674119399e-09,0.00183827711281199,0.000276629306297248,0.0497159830269607
1902,1.25811316122536e-11,2.49459298811089e-15,5.35872810062344e-10,0.00101704632895667,1.31706475837243e-07,1.81740295256515e-09,0.00106929214277947,0.000764617219694818,0.0363752864468087
1903,4.54475219083926e-12,7.99806130951968e-16,2.51032743672072e-10,0.0039656763179981,9.16228671865942e-08,1.01878631818376e-09,0.000480623345364251,0.00995845545561531,0.0338444547694923
1904,1.50093142887206e-11,8.68165444691538e-16,2.36807072803061e-09,0.000679127076333616,1.43090305089686e-07,1.27655999482774e-09,0.00265390013558182,0.000170683496099165,0.0482498049407862
1905,1.07320607574407e-11,1.00468531039074e-15,1.90295791814846e-09,0.000398862754355118,9.30005791581796e-08,2.61075437191029e-09,0.00229036118932043,0.000536238159655858,0.0346126284970013
1906,6.44324431769579e-12,9.53142290128414e-16,9.38639106209472e-10,0.00344497481443565,9.63442083849204e-08,6.93569633105295e-10,0.000851248623045367,0.00709327871179723,0.0312721396791079
1907,2.51126001919207e-10,2.28486994013674e-16,2.92874109697186e-09,0.000122499550754329,3.56340798886777e-08,7.01432803982898e-08,0.0124084158002611,0.000523916211764183,0.0792643599093841
1908,8.43748600167403e-11,3.44120147868395e-16,1.4684677286024e-09,0.000422310796910322,5.38585117078486e-08,1.40372943994167e-08,0.00400448509955329,0.00352244546269063,0.0651705050210636
1909,3.93535554161454e-09,2.46697477369078e-12,1.28810481117876e-10,0.000916667377244723,3.22789771024226e-08,5.94481410829415e-10,9.77881808616319e-05,0.00024905109689268,0.0506324089629604
1910,1.15349328424825e-09,2.9872836795065e-12,1.64846777890273e-10,0.000967191116266409,5.41817290886604e-08,2.76586406683619e-10,6.48619108676083e-05,0.000633806506061242,0.05459813531193
1911,9.37362469527023e-10,9.69744366603977e-13,7.53508485688379e-11,0.00109919759870068,4.35325072265479e-08,4.53418460860683e-10,4.64204595175518e-05,0.00154115632978358,0.0385843874178456
1912,6.81677762475829e-10,2.77639375707131e-13,4.1583732148421e-11,0.00433050244586883,3.25239364290354e-08,1.43759371778706e-10,2.36971717221385e-05,0.016255964995953,0.0504698780118742
1913,8.581570360166e-10,5.49815967395456e-13,1.01394293515331e-10,0.00031461165240657,2.93029251416146e-08,1.10641772666609e-09,0.000102159006975546,0.000500882020527666,0.0534749302696424
1914,5.31599675633038e-10,3.79719231037072e-13,9.24371338158302e-11,0.000245621705109001,2.21547781099994e-08,1.65776758373338e-09,9.29440375732575e-05,0.0015436280252355,0.0433137293809507
1915,4.19237847981084e-10,8.91360787150591e-14,1.51196972316224e-10,0.0022197597074721,2.45739955984525e-08,3.58147493691457e-10,7.924942738287e-05,0.0149607252074366,0.0421063624313982
1916,6.34546806005e-09,3.73213261825044e-14,3.95753254873629e-11,3.05042551893562e-05,7.13457126663764e-09,3.91563997848891e-08,0.000727535199071737,0.00151008770046758,0.095342741556406
1917,3.01983508072689e-09,3.59985674009595e-14,5.62599903739326e-11,8.7946133917905e-05,1.10567591561056e-08,7.14532096428478e-09,0.000368736790656093,0.00962329321538433,0.0811044645985664
1918,1.12363181296518e-08,1.51648395427239e-12,1.03149605341882e-09,0.00141876218189614,9.58079975746486e-08,1.96843147187713e-10,0.000220587396915615,0.00242930355593416,0.0439049685968559
1919,3.73053857947743e-09,1.73219423445392e-12,5.65611229760939e-10,0.00167182251522053,1.08973764630661e-07,1.02420523247082e-10,0.000100701222722006,0.00500793348851015,0.0337879742522571
1920,2.00252645901004e-09,9.24502021425111e-13,7.22733125827768e-11,0.00149386810860818,7.81507047066134e-08,1.11403535968344e-10,3.56325130592728e-05,0.00980120582079784,0.0209286701263612
1921,1.2415216642217e-09,6.18551466940593e-13,7.55079711659926e-11,0.00302232424029253,5.38969861624855e-08,7.21081977949528e-11,2.62626810645046e-05,0.0541883058378332,0.0119000939215966
1922,3.68542300314463e-09,8.0987860931754e-13,2.60967192674807e-10,0.000933168834171827,1.21122196919556e-07,3.44689869181167e-10,0.000117679869495492,0.00289758497212879,0.0285314690525326
1923,2.34802027462352e-09,3.65978944884173e-13,1.22750585815212e-10,0.000749011472605024,8.97900412385089e-08,3.89493039551454e-10,7.9302167128537e-05,0.00708634590421947,0.0332241952901075
1924,1.37312363821062e-09,2.99924917729529e-13,1.1115435953536e-10,0.00160423072731664,5.31748042346484e-08,2.97342602905079e-10,5.46764780502012e-05,0.0381597782311472,0.0147206831789474
1925,1.10341469166995e-08,9.23787637615303e-14,5.28463561135508e-11,9.1357225867064e-05,4.15775061265125e-08,6.71573467292419e-09,0.000493589100181816,0.00871014046573956,0.0797686891697283
1926,5.48618327458102e-09,1.38667419956123e-13,3.25507277393181e-10,6.81070673753267e-05,2.8737126859899e-08,2.02170271204812e-09,0.00054497630977027,0.0422193970140459,0.047521486133482
1927,4.96440103272956e-10,4.73141258559591e-14,3.5245024283944e-09,0.00122097562720835,1.19883513468719e-07,1.67067638700949e-09,0.00113973943319265,0.00010861352760104,0.0525298061538603
1928,1.26078588626982e-10,3.76593096552562e-14,3.30721719306729e-09,0.000856168402976354,1.73659658614466e-07,8.73192595790323e-10,0.000777128855167722,0.000283543064675346,0.050703857161826
1929,6.5076802839676e-11,9.97507491241272e-15,1.11234503921814e-09,0.00100147957414001,1.19388334802395e-07,1.50650241757314e-09,0.000545715456531837,0.000891502155936978,0.0467940626114632
1930,2.22856680028541e-11,2.03024879665401e-15,3.10601014181382e-10,0.0031705912049172,8.86090226162368e-08,9.8062351946142e-10,0.00022743728055562,0.0101474150687648,0.0621044386262091
1931,1.02312636404356e-10,5.37276836068707e-15,2.0883575795208e-09,0.000425719030845062,1.25229780097513e-07,1.65457913040672e-09,0.000937167842369273,0.000171161695215411,0.048267952875111
1932,5.52880934294954e-11,4.28882835189836e-15,3.37763640148694e-09,0.000316928800970564,9.46543693865716e-08,2.91997927825955e-09,0.00108226182821334,0.000572738640188784,0.0433091208650093
1933,2.75607919174817e-11,1.71561329919099e-15,7.95121364429962e-10,0.00270531631334817,1.1225271787012e-07,9.30377928333026e-10,0.000384866380300375,0.00686581120304499,0.0550669170078472
1934,6.85487706135822e-10,9.54075895071653e-16,4.60386956294118e-09,0.000117804022847714,4.59607262267102e-08,7.76459128506253e-08,0.00780078393937862,0.000533650979445505,0.0931534825552293
1935,3.35338103233829e-10,1.2904225862601e-15,1.67198278547508e-09,0.000418290767340484,6.959524149407e-08,1.08819881566082e-08,0.00232158549708983,0.00403142877364723,0.0814030859237039
1936,2.40523904512914e-09,6.1080946017849e-14,5.49933740801173e-09,0.002384730339758,6.96437513492822e-07,2.64511130103021e-10,0.000876046012865844,0.00155506714756769,0.0356922900440827
1937,5.81654329011364e-10,6.77960327312128e-14,4.45870131739021e-09,0.0020317270581149,8.39712388500495e-07,1.54490181608317e-10,0.000535759992334596,0.00304394048130166,0.0345688605387984
1938,2.53636526100508e-10,1.74951181003235e-14,6.48587312317592e-10,0.0019526760743319,4.62460138401329e-07,2.66255692907142e-10,0.000236237070507783,0.00603795221619767,0.0320622639502617
1939,1.77406691216101e-10,4.6945662895531e-15,1.06461922186545e-09,0.00332975221963294,2.61631785948519e-07,1.4312773612401e-10,0.000223228537039982,0.0406651892883069,0.0369520024341965
1940,9.58999208478767e-10,3.47049792040937e-14,1.92406513701442e-09,0.00116756012861142,8.13638392243573e-07,3.66554720647524e-10,0.000572395509957167,0.00158082714754628,0.0255820910198305
1941,5.20817696484842e-10,1.51164219697414e-14,1.36930624380771e-09,0.00105571039469926,5.6407625622148e-07,5.66235047563745e-10,0.000425663990796496,0.00408163506848805,0.0316042344009993
1942,3.7828854950065e-10,6.94683084760989e-15,2.63728287923796e-09,0.00255817834573837,4.22294093088973e-07,7.546982812677e-10,0.000420423840544738,0.0245439969559318,0.0368974193060348
1943,3.36179537273579e-09,1.40333192259973e-14,2.79076790234401e-09,0.000208512047875997,3.10834708959141e-07,8.40939997886973e-09,0.00306252341254157,0.00407536078638795,0.0685091591532358
1944,3.03832411973522e-09,1.92252868964232e-14,4.84351754936693e-09,0.000219364455964561,2.27668621279598e-07,3.32546211272538e-09,0.00171837881373384,0.0240545751689584,0.0663552757631366
1945,1.49816123052343e-11,2.24955437246979e-16,1.11340594308924e-11,0.000439582444997023,7.38441769299956e-09,2.24885700279541e-09,7.82765529597851e-05,0.00219553234674906,0.0449895994796687
1946,4.59510995795686e-12,2.19849312449233e-16,9.64482141891629e-12,0.000895196033685211,8.93444475629223e-09,1.75253920168647e-09,3.53223892668849e-05,0.00308855625795366,0.0514653114035012
1947,3.64399838179618e-12,9.26205889332461e-17,7.89339610356327e-12,0.000557002561694981,9.70395124590496e-09,1.69797742839151e-09,3.48554807285714e-05,0.00880981901219413,0.0543051741250789
1948,5.89454471304648e-12,8.74786417888909e-17,1.49067405895082e-11,0.00158227269675168,1.26956608136927e-08,6.13252546709457e-10,3.52684939258382e-05,0.0471530577328565,0.0597222846665227
1949,3.15294288660362e-12,1.36977819634822e-16,7.99622976237597e-12,0.000406912678815002,8.84044768764659e-09,4.05174612418605e-09,6.58069741742108e-05,0.00196895129518224,0.0441759380972437
1950,3.36801337329483e-12,1.91501856829436e-16,2.88967510684845e-11,0.000258676645794594,9.2773595368904e-09,2.96207389996011e-09,9.98568318994868e-05,0.0050857831908642,0.0381173183396482
1951,1.15454939300249e-11,2.92490167421936e-16,5.67450672710824e-11,0.00130781118807281,1.98894005120871e-08,9.73300024575067e-10,7.21191381964609e-05,0.0284212111539721,0.0483256598886699
1952,4.79298631542672e-11,2.91147629907019e-17,2.34338416266503e-11,2.54614865976361e-05,3.99112912661796e-09,9.32671602030563e-08,0.000658008515229384,0.0037088096882516,0.0619912171511841
1953,8.94726089769639e-11,1.23402360924246e-16,1.29744286403052e-10,4.97878954725592e-05,7.65056590794711e-09,1.74532707796157e-08,0.000801939741678508,0.0229975959374403,0.0601603279403656
1954,7.41991395225551e-11,4.37891851805554e-15,5.76865484888417e-12,0.000328078453901552,1.71147645855078e-10,3.53161700694784e-09,5.01212092502857e-05,0.00398589791967682,0.0386506270366421
1955,4.11988882652822e-11,3.87407295437084e-15,3.02738234820231e-12,0.000568245033390624,3.39630610171731e-10,1.89133788987727e-09,1.58270027105387e-05,0.00548291926549156,0.0419287168123674
1956,2.68661130909478e-11,2.56565748675873e-15,2.58028020808953e-12,0.000505283351037228,3.15021522895288e-10,2.18403245102264e-09,1.85387630890046e-05,0.0144680595271107,0.045367034423165
1957,1.69053049567647e-11,1.16088069430242e-15,5.80816384456442e-12,0.00161896750015866,3.96978665519353e-10,5.15424502490093e-10,1.79916668387602e-05,0.0868637191801194,0.0491620335725962
1958,1.49038763727745e-11,9.59908643965855e-16,3.09150160033499e-12,0.000299372395867926,2.03827536248479e-10,4.69180052548384e-09,4.60151057799846e-05,0.00477926617382639,0.0408340050537182
1959,2.05916341453364e-11,2.86570975656388e-15,8.3308618452297e-12,0.000198847158702553,1.84073848917004e-10,3.92007985418251e-09,6.59059369610121e-05,0.0107229485381199,0.0303670103938484
1960,3.18909981198291e-11,1.99473483488396e-15,1.79904796549707e-11,0.00107399990768231,5.02282616908788e-10,1.15377234148303e-09,4.36622796737649e-05,0.0541344873522015,0.0438880917835178
1961,1.70851586986122e-10,2.43763782277746e-16,1.91617366294414e-12,8.13693662529134e-06,8.72623757760014e-11,9.27062031882523e-08,0.00027865067908181,0.00925438424066849,0.0641465636034209
1962,2.93988057696209e-10,1.15771845936429e-15,1.13506728713517e-11,4.46508375508881e-05,1.15302711880593e-10,1.02323212333159e-08,0.000387153071769385,0.0480756926806491,0.0512650631172517
1963,1.56596175850112e-10,2.45712188269759e-14,1.06460141949386e-12,0.000349222086096272,2.55882614406461e-09,2.07446933455424e-09,6.07657024204885e-06,0.00932461880945633,0.0499905530127212
1964,1.59932697808634e-10,5.37838031687816e-14,5.02163149651971e-13,0.000711997617298141,4.83582025547635e-09,1.28965955402019e-09,2.03917127605371e-06,0.0131621351510155,0.0508677375913868
1965,8.44380538813187e-11,2.55778560341647e-14,3.10077892328964e-13,0.000751695191181531,4.70672909386047e-09,1.46508968482027e-09,1.73318705444884e-06,0.0283966004642672,0.0557242234008476
1966,3.80413903384186e-11,1.42278057549778e-14,7.85388848452157e-13,0.00203755097287124,6.14219938586172e-09,7.12295406466717e-10,2.23393745360842e-06,0.134891055579411,0.0591342614356768
1967,5.43130328156286e-11,1.47723331467218e-14,8.9833596612991e-13,0.000240714058661689,2.36104788556814e-09,3.98493566811202e-09,6.01525253725363e-06,0.0106274105088147,0.0487205206025032
1968,5.73857102017234e-11,1.14245396116492e-14,7.60847108381269e-13,0.000249807594044751,2.01650880087908e-09,3.75109132729215e-09,6.02930130881647e-06,0.0212102037694681,0.0432912129712534
1969,6.66505254937471e-11,9.99912404515326e-15,3.76465592454661e-12,0.00109456908704927,4.57880257744642e-09,1.6489518609947e-09,7.38350044882017e-06,0.0843454519242644,0.0489935684652101
1970,3.94892850182521e-10,1.25066687942447e-15,3.80856832264888e-13,1.37428482822605e-05,5.76964105311463e-10,6.31316030908803e-08,4.41220308401673e-05,0.017865355720446,0.0716313468920481
1971,4.08905848581248e-10,3.57089552122975e-15,4.516793582159e-12,5.87360192507062e-05,9.76792952086452e-10,1.80761176550087e-08,7.73950621175655e-05,0.0659489360021784,0.0562979465013451
1972,2.41271440930028e-10,1.83354910561272e-14,2.99804772778787e-11,0.00049562825884423,1.60611159904827e-08,9.259592324459e-10,2.56171820824936e-05,0.0334309081997531,0.0700427535655809
1973,3.1630407742705e-10,6.13478172167529e-14,2.14328226215601e-11,0.00101262098813458,2.64311822989972e-08,8.56998801924454e-10,1.04946658928732e-05,0.056003148590255,0.0510808818770992
1974,1.93385759413566e-10,3.62671315013941e-14,5.12521168445225e-12,0.000892444439750602,1.905725670733e-08,8.10442117400848e-10,4.52645229164098e-06,0.0917172126110465,0.0646882173777447
1975,2.36428116789419e-10,2.76817275556206e-14,2.39242984728214e-12,0.00121261999848421,1.6164891108982e-08,4.74075573545309e-10,3.25151027242484e-06,0.303205580071685,0.115578860439999
1976,1.46052828748367e-10,8.45097008117199e-15,6.69328338707228e-12,0.000455093924944591,2.05360673599318e-08,1.22321132317562e-09,1.468140612149e-05,0.0415337551490151,0.0486560261101166
1977,1.46605494561543e-10,6.1942618058301e-15,6.16752397373206e-12,0.000417091814743269,1.10647131669626e-08,9.41902822175934e-10,1.17323744636619e-05,0.0662056390986347,0.0539916291971672
1978,2.95385883474104e-10,2.01787758992005e-14,1.59849549681473e-11,0.000881424629053904,1.60376167029078e-08,5.02640537626562e-10,1.11357542676345e-05,0.243891274620524,0.0833161498550487
1979,8.04564348942633e-10,2.30612879524446e-15,5.51038786033808e-12,5.12482531746707e-05,4.72918110329478e-09,2.18524250053297e-08,8.60583553665756e-05,0.0722544270079777,0.0761816920008372
1980,4.58770752286092e-10,2.47138008583682e-15,8.37350723242622e-11,6.39839616336581e-05,3.62468849315694e-09,9.55539487091053e-09,0.000163689837059979,0.223378497330789,0.0712269215695481
1981,9.4116082104411e-12,1.50748652031902e-15,9.70801619030676e-12,0.000320026053074833,2.06577841574226e-08,3.41367288160952e-09,0.000255865793430495,0.00156296749345158,0.035175597273242
1982,3.05258593580602e-12,1.73158402573768e-15,5.03400684400334e-12,0.000496927035691985,2.17994001475259e-08,1.43503831998678e-09,0.000107252880087158,0.00267970197794898,0.0418643772172813
1983,2.02454501341778e-12,6.13705232171071e-16,5.18245717824002e-12,0.000412540925575279,2.33053501251284e-08,2.21065188635939e-09,0.000143245603917495,0.00727643828611053,0.0429181922404154
1984,2.36438427034787e-12,3.97133252551675e-16,5.96575817521057e-12,0.00109100000722849,1.71190358507857e-08,5.72312741199647e-10,7.64613157473554e-05,0.0588335167303414,0.0415846071574343
1985,2.26145382594086e-12,1.93785291250844e-15,1.33092605958723e-11,0.000499205847455812,1.75793959074352e-08,3.23304265347779e-09,0.000272838551092366,0.00159094751681776,0.0345388159490253
1986,2.35058167330084e-12,2.00425051456959e-15,2.40966858103257e-11,0.000332139859119091,1.59621200090263e-08,3.47016178619187e-09,0.000349251811672521,0.00434936180214972,0.025043403751509
1987,3.92070111813077e-12,8.95960266540693e-16,1.75355061723856e-11,0.00120357430711668,2.12568205000933e-08,1.07446707622166e-09,0.000127512283089694,0.0331041972633489,0.0356440383763811
1988,1.99278257794279e-11,1.97903030264785e-16,2.07296430276311e-11,3.2756226762037e-05,6.31323345799249e-09,1.05363098864966e-07,0.0020215474828048,0.00546681326804127,0.0629013130693798
1989,1.95260218719667e-11,1.52590373709378e-16,2.20729143835665e-11,6.0106027611497e-05,5.03365997783137e-09,1.76182882429045e-08,0.00106779878437754,0.0263829869196219,0.0550568135691409
1990,2.14958800716896e-10,8.58547230685467e-14,1.49095126965759e-12,0.000398945311797121,4.72395658038742e-09,3.14485558285037e-09,1.01557999009804e-05,0.00441746863896512,0.050762518734334
1991,1.35424176398335e-10,1.39090157174177e-13,9.22454277937354e-13,0.000650308041113707,8.01927406098341e-09,1.549945912151e-09,3.90403928697239e-06,0.00706968547190935,0.0511885530213208
1992,1.26050853725253e-10,1.00854415323006e-13,8.44795980650822e-13,0.00066362148166747,7.88493974104319e-09,1.96737128415275e-09,4.36972020988278e-06,0.0159522094073186,0.0537101993832916
1993,8.95712305430897e-11,4.32891288407755e-14,7.49603458505463e-13,0.00167376795048416,7.39734956558737e-09,9.54624514359594e-10,2.7891146919228e-06,0.0950815687655194,0.0562525451518164
