"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
1736,0.825079263901327,0.701171805021047,0.0693616213136793,0.272085846287115,1.03640973864012e-14,0.10752657838927,0.000853517060700944,0.015340806565964,0.803705948006924
1737,0.906119704541067,0.616924033523348,0.0537426581419998,0.223061454621194,5.68844004309759e-17,0.142380518745701,0.000425321462994071,0.0295649042023903,0.937580210742148
1738,0.794335603389231,0.473230439679865,0.0299555081916049,0.126742064802567,2.20562599734976e-20,0.146574224230408,0.000160578216499605,0.0348981076308832,0.835833325467406
1739,0.895884427553354,0.783243191480415,0.068139608415667,0.409310955256372,3.12649426877046e-15,0.0839073202539731,0.000445945508622266,0.00514498176108515,0.776258419895559
1740,0.741170137968833,0.942650624293241,0.0316221049627664,0.0323788843977266,5.7357536031616e-17,0.158781656333887,6.26146523357281e-05,0.0596819120141759,0.961674250006347
1741,0.756014290829435,0.270156725434724,0.0173477002175085,0.0695053992885177,1.0307223547209e-25,0.269705283895334,2.50255157679004e-05,0.0852040048961083,0.768957270801615
1742,0.771257432843281,0.279415687398612,0.00854252948925129,0.488060131795343,1.25821602692802e-25,0.294728827753433,1.85424791516994e-05,0.0754874126842332,0.699280910809381
1743,0.756999862045245,0.2040962198785,0.0179098748904917,0.3849524898017,1.06679441132369e-26,0.305830943819317,7.9669648184955e-05,0.0902832506410767,0.880934331864134
1744,0.795293554843072,0.206073285895953,0.00229268253494377,0.325495163808526,1.45489634776532e-28,0.338307165185902,7.64675329650983e-06,0.129140763406883,0.741256200743519
1745,0.902416233814342,0.352226943384291,0.0147073760788119,0.649573700829141,2.126248581433e-21,0.242892069124065,0.000300893438694489,0.0526331010550657,0.531709441245529
1746,0.977084903914117,0.279519384754575,0.014996210201826,0.083272817661868,6.23894430616316e-25,0.285530536218757,1.94655305664051e-05,0.112439991246501,0.989485827114644
1747,0.658574007358658,0.121534748958198,0.0138588958298524,0.019489019380075,1.96321207944819e-34,0.302825595604044,4.67178552631587e-05,0.129686991303316,0.817037118596883
1748,0.651809918914348,0.111765529958972,0.0100742680804384,0.540274602596965,4.46628645429311e-33,0.334743171047588,6.76623366335571e-05,0.111358621351074,0.704900404863881
1749,0.566170695816016,0.0585694682490578,0.0140154915869128,0.278818121416387,2.02561814320054e-25,0.401269907401955,0.000282399239542257,0.0818709387767023,0.950945105815841
1750,0.667511461303804,0.0834064379020728,0.00479871960033337,0.285244757133298,7.30515284657263e-26,0.395539675696745,9.04283621061382e-05,0.128530473453436,0.935345950530941
1751,0.845866043156392,0.186276447923292,0.00591155412282465,0.612666825978348,1.35103023075435e-33,0.399144681159317,1.51349775733592e-05,0.0669936408781241,0.549301497744491
1752,0.77160880367873,0.0540421352568589,0.0055330987053717,0.0168037254096555,3.37836132611752e-31,0.548512548630139,3.8278857645301e-05,0.156248204090685,0.859262047757008
1753,0.990641489339803,0.346814765054003,0.00920238222154583,0.0225734673838127,5.36570300482792e-17,0.194861681884239,0.000183504329893139,0.0269050670182381,0.813409463261814
1754,0.996883322499642,0.369427219961167,0.00908580954129696,0.199621273902688,4.24935553196919e-17,0.195418597727101,0.000160253747589266,0.0164249630080473,0.785861714991143
1755,0.849507755050869,0.142585705598496,0.00739103908350673,0.134134975969357,2.97675198745049e-13,0.43732665354665,0.00287734622766832,0.0248998580022926,0.864059535513869
1756,0.782259071556962,0.105305559285867,0.00646547667653666,0.277247204587491,1.22916434723252e-13,0.408762356582609,0.00183324776796207,0.0219562237687796,0.927444619369298
1757,0.791984570351187,0.532609932016871,0.00658740665334289,0.306137432349309,4.58904599093708e-15,0.284737118969442,0.00101251282438488,0.00285674087201498,0.684067393565002
1758,0.829822616479286,0.0733137448064722,0.00185481233982204,0.0205063699824391,2.18032997993064e-18,0.608463223480387,0.00241627774452595,0.0930391708429803,0.804527454276623
1759,0.855529697114514,0.337642026672499,0.0718623503607586,0.0174444905004424,7.72584840553221e-26,0.189178375835113,8.12828763393527e-06,0.0698829186614578,0.631564538985135
1760,0.763013027524078,0.265667202826294,0.0703024428505392,0.58240762861927,3.09601467367531e-26,0.346175081156324,4.4039189746108e-06,0.0767718036435158,0.470273055265776
1761,0.838917568462146,0.227171223689343,0.0679713850004854,0.362701774394375,6.82293540616188e-17,0.430436337745252,0.000121172060170674,0.0889808852357212,0.762729448748945
1762,0.70745667306092,0.175477331931061,0.11529720576826,0.149034618159671,1.03784200010728e-30,0.486232290087733,5.89330003195367e-06,0.137196897183325,0.594736301214765
1763,0.70397612747793,0.238410589913906,0.0968293899624588,0.855684596536198,3.51301667816765e-22,0.586871315225178,6.31466539703918e-05,0.0322319436282873,0.348621238629223
1764,0.859031860349256,0.165672435031245,0.0984398272676162,0.0350131821814874,1.18928148329978e-21,0.491693283693963,1.99347474679538e-06,0.180165844401045,0.995787136425848
1765,0.418206756326238,0.188403348299789,0.103096226616759,0.164365637298593,1.18117180615903e-12,0.0573649312689148,0.000791905838201318,0.0129036670447103,0.804642340690636
1766,0.436788305970766,0.197498746142384,0.110408991136779,0.223574757156104,1.07513674622418e-12,0.0607137990929786,0.00096824554040113,0.0111009854643162,0.814057579376683
1767,0.761641817759412,0.293082935050961,0.129549660940595,0.214625413381132,3.63927299053685e-16,0.126523352491887,0.000362291091108725,0.0334384184335128,0.962789597623244
1768,0.782568361090559,0.266410335427831,0.0989136513539417,0.331955159828857,1.03052405921526e-15,0.131617757528501,0.000126893520098623,0.0580494694782447,0.993387892443892
1769,0.492643884299957,0.251104018555925,0.11127331087364,0.228058465988001,6.64515245704469e-12,0.0408078361285339,0.000276168478604387,0.00494590596878652,0.823592476982191
1770,0.929148457088219,0.506264976483273,0.0608987302595767,0.0316280069149778,1.97683245667751e-18,0.162151859373567,3.78651029364595e-05,0.0694952299333812,0.910478386289233
1771,0.921492793515915,0.775265881951887,0.0703987247407748,0.161735644493018,1.49172768558233e-14,0.100300845299194,0.000634870380514977,0.020318684282704,0.886959313652478
1772,0.931059820556039,0.781637497065037,0.0730309194345088,0.255862905722881,2.58836882799733e-14,0.105910771588915,0.000755384076476339,0.0160566293448904,0.89294280283115
1773,0.981301634831932,0.719434680915207,0.0688261494067013,0.211888055279573,4.79713159050594e-17,0.142560087042376,0.000373830979484173,0.0263906418337027,0.997765442005218
1774,0.97341428759726,0.635069489505216,0.0355542835231154,0.08751624380825,2.03930431411853e-19,0.142735920586837,0.000110708001989386,0.0374992459324349,0.939554240657075
1775,0.962418658443081,0.847043355487627,0.0688403516982943,0.348608317398872,5.29401516683896e-15,0.0769269280685263,0.000289575128812944,0.0047071329987713,0.867860588672121
1776,0.715069533190911,0.997682443497386,0.0433470549292742,0.0371993360605561,5.15922344599566e-18,0.175648383422412,4.43588696291734e-05,0.0443146670669428,0.92695222006304
1777,0.805859066452443,0.311836786416117,0.0214749947495254,0.0618781102253527,3.79050432509225e-24,0.297733888790233,3.09054227578468e-05,0.0746894779817115,0.828291811220925
1778,0.817138251931897,0.323241981798903,0.0111672529704039,0.475517968192082,1.12982065996136e-24,0.338958902473204,2.13030644024003e-05,0.0660359015109887,0.760243143989475
1779,0.816673740588771,0.242056496828953,0.0273682284727518,0.392993277144786,6.22157874924482e-25,0.32433474425057,9.90482768699313e-05,0.0825746773340909,0.923870248119116
1780,0.914426915257124,0.28766110226611,0.00351080617376878,0.283065556993172,3.24120727541946e-27,0.331027236528268,7.66085114841205e-06,0.132616781612433,0.825671515196209
1781,0.92450224486755,0.389894690904881,0.0185139774025975,0.642623009353704,2.14330927043924e-23,0.318488278325979,0.00028081754310562,0.0409507746738592,0.588420915163847
1782,0.96893778856464,0.331001990647137,0.0202528982254426,0.0917042071238902,4.48817362134439e-25,0.305644065909856,1.66311023797607e-05,0.0957745004607323,0.955968353162564
1783,0.675518321454072,0.124098736694057,0.0174698390769318,0.0167450100571727,1.05579197046662e-34,0.374598718613906,4.55510975029205e-05,0.110758961716998,0.846949086303843
1784,0.642311472434082,0.100191034339486,0.0125064105509989,0.541334640449001,2.50344708133437e-34,0.461548834433938,5.16500581436863e-05,0.0918470663995532,0.736233052256194
1785,0.61840759595695,0.0671517454508803,0.0276952705120308,0.298579696286387,4.24585173890154e-23,0.423818308607233,0.000423603859430193,0.0816727357906843,0.943327128434276
1786,0.842747143151356,0.140668054557611,0.0150114653597235,0.291383420280861,1.41478674013934e-23,0.345169690316243,0.000118588370593947,0.170810249216551,0.973913070594293
1787,0.881741668600887,0.224658634549136,0.00935396596915261,0.620703916189487,7.10167754801203e-34,0.463374496563023,2.39250812247453e-05,0.0567239231773949,0.605198227595263
1788,0.831750247095198,0.0826836813429474,0.0182321774666376,0.019470873295041,2.83004362802092e-29,0.532003544436267,6.10840351956532e-05,0.152140072946736,0.846912042330088
1789,0.877345458253434,0.439262490396732,0.00925295871336731,0.0165830650482111,9.31232297637241e-17,0.224827883516119,0.000124433168451501,0.0239873444220321,0.874094212240089
1790,0.873801743369933,0.457722119662144,0.00876062033622783,0.176565069357334,9.49660802144627e-17,0.234779300695399,0.000102715099396951,0.0146557304562826,0.844282201231367
1791,0.86621856897378,0.290502062208422,0.0104698589485156,0.124167769278124,5.03207334752315e-13,0.391631737912825,0.00291254705204663,0.0340403630808085,0.811860979479793
1792,0.873351407548842,0.264874855512349,0.0106673378484584,0.229459591053616,1.94920841676803e-13,0.345951290022771,0.00157431589963435,0.0370013270604034,0.854932205745724
1793,0.689539981954218,0.630708570050257,0.00683876324642761,0.275618308516806,1.96525381072841e-15,0.307098450197832,0.000708900538477717,0.00230140242222868,0.751491323113577
1794,0.730126657306678,0.143331785961738,0.00302803448568165,0.0249470704745706,3.14239632633789e-17,0.583326557351836,0.00293880156198157,0.0779079345222211,0.779750356676393
1795,0.940501318323889,0.408454208492943,0.0633887324028303,0.016179218672751,1.11696302016273e-25,0.224415570753041,4.64247080715571e-06,0.0604868232883415,0.689089795019152
1796,0.81016084960319,0.309022960059314,0.0643040968569471,0.569488484817412,8.19822514936553e-27,0.402544366746919,3.15502652783512e-06,0.0623394412964402,0.521609767444998
1797,0.906100180669413,0.274508687672576,0.0651433686343173,0.357428539957035,2.22141713799504e-17,0.451710858050924,0.000111586520380061,0.0738062495498004,0.792045242767166
1798,0.786305227897155,0.233983446034232,0.102735415865454,0.126874684596117,6.6389185405191e-31,0.508950831076996,4.46734107940413e-06,0.11668475855504,0.645120679632164
1799,0.71537622676573,0.270108124021872,0.100732393275609,0.859238971079668,5.54026664124744e-24,0.642800343706796,5.54144769722646e-05,0.0231153678343566,0.389635237141669
1800,0.803880459566405,0.183300812266616,0.100249340141839,0.0337852691340718,3.36439825546409e-23,0.601954961366819,1.72613881051697e-06,0.148543648004361,0.990662601519414
1801,0.87292718583579,0.158910650756443,0.995143003935992,0.354202745755072,0.000797208208598525,0.00190897820610798,0.0010573304203529,0.0271890336637702,0.70930986691379
1802,0.848425786510245,0.175173452191142,0.978376848578219,0.306098454445676,0.000706452687600844,0.00166745951753062,0.000907871450369648,0.0211384489838047,0.705538347035664
1803,0.893486452084919,0.148854668991924,0.988262985267532,0.52522023831866,0.000509931172555002,0.0010600714885632,0.0011221258032742,0.0145749708894842,0.695007132429244
1804,0.877985173466163,0.150967654408987,0.971964731324606,0.305995045254404,0.000511335619940997,0.00047062483865133,0.000687580707172091,0.0125447701497327,0.669618047671103
1805,0.725624738726707,0.22603843631335,0.792876804458406,0.219967952083012,0.00347121116782783,5.73747428690282e-05,0.00246929492328163,0.00488835083910548,0.802181702071083
1806,0.777580726618673,0.260619671199703,0.911352738237801,0.441920307232855,0.00278727952474877,0.00298809284069514,0.00295302730318836,0.00355271540845345,0.679332166860961
1807,0.748153238300828,0.376812820206905,0.74608752156968,0.359128280591498,0.000499785283112791,0.00956185083241797,0.00065706337557054,0.0188767706599597,0.56920097646874
1808,0.732603349416016,0.382654059557886,0.765378018008807,0.33067763432439,0.000593272438098076,0.00953900601109424,0.000687419189328403,0.0145877148271902,0.567867544458919
1809,0.744981353132792,0.354409718326185,0.76856159790828,0.532100153859578,0.00116924456343491,0.01086624129336,0.000863647964840065,0.0109082105756675,0.561575624870277
1810,0.739507905512386,0.362046328366971,0.746602375711279,0.434115730081845,0.00060120786393476,0.00898860225073829,0.000624699718008813,0.00859978393777443,0.541450931325754
1811,0.666706460719267,0.497113503864193,0.89821029541261,0.269477066991524,0.00778724944682544,0.0190080258921207,0.00278280906503092,0.00291344569646642,0.609386711638895
1812,0.642027212830066,0.523232533155981,0.854230268070842,0.480576217874813,0.0183110836388224,0.0594835188600561,0.00256738149312127,0.00350404830311486,0.522854193740659
1813,0.607248476509697,0.0557979726465675,0.504312363397668,0.27148800876629,1.56300687818583e-05,0.0933919464729175,1.5320671355915e-05,0.0211471587842673,0.585303714301559
1814,0.590111305508414,0.0529830598360942,0.487384600986719,0.537182393610809,1.22539501306125e-05,0.123697688906536,1.2455055201327e-05,0.016411927646079,0.618842799171171
1815,0.598958794084514,0.0585166346873002,0.492119046158371,0.540308085200347,3.77530896780103e-05,0.151587766148597,8.44797258299775e-06,0.0147485764079482,0.596415867878132
1816,0.617286886373268,0.0748911514616025,0.397340956095446,0.430515217009076,1.11298847669283e-05,0.177939455419099,2.62349368302121e-06,0.0137237585576614,0.608425207903055
1817,0.661318735560874,0.111506725240323,0.507259830016041,0.289758081385801,0.000209053862191249,0.207362751631973,8.233264977503e-05,0.00448052723486026,0.5955109230577
1818,0.702115967874041,0.0993941620131467,0.524469013445544,0.211941402308032,0.000386343324675478,0.230478695398665,2.10337589285817e-05,0.0123792753623758,0.519151456989854
1819,0.608856501790894,0.0335755983970656,0.125940193842684,0.158359205724569,7.92467042659483e-09,0.138224724825384,1.73884974131269e-05,0.0695629238005205,0.615147848897677
1820,0.539628618850586,0.0322940534335732,0.107818335798964,0.717900107727717,1.39549667911007e-09,0.160779841536365,1.04404926275825e-05,0.0703364459879919,0.70650469301813
1821,0.603359411409438,0.0553183998037601,0.0533631634264626,0.411649754904282,1.61913768145176e-10,0.24479788695873,7.12646191352435e-05,0.100978800451974,0.711430342660904
1822,0.714141978619709,0.124687567217739,0.0394908860184325,0.346356119688346,4.72952848934327e-09,0.405638986480764,5.2971187680409e-05,0.1142608860752,0.817739558031973
1823,0.788143959997142,0.116424939987392,0.0580097007008822,0.456691484371729,1.47082863755453e-07,0.370187154952147,7.56863021974847e-05,0.0428522102299828,0.810498282721441
1824,0.905403045289832,0.0792060646580371,0.136601607547705,0.161160363469799,2.55207115720251e-05,0.397977301461515,6.00468712277276e-05,0.120111932658082,0.635361821093411
1825,0.890092334068196,0.16633350694625,0.414402489446811,0.190121224351723,0.000228161391724666,0.139129474370478,0.000493322825830285,0.0165281333832077,0.532161526593678
1826,0.939608244549417,0.155925665760263,0.439009825817619,0.489584672114385,0.000168966770302208,0.137509284828256,0.000616312797699187,0.011598200330947,0.548253885120218
1827,0.905562731602522,0.0910845855609217,0.255813480668559,0.201772442273323,0.000108675293724153,0.324053583158446,0.000471567844817404,0.0152932518347451,0.585803296789243
1828,0.91691450973602,0.0879585966745198,0.211241086755104,0.264101658527563,5.98037420409758e-05,0.288434675466659,0.000300155946803647,0.00920856811057833,0.600020163532458
1829,0.633971277578474,0.174672588995876,0.482408423263746,0.325807283315568,7.07781208297846e-05,0.151521049000372,0.000217720042796018,0.00577175286693131,0.518500205668936
1830,0.521040619234312,0.094082352481434,0.21628236891405,0.0818284291245696,2.64337429192252e-07,0.203242224113091,0.00074777931509257,0.0877987080211532,0.569262292503178
1831,0.941517295590218,0.132510524250394,0.364870546807852,0.0705597932627652,3.04787337011264e-05,0.332643323004327,9.51505438315429e-06,0.0597657845950852,0.62882671115696
1832,0.689839053366802,0.0575615358257315,0.517693522455996,0.741211273779597,9.12327861227791e-07,0.336612263480515,5.25515058577969e-07,0.135942771937153,0.717134938176065
1833,0.82601946519076,0.096096935696633,0.446863204499687,0.356782431468305,1.09564638066714e-06,0.413324711222361,1.54038243627201e-07,0.158115187989844,0.69037968589959
1834,0.781617997581298,0.0793036825933945,0.296916295219824,0.327595567669111,1.98580951304309e-08,0.431261413503506,8.8569258484873e-08,0.139843635734214,0.786326380263066
1835,0.567294683219716,0.0567057966314039,0.682442791433387,0.663060959671325,1.73819572907517e-05,0.368510319397594,1.15168933470011e-07,0.0306654131929523,0.684517924142101
1836,0.746203378701079,0.0661638940157471,0.551477733334814,0.227212974919817,0.000151790439220675,0.534267544848536,1.58882473040317e-07,0.109320993172821,0.65015942239163
1837,0.941201716223735,0.160833921985952,0.833714669633287,0.282173545382071,0.000823041592643245,0.00468951923731875,0.000884855605094693,0.0187422054364288,0.661231003000044
1838,0.915166646690866,0.175393515938672,0.866770313822057,0.262119130657621,0.000718041316147583,0.00391105197807517,0.000788755842562036,0.0145304023774251,0.66062368530448
1839,0.918207250756298,0.154380777466005,0.803151516685666,0.357436844461179,0.000217230206527461,0.00212125602713822,0.00093961529541914,0.00836501093364274,0.627999306749123
1840,0.838188845671208,0.158132205669068,0.885730587534481,0.058466802159102,0.000463246695581843,0.0119906522261697,0.000598030964188069,0.00967487920196155,0.570536474339348
1841,0.709069874006019,0.272557021420469,0.903690270656992,0.147635014761614,0.00312008603357267,0.00010408045112298,0.00322264742963929,0.00301019259233736,0.761373463727551
1842,0.877476939405352,0.297634546901273,0.916309198062947,0.30701896207883,0.00172262972943511,0.00982941018662841,0.00250313819399781,0.00343650090284297,0.570151556538335
1843,0.830141117168571,0.485178760691125,0.443209610556616,0.216526741011534,0.000983595621910518,0.0448417801222648,0.00129473132994618,0.0149922674771956,0.511580546342922
1844,0.828578439135083,0.484172146248667,0.466676306912017,0.312932222898326,0.00104278389276228,0.0469332694914039,0.00108974270377082,0.0115396797834972,0.517304934806611
1845,0.990033694042655,0.391707377317451,0.367126139998934,0.282203465880584,0.000339151087715634,0.128055588117687,0.0004363835640567,0.0218036895951128,0.5397689240543
1846,0.944162639504774,0.548141929528542,0.473270858784597,0.275650080256716,0.000355557657813572,0.228961229589428,0.000132841680671622,0.0331882097780701,0.547712243134374
1847,0.696905299831157,0.635282323802676,0.634499810953751,0.271973427284267,0.00457390881088139,0.0486433275048603,0.00285816823155016,0.00279331965894375,0.494809781656936
1848,0.787469668476262,0.619637686571269,0.464787895058421,0.24285748571481,0.0011149389042987,0.141663117711647,0.000392693006330614,0.0135287298532146,0.45737336202801
1849,0.576241103390846,0.075411246838698,0.398686398419204,0.218999103152087,3.189655376384e-05,0.138568596208915,1.72677279380163e-05,0.0188308777725634,0.592154854102731
1850,0.545859172684774,0.0684175656414758,0.377882737176141,0.580420790525374,6.03758606502535e-05,0.223972902196623,9.77613810748436e-06,0.0168101385164227,0.669109783576792
1851,0.601073996746333,0.144566981517435,0.242796954530974,0.519832729003819,1.3400975567471e-05,0.30789731917239,2.89504230172695e-06,0.0326360249255259,0.694269672327065
1852,0.653414448339551,0.168427427685814,0.27210999298323,0.475323587525404,2.03101663877802e-05,0.325922109263793,1.81360082375506e-06,0.0297005043773776,0.69335015400227
1853,0.648271361830457,0.119719431508347,0.456730198014028,0.305029661856217,0.0001910369863585,0.202719419753523,0.000132211716759221,0.00345776584640825,0.596663399361804
1854,0.703993219646012,0.167096630667679,0.332830293648951,0.207134659621323,0.000237091797681681,0.365069301851876,1.6285726286634e-05,0.0216689369611701,0.61058007915776
1855,0.441546595588991,0.00782294664677332,0.267276955959174,0.235680685698422,2.50433905977266e-08,0.0942099392671937,1.3696455065217e-05,0.0450673965569842,0.620870448898829
1856,0.3631601271485,0.00802760530532969,0.251414721699608,0.799462729195534,1.07739252250581e-08,0.150107082611644,5.97217178560408e-06,0.0457100511708545,0.692848338935836
1857,0.482883961295778,0.0419464263764869,0.0778941493718323,0.491527463816049,4.84191592860794e-09,0.240658805250906,4.7460753567082e-05,0.0678570072940352,0.688072044832055
1858,0.422901940510849,0.032761240382748,0.0845083212219129,0.440193223779035,1.74231320620553e-08,0.263639544868237,2.44664152802522e-05,0.0452534330738828,0.739384773211643
1859,0.636347765880184,0.0320394404927354,0.129812435961067,0.481614995861138,8.50890607985641e-07,0.279362114053416,8.95563235264104e-05,0.0283244615151776,0.757800942929169
1860,0.858583293504139,0.0544202660106571,0.170516645289006,0.198406113951087,6.64038906045467e-05,0.315314600191272,0.000124801056984364,0.0828037579870771,0.624315755758248
1861,0.909799725493811,0.0874826616864293,0.490819752207553,0.230330599497892,0.00052011065785804,0.174550755953948,0.00037692234663758,0.0134223485409839,0.563803682501204
1862,0.954513295680359,0.0844955199861424,0.503593010228757,0.505751323702178,0.000501722319580109,0.18377771040407,0.000492702616958534,0.00897614474047996,0.583657269901525
1863,0.869064927283101,0.0722862186947733,0.2237350173883,0.206191073889095,8.84480290360243e-05,0.328631874948418,0.000615987143017896,0.0123849758877695,0.590627018117752
1864,0.895539275945919,0.0760087021111351,0.232910574064598,0.27040675285395,5.50144375153583e-05,0.311848823724381,0.000259923995420152,0.00662232146019353,0.600669429600427
1865,0.685889673214121,0.0888810863318506,0.505923829268389,0.327501980750436,4.32261723437209e-05,0.133615062648234,0.000271504502791778,0.00395427477891861,0.606407477536071
1866,0.432176768111828,0.0876390628643688,0.2859078739354,0.117339350709464,2.18054792861542e-06,0.188757766308152,0.00116545113721101,0.0857922370857884,0.583254784809029
1867,0.939933749964169,0.156371756396093,0.400140171820956,0.0583349644502493,0.000200627544254401,0.391549354071386,1.83329895818276e-05,0.0473247849722781,0.652164983897561
1868,0.655727219205379,0.0615223105158398,0.478010405629339,0.746204060661435,1.6289378470767e-05,0.439960904089124,1.37038464824275e-06,0.118644457121169,0.781788331990392
1869,0.819732121903877,0.109576283021202,0.272791966470792,0.238143151925956,4.87744026922939e-07,0.51160282324965,4.60203767446786e-07,0.168001848712498,0.788118003784412
1870,0.777184229444652,0.084462982164684,0.233910688907463,0.228270974822661,3.33520385000011e-08,0.501504206185182,3.39337041549485e-07,0.133695984034108,0.825236334675553
1871,0.592597058224152,0.0589378611551577,0.69610704610219,0.648448584344643,1.34903287999345e-05,0.309635014188437,3.66068041450836e-07,0.0212235663487035,0.643427699615442
1872,0.757278158348198,0.0774952469775087,0.492393954141577,0.190946785215072,0.000298258956214883,0.588749385458587,4.10588303828469e-07,0.0962102138881647,0.700599688151303
1873,0.503485056715895,0.259045530840012,0.0933987902495447,0.0580116709284496,9.47549815878322e-12,0.0684929898321377,0.00173654921844936,0.00632706399364333,0.765393311961661
1874,0.489861063821506,0.246072211730913,0.0967062604394564,0.185467356920181,9.04372009030866e-12,0.0692152457897761,0.00199266062620239,0.00533246334925382,0.761786302093234
1875,0.88538668904577,0.663301072252305,0.0224945816066603,0.105077249213935,3.73432235528205e-18,0.257193792995151,0.000225039151142104,0.0625085270975103,0.959304834065712
1876,0.563016045220959,0.956927210341642,0.0453894042940392,0.00371387030201001,6.68925898888233e-21,0.286816002952598,0.000164194257319323,0.221139016984699,0.872349201747
1877,0.470556442997295,0.257585788136141,0.0627138135254457,0.149479396728395,8.82696021885921e-11,0.0351510838906696,0.00122622478682726,0.00265786956489105,0.754489057122604
1878,0.696476680175936,0.809678852194997,0.0257887432147669,0.0216221867267371,9.20780640347064e-20,0.391332726144899,0.000153437567864333,0.0606012958266089,0.974596476879812
1879,0.95206406483169,0.96384938177458,0.0488135885580132,0.0243748929896198,5.5027380126369e-13,0.150390403237028,0.00148656794403093,0.00931236003762973,0.745771475372338
1880,0.934389644054053,0.973855274947491,0.0493080799526557,0.178765334380831,3.48392771511366e-13,0.154593141857666,0.00147789683450468,0.00635301127794813,0.737224913630758
1881,0.687495842147849,0.753988675142961,0.0129396057773488,0.154153477950075,4.58673137398135e-16,0.414341217475402,0.000452145525961838,0.043213473749596,0.894161475270928
1882,0.484121191789914,0.618921039021341,0.0275466243527981,0.0287183384077684,1.37738053405181e-20,0.426831937802432,0.0003829248402953,0.102974392167288,0.99555568482961
1883,0.96448777727297,0.895591080910828,0.0192509074745811,0.117003521387195,1.96747789022204e-16,0.141728825600846,0.00112657983484323,0.0060009791432008,0.717244310011332
1884,0.563165864642083,0.799383884222525,0.00588015297699796,0.0491908666570809,1.71064593510748e-17,0.622772953211786,0.000282347765179541,0.045624295379193,0.907364246764453
1885,0.9965254420479,0.527541403482356,0.00309281916572281,0.0121941601367448,8.51221122065141e-28,0.40264003845303,4.45129687174425e-05,0.0419969365014197,0.648953011122043
1886,0.973872362764397,0.505914456311559,0.00181067205753518,0.538949162037541,3.30962628139288e-31,0.565281166688824,4.10488126261158e-05,0.0375241995780362,0.547095012640431
1887,0.990135717453825,0.480249644844439,0.0169229148841406,0.483127096047496,7.19177938340789e-22,0.458888093703803,0.000289130652333292,0.0410788408087029,0.670709671587524
1888,0.934325074521775,0.498292303235051,0.0177973467817106,0.403719048834487,8.44778909198459e-23,0.316108782916489,0.000104588747512112,0.0717684366979713,0.775217617650119
1889,0.963953777576409,0.502476921931643,0.00348760324081544,0.677159154865374,1.59925400457653e-31,0.458496124817628,7.87287032188459e-05,0.0187478581749656,0.443079745093243
1890,0.861457915954724,0.498147755033881,0.0080275659167072,0.168726449887626,6.55423419840138e-23,0.563047519493771,1.47005528675554e-05,0.0572023584856151,0.825243750418131
1891,0.770104232638414,0.177101117461578,0.00477806512555965,0.00405101135964059,3.27849027048896e-32,0.456955028552396,6.10072044122397e-05,0.0379053521667376,0.762333176596682
1892,0.730433460091398,0.149580929711017,0.00322341686173091,0.493284205330759,3.89375755097428e-38,0.574972336810935,3.59930170211497e-05,0.0290010652949611,0.674798209279768
1893,0.772069839235774,0.155682052594702,0.017770370994557,0.449756733823904,1.29905514554762e-18,0.431008737291336,0.000339693439889958,0.0272857358009786,0.896391722649495
1894,0.88164877080064,0.161987956768308,0.00646356077741531,0.399133448198822,1.97278495876427e-23,0.219975179462497,5.93406426667673e-05,0.0741527050959145,0.943443096225894
1895,0.977854093821018,0.191421905380869,0.00392901886715214,0.799733419547161,9.43217887871643e-35,0.550471656632824,2.18537737987558e-05,0.0248439593963888,0.6177758507315
1896,0.937759237551001,0.18645920647605,0.0126205207206477,0.133269839766808,1.60044558034453e-20,0.508782110789935,1.86056105495096e-05,0.0701437522824113,0.943854718469457
1897,0.701378873886768,0.581123352310678,0.00952633514913058,0.034300802258592,5.58348715348737e-19,0.166826835369378,0.000300321826671706,0.00931153571303807,0.810440327467398
1898,0.718194674998629,0.567728727338643,0.0123964238229196,0.214076687428211,1.74517139905339e-18,0.175515287796529,0.000373614724189312,0.00587790833429034,0.765608734943519
1899,0.770175141068131,0.430950588443254,0.0157480348675232,0.15840377615611,1.87863092468921e-12,0.451750626799848,0.00305142073157467,0.00685527390763402,0.919178440798047
1900,0.727255788837906,0.426583549789645,0.0144504146214528,0.203239958533183,1.90310672110723e-13,0.356049264207918,0.00173173410882101,0.0101385837692499,0.858343283135266
1901,0.80014953660794,0.350906581708992,0.0109546926494255,0.360494313344495,8.55526107407639e-18,0.132422317036538,0.00114084515718395,0.000334257087873491,0.738498430746694
1902,0.554038493136217,0.30266645741039,0.00292238879674752,0.0586194168783814,9.93029371460578e-15,0.680602854666924,0.00331326349436171,0.0191941610477387,0.776703747579054
1903,0.765288912960153,0.602298769965317,0.0311048683074135,0.0229131965212546,9.03964950021971e-31,0.375303430642618,3.21939367027522e-06,0.0347501842092516,0.598155842032543
1904,0.873538925132312,0.425020404821584,0.0388599121622563,0.700496248089966,1.92403415551586e-34,0.694730146832835,3.82563993204656e-07,0.0676368606037137,0.385332894540597
1905,0.884045808774082,0.481328714479548,0.0387684499687254,0.532071671899664,1.01491317842399e-17,0.619247231859759,3.95226292001309e-05,0.0192570316240658,0.613660816840445
1906,0.821637631932864,0.386915767790045,0.0515761710191502,0.401761980702507,1.95700362509615e-24,0.304272130554127,1.51163941755248e-06,0.119722761771629,0.673058615630466
