"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
2394,0.0317353671688559,6.17046809529706e-05,0.25343496004692,0.217404863102002,0.0067043892560564,0.0634926681415628,0.818312639083383,0.0361955091958477,0.25617936516377
2395,0.00768143940154644,0.000476772745265901,0.12673550515252,0.791042367900233,0.0111280258809281,0.00270778345312587,0.944727488862502,0.0251080079644902,0.181912115076031
2396,0.0115769956376939,0.000729552276408297,0.1447427964002,0.756802193473944,0.0122051499309444,0.00273489244169526,0.94958982578666,0.0183858235262865,0.180038877956372
2397,0.022503786569942,0.000516784938409315,0.268728086547569,0.333614627164016,0.0100400057290212,0.0419865596195456,0.789727620194224,0.0302683636303046,0.23313354232684
2398,0.0475838333342734,0.000759255155593717,0.347016592726424,0.289463912794177,0.0106246601719084,0.0323677662180549,0.650775422048423,0.0287863705663802,0.226655332768212
2399,0.0492591561813397,0.000609427663854813,0.170502578477348,0.711337953246645,0.0225382113237638,0.00346783567343179,0.92626426057911,0.00964154855946878,0.160238458396092
2400,0.0397753990507448,0.000341494185488399,0.208583791896229,0.204794299603142,0.0117337676935853,0.0625341029384489,0.814448237381038,0.0245447640099639,0.262775338604181
2401,0.00735661791493562,0.000183219966030097,0.0568102335139774,0.679090457291988,0.00660308899932078,0.0057062579031886,0.941267601029679,0.0244467341234169,0.18194818467989
2402,0.0103506564470516,0.000229367556771622,0.0749630810199976,0.649549322311698,0.00856749073555606,0.00593516205257642,0.964175047729921,0.0170705297030905,0.181183976186705
2403,0.0238699788046738,7.49350381335602e-05,0.138411954332154,0.568451643505439,0.00763114683931431,0.0564669298397288,0.956574614341929,0.0295511684358775,0.214386453157093
2404,0.0967693379619672,0.000125010451125224,0.196344131524016,0.50329275869619,0.00698544790264503,0.0443239431262644,0.884332119195458,0.030582709679187,0.205842968383182
2405,0.106856170524399,0.000361448928760332,0.0725208638655498,0.595208380675657,0.0134311908272657,0.00317298909312376,0.853361312356187,0.0048313779625479,0.146872566554536
2406,0.0590407354815591,0.000145784815315013,0.229222275213429,0.464402679909102,0.00826210965527575,0.053729882297665,0.916493922852334,0.00567893744060434,0.235502670386864
2407,0.0053015281145068,0.000143371470992434,0.0649918685216821,0.661355755441768,0.0106845524097433,0.00517188129332687,0.894239352921498,0.0228891681100963,0.172921989746454
2408,0.00743304733545431,0.000178285728242395,0.0841401889550533,0.656214056356107,0.0156289368909621,0.00522739770570955,0.914889136453655,0.0160979880902766,0.172883048673399
2409,0.0265303097944185,3.06420460162528e-05,0.185681484757813,0.522968235552244,0.00730183908340642,0.0700398229035723,0.949600293606914,0.0291693018327546,0.218141769028533
2410,0.0989869285706133,6.13975018878109e-05,0.240985325059586,0.452583783531094,0.00777862016161926,0.0593542719042882,0.89899633020453,0.0279618616378447,0.210542109488916
2411,0.0913608106531288,0.000312241434297658,0.073743456487895,0.601211372025773,0.0244159410887339,0.00325005786836776,0.794887066143933,0.00486272629500775,0.139686190780269
2412,0.0606043385610146,0.0001249195871201,0.321519776190324,0.427941880484143,0.00859243807607963,0.0684911097961163,0.900847197947279,0.00560530766380736,0.251582827151983
2413,0.0108090953021502,0.000103974735480235,0.166055151115897,0.640380658193613,0.0515705059101736,0.00303404105521417,0.791995604876556,0.0510814041978434,0.161492614512346
2414,0.0135936515050649,0.000150646491445462,0.187222263350722,0.660919583144228,0.0547804596896585,0.00333657600630728,0.805991753637015,0.0400739696505587,0.161870180336489
2415,0.0269922909678082,8.21662230351722e-05,0.471046875655103,0.379471887036912,0.0246697019833797,0.0734001417223998,0.818247204382098,0.0446217367273609,0.25893344951781
2416,0.0612634013672977,8.23952022346497e-05,0.56515836234971,0.287011603574406,0.0242796592280498,0.0554376035049316,0.619755942626457,0.0543238456760827,0.259007887649386
2417,0.0370433165701211,8.99681933793602e-05,0.275434317243477,0.681389989721297,0.0815059507700601,0.00313466804030461,0.993042313881741,0.0265212626002801,0.150247142876013
2418,0.0295655330809941,6.59855809936401e-05,0.397457422543613,0.252351426704063,0.0262296865540437,0.117151166953196,0.750654293484181,0.0225818259977924,0.291388499720117
2419,0.0102433444526205,0.000155246301032057,0.156848269732676,0.661065896275199,0.0765710566988101,0.00530408101914119,0.755194353626666,0.045741153722553,0.156272085090575
2420,0.0141350779764031,0.00017717560252014,0.172490101722504,0.705736743990752,0.0855965665789795,0.00544475731777238,0.756004108892209,0.0352889789297234,0.156033873737372
2421,0.0273873569322126,7.14844897475497e-05,0.471952103496753,0.355855372334968,0.0304945097034938,0.106409033963519,0.827856563573092,0.0423010365474585,0.259662923848759
2422,0.057683891598465,0.000107051567157515,0.547848870629922,0.281687031784589,0.0354384545499623,0.0819066916297307,0.664037615255602,0.0458256131137121,0.25387212148879
2423,0.0419321519289664,9.94882613097172e-05,0.224208289990188,0.730464384980394,0.116665804366154,0.00542677470471062,0.840959281705156,0.027881524530118,0.144848308300518
2424,0.0373956245829037,4.93011638254457e-05,0.317860983278191,0.247654592224218,0.0313203129430166,0.148322165121343,0.909186282535979,0.0244299840831659,0.279496767923886
2425,0.0122152768352034,0.000148622231046329,0.153959603650681,0.640192706352782,0.0288428813590622,0.00446367220083326,0.894687137153227,0.0342734618854545,0.160939455974208
2426,0.0161201159983541,0.000210578840004233,0.173766127429276,0.636935033924978,0.0326548669511497,0.00446869338044285,0.894668611220846,0.025501981565153,0.159265438266292
2427,0.0262582233065074,9.43384880535368e-05,0.378655653200335,0.396046440608237,0.0138123372059005,0.0856808380112166,0.831620974786152,0.0298554666032173,0.23809300218726
2428,0.0549356423001432,0.000143530576853072,0.490035138528809,0.300726090916209,0.0129989167168497,0.0656628098310534,0.612909756652758,0.038440004265061,0.237545688723075
2429,0.0568496288406092,0.000133223146097189,0.196744182450304,0.637626925364429,0.0489776486004382,0.00540694686580117,0.996267016649779,0.0199886486049672,0.143730974751513
2430,0.0439533457657803,5.90883635405404e-05,0.250241953947393,0.240872706506721,0.01173431670727,0.117379056033879,0.837907661546347,0.0267396112153464,0.258242607361349
2431,0.0131341916332622,0.000532856236881844,0.125463537727016,0.76232282452978,0.0326943214327649,0.0061267596598051,0.980267918059032,0.0191856891996325,0.182468467656712
2432,0.0174827001029945,0.000815065872504434,0.145105725179191,0.724317143843126,0.0336621758453309,0.00590520479925478,0.981320682455165,0.0138428900717585,0.181457589605163
2433,0.0246982255261434,0.000537298784374829,0.261590185604342,0.349691392703273,0.0134590119193585,0.0855517044442182,0.79685720090877,0.0228691188341025,0.242486654208327
2434,0.0588606839878192,0.000904237104044598,0.352408135424888,0.306430746159144,0.0168416530814109,0.0667529649362134,0.662306562392827,0.0210990730467191,0.235620711340452
2435,0.113845026858547,0.000704631252002651,0.171909868756607,0.602078449513349,0.103505311819247,0.0075648859735305,0.923386142068318,0.0099972594640986,0.15142129454572
2436,0.05790924665775,0.00036056956459348,0.217125827035661,0.231471807526338,0.0258930243454597,0.12397981302609,0.831616323098725,0.0174058860817123,0.271929749983955
2437,0.0214231556708663,0.000150467201524131,0.0410647725596095,0.554968101385728,0.0325103010249585,0.00993557299988203,0.748000933800233,0.0253920648908044,0.16916577121458
2438,0.0231032910359713,0.000179501950889159,0.0593677631138423,0.507566141523069,0.0341136356144398,0.00996045563013653,0.786845116851371,0.0183286758114268,0.167714378633251
2439,0.0428452601884624,8.61423457877865e-05,0.144480445623303,0.669101062465879,0.0220511575044362,0.115695109524092,0.944157572349816,0.0217282084414651,0.214466079288593
2440,0.150438669301316,0.000163044062749925,0.201002221925598,0.606746867700724,0.0175823361074457,0.0918815817062373,0.898404097925763,0.0227225243809374,0.20957752261369
2441,0.279574145419192,0.000288892446545769,0.051215554687507,0.408690602013672,0.0455462829393563,0.00436500442291646,0.661828327901786,0.00837247380678186,0.126353672831345
2442,0.116259073456714,0.000144620831867402,0.245274139971583,0.636042257410235,0.0213893791922693,0.135343439622084,0.953547707065285,0.00360506498359779,0.234811325455423
2443,0.0168849735458231,0.000107025132194069,0.0439549510766587,0.535537331949016,0.0422364207585958,0.00916395124613809,0.690189722224398,0.0255788224806946,0.158262942470808
2444,0.0181156969668484,0.000122231901773663,0.0637488421598359,0.511260484854922,0.0455166710243193,0.00915586972513312,0.735203802018902,0.0185975062164824,0.157598391717527
2445,0.0435625430267486,4.35222278968072e-05,0.187649636340019,0.595943289571946,0.0158060478438331,0.134486212149925,0.937649023228436,0.0211997806325133,0.217522391863898
2446,0.133514650124616,8.6424742313466e-05,0.242835189975187,0.519812673645248,0.01380933179279,0.113274576056253,0.908137759888259,0.0203397871356216,0.212455211606223
2447,0.236077987932909,0.000219826861618372,0.0497945268210201,0.423820120972791,0.0499554930269347,0.00523440127736788,0.618867475410663,0.0086607548802199,0.119196880410666
2448,0.106517463862142,0.000151967915822733,0.337818628175974,0.547843501620154,0.0170793646283649,0.155711731470172,0.930612016974216,0.00350750156359643,0.252215788709382
2449,0.0086477129066165,0.000469002932491413,0.103329190279604,0.522544505070283,0.0225716548911143,0.00931710584685496,0.778028341959379,0.0772800262741853,0.104859532246534
2450,0.0115736261338621,0.000402728143742973,0.128834003885053,0.667365091985093,0.0245457492691157,0.00359298083683033,0.805812285599509,0.0798481376768771,0.0954187040091186
2451,0.0262855301924082,0.000196116033625795,0.44910334751925,0.393227678988475,0.0142987721611443,0.00402388299516147,0.736611363265238,0.086114818765951,0.140020748589367
2452,0.0516364952158494,0.000534458615539522,0.541523912985559,0.390609603398387,0.0127175557882041,0.00106144021982969,0.533522001408365,0.11840318094675,0.12167949033005
2453,0.0187021008082268,0.00144973867041204,0.163744953833046,0.548294488852849,0.0324739764845327,0.00129493408002414,0.82311108656517,0.0985840237097316,0.0934684118771944
2454,0.0186729429201095,0.00131913437134327,0.34786950935472,0.362915539088781,0.0131777836898567,0.0381966316110499,0.807840721093063,0.0626555802451762,0.202593574416102
2455,0.0121040533029578,0.000808082219581187,0.0945188463506133,0.600195773830786,0.0354850322808233,0.00947516207176182,0.743982134708516,0.0671507397148639,0.0962541851268109
2456,0.0122308500811814,0.000737034599947216,0.119092271595467,0.709315625861021,0.0362374836680608,0.004182170191807,0.78647856045376,0.0644897234004903,0.09053391596352
2457,0.0254516600226698,0.000150536068658578,0.452186805059635,0.377829019033319,0.0189096865351679,0.00517525333749807,0.734512909776007,0.0666842132246087,0.136955664828926
2458,0.0537542408176758,0.000393084422917867,0.571200917444481,0.387774937876931,0.0222746715391604,0.000547135863735947,0.536594068016181,0.0914214662478666,0.120324092618439
2459,0.024584864319105,0.00176335946437067,0.154409402090718,0.60318225523798,0.0436021387512946,0.00191738549731406,0.766794700321842,0.0804988032393336,0.0908643856161154
2460,0.0288135235365496,0.000976040806712077,0.333677863116216,0.342149407646499,0.0181859892879339,0.0425796586753567,0.879254906929677,0.0489322079558887,0.192819326722315
2461,0.0161531858276252,0.000718988002734984,0.0904024698430493,0.610355254309429,0.0262746334049756,0.0468762762338138,0.792832190587422,0.0447094509455817,0.097144988924825
2462,0.0150574282086986,0.000621565416956993,0.11788975081623,0.700213317377375,0.0282795916809779,0.0377026230441464,0.83144666125358,0.0438948849487231,0.0936823897512957
2463,0.0248429584893204,5.2396246294644e-05,0.328213263540443,0.339169547260733,0.0188583706246278,0.0202632630209948,0.870192121853959,0.0672335298609077,0.109222099657863
2464,0.0437160556167951,0.000158982244216159,0.428227994444405,0.343917659386315,0.0244789372225924,0.00659318487703892,0.658253234957569,0.11117209019194,0.0793547874448193
2465,0.034701993744772,0.00135562015552923,0.136948506884625,0.638582119034644,0.0239888278247068,0.00635971395389431,0.814178704999509,0.0601479587863779,0.0775522313527295
2466,0.0280534148282974,0.000490966802951733,0.297884638402186,0.307675317997307,0.0113575332645949,0.041288271411028,0.912433108323266,0.0615952127653418,0.15546303313927
2467,0.0362634365233805,0.00133909693324926,0.0810735700657237,0.572555883152286,0.0482224910364741,0.122790128068309,0.794700937424057,0.0171941981480374,0.145398469212311
2468,0.0531746919427847,0.000910750992286697,0.110835261750093,0.61722241225156,0.0706082190714563,0.147758233756529,0.794774042942513,0.0177831188706512,0.157214776071708
2469,0.0536173175664054,0.000133535672476893,0.289185165062154,0.348328198697999,0.0690292592012131,0.126321709992966,0.865286644278118,0.0333375881598628,0.21431498524259
2470,0.196461855184838,0.000514238651632657,0.337632222091032,0.396741787503017,0.116355509494348,0.0904219163114103,0.845789526666945,0.046620411891484,0.148619142102527
2471,0.23583517486044,0.00249538644048362,0.102004187125096,0.528825591033786,0.126723313825058,0.0566834618486288,0.580962228038472,0.0391903320272529,0.0899166391203906
2472,0.0830528506541295,0.000722817173582147,0.266230981365377,0.302181463691929,0.0743033081538873,0.101336934380558,0.996257850381719,0.0426462017910361,0.200647111409608
2473,0.0411796397628852,0.0024702112474352,0.0840100105004687,0.397624531601412,0.0195325284543122,0.0261278818672389,0.77804551898168,0.0213165042844109,0.125814636041722
2474,0.051045072938948,0.00260483001060462,0.114931582079804,0.431434875334731,0.0193066100162149,0.0414587293424151,0.83169217222557,0.0188957950001604,0.123989182052587
2475,0.0646146666888729,0.000542345422084619,0.24173515709174,0.651612457213732,0.0183922202570532,0.0672201013753501,0.988096829458206,0.0331623949904091,0.164147166307108
2476,0.219986164249112,0.00122240117585257,0.286688438701537,0.669462340490332,0.0257954992557874,0.0649132408015971,0.952573116158294,0.0432253816879674,0.126116603804013
2477,0.270023188573437,0.00443491732771186,0.0707687175824591,0.383543399120425,0.0583428285646532,0.038228932634387,0.584043492917423,0.0151660882880229,0.0817008065361773
2478,0.102149890780504,0.00183054210373082,0.509156401770177,0.435544551102976,0.0227444389349322,0.125076110743259,0.810191981849171,0.00932726177924692,0.225628119882661
2479,0.0405559536922016,0.00409597836750966,0.0942409167642767,0.443834009488495,0.0258470079310601,0.0372645282179278,0.791629900519702,0.022409104273458,0.120992981813367
2480,0.0500400029963657,0.00485256217433688,0.125784155501305,0.495103232676435,0.0264889281661876,0.0508386137355816,0.842461689844844,0.0193602718661285,0.119856770162802
2481,0.0586111896387942,0.000714849734885069,0.262889845969837,0.583758631418827,0.0151984982138482,0.0846133187002204,0.96454649098644,0.0374250953555202,0.157338860488374
2482,0.198345772903919,0.00107463216819143,0.302113253410326,0.593775750728228,0.02707888794031,0.0861650322945424,0.982480327876078,0.0468869213532126,0.123556578570934
2483,0.199258668774974,0.00497533430061797,0.0767989803570193,0.463461942684083,0.0583677983588839,0.0498190192164602,0.585595245513314,0.0153308710593458,0.0814468449354929
2484,0.102825266519931,0.0017267009650573,0.587169830007337,0.386348173035144,0.0240141179867154,0.164225457811348,0.80297222477963,0.0136042915837507,0.236152345393038
2485,0.0099486744069213,0.000293539571773578,0.0590824112581125,0.435927592102042,0.0313787712355321,0.0144352997516884,0.637624672807099,0.0539153610113499,0.0980368396390487
2486,0.0118985953650023,0.000241840701624968,0.0841790185532611,0.581585164514179,0.0305051138886064,0.00510803294027099,0.680159224749381,0.0587369575533866,0.088727915717404
2487,0.0349373777224111,0.000149732325778448,0.393038804104389,0.358317641505792,0.0167863419238221,0.00470783271158927,0.800030337735849,0.0592526702487411,0.133676956718687
2488,0.0653474791262496,0.000412087326683431,0.422556701380605,0.333226478900815,0.0125871294453267,0.00285958513838064,0.622446742323738,0.0690255667282464,0.11613531232698
2489,0.0199171415592474,0.00133914282276714,0.0856016624241467,0.502819779183328,0.0340765168413068,0.00595746501752567,0.658012018639145,0.0542243826634442,0.0899242183774138
2490,0.0253648077068267,0.00137053984776639,0.345668930412546,0.284190824754961,0.0128924770002009,0.0761979350545436,0.809280618106861,0.0438006322424451,0.210483671967792
2491,0.0137969098434403,0.000499398633789484,0.0528886112262564,0.521978928456418,0.0409086816945327,0.0139256140104921,0.606543799399469,0.0461592686627699,0.0902510701373552
2492,0.0124917613387334,0.000432891691534856,0.076815477138503,0.622039447695414,0.0409930318518161,0.00548414450375935,0.665831251047575,0.0461674729499432,0.084443014860815
2493,0.0336670823995825,0.000104051682445802,0.393385753499742,0.33875891430494,0.019428757216106,0.00591598745960114,0.799067014929471,0.0449042687988635,0.130615144814146
2494,0.0697409514385134,0.000283121136246838,0.449754514391968,0.323796289127441,0.0218795389628978,0.00187549055455894,0.633377246473207,0.0509107568078237,0.110154082882893
2495,0.027400888499738,0.00161201029079075,0.0816280131851071,0.568948099947829,0.0405549685628864,0.00721743842704461,0.606516517201395,0.0430642987711782,0.0867957395700068
2496,0.0375926804595504,0.000918202501779983,0.329889433198421,0.263037275574971,0.0181064759841227,0.0725544668720141,0.883594366165008,0.0336746338223052,0.192071791154892
2497,0.0175217950127252,0.000350081173469387,0.0378604872436347,0.583104414250231,0.051468423190325,0.0386748382411849,0.559710554890061,0.0359693928819113,0.064988486610446
2498,0.0142792734740185,0.000276000814533504,0.057201165012929,0.674505605132196,0.0516293499951248,0.0264151846514404,0.607963748563354,0.0360960533385081,0.0606473547880193
2499,0.0295813729692142,2.71535385046614e-05,0.235195677003174,0.322899843772982,0.0434991867526739,0.00965084250473584,0.942030240284672,0.062191833601791,0.0528383590043927
2500,0.0574437464795956,0.000112852323409838,0.285493149389614,0.306804601202985,0.0515832644437979,0.00596470838415083,0.863515920582097,0.0743980571439681,0.0424332757232037
2501,0.0380120478850802,0.00125377895992032,0.0755175163453372,0.633773336888808,0.0304192263241382,0.0227054479140305,0.637715350807776,0.0297895559956296,0.0671170534205198
2502,0.0313923850525117,0.000446315016153286,0.264072848432037,0.254552577221112,0.0219903334970177,0.0507673629943484,0.980972468105863,0.0445427695434513,0.104252388350507
2503,0.0453167629879673,0.000984251889186914,0.049517645385351,0.56713113251263,0.0763077875685374,0.11911506890702,0.646347837718516,0.0141513653643562,0.109981999048685
2504,0.0636803321279536,0.000590547967032275,0.0707167287750243,0.611520325374011,0.102829349478768,0.138966976573915,0.648473392151191,0.0146382340490625,0.122761162118799
2505,0.0659589709870794,6.97697449543458e-05,0.238411914953814,0.327546640155704,0.0951007209457542,0.100989486137151,0.993764625044431,0.0310407033456309,0.15486502310163
2506,0.213430184577702,0.000243483429269831,0.233110305914477,0.331926783217169,0.13279723805073,0.0987685499730085,0.989512653849079,0.0281348095411124,0.130469102581827
2507,0.263164140102283,0.00211232933321901,0.081292886819021,0.563025138403991,0.138054739015338,0.133288961176326,0.543475233873266,0.0161675193865658,0.106282317806897
2508,0.082032208409882,0.000559843315838128,0.252203262411215,0.232913302685869,0.0752442813086593,0.111431722334896,0.969251746475127,0.0296704717968902,0.159413041392705
2509,0.0425053193721264,0.00214489964652434,0.048439044954947,0.375101859987418,0.0228444892284706,0.0246694931957324,0.7045533811131,0.01604925974997,0.105583254475804
2510,0.0525696324788217,0.00236070116079733,0.0734426309469596,0.412856045209206,0.0232528886250503,0.043050555348842,0.768145287552921,0.0140416497709625,0.106657113902278
2511,0.0665989628001267,0.000415659643359456,0.213425497599762,0.572885785073407,0.0175220757173043,0.0498936149633369,0.925662825091009,0.0257822075429186,0.129796307740467
2512,0.221243035731386,0.000950192093644021,0.230188660895428,0.58098858997803,0.0173875330785579,0.0705220620641281,0.9683241726072,0.0239034840718669,0.114783652809018
2513,0.25918407958464,0.0046128992968273,0.0527341893547526,0.360340842975916,0.0413783329563731,0.103007324865991,0.598610157081519,0.00833879400145976,0.0870545404985692
2514,0.10071871310054,0.00137517410434823,0.551885042313014,0.375550989070249,0.0181822105505053,0.11673290379874,0.792494401694125,0.0063983389232579,0.192037137431879
2515,0.0415528557950826,0.0039630413564639,0.0551179327297506,0.423111314289596,0.0367165387962794,0.0424717874019946,0.704557458266886,0.0173441208734027,0.101052027426074
2516,0.0509211923766291,0.00496847073880155,0.0818389988515272,0.482397388870059,0.0408432967301865,0.0597214170737729,0.76583181858139,0.0148276468420832,0.102896328960642
2517,0.0617446575776268,0.000682823771612407,0.210357072318812,0.525227954144606,0.0394391805119682,0.0578641353236207,0.843050223647187,0.0314731115944868,0.10795843758356
2518,0.205705724681476,0.0012993227461363,0.22218530206283,0.526978875232945,0.0510933743972812,0.080026887194061,0.877330384492947,0.0293197383303989,0.0989439365922797
2519,0.194415168921809,0.00639185301361195,0.0575145364286257,0.43465478808067,0.0706834306852042,0.115860448768676,0.592767868737192,0.00870504250445438,0.0908262309458512
2520,0.102887906234348,0.00149910794943791,0.601452027841237,0.351243141459118,0.0415375581394199,0.146794198027335,0.824185154374362,0.0103814226656035,0.185153329818981
2521,0.00786580381031344,0.00068486682273157,0.233294223328939,0.822718072100131,0.0875709658768896,0.0474054123347627,0.999293932381718,0.0160164371170899,0.186653121481757
2522,0.00927670965681949,0.000760343041778449,0.240627572961647,0.837823973018919,0.0910835173507951,0.046401347957652,0.99981959458108,0.0112977044248057,0.186314682244391
2523,0.0345247422313033,0.000380981016763445,0.64292951853765,0.245833461145393,0.0452872627948195,0.343565436570368,0.549794893105626,0.0172818575446926,0.349562954482159
2524,0.0805186865503981,0.00048405050875232,0.662127199569731,0.235636113959398,0.045754072121983,0.140370789924486,0.483223506561212,0.0150355007989282,0.307826360766932
2525,0.0474943036744483,0.00166823825348486,0.206244349319258,0.663766388815011,0.0614320221221366,0.0708866767732568,0.926189879661141,0.00510673956471129,0.180544983113221
2526,0.0415725804522623,0.00108061930480005,0.592877665255886,0.113730522837218,0.030465883439511,0.688676343039171,0.493506780608373,0.00580350908747925,0.397704151942471
2527,0.00977860319284769,0.00100454240050439,0.221154610846064,0.831899817584533,0.112545302471738,0.0577092620568823,0.924055772319514,0.0146544427437655,0.183528085394334
2528,0.0137146559600411,0.00103894928054774,0.206105479699788,0.896918005901575,0.147585063389281,0.0475431702373001,0.863396004665772,0.0113871730381442,0.180405274695748
2529,0.050775394376938,0.000385771057043595,0.590654282371366,0.249105625563027,0.050560861853301,0.334307214943492,0.634862762987487,0.0194463761430967,0.323054458498605
2530,0.113390645269109,0.000582277156562861,0.56352105689271,0.245707103763327,0.0622183202909345,0.136704281529309,0.644473782672507,0.0148623477872926,0.265346830205909
2531,0.0606375443128364,0.00248231077379077,0.164841351859652,0.72970996563272,0.126610135807648,0.060993587496498,0.879376138503956,0.00520172276126937,0.172092215376966
2532,0.0664679173903183,0.00124416962994816,0.515262194037986,0.149130182780832,0.069603185933419,0.611532450222965,0.679061542159981,0.00442220928143786,0.368529431205078
2533,0.0127389976075108,0.00104887453352646,0.204860086058414,0.801765261491278,0.0549681723027878,0.0620188058013156,0.958206620439487,0.0109311585480396,0.185270275653984
2534,0.0187741449011289,0.00120623203863825,0.180103249751071,0.827397268222585,0.077573218803475,0.0574304484787499,0.971722341928667,0.00805534899548613,0.17661986291165
2535,0.0615003034961058,0.000510176451775343,0.496262362679361,0.258584244808764,0.0578962941205214,0.276978299898969,0.691057537920152,0.014097356355421,0.270057251093408
2536,0.119044490684397,0.00103971391852563,0.507904194427632,0.263293476609725,0.0744785339296545,0.168852415460114,0.636896126711962,0.011099096319156,0.229309219740591
2537,0.0854810934727373,0.00309306687629585,0.147023378422307,0.653189175227023,0.0589575129103811,0.0719108724469508,0.958246459105721,0.00349439227790752,0.176187282273351
2538,0.0674646461708579,0.00181473721254984,0.45501316146664,0.160623871255868,0.0561326574516315,0.543963911447013,0.647017664821168,0.00360527922956862,0.340817568977893
2539,0.0149987573500996,0.00346991559349771,0.16551211945115,0.848400379023786,0.045203481487528,0.079721014945543,0.894120612078762,0.00534206415636802,0.228484710870669
2540,0.0240832985181939,0.00356561058516671,0.151690592435088,0.830082882188329,0.0572346817373321,0.0724528332725548,0.957272170661023,0.00360927655528501,0.219770253836115
2541,0.0613349322317652,0.00244692061029587,0.467288382850011,0.299785615855622,0.0457122040014999,0.410249644094217,0.593642711294181,0.00883022619634022,0.32098441720329
2542,0.159098598739539,0.00322659572139329,0.441701473306403,0.352882507362982,0.0556089095635253,0.183790584840834,0.640895505475448,0.00531348547110465,0.257810482935544
2543,0.310179539394356,0.00705947103711616,0.113050290344375,0.543749336198905,0.141694854516993,0.0772089366590712,0.848851607873266,0.00226166502295375,0.198183767454925
2544,0.0980716412982647,0.00509231869572827,0.48064152536926,0.180001442927005,0.0606510363866459,0.618206247600139,0.591593510598683,0.00255558251324052,0.389909893915637
2545,0.0182730805626791,0.00257752236255592,0.0531901769236487,0.650326518021865,0.0478058846816736,0.14826202360601,0.990986076738926,0.00578574499474915,0.213267281034882
2546,0.0185656163033261,0.0038593647663385,0.0607158039950955,0.577225459929011,0.063311196553658,0.190596193954905,0.938047052620459,0.00368664432810293,0.219079628454701
2547,0.164004049977469,0.00198036557093281,0.257011452575639,0.563689157683863,0.102451575934561,0.43687257797379,0.940450027490104,0.00467817694676666,0.274692403933006
2548,0.315505888577841,0.00192955668589725,0.245881607317867,0.598489334949961,0.0828604534016786,0.253633045331347,0.928104867230663,0.00306763904644847,0.242468922697238
2549,0.528495297612818,0.00305346497848037,0.0610416560601024,0.380053564511464,0.0874312182520967,0.099122031972253,0.800173477551679,0.000276969444100815,0.180898362085397
2550,0.183159527881602,0.00359485671155039,0.533907142688113,0.436876773732102,0.13571017085478,0.511663789566324,0.762495331746551,0.000207726099894795,0.338156535279794
2551,0.0143899688400681,0.00217670155753958,0.0593121163201916,0.64719935985469,0.0638897056850176,0.142185479087611,0.93655166527854,0.00555089807576426,0.193107316076153
2552,0.0151093000634394,0.00397114530226,0.0676282565810741,0.614566273856248,0.0996058085318885,0.181326704931628,0.979286478640221,0.00346030801559184,0.200351699347627
2553,0.153711548808315,0.00202052857415201,0.298589622188357,0.487993893918302,0.147911246736142,0.420437068680392,0.990568917722803,0.00456822790937098,0.246652676150876
2554,0.259004965257109,0.00265435328730062,0.26985532780675,0.502498404050741,0.154657488723357,0.253753347041132,0.993936253063558,0.00293303670904037,0.203474845532078
2555,0.421473838294913,0.00293265857145321,0.0625766830210567,0.430639450836037,0.072412786499241,0.094215069794374,0.788684128803792,0.000244194957829996,0.157968920297931
2556,0.197893078216448,0.00894757892638655,0.631412081335964,0.382457613626813,0.275446413940927,0.499965352948351,0.831837827250155,0.000200014953645275,0.336288296722236
2557,0.0839349761430586,0.0220521991888894,0.329120507022145,0.784058038595547,0.0457915292171022,0.000539992684549296,0.861799050440208,0.06777626476837,0.0783933331771539
2558,0.173027386706654,0.0824994103812337,0.383309863838799,0.90849737438847,0.0480892535488214,0.00411375335709484,0.847023205227709,0.0633599536173241,0.0870703075395183
2559,0.185954575183445,0.0620294010970128,0.651512955276157,0.235190179103914,0.0119795020555974,0.207943155154217,0.54810766217772,0.142726916359404,0.25364866334833
2560,0.215327342244509,0.0588036829376006,0.651324846196514,0.286790651074385,0.0159772881513169,0.120707719412566,0.478496161008528,0.13593763661798,0.213489547077739
2561,0.343491462422606,0.165838436710248,0.300578923745507,0.733900816997485,0.106036826960541,0.0741527977495138,0.95206157208461,0.0826864048798433,0.139092755625149
2562,0.27485164747457,0.0790461664582943,0.641064594541445,0.277427996258965,0.0203782354269086,0.344995247940502,0.607780110397455,0.037332188190201,0.313605345960678
2563,0.108780677086653,0.033589604764217,0.291723219749583,0.814496700236318,0.0443224868115745,0.000825845902390797,0.915220070170139,0.0581041947139158,0.0728466364757655
2564,0.18236023104499,0.0973610979291176,0.344774806333499,0.931236301895296,0.0523782227876162,0.004653442436329,0.895743024080874,0.0513394039266978,0.0824940622546827
2565,0.150291779128523,0.0442611409013162,0.649046856198198,0.2578275368241,0.0160930220707506,0.195899176125483,0.541974526094732,0.112087745696425,0.247072129201474
2566,0.207481118657152,0.0438451335652222,0.650684911346207,0.318190345634257,0.0220541271371745,0.114609159454342,0.502092974126751,0.105261962946869,0.205703202399286
2567,0.356515226167797,0.171456535743089,0.262445791742637,0.740352612680741,0.115444169814205,0.0681203747461111,0.97972358492767,0.0677394080001045,0.13507003203943
2568,0.281639699442807,0.0629255579295555,0.651081670523439,0.315593969756882,0.0441347967281424,0.361962796829602,0.648219759380238,0.0254879997171883,0.315140868343649
