"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
2422,0.107744989822244,0.000299156432066576,0.00165877421787827,1.2296993509198e-05,4.24858572912847e-05,0.49794223254374,0.281228570773651,0.166398217728968,0.437769766227455
2423,0.012615470531813,8.87033295199565e-06,0.00335344169750922,0.00292389909106901,0.000306045610903613,0.717622948954682,0.0237886023687472,0.00890953420260871,0.354798450804329
2424,0.124554717617725,0.0014920255578385,0.00395498627865794,0.00125574132225453,0.000154516157270953,0.519393476180352,0.344228022192092,0.12414766200478,0.41318940568444
2425,0.00301348583123769,7.03348233122858e-07,0.00172295841822443,0.00046060974395582,0.00422437105110608,0.531002438607021,0.0177160100740514,0.0496873387101743,0.37901044141321
2426,0.00449806256547344,9.57934978517606e-07,0.00210359581508888,0.00684328494849769,0.00421919828574307,0.564880780781155,0.024581762118157,0.0370450117829519,0.363138396183717
2427,0.121458776104699,0.000768164789824288,0.00171801765857353,7.91931722552027e-06,0.000398955016688544,0.592104139545735,0.265327749912495,0.128670556177734,0.4744567541251
2428,0.121519666020398,0.000955157736324029,0.00140223277242499,1.53655005920163e-05,0.000571355676479983,0.509138141559242,0.305791160739956,0.137996329682462,0.462914717404087
2429,0.0117544398019481,2.20812967293351e-06,0.00357155628732383,0.00540159111107779,0.0114191774171829,0.73248905915616,0.0366314177426191,0.00597568860317222,0.333593883443086
2430,0.126971178796992,0.00226369953267613,0.00416354205060429,0.00187407151804144,0.00208894317526719,0.514624696952385,0.371174816470694,0.0965323546533722,0.420716910671998
2431,0.000903235175918806,2.3814652510949e-06,0.00189115914716646,0.000544445180099977,0.00367899705496466,0.547426517119987,0.0250829548551028,0.0481689755615413,0.382982668863436
2432,0.00170505756277707,2.72995612627053e-06,0.00195206787894455,0.0149395217045918,0.00349818707867351,0.587646000688645,0.023178207006557,0.0347034131442882,0.353454559568419
2433,0.0750703107335428,0.000408404280628873,0.000794596019380993,3.9835260239096e-05,0.000237281134263506,0.545176559089941,0.189078201192273,0.129529155742391,0.443188399958809
2434,0.0825087420533488,0.000592218746434241,0.00101870601585677,0.000159694584136537,0.000152960674748328,0.498087358790276,0.273027865383074,0.122617149833365,0.444365772036108
2435,0.00470020202482738,2.98262873682837e-06,0.00542690166626834,0.0117122805139498,0.0114265850504825,0.710858509308037,0.0404132345594207,0.00613119876276892,0.353185375328323
2436,0.12054668662038,0.00230081700147031,0.00439304883612838,0.00391562697976686,0.000210183956178763,0.50945916807187,0.372096881417935,0.0900816485340442,0.427498255699135
2437,0.00941710361148509,6.5693462653287e-05,0.00699385793432114,0.000529009322281079,0.00883676266713773,0.478062863966546,0.0501503541083137,0.0125734432642828,0.460172522838093
2438,0.0142625281473936,6.51779562825293e-05,0.00993218708947079,0.0118106910410283,0.00848070476621531,0.535186686209015,0.0600409521313033,0.0098997552601175,0.425343685413631
2439,0.17707129246752,0.0118428225355712,0.00482767309336029,0.000585749332828485,7.50374913993606e-05,0.318001371147077,0.278155830903751,0.24373479688187,0.483600932859785
2440,0.261821190890028,0.0386128017323661,0.00621832412822408,0.00031521094379838,0.000103972352042534,0.171435559532185,0.48826112958824,0.398342453264677,0.551141356676295
2441,0.0207343523207324,7.97083762397497e-05,0.0143331826212865,0.00597120305219876,0.0196843399983765,0.656925358196427,0.0720277924463081,0.000794553122561547,0.435753508491796
2442,0.189452215150059,0.0176068810422677,0.00954031415996953,0.000310889412113817,9.23718594801259e-05,0.168130707348143,0.371334678988188,0.260006595111758,0.475797648255016
2443,0.00774669449573505,5.12193799021103e-06,0.00544785602220386,0.000641449623754409,0.0111983200096342,0.486073279092343,0.0384142740406689,0.0115228326580076,0.407458813221458
2444,0.0151809587699379,1.55628225462275e-05,0.00855402034484849,0.013726946998808,0.014420848684258,0.560097923712634,0.0591580944629111,0.00942244644266571,0.391340415336989
2445,0.140209503269054,0.0124305819936053,0.00736237602790162,0.000591551158378292,0.00204134770587419,0.3210396412729,0.334555168910367,0.197811808554416,0.473247335420096
2446,0.228797768802156,0.0464829314043563,0.00559006623531166,0.000361039767636625,0.00101877967146089,0.139319642382625,0.478144592785017,0.380013337420955,0.538268108686306
2447,0.0183504141801133,1.49726815557045e-05,0.00915197665500576,0.00860645207505554,0.0280968362589712,0.69364700706818,0.0606938985339701,0.000763287960859918,0.396310105488601
2448,0.162399666920778,0.0218831657890887,0.00411392189705474,0.000613849601742155,0.00111512319071456,0.18539697143751,0.263124383982857,0.178166046211616,0.463889985165762
2449,0.000382974266789589,4.49516502042514e-05,0.0110707314626451,0.117326838633639,0.000447037926443223,9.40907113391114e-05,0.0360090984296274,0.0588741251120886,0.19829993816465
2450,0.0277533763927941,0.00739560321694131,0.0266897214755005,0.0186595366614226,6.51316610280931e-05,0.000107569870783572,0.152164776194903,0.0402223517892529,0.135784165413264
2451,0.141858177655144,0.00594103592494385,0.0126053938512015,0.00939371869417666,0.000363963223117065,0.0132603448239891,0.542964284653384,0.317904137341109,0.297180547246076
2452,0.504666093097036,0.0558536356160683,0.0701849020860548,0.0127161682750332,0.00176006857262816,0.00129430522515916,0.988484234245081,0.342897204118612,0.230374379015867
2453,0.0397876684803382,0.0272814241649886,0.0956928019809178,0.0729417115538459,0.0018606465480124,2.49441738283484e-05,0.289191029114732,0.131394013752658,0.18233704580724
2454,0.151962740207964,0.00990602884567936,0.0272602978331846,0.00789998691077897,0.000848842828654175,0.00387458266446931,0.745374241173918,0.327276931918326,0.239846709541383
2455,0.000348963578145625,6.63365915675762e-05,0.00966575948261679,0.105328933076452,0.000606202382399912,4.25970781542521e-05,0.0292286069067875,0.047013696503914,0.250206880056211
2456,0.0293881790564631,0.0142454535582622,0.0214935283088698,0.0190314161600732,6.66944300807405e-05,0.000302846668301242,0.118401421291709,0.0301168166436205,0.165291697627766
2457,0.133535607094829,0.009062791649668,0.0124238771943283,0.00604536089469155,0.000261472343185321,0.0151304665082476,0.519211246723971,0.276418693704426,0.297034331929998
2458,0.570887541395148,0.0827326092636109,0.0571280523897687,0.0141863401075552,0.00214543025702048,0.00424233024927971,0.99694524870522,0.304447955669343,0.241315192308864
2459,0.0305871714430776,0.0262959006992688,0.0818900600123091,0.062098585348699,0.00218616891585793,0.000208494191507505,0.253262112893269,0.130272047214929,0.207425242809791
2460,0.117945973034751,0.0108572178179816,0.0407986868285269,0.0029972226124637,0.000569201663721098,0.00608734628139521,0.856814684341614,0.356807638943992,0.259306709489985
2461,0.00049622671848484,1.60053503652206e-05,0.00852438014808092,0.0892986461004417,0.0178279649955144,2.32562416906626e-05,0.0287545859775645,0.0361834225171871,0.253222512678536
2462,0.0449036518296162,0.00708572831312583,0.0152398126927484,0.00708341663929166,0.0114129672647882,0.000339487017585982,0.0978194139883035,0.0256709617453334,0.181395766099045
2463,0.184339520239631,0.0154110513191414,0.0117540315127691,0.00860711114756875,0.000454990667586054,0.0216647607075329,0.517987859103127,0.234999751522254,0.288960261584843
2464,0.744789108044944,0.160604104505053,0.0780480550475119,0.0169578763238446,0.000658088634288319,0.00820769203436279,0.949582701770509,0.254748061533444,0.220002634187524
2465,0.0684844769290094,0.0339374773882167,0.0990204484603932,0.0441948666141155,0.0505218820364378,0.000584692507949612,0.293958928394041,0.114334922401307,0.1993226156109
2466,0.140264329198512,0.01491008299871,0.0408112745331607,0.00594940436124205,0.00229779987885547,0.0111512035624217,0.815725185715178,0.331439756508442,0.255132718522169
2467,0.000344578523960146,3.72171806107015e-06,0.015456533171671,0.0673413253416571,0.00769745281338658,0.000401034431062245,0.0506836669322049,0.028332956528542,0.291357218975947
2468,0.0395207482886048,0.00174976209180126,0.00235695420334231,0.00525150828630714,0.00537948743879499,0.000373198891485165,0.0360161314098621,0.0265627399665971,0.208590682202295
2469,0.179217785791374,0.0193135275089848,0.0045948415471762,0.0142828820205194,0.000146138078549557,0.058881786732608,0.364400117586736,0.270652144024955,0.410479084904139
2470,0.761317765897911,0.17757731822493,0.0481411230555579,0.0241414251725601,0.00026504548597521,0.0244673323153555,0.965312518113718,0.383299215370763,0.290529572736908
2471,0.0593193236973518,0.0079302808694623,0.0270717930411922,0.035396906564248,0.0428923562447617,0.00204076587854356,0.115480862683623,0.0765350327726621,0.225853300126774
2472,0.168395783978452,0.0154684619576909,0.0303025965059864,0.00884172180610795,0.000518876380953914,0.070682716815941,0.686994720886069,0.242387977658373,0.394789414245984
2473,0.0106637646032142,0.00623765039613051,0.0220820468636423,0.134193402233478,0.0436222946384391,0.00056795381299227,0.0766076461647416,0.0504813307189512,0.239406894543409
2474,0.155465623823605,0.0837637808904438,0.00878004211695311,0.0421229538865464,0.132002771690045,0.00904536228674788,0.0418742368840355,0.0330250770238141,0.232230919058736
2475,0.21545943584915,0.0507598512965593,0.00675177551251841,0.00306612791444373,0.000905794141196046,0.0494684512543022,0.367391995548651,0.232771841493439,0.540514704931413
2476,0.64827548750343,0.223661596216292,0.0184210037493371,0.00401246273387747,0.00423707338032302,0.0251046318433808,0.759817165781538,0.40612791409688,0.440012711080111
2477,0.424128670856512,0.0964267086810221,0.0738870139533477,0.0596488761062642,0.245698147397284,0.00283326624689928,0.190971495413936,0.218758477278092,0.209305204769375
2478,0.138435555756273,0.0178916695273888,0.0171442169390087,0.00292109680246573,0.0183418386141953,0.0759278441915671,0.485194936457549,0.150527965043575,0.568649050664637
2479,0.0154548389341356,0.00457833386389704,0.0107869782186539,0.111697037990202,0.0316469307434628,0.000374785198086008,0.0383817997995854,0.0388471068721508,0.222593886918847
2480,0.184747947599885,0.0546012391890476,0.0100554354293409,0.0198213806372615,0.0426950921109782,0.0109998568997655,0.0430034120906557,0.0363930702948426,0.231739262609371
2481,0.265959774604255,0.0629014512091672,0.00894794936145439,0.00287888042566137,0.00083088089215507,0.0466757599890726,0.41076942219904,0.226877794154755,0.442596739626761
2482,0.794302081776365,0.304568599642947,0.0265175058184174,0.00430518428610373,0.000984900945297346,0.0267827083290253,0.802955632847905,0.379451709484038,0.36744324596362
2483,0.582588797142431,0.117274041062438,0.0870247944649374,0.0217047489030205,0.134789845178846,0.00424683895092748,0.224244420496245,0.268046999243083,0.239377544273453
2484,0.171805589059972,0.031267308622132,0.0460680178248504,0.00273223000051223,0.00408825104898514,0.0717715032911258,0.621210228175183,0.104184722570019,0.416697155476063
2485,8.17988204167184e-05,1.318155919133e-05,0.00955748392735102,0.133682188845874,0.000985478806329278,0.000110744792239061,0.0293207869590975,0.0487527784834172,0.240594602866436
2486,0.0157411605860662,0.00537081165011182,0.0223364931239834,0.0143383229373888,0.000278111749108016,0.000126332363396013,0.131571826971794,0.032673298508662,0.164304556906744
2487,0.117877135108752,0.00622511226512263,0.018002076045271,0.00601931834194573,0.00102356333460612,0.0259827929279344,0.55091925075931,0.256013203095472,0.339467203365562
2488,0.375219835129265,0.0487574592881728,0.0971338588211116,0.00822016368043569,0.00701367025816885,0.0101679834113081,0.93120268066792,0.25898906172533,0.268359021209038
2489,0.023030507145735,0.0111347579324144,0.0856798707883116,0.0785173194919499,0.00383730045552258,1.91537514591236e-05,0.269916384236018,0.0993549893814332,0.185857151476174
2490,0.120051185391088,0.0120741312670183,0.0434586356686861,0.00462131837665655,0.00193926534119384,0.0113703042148631,0.765038499905317,0.258145357890669,0.280647309220425
2491,8.99990918402375e-05,1.88935077115095e-05,0.00766575406859015,0.112508357140901,0.0013660534576338,5.81310745887819e-05,0.0213593672386629,0.0414752667014048,0.261875548285935
2492,0.0175023041345048,0.010550011048701,0.0163611787099102,0.0166249105422064,0.000289706371991027,0.000495904498189609,0.0949784612676357,0.0236323419965572,0.17974563978104
2493,0.112300161279365,0.00880829088836031,0.0178279550430537,0.00374427654282211,0.000874712442348514,0.0358397269613156,0.53084004906842,0.216285001288217,0.342959213362438
2494,0.426301426007346,0.0640663599419993,0.0919043753349831,0.00830427510891423,0.0100663549460883,0.0259189601789503,0.930506704775795,0.22292676547568,0.279785005271637
2495,0.0158896353309928,0.0125263247682269,0.0699177730605793,0.0702413369816238,0.00338008515589766,0.000230207697423084,0.230041940140673,0.101264727843088,0.206440334447038
2496,0.0922666056865239,0.014340808636877,0.0578777532649511,0.0018683188862344,0.00140835883852927,0.0197946045592709,0.887047669556355,0.270619117627595,0.309588593068213
2497,0.000493343931300325,6.61841326854148e-06,0.00606496526183429,0.0935985105282196,0.0262866317929749,4.36146327715621e-05,0.0201974039097964,0.0341565178047701,0.25332006524977
2498,0.0417925948743593,0.00581401700167673,0.00849355349615614,0.00925652181869012,0.0123395386795081,0.000691854749439637,0.0706630699123684,0.021831124420911,0.165325362795381
2499,0.167072091347078,0.0128249671004526,0.0150423455046739,0.00616523474094984,0.000427990716401494,0.0562133060307545,0.510699380268627,0.184802390281187,0.342617967597056
2500,0.592701435561762,0.107766378907994,0.116435282858639,0.0114930025661887,0.00125657416668465,0.0456052414010667,0.913341408005118,0.187765332057067,0.257700386011301
2501,0.0575146019973564,0.0136587572182628,0.0917736977595645,0.0625521444252884,0.0558230163440055,0.00152365958957586,0.272077522559069,0.0857053006182934,0.168230546184787
2502,0.122157406870833,0.0141959890788189,0.0482633639428487,0.00330335046281974,0.00255003869210024,0.0393536314404196,0.792173217031133,0.250979979094501,0.316199627509242
2503,7.98926635524673e-05,1.63554694397023e-05,0.0100670081736175,0.0852574869134717,0.013881250689705,0.000757260979095368,0.0340514015041615,0.0255380388125033,0.281163688976468
2504,0.0300880468653418,0.00267237543888268,0.00102353103023444,0.00711066280820143,0.0115643990706793,0.000912853711461236,0.0241452064696477,0.0208045068111829,0.190837687325345
2505,0.150090579052207,0.0279968188812304,0.00451415564794872,0.0115768648025224,0.000146655278007823,0.104797351567056,0.295781767769608,0.252249160657857,0.481268716812353
2506,0.599851176544126,0.166884287098259,0.0464313562564905,0.0212116414905012,0.000258143955975484,0.0847256852948088,0.94451598645794,0.30262127447343,0.357807963055765
2507,0.0528436669569872,0.00484031185253534,0.0247424329849167,0.0511125011064015,0.064165093299662,0.00358686572060561,0.103076705694642,0.0554606150478954,0.193033220447719
2508,0.133295831315169,0.0216652501927665,0.0311366479083768,0.0051210809897753,0.000895920083473915,0.115299905861917,0.553577526420542,0.220320491514565,0.49332943431242
2509,0.00901958962365768,0.0128371668379914,0.0426975845784111,0.189140459922787,0.0603952719788012,0.000648136084134529,0.103909421407122,0.0407521757432573,0.215799027567814
2510,0.1384552605746,0.1126878611516,0.00985304498523506,0.0766410566039567,0.168959139235933,0.0144511472436847,0.0382723125367206,0.0268618589315682,0.208205678952136
2511,0.168885316916344,0.0787785589043089,0.00601259297884951,0.0021294983984858,0.00118340449255556,0.102850833100016,0.304773162316733,0.212152514907096,0.648840576377184
2512,0.435925343442456,0.241689392065938,0.0177393714339348,0.00224638150390708,0.00281352131141215,0.0971338884669171,0.739452348487503,0.363538807896139,0.55618213494478
2513,0.398462818806438,0.103478594614726,0.0734163601183653,0.104497042450718,0.260912821241644,0.00598496628279264,0.165983588742278,0.193312311275546,0.130055939453906
2514,0.115468937076319,0.0284415587461056,0.00637152387570833,0.00139250566115367,0.01848297204071,0.095917202862423,0.36132125420296,0.169979166128829,0.688332296793453
2515,0.015418385840377,0.00477970019644437,0.016024504354782,0.13123792198481,0.0420859033871361,0.000493459309407414,0.0487176326409142,0.0318549114874647,0.183675584858242
2516,0.189571756367252,0.0531595061402851,0.00792513211568691,0.0378680946715759,0.0478464273261092,0.0188234832333291,0.0352704112709198,0.0297068010248859,0.205538737201303
2517,0.220161920815323,0.0670008050043599,0.00878189870205753,0.00193496735460841,0.000931944151575524,0.0975720003797381,0.345622889323686,0.191871024948455,0.516973291048401
2518,0.581490541620291,0.268946594136746,0.0275426835644314,0.00288399340955256,0.000884886868242601,0.102541367292471,0.751646093365801,0.326923393601688,0.453072536677588
2519,0.569068123308808,0.107235967393042,0.0907591471735759,0.0505946653486792,0.143869830798241,0.0106873015947359,0.214299889831814,0.244231728675295,0.199513928870297
2520,0.13067615902578,0.035379054564305,0.0346035306885545,0.00160843604440066,0.00417344603165125,0.114266329108328,0.499849812611486,0.0819790712713721,0.510559801410792
2521,0.00408640750898099,0.000106223355949203,0.00439966622605968,9.68055106109412e-05,3.68283035800681e-05,0.543392286233532,0.0280813003927514,0.0190997406271219,0.417649146655457
2522,0.0131856325984548,0.00369571540043802,0.00856548641960948,0.00545567597700755,7.61751908274646e-05,0.505496289193088,0.0524198719473374,0.0140894963953265,0.412195852220883
2523,0.136446649178051,0.0299732080310738,0.0156550135101715,0.000547241731695966,5.30495882414912e-06,0.618355442600086,0.473594048805977,0.114377265041693,0.467087005819435
2524,0.177127745524614,0.0647388059007326,0.022151741689925,0.0012755499442358,9.76109767500977e-06,0.569895947850046,0.635056912415895,0.0994496320392607,0.492244955075383
2525,0.0168225875321241,0.00406217440475941,0.0111433936291749,0.0077119033213043,0.000218966355770809,0.778559651970258,0.0701681748150607,0.00327669153877878,0.364405646983286
2526,0.0717327554910252,0.0752769996588616,0.0112570935552453,0.000880251096232043,3.29372654828492e-05,0.28817469407941,0.667680956932558,0.117080621076565,0.43860591796743
2527,0.00523619607085195,5.21121597156167e-05,0.00546412964185074,0.00036822527171729,0.000252538831337937,0.587669878254661,0.0314100222629508,0.0155279271342284,0.414783452212412
2528,0.0174045538827008,0.00250810174358183,0.00837055151032555,0.00527137652416368,0.000480403737960608,0.559020765292377,0.0522501253548682,0.0109288955593281,0.41116648667469
2529,0.217108784607397,0.0270723169453807,0.0190092174813858,0.000432836722162714,9.57165678393695e-05,0.594518782218542,0.547791711567101,0.101031635927307,0.483465103405475
2530,0.257339701714162,0.0553775346811452,0.0294694074196013,0.000954226531765741,0.000216470437227883,0.531839108539319,0.751871036042059,0.0922519762988308,0.505116197234084
2531,0.02059525422001,0.00113136326393614,0.0120522942090632,0.012144725864941,0.00100312679858223,0.934884088671639,0.0704326409418411,0.00345271392159071,0.359877721713758
2532,0.0731112295296275,0.0613127175282791,0.0294444580906782,0.000461009497349007,0.000228415798927402,0.17922691031891,0.994786234548223,0.192834677216824,0.433081625421891
2533,0.00914581463311613,0.000156851770517977,0.00534103580872531,0.000590961031632322,0.0143612765662747,0.582077012803424,0.0344165357474119,0.0123904500960207,0.394938285530392
2534,0.0174098631739676,0.00266885993904543,0.00676124878823794,0.0114860443021706,0.0173905327794798,0.533059034863406,0.0461278879566756,0.00989065037814497,0.425074384666902
2535,0.227478812125365,0.0295282780803831,0.0250631935133032,0.000848613903105056,0.00196727373276952,0.585189137029445,0.61513808114404,0.0788600698124869,0.488057487032981
2536,0.289007180136176,0.0676133707281036,0.0305532097934125,0.00127565206941864,0.00195412950191859,0.528823568937634,0.789732938307587,0.0709119101536471,0.518511811515049
2537,0.0505857338753147,0.00515699311794409,0.0122455877770747,0.0116080683980706,0.0769600084694689,0.947098591705467,0.0854458023995962,0.00210699184473536,0.354009316159994
2538,0.0711120672959652,0.0635931734329451,0.0617648788217609,0.000628133260716588,0.0125842485442546,0.180082211616077,0.871984662626707,0.163231932431598,0.42615752156602
2539,0.00247592623883951,0.000111743016448468,0.00535203712574287,0.000325458966256262,0.00987023265761249,0.5856878756533,0.0425510111516821,0.0122821303252872,0.397382299507935
2540,0.00800818229527322,0.00250520205058622,0.00957506692838399,0.0354289591969671,0.016412748197558,0.54036476905179,0.0500417903962272,0.00880656482921651,0.424255175323168
2541,0.167508188946228,0.0195384923906711,0.0247169087919919,0.0029956503492502,0.00112137506804445,0.48163857378922,0.652704636306192,0.0840565579797938,0.470734743559216
2542,0.189314166216565,0.0426304491191209,0.0392017580138797,0.00499652067992609,0.00135507735171228,0.386620202709856,0.937175893824499,0.0824908061958305,0.499514121792352
2543,0.0235176307006579,0.00198947836075629,0.0175519111242105,0.0157818972760863,0.0631353391993356,0.977211319021027,0.104895398679802,0.00252868433827543,0.351030040843042
2544,0.072310464109908,0.0748847700218891,0.0676975516971239,0.000665878222006111,0.0158744989104696,0.146222527809981,0.852760178555405,0.137547812970154,0.448446169707779
2545,0.00612400316749026,0.00114104892457266,0.0259345076701858,0.000649795379316465,0.0151672826682229,0.64559714508505,0.137489414530047,0.00389599251274151,0.418244657024364
2546,0.0108561191829228,0.0107067129595891,0.0808591430992895,0.0476599901490886,0.0203400128985262,0.713802759435527,0.264037066783734,0.00324756404551053,0.370102101767083
2547,0.223709847756712,0.106499147954688,0.1667245004298,0.00046395997033903,0.00163344641865343,0.184018401293422,0.986780401005809,0.200932110550939,0.484655719924502
2548,0.289358401072723,0.232109403151086,0.168636881387382,0.000438555967150976,0.00354018243096255,0.107409192447584,0.893817684879205,0.283455359126063,0.552934686810109
2549,0.0256047795633152,0.011010651295871,0.206511163425078,0.0204590768263636,0.139677349915692,0.984920261467098,0.407179555716992,0.000264671299372484,0.353847104332598
2550,0.200139317323814,0.208158892992729,0.205900833853515,0.000139752513441056,0.198345862174874,0.0740105452031776,0.970080488367564,0.141894054026388,0.496503724150313
2551,0.0103565550708021,0.000689191083842205,0.0178014927913718,0.000754428431887862,0.0391045370097271,0.661694079882527,0.0968334427710297,0.00371983351986653,0.377761449336508
2552,0.0143348763869253,0.00765824250008658,0.0579281403916254,0.0368703447370079,0.0319973848499875,0.690360153418832,0.209801989061142,0.00343607556479994,0.361168423365337
2553,0.196823515181346,0.0923468773924552,0.142240245701474,0.00112633756653861,0.00394994551752507,0.224581336711329,0.928633060838494,0.151270943054575,0.474785240696097
2554,0.30226731578704,0.235573861654218,0.143502285649955,0.000757676334550143,0.00369458789234765,0.11571087054305,0.947184079446665,0.238545025720364,0.558919436426938
2555,0.0552407575273812,0.0146574106141035,0.158039709968534,0.0192933648383925,0.112532663479552,0.960035836238286,0.37718129895828,0.000241578912493929,0.355104492073708
2556,0.186014586500091,0.199587852995403,0.118324620252831,0.000992660688228457,0.0694980865933142,0.0706734264533906,0.954215943205577,0.104222224546529,0.530472333791661
2557,0.00257707401535711,6.19140615223497e-06,0.0274875345077572,0.102248445370286,0.000179232904596828,0.000418140354694364,0.087203487745661,0.0239227890517602,0.16372216263584
2558,0.0260604224756554,0.00454525143352286,0.0462985314001864,0.0237235479795293,6.75701807754217e-05,0.000113205733901953,0.1916846608811,0.0101557833646543,0.157920772856619
2559,0.192783430643617,0.0169701568161498,0.0484011556181733,0.00285046059809464,0.000208644366558266,0.00503434899434469,0.724763027143905,0.402556295044236,0.240976347318979
2560,0.689952151168699,0.0837154036855892,0.108881899589699,0.00179453301170741,0.00110625777436168,0.00029014667033044,0.764023418560854,0.622466688995675,0.195120723506584
2561,0.0483812608471946,0.0142138641261287,0.0681546725936515,0.0802507439843097,0.00892309204277039,1.16915964039996e-05,0.163588375075891,0.0321841419231398,0.178593884285595
2562,0.219649318442374,0.0718781927451147,0.033128552749417,0.00874694650425093,0.00187366372894984,0.00503421142198091,0.789703676279912,0.317280922097748,0.257627885373632
2563,0.00253401767396155,9.2103898531483e-06,0.0201359663283749,0.113783393217167,0.000435717103451043,0.000200695077974294,0.0658204968172106,0.0222354879653877,0.194292970027192
2564,0.0290518457872387,0.00732723430822592,0.0530574646432016,0.0264903876391138,0.000135336457240201,0.000301836719245959,0.195785067656387,0.00671607492753098,0.171155817891112
2565,0.213064441163157,0.0269357695254766,0.0557190115728634,0.00106406983354374,5.83555442598869e-05,0.00936659020120984,0.752443668786298,0.366839107116717,0.255863067339544
2566,0.681250130674768,0.111212308130569,0.109834446440676,0.0016500619680137,0.00122552088010677,0.00105966212558464,0.772826297981293,0.559538266951279,0.212893274472133
2567,0.00179594338828654,6.26978949602489e-05,0.0402542927225074,0.0283697356523714,0.0016371526218457,1.98035861485964e-09,0.10131301572357,0.0726415118296318,0.247290833848767
2568,0.171762027613924,0.0734405417976497,0.0363001664319586,0.0070025333707107,0.00111494547605339,0.00839632667231459,0.805096081897455,0.281982293483836,0.303908787206639
2569,0.00331885946269562,1.34282244376508e-05,0.0187125903277222,0.129599815932152,0.0770565220531428,0.000106607710951609,0.0460437884368593,0.0281383015811291,0.211418734872494
2570,0.0599575702620897,0.00843129054994653,0.0499060124531776,0.0268228727493657,0.0289182619822917,0.000380009164019983,0.190209072072272,0.00565988060062104,0.177341732375179
2571,0.292134586617938,0.0407476536769105,0.0658886526761342,0.0017742275888805,0.000282823705831315,0.0119945181193928,0.819560897184294,0.306822839413441,0.234345299366257
2572,0.894038267001204,0.200243332635165,0.127271238383848,0.00146634322946503,0.000563031806815647,0.00192155398411424,0.683497527571559,0.504504137186398,0.183866479725423
2573,0.00452481825217873,2.66990034460486e-05,0.0520680132415771,0.0196030368770857,0.0269994267416061,3.68545905225961e-09,0.162358119142049,0.0745811431064664,0.258315674234929
2574,0.201604440274449,0.0630714326661387,0.0366563283038092,0.0107933680280543,0.00460850021888842,0.0195913218977511,0.763604916411872,0.233352912135979,0.318887047495301
2575,0.00362550656966731,3.70590600739429e-06,0.0116405757551713,0.139730227801392,0.0285125592073369,0.000619311175052277,0.0392844234042409,0.021175700078856,0.239946686362072
2576,0.0649520239059473,0.00447044656792585,0.0205251862817702,0.0262633483844387,0.0221165264446591,0.00147688865100232,0.0899880697278486,0.00586023865854786,0.199117575164162
2577,0.27348566361094,0.0363085063251864,0.0454291306578603,0.00611543095927502,0.000209248404035531,0.0331732000041228,0.706017861894881,0.271980118275733,0.3226368235265
2578,0.810895056356015,0.179284511438168,0.0614360064641544,0.00866792278745346,0.000388821828705646,0.0120437402963505,0.831958963101447,0.568186245700902,0.24402541036216
2579,0.0268629153066469,0.000288660737459516,0.0277986199517022,0.0247673477759501,0.0233393203973955,1.21501606829373e-06,0.102559566522841,0.031080747072277,0.244542788051475
2580,0.238608106353062,0.0631308169853273,0.0308990452595744,0.0270951319885055,0.0036393998122475,0.141868120996428,0.779891662750482,0.171268581235098,0.473987133740938
2581,0.0237179941423383,0.0110243553261639,0.0162766955599171,0.351397803223373,0.0744401913432618,0.000321566633962658,0.0514811482192158,0.0242756916751951,0.158438016727881
2582,0.23778052961542,0.11158186059438,0.0314661525083148,0.0616121637470303,0.105986476108862,0.00339843685470987,0.0959778328606806,0.00968665689556554,0.206419520437397
2583,0.229264647286885,0.0947823318084079,0.0461432809892683,0.00198850904734513,0.00345916374704529,0.00752224045346228,0.418336230363352,0.224529667340377,0.278678400543004
2584,0.683645284717315,0.242263903927338,0.0251772551966515,0.00011320144015154,0.0151500135270406,0.00265311718196139,0.554714853946496,0.666878531745205,0.273687167043212
2585,0.21425151954804,0.0317655924652291,0.192317571789765,0.577578527224091,0.0660087197628682,2.8358485197883e-05,0.332251053885949,0.5225439219704,0.192708489199948
2586,0.530329030015589,0.256313406551318,0.00796904738179395,0.0858764492637981,0.0288873207697147,0.0536731057723713,0.232185887031546,0.149869327605592,0.12492393038138
2587,0.0192198745470561,0.00558911981208184,0.0158075799928815,0.38443479597499,0.0924180189626699,0.000288669886431076,0.0377707826119037,0.0235727420342899,0.194352800667038
2588,0.29378817408331,0.109615150929304,0.0322741175289945,0.0572045335569037,0.0597736588956878,0.00540013671682661,0.096145262281227,0.0118572944308332,0.228932880955959
2589,0.294200361274116,0.130963656621007,0.0503802916232658,0.0018701665959367,0.001815553102458,0.00450355519025733,0.471526253417743,0.206397414638783,0.249905316120975
2590,0.838419801033696,0.3589343892992,0.0328741686525673,6.48589628667184e-05,0.00398124853479834,0.00141307034673114,0.601450211802084,0.63110650896394,0.252715245938897
2591,0.237316877805986,0.00445016591547739,0.16172118182234,0.22794847945322,0.0809724137279856,0.000223831229512224,0.289965403302178,0.52635983242792,0.217783793698167
2592,0.687004062787282,0.250856512461657,0.0116326640522568,0.0503124412650353,0.0114997286242485,0.00583196376773113,0.172434140409812,0.167468604298242,0.212359114808738
2593,0.00198832399562793,4.35791593922285e-06,0.00051346940870643,5.47148051250612e-05,6.5462834421475e-05,0.360692613511054,0.00624007000190201,0.132976344148352,0.353705877603457
