"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
1181,0.119249596277206,0.0227011094143669,0.024474871893746,0.00744589304922921,8.65277965309186e-12,0.00102421098038415,0.105519004432666,0.985748119959689,0.300548557741185
1182,0.0955022423915298,0.0174138137631408,0.0232370972813694,0.0164758082505943,2.37101535749984e-11,0.000812001008234109,0.143130750510645,0.992497373385299,0.314117190419836
1183,0.0539392846837959,0.00923688912352192,0.0439279161506565,0.0519827298710626,1.698461665922e-11,0.00199516658211143,0.0877461286819643,0.999924958942056,0.300257080408325
1184,0.127213531096119,0.0251127565027959,0.0389107723858393,0.00284184928774335,8.08257296282097e-12,0.000851565329941847,0.119448983620168,0.939540774275011,0.287486823886969
1185,0.0950441757607353,0.0183877478452958,0.0352079136514034,0.00294628459645087,1.96871478062679e-11,0.000757333937932381,0.0984789063568454,0.978908619388198,0.326436648291138
1186,0.0526360401625287,0.00879677712969172,0.05068650033525,0.0381419741959642,1.37163477018042e-11,0.00191156060590418,0.0709894590677005,0.999447726904303,0.292697733647928
1187,0.0848446880073198,0.0128578143344879,0.0430645400149709,0.0714730506389078,9.78090231692442e-12,0.000722187805832139,0.088806119822382,0.949195197534825,0.287158528935215
1188,0.0512452418906885,0.00734096225105794,0.0540806322185413,0.151563672560702,9.16121221219132e-12,0.00171566379974432,0.0469159720231161,0.99734352631248,0.287307468552188
1189,0.156957144107872,0.0319592778858234,0.0258683174643862,0.034536913996998,2.2828745281484e-11,0.000573482453887637,0.106604990289836,0.997662005961473,0.425040162235337
1190,0.138549934531035,0.0266617621166099,0.0222211925107881,0.0145431170716369,1.81322952970293e-11,0.000863116326250683,0.120971883501446,0.999619412207631,0.405331972337024
1191,0.133598538732134,0.0255734018168542,0.019237304388186,0.0153721723625612,1.202375301639e-10,0.000841691378751281,0.203702697629329,0.999942266243725,0.394215756922989
1192,0.0870141990591763,0.0153545007756067,0.0224076546668953,0.0295869236328366,1.30537737839914e-10,0.0018817973452125,0.190514680981746,0.99999991314637,0.333557061827665
1193,0.153848360344302,0.0267030638823229,0.0229938672585746,0.00664306430828923,2.13510957339167e-11,0.000789794361101228,0.110166825027921,0.99774244808498,0.415120538704244
1194,0.149035763587116,0.0258597532953333,0.0239658079069649,0.00419758320299568,9.20189563452278e-11,0.00084056176764039,0.144099279406082,0.999499135971709,0.409110212264158
1195,0.0906081116903317,0.0159039566907614,0.027633336341925,0.0249453664668105,1.03095688244207e-10,0.00204083634568186,0.160046763941781,0.999998830500427,0.339669158690102
1196,0.154795244071247,0.0258237852233154,0.0284209415288406,0.0448067190137182,3.10852727428808e-11,0.000619198108587077,0.110724578447644,0.996994412865882,0.421797051457457
1197,0.0939706694525891,0.016535189829978,0.0369707942849165,0.0716791378460519,3.15178972988710e-11,0.00218489829674531,0.099765242295493,0.99998844069187,0.35899950055632
1198,0.0678576400543953,0.00717988883832782,0.0250823460130281,0.0314873388293356,3.94035504945844e-12,0.000105258877095972,0.257086563554498,0.925409490549507,0.328132873203004
1199,0.0769022052886447,0.00997999199738453,0.0258058171960365,0.00204080017104466,3.49127432429237e-12,0.000316294030883506,0.202687544631958,0.968967569276335,0.290019806445263
1200,0.0687763348956999,0.00987062462699311,0.0361950698056104,0.00251059063586282,1.92525866536129e-12,0.00026087659393929,0.207965519295791,0.986625240777981,0.281752083191659
1201,0.0436768292606188,0.00737876961867038,0.063859593937125,0.0168908166156406,4.30386578372988e-11,0.00062495722358718,0.124205217149471,0.999847463798453,0.254015998104255
1202,0.0754377392088338,0.00791881056597819,0.0259427867792474,0.000884440917515052,9.16112097033017e-13,4.98021992344423e-05,0.222150261504485,0.931790207394629,0.181807996398916
1203,0.0545823379671316,0.0056767797782935,0.0395748950453101,0.000747926813151666,1.18590998834491e-12,7.06533631565964e-05,0.179794300235728,0.967871430862215,0.240975745790615
1204,0.0366493022629711,0.00571313575034468,0.0706443587537208,0.00988963509953891,9.42593418080096e-11,0.000440810134469163,0.119482493256404,0.999065883002718,0.23890301595281
1205,0.0447252670992501,0.00426413562908309,0.037266848133938,0.0500107475349479,1.62613725210322e-11,6.46907768238551e-05,0.26151643820006,0.920998417924672,0.255522348266768
1206,0.0284089119678787,0.00341046971679434,0.0635357379856635,0.166940509185548,9.18292806680027e-10,0.00035810481730636,0.125491986148796,0.995846756022328,0.224301499944064
1207,0.0945070051007105,0.0137480105611628,0.0343157652943638,0.039979865227951,4.73123260131459e-12,3.53143104269409e-05,0.30955726216195,0.995584444627356,0.347314122280861
1208,0.103145412616825,0.0158675317642784,0.0186517141959002,0.00565632511697472,1.29345615497132e-11,0.00016204877571009,0.332667396395161,0.998957754248144,0.348619951026776
1209,0.110196861739389,0.0168801967354462,0.0181353454085615,0.00541522854227541,3.19500345386058e-11,0.000168061656032728,0.380279827035052,0.999799567455684,0.355994118320767
1210,0.0674886300526476,0.0115427147808506,0.0244307850145096,0.0182710284003013,2.23554369621892e-10,0.000744346553354531,0.31229201033982,0.999999638786851,0.306074368292815
1211,0.114260793950663,0.0158584538431993,0.0252974454830268,0.00214931299248606,1.55387686526455e-11,9.04406030842057e-05,0.392563953818642,0.995262058011136,0.320777664251949
1212,0.129174843874722,0.0190627201300919,0.0212477028861875,0.00124339663432706,2.93739227855486e-11,0.000122162892539415,0.403715057116411,0.99872618406028,0.335249488389793
1213,0.0626104218136899,0.00972379137748132,0.0254739052344417,0.0136627943521737,3.11673560192982e-10,0.000632990508026008,0.321832435821463,0.999996432974914,0.292312538422753
1214,0.105714628372597,0.013902500929615,0.0295135590779567,0.0443101129731803,3.54153876678917e-11,6.41696331511822e-05,0.354281702600178,0.994029705221706,0.329351590475841
1215,0.0558570820473097,0.00813455005632406,0.0276753881244714,0.0839082546037418,3.36748465818583e-10,0.000462646696575928,0.237518897568924,0.999966011090516,0.293707679027248
1216,0.0473264339452697,0.00807567189859323,0.0225447025437085,0.0212682316989916,7.57224290183633e-14,0.000866908851682844,0.165140387581007,0.998607583931522,0.298818530196317
1217,0.0637888435217471,0.00919825622748438,0.0205554857138635,0.000801755555947133,1.0154048152945e-13,0.00158807815622038,0.178694136199963,0.999623352379603,0.303961170798702
1218,0.0722697898782554,0.010761507929786,0.0209121113085266,0.000620134182407836,2.04593951235464e-14,0.0011650753418762,0.199578927114712,0.999948479946226,0.300143519238752
1219,0.0459325075534309,0.00786297891339345,0.0697333860961539,0.00750949744440948,3.15898804351979e-13,0.00164545831755517,0.090992214351503,0.999999798703381,0.266331510851517
1220,0.070142237076881,0.00910230748401781,0.0179426023758044,0.00046479326193971,1.01211814698063e-12,0.00126021015306993,0.276230002899114,0.997352768164444,0.286589368099347
1221,0.0774041456302854,0.0116577350097383,0.0276346796808449,0.00025739503140371,1.38947525417594e-13,0.00114521445817359,0.204556062946623,0.999656021969478,0.285498978086566
1222,0.0442892877982086,0.00731456629444609,0.0726770603818278,0.00461265263782583,2.9389388123845e-13,0.00120973004474748,0.0887588688390202,0.99999749381913,0.255510242934706
1223,0.0666222128687384,0.00956865735595454,0.024266523855653,0.0229766460540045,2.28625974482579e-12,0.000808759047437202,0.192812690477882,0.998784279308083,0.302548361527948
1224,0.033700916473926,0.00509324063019044,0.0811078506735487,0.0940832471208509,8.16557673145682e-12,0.000941417612595995,0.0660180697830206,0.999986270500018,0.276223539522938
1225,0.106552345245269,0.0193182583392634,0.0194176043057527,0.0132513817253585,2.02091116147984e-15,0.00296670874816197,0.0938686129700067,0.999013739116557,0.407136682101676
1226,0.104625266376524,0.0172159086794369,0.0197993705395629,0.00280044153015976,2.75093378334782e-15,0.00426646069820703,0.0874607050846528,0.999801929586696,0.395284549437684
1227,0.0896357666027475,0.0144840011808396,0.0164622069517224,0.00177870302735994,6.18285828825714e-15,0.00330779539571166,0.111426981131337,0.999974875228964,0.368586062119214
1228,0.0656856443699983,0.0118073056991789,0.039751878032207,0.00864998173082062,4.6844759461996e-14,0.00351018882470088,0.0726490515381489,0.999999942061016,0.337545049350334
1229,0.102534845250225,0.0170736982517752,0.0170062249365438,0.000947025378815018,7.81706949610304e-15,0.00392629010509882,0.110703694686956,0.998623357554398,0.404260806944275
1230,0.0871773508077,0.0146659290272283,0.0160657098529407,0.000313346387024503,2.02659344371699e-14,0.00334181467433324,0.116946725056151,0.99973286183309,0.376472959649356
1231,0.0657855266400972,0.0115106655135546,0.0397927564765837,0.00610177540142116,7.83653585542494e-14,0.0031717220917702,0.069792250796971,0.999999125805878,0.339255154317661
1232,0.0998309335021229,0.0160626840852016,0.0223167591821505,0.02014576555217,9.90967619703671e-15,0.0039649353825394,0.0903443619113343,0.998678278509648,0.407550173934005
1233,0.0713258740662941,0.012461769528167,0.0522165444097925,0.0577012720285517,4.4960449793416e-14,0.00281762857738797,0.0407632063443698,0.99999181113359,0.36763118772538
1234,0.152780607072313,0.0352285915336535,0.00594932171327101,0.00960455451149366,1.6805004731189e-14,0.00361253034916601,0.148873148082261,0.999834168654043,0.378832482122829
1235,0.158097701861858,0.0355811283092292,0.00609407992135529,0.00365347560786677,4.52407257391796e-14,0.0043309396672576,0.151968409927788,0.99997026913058,0.368387074288984
1236,0.144690047274063,0.0307587576456221,0.00521427364691058,0.00281224290338195,6.88241264233014e-14,0.0031697378913622,0.201843482288267,0.999997313036102,0.349816099593843
1237,0.0763993357403098,0.0145752323746141,0.0187879766869023,0.0155984072122518,1.63903332472966e-13,0.0035879846425039,0.114515426234722,0.999999993375752,0.287478305247992
1238,0.163461315814138,0.0381589015201579,0.00583821161728876,0.00147535859629251,4.55954708382022e-14,0.00430496426003103,0.172628784764461,0.999738296407691,0.40451802958072
1239,0.157214294470323,0.0343746367824405,0.00576136786918423,0.00064868583213972,7.64813066154368e-14,0.0030182609369309,0.174017528666125,0.999964981153264,0.367732923312237
1240,0.0933447231886327,0.018855437964034,0.0167167620559275,0.0120852684161353,1.56459325285417e-13,0.00337154421389338,0.0965007537573848,0.999999875453057,0.298495728684363
1241,0.144759693197989,0.0296485648629903,0.00720922598970996,0.0201454701058466,4.38682767843956e-14,0.00263765552181414,0.145779129027444,0.999823784103941,0.390124415352583
1242,0.0876435675629776,0.0182876983879367,0.0241524889876995,0.108903707119839,3.51750062391586e-13,0.00261079786443931,0.0551214456390562,0.999999285339945,0.330193602532972
1243,0.145863472262851,0.0314817570640876,0.00541650345750568,0.0224904291231193,7.72290808496199e-13,0.00274754665292418,0.232190807634577,0.999998831256626,0.385256533681723
1244,0.132303490052452,0.0274736705321275,0.00401329130408025,0.0100390065302659,1.00706518376573e-12,0.00341432056561473,0.277125929398517,0.999999872593142,0.375290035527296
1245,0.124242766769295,0.0250008078492413,0.00398750312686217,0.0115992874452216,9.77115095739256e-12,0.00281985644195411,0.375093848281032,0.999999990397454,0.349482845184282
1246,0.0852266197622571,0.016963000239541,0.0119086721525846,0.031201519205692,3.88760114012836e-12,0.00362253880383215,0.272562435614777,0.999999999998412,0.324813605468216
1247,0.162919594516677,0.034306314939763,0.00402100267325782,0.00564429935201377,1.63642539028251e-12,0.00335210053300274,0.277601324525885,0.999998757359427,0.393134377278371
1248,0.147935258276458,0.0316672733409098,0.00458855303769143,0.00556634379267326,8.5480803378753e-12,0.00317752960405277,0.300000886785466,0.999999872231793,0.370727020473302
1249,0.0970696404760641,0.0208936524877664,0.0105064307503852,0.0227669019573968,3.34911899604484e-12,0.00373403482959442,0.232142326240485,0.999999999965103,0.331894789012918
1250,0.14419054602705,0.0299981758785022,0.00673456917893096,0.0321278968986992,2.40244774698754e-12,0.00287754014557463,0.217607409656401,0.999998760736256,0.383396566617476
1251,0.0984039144901968,0.0211640767194308,0.0131079003601135,0.0690911944902706,1.30112017954649e-12,0.00347553743499326,0.153675658008898,0.999999999433548,0.346329747612055
1252,0.113021782231924,0.0221987176950275,0.0243472901167144,0.0294667789038453,1.28055301485094e-14,0.00295749428829924,0.0780789447906175,0.994968313968077,0.417886480827748
1253,0.120170336251813,0.0222675935076703,0.021785148288919,0.00723749419782259,1.94253580272574e-14,0.00429048903750504,0.0793049861428777,0.998647548172277,0.410263975928308
1254,0.0700580212627551,0.0121384995418229,0.0243538253696354,0.00762784437606635,7.71419876125382e-14,0.00308873662397908,0.0960014179224966,0.999691914296382,0.331731220883237
1255,0.0576083125568207,0.0104425319628712,0.0441357670395905,0.0202915174038173,9.71157715553294e-14,0.00357074258842701,0.0755664593646753,0.999998823885721,0.319170544715971
1256,0.101396360833478,0.0177141330244575,0.0222255920461196,0.00398833147633873,3.59189874148642e-14,0.00351132646248503,0.0964112590039388,0.993110455316621,0.409987063143612
1257,0.0862344626248228,0.0151577438041181,0.0242202238803038,0.00331067045645293,8.95051180604458e-14,0.00292505525447255,0.0992010737097351,0.998252781975355,0.372839194870435
1258,0.0559156144742306,0.0102262420151845,0.0415635562682256,0.0164840669140416,9.51008246230959e-14,0.00328906833026356,0.075503995210182,0.999986430335909,0.327613710014633
1259,0.0954984899713819,0.0184101755213875,0.0309470276099425,0.0735070409365533,1.97710999446528e-13,0.00326266755398182,0.0649007687139169,0.994545951299062,0.378864809284444
1260,0.0554904776434657,0.010034030268212,0.0527070200272486,0.133009107790859,1.43528376209843e-13,0.00260853712498331,0.0437580788652852,0.99990816199097,0.346446832096858
1261,0.112813100492779,0.0269210405541413,0.0114033208476582,0.0182649609049812,1.68901851317021e-13,0.0039430927842544,0.0934786746106974,0.998689536121002,0.351479641033343
1262,0.134359098944515,0.0324180387761356,0.0107022857507165,0.00447040140675657,1.53360355819401e-13,0.00502327991019562,0.106831471781031,0.999690405136354,0.373838237581907
1263,0.107848402622651,0.0239835668985625,0.00931004739281329,0.00565000011540207,3.85639652869172e-13,0.00382916623249124,0.137597172633831,0.999956826701156,0.314653848634552
1264,0.0709042030355355,0.0143497837184655,0.02073614751368,0.0197280087621422,7.47913051147251e-13,0.00437760396399039,0.098804319057025,0.999999845530696,0.288183341844849
1265,0.129985995662483,0.0314023455067023,0.011337822108909,0.0029830844158362,2.87003137027667e-13,0.00429364243190015,0.121442851333332,0.99795201248073,0.377681637502394
1266,0.107501841696039,0.0253754704827655,0.00960242225516092,0.0015282866015447,3.75344590607217e-13,0.00381792250786359,0.1320507579827,0.9995841711826,0.344955949195141
1267,0.0900227041408038,0.0199405662957073,0.0212119899265607,0.0131818104696773,1.43244669494041e-12,0.00401540173017383,0.0806426298253773,0.999998373167409,0.295117257561349
1268,0.0979700812367651,0.0235933980298841,0.0117593671944356,0.039592827179777,6.7297651830953e-13,0.00369067051743176,0.0910110163980269,0.99854315473394,0.354133301344302
1269,0.0773514710969959,0.0162781191700744,0.0257168359411304,0.129511054496319,1.82791786216647e-12,0.00309599986016779,0.0521617695774981,0.999988055861052,0.319435954370771
1270,0.139095414643785,0.0354882239954913,0.00615500457561096,0.0261849610102983,1.45890850443987e-12,0.002648719885617,0.198537019583259,0.999989242857899,0.380120373286292
1271,0.12682197955907,0.0317079268378786,0.00466753728529711,0.00924021358504506,2.29797574210746e-12,0.00356995074372511,0.23793559831786,0.999998650342323,0.367348454836583
1272,0.119294471334455,0.0293989132759956,0.00449688270905399,0.0128786708717589,1.39972943180008e-11,0.00293364845549724,0.32717900006428,0.999999885810423,0.341820696914909
1273,0.0914944566343892,0.0215592351513685,0.00966926088537754,0.0330309907681151,1.17840818667032e-11,0.00393219915576002,0.280431335551142,0.999999999958657,0.320054195738196
1274,0.141753172403522,0.0339427190369608,0.00610949722639222,0.0052648623475672,2.91963898553074e-12,0.0033671934027842,0.21414876897699,0.999988863363049,0.381629158484219
1275,0.130146777224249,0.0318083132988055,0.00557215631522736,0.00534390711060564,9.49427849285334e-12,0.00316469720277777,0.252433425510345,0.999998550728743,0.358365517278857
1276,0.096989543743401,0.0237598311274572,0.0101589893066475,0.0240698286391906,1.05467987125806e-11,0.00411604746152108,0.230417420566132,0.999999999200675,0.323702519722298
1277,0.131784367062344,0.0314532853880506,0.00789962210431326,0.0380022074830706,3.789212011258e-12,0.00286822369652623,0.203804798263835,0.999987744383062,0.378389571564244
1278,0.0969406807208263,0.023798881364514,0.0126687705856033,0.0807400382662677,4.46997194244549e-12,0.00386344953401501,0.154970701730936,0.999999988973393,0.336486645777513
1279,0.0628524239586628,0.0106998613487869,0.016185241291266,0.0209749655036345,1.853810017795e-12,0.000677049613026317,0.200313433730514,0.996728708182631,0.287304700418951
1280,0.0868080198018829,0.0148979230428326,0.0172132517717472,0.00179870892178437,2.99334683844306e-12,0.00157994930319462,0.181696801769396,0.999239731243795,0.282191868839607
1281,0.0919565542432726,0.0173943427281592,0.0197125841180971,0.00162473951037128,1.42135153449825e-12,0.00129124884237569,0.187209773434266,0.999869256867611,0.273209084120486
1282,0.0488619569473405,0.00866421266952013,0.0468744906579703,0.00814082611634755,1.40556306301114e-12,0.00145023434479566,0.118800101417389,0.999999556442567,0.255089653705068
1283,0.0893435896052594,0.0131407394516783,0.0143823439924158,0.000582722421484795,1.19403411947069e-11,0.00105230887680544,0.26010536522265,0.99611168890763,0.328327594322121
1284,0.0927597294609303,0.0161127565820597,0.0177568828296797,0.00041311140026495,1.98581189713346e-12,0.000911145834395047,0.235988391782214,0.999063886703355,0.276311355678897
1285,0.0606967902344062,0.0114278088542752,0.0490749928269048,0.00564973441443099,8.06694200073686e-12,0.0012775813906504,0.12543180488061,0.9999947268872,0.241936951537999
1286,0.0778562006586241,0.0142574942492952,0.0207002203042014,0.0398756300889678,1.92868562716484e-11,0.000783767354622687,0.205386793844369,0.997946299007961,0.301613656990324
1287,0.0485751305947335,0.00766021719688784,0.0482787341590292,0.112401881831652,8.02584140986118e-11,0.000891403268317393,0.109944243062123,0.999961760441287,0.25887746261756
1288,0.0937489623533841,0.0182773268163134,0.0143677010545771,0.0315145243554212,3.32374157156335e-12,0.000537198010110763,0.371271355375255,0.999976053686235,0.316657531653335
1289,0.105222305730591,0.021096112450306,0.00801451979136567,0.00371097207010498,9.16637518636009e-12,0.00113093865709641,0.412081043740197,0.999996263429189,0.326277101154314
1290,0.114298775361394,0.0254538514656831,0.0123853730254943,0.00386741779862659,1.86617486545469e-11,0.00100917530700407,0.376382000488208,0.99999971399507,0.318071612422683
1291,0.0796723789614802,0.0192591494662388,0.0285500008787174,0.019094885561399,1.60767612405011e-11,0.00143183016231905,0.33856103156753,0.999999999862222,0.295680002954547
1292,0.0999585863145982,0.0177911753800966,0.0137070024888161,0.0019910819202272,1.02810017881421e-11,0.00106344400308405,0.436579865646668,0.9999802667788,0.327127375321378
1293,0.106322389680822,0.0204761217327306,0.0185300120184513,0.00103000643053619,9.18505260897353e-12,0.00104956252288062,0.393155736216611,0.99999775254942,0.327075848702721
1294,0.070156739706214,0.0168395781333846,0.0281915006552579,0.0208741271502468,3.68974601261729e-11,0.00123981501753891,0.310522847337951,0.999999998279039,0.284414083447219
1295,0.0875910669672908,0.0154775538279007,0.0177164954515595,0.0320059215872867,3.1008265427997e-11,0.000767242128312418,0.382232544830217,0.999975234610117,0.318472131450814
1296,0.0586484716552793,0.0126697938130216,0.0309634707830361,0.120896276935035,1.14324160103476e-10,0.000951848037735945,0.238263101224869,0.999999972389354,0.28972354634338
1297,0.0957025522807712,0.00812323875267095,0.182938997661975,0.175294408194316,4.91074096635249e-12,0.000435984535781521,0.0556618568429843,0.84692396604979,0.418284805861908
1298,0.107209318645044,0.0095616246988165,0.158671043512069,0.01690781300528,2.20983408780336e-12,0.000276084830034954,0.0309714417848091,0.938995066096509,0.432245352331691
1299,0.0861358606581153,0.0102722363276096,0.121844968577741,0.0210371361534799,5.49080427243794e-12,0.000348500967439154,0.0718738452291124,0.980970642102437,0.341044429384816
1300,0.0301579485972045,0.00569389732936021,0.234026610017413,0.0938079310037807,1.61679172561559e-11,0.000591829551066212,0.0244025336650193,0.999478075965023,0.332111485776357
1301,0.118070296806292,0.0112411526413575,0.180322252874641,0.00657876770785552,2.40043578774141e-12,0.000504739385055305,0.0585506122761207,0.886962742744322,0.389079886588697
1302,0.0970310599878536,0.0131976933433971,0.170348760745717,0.00284946169198539,1.04337750979221e-12,0.000396875132114094,0.0529867953345834,0.957032398564306,0.350117435842693
1303,0.0299392391928766,0.00521931967491775,0.249341633452904,0.0521399242324929,3.38910789295697e-11,0.000426149405240323,0.0219538114272648,0.997445133609206,0.335489720963401
1304,0.150578250918155,0.0203028555637618,0.164740082196582,0.0904664486089569,3.42083483524304e-10,0.000363385771098283,0.074902518395135,0.867796573264161,0.347510019220936
1305,0.0362218799760724,0.0041251334479066,0.313203987336016,0.278261621900748,1.19491999148455e-10,0.000324215187414373,0.0153808306283333,0.989610725577864,0.394287010226727
1306,0.195827684257321,0.0143542291908107,0.195364214771608,0.203454916684212,5.36011426102202e-12,0.000317983186385808,0.0233763889700903,0.913105634856616,0.588095096563602
1307,0.198521341482119,0.0144590941360319,0.161793245043126,0.0578211243824147,4.66778205485937e-12,0.000246676035434897,0.0287421535641607,0.970183663104906,0.58092888123604
1308,0.175073096579976,0.0122861628196928,0.122743404552975,0.0816135400170365,5.7396097112735e-12,0.000155886461876276,0.0452858035957394,0.990119976567011,0.539255186305545
1309,0.0628600080049779,0.00442215624338307,0.219144422575417,0.161460786948042,2.91124157814801e-11,0.000284130157568701,0.0174316938716184,0.999821661555421,0.439895328319403
1310,0.214063329668567,0.017701210771396,0.233884839437502,0.0409556025470996,3.32632952572655e-12,0.000117963162603226,0.0225233975423813,0.929175825861745,0.601971973079529
1311,0.173647832528825,0.0117293005948276,0.187345359968263,0.028421715663447,2.18650604294239e-12,8.28826314572897e-05,0.0195270889782294,0.973653065994161,0.5720596675398
1312,0.0660893170084841,0.0048135114985403,0.241331628868974,0.104000152464507,3.98846797194232e-11,0.000321795373392999,0.00905316468282343,0.999127717761951,0.456939604553407
1313,0.264423549371651,0.023554531366391,0.267062635600162,0.183331223500319,8.59360843461629e-11,0.000128405523609935,0.0152646587196908,0.929700335837338,0.640353326814125
1314,0.0820912515245204,0.00589729025517981,0.289441528263438,0.283089417415472,7.35635993021446e-11,0.000725903868003546,0.00588164209322798,0.995240156025017,0.524165251966624
1315,0.249467194680726,0.0161493500939635,0.160421633183444,0.109334150931553,5.3019204814169e-13,1.82185662054811e-05,0.0236490456462036,0.975579481597158,0.577872167999701
1316,0.247192105411324,0.024271381278853,0.146766337438497,0.0768726249851965,1.0243027226543e-11,2.47995281957663e-05,0.0274000827426781,0.98992996403262,0.604154522366629
1317,0.255103170301743,0.0285715726333331,0.0811706552390443,0.138832747449794,6.76099128891106e-12,4.10935531448779e-05,0.073019657161147,0.996557708844509,0.532112145880323
1318,0.122595174275053,0.0119046338414389,0.165592302105816,0.238836431474339,6.17694276950682e-11,8.15647780111263e-05,0.028176763846431,0.999950927803296,0.457398814720586
1319,0.272889100845491,0.0217821129541728,0.193137092330089,0.0570626038417991,3.28297652301808e-12,1.96725087880133e-05,0.0320075832345501,0.972296553317648,0.616232307417297
1320,0.202115465258357,0.0142339372023495,0.140728971213302,0.0389713003573429,8.51605641029866e-13,1.85548897055728e-05,0.0241794696827332,0.992140240062909,0.54580073900546
1321,0.122501004158886,0.00993775071460456,0.183520675975285,0.123410878730138,1.70644494370483e-11,7.75938771070835e-05,0.016126922768881,0.999721212791065,0.483464364205562
1322,0.279784452783148,0.0183929965507988,0.153937705833536,0.158273096404991,4.44532295788324e-12,3.98615823766396e-05,0.0196952580370238,0.970528203086617,0.597069765263353
1323,0.132752029167616,0.00930918762779796,0.2182622853736,0.32243830407166,5.9729757857154e-11,0.000234235937451195,0.00859021667206419,0.998467979034013,0.572910062478432
1324,0.312817132612155,0.041342683403595,0.0880217407009273,0.124936802068397,1.07105458440401e-10,5.90194040404862e-05,0.0310148304482965,0.998858181068784,0.635934174564186
1325,0.247193266897067,0.0290747992355418,0.0823504610918716,0.076570005115851,1.19472100849403e-11,1.75504978229548e-05,0.0372094632661082,0.999788264891424,0.580973794738626
1326,0.198797358912648,0.0221425745260878,0.0615067890569465,0.128835944250549,2.19581678938987e-11,2.26554783206085e-05,0.0792642465186924,0.999967455303519,0.51586708953667
1327,0.108255709436285,0.0108423886147815,0.0715541478105321,0.151575436011667,6.26266965983415e-11,8.74885596522062e-05,0.101731820043288,0.99999990950446,0.436929952982734
1328,0.34712237775295,0.0415034846697647,0.108217574189508,0.0261227745039272,2.07940233007551e-11,1.45371338292756e-05,0.0336384555085742,0.999098443411859,0.665082830930554
1329,0.261349908806589,0.0282635544421295,0.0752008081243675,0.0344828212232806,1.08214761149741e-11,1.69470005232303e-05,0.0325191987082989,0.999878760383741,0.607463414919609
1330,0.122273109768628,0.0122765944082832,0.0642853291354733,0.101167843891525,3.16851776770196e-11,9.76172841423729e-05,0.0658096259723414,0.999999214406213,0.447403819112409
1331,0.311090262026885,0.0366493406566536,0.0901477725212162,0.16863676740127,7.67679276072141e-11,5.654229779493e-05,0.0276481303148377,0.999115348255177,0.66020991135046
1332,0.148558192377078,0.0141009220301876,0.0826046190070105,0.223654541859852,5.33795900535507e-11,0.000214671922412578,0.0365258253891578,0.999992894308337,0.5036107861501
1333,0.13115700856126,0.0148954977280596,0.225399059348104,0.165257420225547,2.19457975908508e-11,0.00143243334789674,0.0158382277417924,0.790060750285222,0.538053419953687
1334,0.129974648908323,0.0177123599023802,0.185964569505093,0.0591874409465173,3.05157643600209e-11,0.00159427280068831,0.0173541705558424,0.893494287906052,0.528269563105981
1335,0.0982538200892523,0.0101466507928168,0.15516898848263,0.089608643301952,3.4160872350406e-11,0.000924558630447762,0.0251461349240825,0.95224587114064,0.488755000852459
1336,0.0467585384948065,0.00541262971877612,0.197698537380821,0.178345485069706,1.31909718522338e-10,0.000793890380748504,0.0168869197177486,0.998630428830797,0.42802023180284
1337,0.124245857680572,0.0112448781305427,0.259182330887303,0.0309244766774627,5.98997178632454e-11,0.00060533936789268,0.012791919945237,0.808318420008616,0.519137449641115
1338,0.0880682886019964,0.00750947977047808,0.197345373542399,0.0423623383952938,2.07466014869551e-11,0.00026041939944817,0.0135358323869452,0.91045267249764,0.492198888806621
1339,0.0447915939076542,0.00481507322924428,0.214517586489036,0.127388584641825,2.39015485356019e-10,0.000843375319651057,0.0105994347366534,0.994164536848714,0.398083198607478
1340,0.158295091894912,0.0152427866730733,0.256719399053457,0.201900818071565,1.54584765227409e-10,0.000686137130007381,0.00839745036844294,0.796868242314933,0.553277597271902
1341,0.0539557446559999,0.00488639689284129,0.265061443545377,0.322121819077483,4.67803447857609e-10,0.00124992730267198,0.0065627279510844,0.977087470641049,0.424861506826199
1342,0.20673147614559,0.0176713942322196,0.294760850014372,0.11942703491565,3.32062989654764e-11,0.000107973768417485,0.0114864082361768,0.905086956592754,0.591178328968291
1343,0.17463309890852,0.0105589881812751,0.252258647526675,0.0577392150770675,8.88620417272802e-11,0.000106039022244482,0.0180244022838015,0.958647119618758,0.555135817198909
1344,0.15737352386036,0.0107297480329579,0.160746937428359,0.153498529422753,2.80674744768416e-10,8.78243879922557e-05,0.0357617203446133,0.983947295176416,0.473308671872122
1345,0.0824675615791997,0.00678997552540808,0.212489455744945,0.196753333324736,7.81941668482554e-10,0.000276847532316845,0.018726259990573,0.999729967944922,0.420760688358467
1346,0.208173193909353,0.0142234353714337,0.364092506321761,0.0313338415023819,1.86936039647456e-10,3.59188947981201e-05,0.0133405388621166,0.908209131085234,0.576926067683463
1347,0.12447811069281,0.00647119377597616,0.225732218584599,0.0545086125363742,8.38478938403983e-11,2.54267136421644e-05,0.0142857985263764,0.971344048107546,0.45929591134244
1348,0.0775516515048033,0.00592998565743997,0.247527519618298,0.12016485629817,9.12855763612107e-10,0.000219608607070587,0.0118894881734991,0.998505948077239,0.447483446778482
1349,0.196079975208081,0.0106639481465757,0.279364755708793,0.220850848227494,2.34798748061769e-10,3.73679413770287e-05,0.0111309173590148,0.9156960958999,0.541185262941746
