"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
1980,4.58770752286092e-10,2.47138008583682e-15,8.37350723242622e-11,6.39839616336581e-05,3.62468849315694e-09,9.55539487091053e-09,0.000163689837059979,0.223378497330789,0.0712269215695481
2002,1.4267355935588e-10,3.08870256974961e-14,1.05297899409894e-11,0.00132639518349353,1.75723013827559e-08,3.62276587092825e-10,7.55666466159066e-06,0.250825907539525,0.0526391507586494
2005,1.65227677151144e-10,1.93053254451547e-14,9.62015171356039e-12,0.000957127520751722,1.74531636929721e-08,5.24909639996879e-10,1.13791981780948e-05,0.17429673404748,0.0600948555089519
2007,5.07120941254422e-10,5.03915275575913e-15,5.08538085578681e-11,2.70339884168431e-05,6.23501620923824e-09,1.8643521003203e-08,0.000197251615828437,0.1673397453911,0.0952040713848477
2020,2.76677156636434e-11,8.79418770699772e-16,1.50444620635598e-11,0.00116803538848018,8.76472236322139e-08,3.75645084528737e-10,1.87796870751182e-05,0.15817394423705,0.0518492279466841
2023,5.93773869162546e-11,2.08774869996041e-15,4.97219560912052e-11,0.00119428337562531,1.0155893957693e-07,7.36644734499749e-10,3.76973900763402e-05,0.100960503786305,0.0520964190103831
2128,0.00334613950485699,1.23111192853642e-08,1.40862706113861e-08,0.162880184565414,5.23669191470763e-06,2.6145585060438e-17,6.75238063583099e-05,0.107192691921912,0.203271105480022
2137,0.00211392293490532,4.19224936445288e-09,1.01086426797584e-07,0.141388339178069,7.07608579198125e-06,1.15438843894752e-17,0.000182637823252207,0.246990730102395,0.18842820365218
2140,0.00285366390860101,4.18702313212748e-09,1.91454547759381e-07,0.0669434526297005,1.00060719081482e-05,1.1268660747774e-17,0.000340415993377565,0.162619032215863,0.123147443743169
2142,0.00243645910011071,1.64228980178857e-09,1.39856812869351e-07,0.0217803490616946,6.61182871893304e-06,5.36092221498328e-18,0.00121062985333666,0.119687107853956,0.206636547142829
2164,0.00155135285672523,3.94899312174232e-09,1.55962415090912e-07,0.136052425241774,7.9135086828304e-06,3.60016131818314e-17,0.000285765419245849,0.189308647065426,0.13499107392333
2167,0.00251843206288428,5.02976734105527e-09,2.13914827155813e-07,0.0611361872005203,9.85976943282285e-06,1.58169576091034e-17,0.000508024713411965,0.132683000283211,0.148558952508923
2182,0.00529745097131375,6.43415057474524e-09,5.15718910979486e-07,0.166969094005592,5.61916947352742e-05,2.09734966854193e-15,0.000652155159088117,0.126943902717387,0.294841466022632
2218,2.09487607638601e-08,4.02550799200742e-12,1.33477258971706e-12,0.00162818868844136,7.93683605391346e-08,1.1834511774091e-13,9.64312286554625e-07,0.181939840301466,0.0905412759777841
2221,1.51396546819875e-08,1.87253799214261e-12,5.88565236362671e-12,0.00057929437162072,8.65149563732655e-08,7.18634788929878e-13,4.06001946261299e-06,0.113261673339655,0.0656721168474443
2245,4.50373176303234e-08,2.71898792509447e-12,6.77158235242246e-12,0.00127628842127531,1.31717017650066e-07,1.62102119927381e-13,3.47705730599865e-06,0.13890707532863,0.0524445703742083
2299,5.72510550060214e-10,4.14903219026522e-13,1.50161316701774e-14,0.000657248304425741,1.41781425010142e-08,1.6880206328744e-11,2.24755553580125e-07,0.274006212213438,0.0718744873235697
2302,6.23662202423852e-10,2.56522459661943e-13,1.14112108753556e-13,0.000259994524600226,1.15391014306282e-08,7.01087445959592e-11,9.18848012486309e-07,0.171269156330251,0.0578507452742197
2304,2.26540732828157e-09,1.06560225200017e-13,3.26130486716884e-11,3.57036910683083e-06,2.99934174430985e-09,1.79157777724826e-09,0.00013919855887318,0.142842464419427,0.109016669917131
2326,1.12882391956434e-09,5.19308941683782e-13,2.05939236637321e-13,0.000439778098323643,2.0226306464765e-08,6.59179167943746e-11,8.62875825777142e-07,0.199720652823981,0.0409146856610005
2329,1.06795915703335e-09,4.40574572667412e-13,5.09152161907365e-13,0.00020700792881471,2.12421040865647e-08,2.33701122537116e-10,2.7257037100135e-06,0.138352989121205,0.0398609010944788
2331,4.90107370180227e-09,2.69483073752741e-13,5.50811098877333e-11,2.98808575952305e-06,6.99771001483147e-09,5.54943209556693e-09,0.000226726014760721,0.154238679435441,0.0803505732039354
2344,3.06140839183267e-10,2.5863487630526e-14,3.57730517052973e-12,0.000283463389464508,8.64090969479716e-08,8.29342097936788e-11,8.75913605638606e-06,0.140551320958115,0.037774137968189
2349,3.08060386111975e-09,1.82542413459834e-14,5.3293523616626e-10,1.0929042695276e-05,5.13796483377332e-08,4.85427261740928e-09,0.000575352270194464,0.1040966402517,0.0301694212874016
2371,1.0895672935673e-10,5.27580384376659e-14,1.04206253842245e-12,0.000906003012421928,2.00065449158942e-08,2.06501820619814e-11,3.6374751074237e-06,0.115386307560271,0.0718840703691261
2379,3.50657000839874e-10,1.66559617294706e-13,2.88303621260318e-13,0.000286980931281174,6.08986572089699e-09,2.38063674219311e-11,6.7816647705542e-07,0.109092760491642,0.0374133689393957
2380,3.95137417647348e-10,2.13146814100193e-13,3.23078342189665e-14,0.000619717522684788,7.65960513750975e-09,6.55476285955869e-12,1.85614407461702e-07,0.374862631914256,0.100509569983109
2383,5.93825177460489e-10,1.33483120807944e-13,1.14778216996824e-13,0.000189388150840773,6.5546998504641e-09,2.52082101190564e-11,6.40583341158563e-07,0.261157333746908,0.0652516284769037
2385,1.87365826444928e-09,3.23046892030964e-14,2.27606376650059e-11,3.48770254755671e-06,2.18621289650956e-09,5.26846189865908e-10,4.97559629404597e-05,0.201646719909488,0.105222769318074
2407,6.45156011346628e-10,2.92026925008604e-13,1.24280746103219e-13,0.000473564907341797,1.027273044289e-08,1.27438811245097e-11,4.29869755143937e-07,0.262880330994623,0.0648606668140482
2410,7.70397417959594e-10,2.34203824533316e-13,2.85578850003303e-13,0.000188598559222299,7.15557005040932e-09,3.48222638888837e-11,1.41206732958765e-06,0.180045340664472,0.0453366042135325
2412,3.18842587552044e-09,8.63402767118734e-14,1.84977236107945e-11,2.96164278393169e-06,3.82617922982364e-09,1.70849341942972e-09,5.90141096012075e-05,0.178003374142871,0.0759003262853273
2425,6.04825208140017e-11,3.10759863380287e-15,2.35778029704793e-12,0.000306253726770888,2.03698675937354e-08,1.89428877519043e-11,3.19825984359539e-06,0.200432877056139,0.0705813493019637
2428,7.95670500506275e-11,4.64620570762538e-15,1.97663679107714e-11,0.000133618520592356,2.06308581550807e-08,5.68959873828484e-11,1.30410154481133e-05,0.136828391880818,0.0475826081126704
2430,1.03782636056419e-09,2.82781177047645e-15,7.24662129049481e-11,1.24706883946058e-05,9.99454855332411e-09,6.09179502070878e-10,0.000133509585948939,0.135903557053596,0.0359094634280447
2434,7.4244110801231e-12,1.02714320937193e-16,4.45848670477516e-13,0.000239809690295353,4.50117785181844e-08,8.87454182735711e-11,8.24743340465084e-06,0.219593186625999,0.107993386391201
2437,7.78493040940974e-12,4.51661554675592e-17,1.46867943706359e-12,0.000137338831093502,4.64908448515413e-08,2.97006468457002e-10,1.80072040489418e-05,0.150615494178732,0.0716376309710287
2439,4.08674023745855e-11,2.3233432762962e-17,2.22941789478894e-11,1.90627825172379e-06,2.24064571282594e-08,7.55698985704244e-09,0.0002987819873967,0.136735982943934,0.0733257934741769
2443,2.08312419807318e-11,5.81422387042881e-16,1.87801474790537e-13,0.000357474513901119,3.64855343438697e-09,1.6001918265768e-10,3.15035788875343e-06,0.257236078715422,0.0738688671317534
2446,4.91950749231266e-11,1.00203957836514e-15,1.39454156214394e-12,0.000113679488083647,3.71319989759938e-09,4.02673271755824e-10,1.14386760912897e-05,0.206908825495163,0.0438975493377785
2448,1.69166514701263e-10,4.94897348068902e-16,1.80470225197134e-11,1.2290211338291e-06,1.31290702289664e-09,2.8374151793219e-09,0.000237047752328657,0.171201895770588,0.0672605467000559
2451,3.80000911895292e-11,3.48040708958327e-14,9.32617001294907e-14,0.000424317093899677,1.18972150124894e-08,7.79023684953664e-11,9.46697716300888e-07,0.141732979603905,0.0595127960468394
2452,6.48161523512336e-11,2.91234974530555e-14,3.86643448384419e-14,0.000532437770625084,1.34644076694292e-08,1.15309847054039e-10,5.18576251644135e-07,0.361166831789473,0.103519276331198
2455,1.01542962977961e-10,1.62664605990042e-14,7.24614900676183e-13,0.000191013084566058,1.35082325135388e-08,2.5144529798154e-10,3.25268218291949e-06,0.260847151599348,0.0678191549888486
2457,2.16180193383198e-10,1.38244969832992e-15,1.48125096717315e-11,5.82563596762122e-06,3.37713186235484e-09,2.52232096692551e-09,0.000110060248411425,0.22350670300007,0.0687619423276547
2458,2.05663944196341e-10,1.69890963777962e-14,1.48856806891106e-13,0.000104242025078856,3.74491636737048e-09,5.98180471123615e-10,6.81344212554071e-07,0.178496801597924,0.0778770706937404
2459,2.4825448577169e-10,6.86423644031216e-14,3.85992788256026e-14,0.000214880551135065,5.72715917470842e-09,2.68203393613934e-10,1.77005002139185e-07,0.267512729765568,0.0571306125478755
2460,2.1578571621059e-10,6.07363229708801e-14,1.55191484381988e-14,0.000190872872615093,5.44435577007561e-09,1.6204910251625e-10,9.32081553403806e-08,0.378073520099731,0.0480395647874605
2462,1.80052519569414e-10,2.60613424241267e-14,6.67229817429325e-14,7.35294672182576e-05,3.68120218357703e-09,6.6756132412849e-10,3.82694893102495e-07,0.188012919049159,0.0786190051513453
2463,1.74902464441027e-10,1.85898633334083e-14,4.68705990098701e-14,6.76265851331747e-05,4.56119120703291e-09,4.64181221588224e-10,3.214314056638e-07,0.272350016649795,0.0747053915104197
2465,3.84300911308582e-10,1.74735312728822e-15,1.0422179089324e-13,3.61188026921877e-06,5.91527716776e-10,9.84096731121405e-09,5.13672174531225e-06,0.202797736230738,0.0910147773555671
2470,8.85302945102274e-12,2.42531050177501e-16,1.08574568930434e-12,0.000241982854052898,7.8180738988802e-08,9.13441841516909e-11,2.0025440973939e-05,0.242467855268156,0.0791129121919959
2473,1.04530623330165e-11,2.36304848846128e-16,1.39935144470699e-12,0.000130056286316538,5.68006881545534e-08,3.42291817711121e-10,2.68643254093163e-05,0.168059738259861,0.0528339894632637
2475,2.91035368604648e-11,7.31049046879593e-17,1.99631202890618e-11,9.59269860341511e-07,2.16502996775158e-08,9.36427571879065e-09,0.000379313363064258,0.124644682515461,0.0524357230019398
2478,4.46606794782684e-11,4.19153603768918e-14,1.03040569628684e-13,0.000375080482703066,1.13128384861829e-08,2.28846279582171e-10,9.88568759513541e-07,0.122040738810268,0.0638064527716559
2479,9.12186683186007e-11,2.79209997338819e-14,1.88672826953255e-13,0.000438562996448347,1.1244724867491e-08,1.50609185178963e-10,1.0889076666485e-06,0.286478298310123,0.0961624836787131
2482,1.08457090778599e-10,1.31546705813295e-14,5.7622861504791e-13,0.000199071484776349,1.03082779690403e-08,3.61996457467515e-10,2.68963655526689e-06,0.202713095855749,0.0972607019580132
2484,3.68513392556405e-10,3.36612649088341e-15,1.44778140237595e-11,2.54580677402263e-06,1.9021962816722e-09,5.46949258048122e-09,0.000114489171071578,0.166958790550667,0.0766955816387394
2485,1.7766835662849e-10,2.83984048919095e-14,2.09569294653136e-13,9.39897971728385e-05,4.35014030929814e-09,4.30332181209061e-10,9.69180097499749e-07,0.147375381361676,0.0687801523629291
2486,1.91040045123136e-10,7.57256006503428e-14,3.04488094751755e-14,0.0001239818932149,6.42034525669649e-09,1.75175099423327e-10,2.02377067875967e-07,0.210746897224319,0.0389790813870799
2487,1.96812970204514e-10,9.36113593037992e-14,1.32517026372865e-14,0.000106046477381358,7.2145552669356e-09,1.51731124913237e-10,1.1510731479469e-07,0.298019234837365,0.0266709580071031
2489,1.41101467553437e-10,4.19920421478187e-14,5.73203715546889e-14,5.66407608750407e-05,4.3406898316661e-09,7.1537687626955e-10,4.14076044455846e-07,0.143386443037852,0.062695495481797
2490,1.13430558889366e-10,2.74900231448303e-14,4.7631883569918e-14,5.1905452627186e-05,4.66133208473389e-09,6.99700956586241e-10,3.73160291841466e-07,0.218757262986774,0.0644624595397934
2492,6.59029019820122e-10,7.40799923433053e-15,1.7262525959606e-13,3.9977390502909e-06,7.48618099559542e-10,1.9434979476528e-08,7.20876893272163e-06,0.154259761391862,0.0808624392479075
2493,1.12410658889318e-09,1.36511459339725e-14,7.2387975691821e-13,1.22707614289064e-06,1.77147000227046e-09,5.23700831764649e-09,8.09971000815654e-06,0.382540257197965,0.171953856329195
2497,1.03527877771396e-11,2.23768080204336e-16,4.95539776163269e-13,0.000226426009840461,4.0948517776354e-08,1.44754676052262e-10,5.2670655981802e-06,0.221561680358901,0.0965669394269789
2500,1.29059471474275e-11,1.25133191793126e-16,7.55274879937749e-13,0.000133363961766094,4.14605352787105e-08,4.92433690777224e-10,9.2789163077992e-06,0.15175962438576,0.0738460699051712
2502,6.65876269983113e-11,4.53974082193254e-17,5.37231582725862e-11,8.23934822365681e-07,1.75006784184091e-08,7.44567325109814e-09,0.000374478927653001,0.126988140454024,0.0703618843780814
2503,3.72160786519624e-11,8.42862363993015e-16,5.40139065335427e-13,9.78212442547909e-05,1.56937723351954e-08,4.87613274849831e-10,3.00599831813533e-06,0.106443918488596,0.079459123020765
2504,2.97275287479865e-11,1.85338111399415e-15,1.61065860890577e-13,8.71873888810189e-05,2.07005154732848e-08,1.97430712378815e-10,1.04681595891547e-06,0.156273412323294,0.0657960291525458
2505,3.87587530942143e-11,2.11589445086688e-15,4.05471928519444e-14,9.34061659211009e-05,2.07014131494049e-08,1.52302627806532e-10,3.49666831175503e-07,0.223139539171506,0.0708975500453642
2508,3.81753676689162e-11,1.22506968146551e-15,1.95591111769207e-13,4.31825926943599e-05,1.25271511573127e-08,1.1713399435453e-09,1.45474484504759e-06,0.150184692963859,0.067955916427282
2510,1.11062077688238e-10,1.28710084418936e-16,7.64502114763777e-13,3.68855952462274e-06,3.80934054868022e-09,2.20495966500094e-08,2.55563631463271e-05,0.123626476544432,0.0667474670779355
2511,1.75793825569928e-10,2.31065229916738e-16,7.75139396106736e-13,3.28944126675267e-06,7.97852993255411e-09,6.68233762503166e-09,1.52353109489718e-05,0.287183078815112,0.0458907707530799
2542,2.36124801586944e-09,1.14793152026266e-12,2.90420761448594e-14,0.00119874695256273,2.4094921769986e-08,7.5628366145789e-11,3.68980770718957e-07,0.185857268249095,0.0498085376490576
2545,2.84754904311724e-09,8.74673139918451e-13,2.79836035161862e-13,0.000589455609502971,2.33326171048113e-08,3.15232860059294e-10,1.67710056223015e-06,0.118705672023805,0.0204748280808069
2547,6.46078602386711e-09,1.74000788458814e-13,2.72779311758241e-11,2.91069994553271e-05,5.39442915115779e-09,3.420966700116e-09,0.000104435120997897,0.105346614204616,0.00883324920343817
2569,4.15084452622623e-09,1.06923524011862e-12,4.09550839480389e-13,0.000931336152977007,4.90236963276048e-08,9.39848344661059e-11,1.8981835265807e-06,0.125839172158097,0.0146818354445462
2574,1.19669870946585e-08,3.39475762547788e-13,4.1700257987456e-11,2.35900466504616e-05,1.77312940967092e-08,7.82182208897778e-09,0.000184399418372635,0.112335133100782,0.00858938314604357
2623,1.45530658449534e-09,4.71640781597119e-13,8.27676129504265e-14,0.00109336761167235,1.53219924929741e-08,6.19978949583005e-11,4.01024563821781e-07,0.25614157476098,0.0275851235542206
2626,2.15636138607747e-09,4.52658018842266e-13,2.200110469595e-13,0.000433804738143201,1.32761366632611e-08,1.49263523090277e-10,9.95791467574472e-07,0.176373225479628,0.0139659595568989
2628,5.74488370888807e-09,6.55652071921138e-14,1.73779432569824e-11,3.42162418384706e-05,2.98626840952815e-09,1.08211383772559e-09,4.63213833854593e-05,0.147324184973765,0.0373584904679413
2650,1.81452075398336e-09,7.89328237365417e-13,2.20165540542646e-13,0.00091205776682434,2.27736430557121e-08,6.2549064469533e-11,7.62065487211e-07,0.167847287941215,0.0057533209582965
2653,2.142414955352e-09,6.44377762320675e-13,4.27997761562967e-13,0.000375075593651653,2.33373247718569e-08,1.52979877841391e-10,2.11778066078162e-06,0.116832993000073,0.00595246926073848
2655,8.63829308538592e-09,1.27458247439992e-13,1.76949524439852e-11,2.24803809773863e-05,7.11092136605461e-09,1.14845808756075e-09,9.26858622813937e-05,0.14408492389869,0.0224642942801712
2668,1.64909000967391e-10,2.241578536334e-14,1.93918140920883e-11,0.000657938434086569,4.00109138136918e-08,7.20482502031193e-11,1.1451267139756e-05,0.137929953333125,0.029117416040759
2677,1.76433800986006e-11,2.01671783580581e-16,6.51885699826609e-13,0.000383190823681442,8.70964172355282e-08,3.85585533335653e-10,1.27555666848573e-05,0.133030806717512,0.0700696714116063
2682,1.72506784644186e-10,7.47875037042677e-17,2.30993928165188e-11,8.78775886990644e-06,4.32918905352778e-08,4.94688358883599e-09,0.000471182956906923,0.104281720628114,0.0771401172032764
2686,7.19553021628673e-11,1.95272413942454e-15,4.07641451191502e-13,0.000619856665426511,6.60317794019242e-09,8.28530202949345e-10,5.97242314612565e-06,0.170282872037486,0.0799794932172993
2689,9.54590190963008e-11,2.49988570314711e-15,9.13589175631496e-13,0.000173590575172834,7.67146583071333e-09,1.7826781576116e-09,1.40695380055043e-05,0.128976518327216,0.0522285520155797
2691,6.2708369754244e-10,1.14339132457064e-15,1.14341809428949e-11,8.04903504767495e-06,2.76219496381854e-09,2.02782264659628e-09,0.000298740996708053,0.146130518401268,0.0693676533421847
2695,1.74806935488188e-10,4.19128658871776e-14,1.50661733569466e-13,0.000929685921023307,2.39105624338691e-08,5.47095620502007e-10,1.19615706002542e-06,0.249581970521719,0.122047288905474
2698,2.24932140130312e-10,3.13896605113007e-14,6.64061600580056e-13,0.000322396611738917,2.19725856958018e-08,1.34190451187291e-09,3.98580074819868e-06,0.171154185453349,0.0884245529306468
2700,5.35298676893139e-10,2.13287435067035e-15,1.0831549668904e-11,1.65023175649263e-05,6.44769423864686e-09,1.73846662524031e-09,0.000131596868385234,0.158283586067583,0.0762998300621427
2701,4.16675574830833e-10,6.35917471146377e-14,1.54379024234177e-13,0.000177196998602711,6.01097980659739e-09,1.86527656133534e-09,7.17551042039332e-07,0.121181192453277,0.0699543544539724
2702,5.11960994948458e-10,1.30327970496727e-13,3.23165205720432e-14,0.000292584850557399,7.66053137603627e-09,8.15373375417793e-10,2.05766077162004e-07,0.183795768730737,0.0249703837449756
2703,3.30020138236691e-10,7.64424900896035e-14,1.53534768543783e-14,0.000275359956611319,8.14613459356386e-09,4.77678480686941e-10,1.16845975853323e-07,0.267262279515499,0.0871517984566143
2705,3.1034798805272e-10,6.45443180757556e-14,4.9188532471565e-14,8.97832505321148e-05,5.89164028986226e-09,1.97391316485378e-09,3.94654144060302e-07,0.129054623412591,0.0501823122009043
2706,3.62835330139187e-10,3.87638502860974e-14,3.64029048938145e-14,8.60401722857535e-05,7.54079027019744e-09,1.78328262516312e-09,3.17441394683283e-07,0.195769385204127,0.0477128507727534
2708,6.7007711846697e-10,4.49639949799887e-15,3.70015099336146e-13,6.99281271452502e-06,1.00777670940584e-09,3.74352519137055e-08,8.95877962716162e-06,0.190173433023256,0.0766871949815981
2709,1.67069354066703e-09,1.28535583398312e-14,3.0549029174428e-14,8.17586398723065e-06,1.93619343279326e-09,1.00265375421884e-08,1.96673807875202e-06,0.378660999739014,0.00549458527879107
2713,1.53593016364355e-11,6.82144349807979e-16,5.75965492327399e-13,0.00037650350902262,1.43505558531929e-07,3.8803585605391e-10,1.74953606447036e-05,0.14541306399244,0.0534230493151251
2718,1.11955955425421e-10,2.02049471936051e-16,8.64070320862452e-12,3.37367673035452e-06,4.38087852034821e-08,8.13330058847448e-09,0.000568311182557345,0.135799462290446,0.0528787535268657
2722,2.03032517488161e-10,4.69283070216207e-14,2.52774431793388e-13,0.000673021586500304,1.94091061126717e-08,3.68920818558364e-10,1.66539663957109e-06,0.190936309430037,0.111011540238494
2725,2.32282460834701e-10,3.47631271724994e-14,2.37416581699328e-13,0.000278913354734815,2.21918571693926e-08,9.54141444004305e-10,3.29430127991539e-06,0.146478279707402,0.0875640100492461
2727,7.56224516210467e-10,4.34521861010613e-15,7.42626641712748e-12,6.54599527268294e-06,4.68239574869239e-09,7.15500368774864e-09,0.000163301718050239,0.182701773026018,0.0735536190439742
2729,4.5656732359534e-10,1.66317128109527e-13,4.737172161991e-14,0.000211556413649607,1.11793289456322e-08,8.9964740898082e-10,3.72414856746141e-07,0.162456502252853,0.0364287155745201
2730,3.58243376584479e-10,1.80321671700798e-13,1.30114870723809e-14,0.000156903838049547,1.28867798470971e-08,5.65621641571408e-10,1.98658258591546e-07,0.215659398196587,0.044594593681971
2732,3.51817514245842e-10,1.48489722672075e-13,1.01160706658554e-13,7.14509880256385e-05,8.39024302862734e-09,3.05049366295618e-09,7.99125935454781e-07,0.101743379966153,0.0581960169223571
2733,2.84209983989393e-10,6.01171927952351e-14,4.69003823107874e-14,5.24164941627206e-05,1.12332043689302e-08,2.11564000504374e-09,5.69459225284227e-07,0.158070094671059,0.0511057429373392
2734,6.28532208293716e-10,8.02475850586738e-14,1.34396829585111e-14,0.000185613033320521,1.16916999190098e-08,2.07382640984876e-09,1.83379859243132e-07,0.36620666995252,0.0492150844277471
2735,1.58361825049421e-09,2.29513368216802e-14,3.69051600145257e-13,4.08914108211734e-06,2.00496209936245e-09,7.88783800623059e-08,1.30655158975825e-05,0.165890752708725,0.0772557793343272
2736,2.17325502406844e-09,1.50553929498336e-14,2.17664231182722e-13,2.72064387703098e-06,3.15201962389683e-09,6.41129748095415e-09,6.7795552890495e-06,0.288571328178018,0.0699894983648423
2740,2.48606895067786e-11,8.39872785280898e-16,4.1654928111087e-13,0.000395021697512938,7.55550455222803e-08,3.89626254262175e-10,7.42629310124575e-06,0.139403623792106,0.0698682692800331
2745,1.58572671507681e-10,1.43367337516135e-16,9.78452954605387e-12,5.90540618904061e-06,3.05246833963591e-08,7.78486429673584e-09,0.000401271023396266,0.136422359810218,0.074036892906607
2747,1.08776398462589e-10,1.20546611954004e-14,4.63012715438701e-13,0.000132683867332318,2.76279997997632e-08,7.9236511693304e-10,2.15366939728497e-06,0.114797332817424,0.0497228587117929
2748,1.21462894542099e-10,1.04480070986187e-14,6.65073942948886e-14,0.000150405850665446,4.11831534279951e-08,8.21343720781487e-10,7.27278431276146e-07,0.160822360794151,0.0516093098486284
2749,9.85525303838622e-11,5.62134889948339e-15,8.6917185665394e-14,0.000471313904402208,3.70655927970766e-08,5.98523494592487e-10,4.53420190436492e-07,0.368705092304043,0.0507824935531133
2751,1.09938765883366e-10,7.01731900445877e-15,2.07343440525079e-13,5.91933355229444e-05,2.3778521331445e-08,3.93836552958256e-09,1.94055367437073e-06,0.103324119383252,0.0517806414523616
2752,1.61877091359562e-10,4.05634723752231e-15,3.53076184486437e-14,0.000139092822070821,3.58247581704936e-08,2.53335157030325e-09,5.45167050874155e-07,0.275451647128385,0.0400600911226279
2753,3.92739555450774e-10,1.73614781080396e-15,1.19407958968965e-12,7.53111209176924e-06,6.92647639700244e-09,6.61465426170186e-08,3.76325939779755e-05,0.108871085760217,0.0707913851177944
2754,4.49152934131584e-10,7.9975136154945e-16,4.21555187009793e-13,8.40475332909361e-06,1.17712472554069e-08,1.2254921133197e-08,1.41344087299852e-05,0.225975335412146,0.0367235565277729
2785,0.00331753466547419,9.33827750134658e-09,1.17686930432756e-08,0.162277788305972,8.54137475303515e-06,2.08006901741891e-16,2.02279612521276e-05,0.185489567985012,0.248517466929643
2788,0.00466217076770055,1.18336038063429e-08,1.26428597668078e-07,0.0634132809861108,1.36997670446732e-05,1.72296987233741e-16,0.000103115981350206,0.133886400083774,0.230458051199572
2790,0.0040130245933403,3.90319056521726e-09,1.76010083431586e-07,0.0223068499062207,1.78166862331528e-05,1.03855491418534e-16,0.000571184007153854,0.117964870842362,0.2808554622208
2812,0.00324760263684321,9.38975169983067e-09,1.64383436729915e-08,0.147838834630047,9.64485168734928e-06,8.83920089395172e-17,2.92508674188475e-05,0.137822185576911,0.247256953969881
2848,0.00416436463696962,8.72694144900125e-09,5.22984358166514e-09,0.0961157381300294,9.47581060726962e-06,1.8987572878856e-17,6.13549367266469e-05,0.124365373201808,0.0789321291612382
2857,0.00157545764159373,3.52873145035761e-09,2.38787817067661e-09,0.103175940224283,6.43685234095441e-06,1.007833767015e-18,2.86103258081945e-05,0.192444082695488,0.0303920523319812
2860,0.00205950182178768,2.90429355575935e-09,4.63313539339264e-09,0.0452934794855104,9.11778189616599e-06,1.79799534192516e-18,6.01137060642484e-05,0.118511895240255,0.0214671637212126
2862,0.00155035649360555,1.83598004035138e-09,1.39460060662531e-08,0.0101489339825576,4.00599300149676e-06,1.78226948835072e-19,0.000530057669531228,0.100050162501774,0.234990774099301
2864,0.00127859003415435,2.04500157595679e-09,1.22039563401041e-08,0.0538728515585681,4.37618870195565e-06,2.95502683412835e-16,3.79067631672868e-05,0.116397678602946,0.0370483398173643
2865,0.00128550569478539,1.78966296994797e-09,8.67086689890898e-10,0.0504354783348875,2.47516076031209e-06,5.81305899110096e-16,6.08090644748278e-06,0.179030417813024,0.0795597102899281
2868,0.00178822091896395,1.94970313027596e-09,1.73113949683883e-09,0.0138085767815032,2.85252433959408e-06,1.85093132077986e-16,1.33694197548092e-05,0.130110640546732,0.0357910142950996
2871,0.00112829844931338,4.47999430232026e-10,1.35358924000472e-09,0.00385083314825738,1.54656388033632e-06,1.24884629436375e-17,7.8072050939377e-05,0.280935689346041,0.29098033571772
2875,0.00473267095537555,8.0525028205449e-09,3.80256367739705e-08,0.102663058372589,1.90756347704786e-05,1.36864791866136e-16,0.000274563092930971,0.106320782935849,0.153526986431224
2884,0.00124886750114194,2.8859528999989e-09,4.02520998266737e-09,0.0935187117288268,4.61378075582623e-06,1.20872183192946e-18,3.4810813903866e-05,0.171666475635194,0.0848523901871157
2887,0.00198448424050799,5.19397344813585e-09,7.1974516144198e-09,0.0447330353026724,7.12726812947109e-06,7.5524021096729e-19,8.98515696566463e-05,0.122154731865406,0.13717448161681
2889,0.00159832851104212,1.67595082095595e-09,2.30418265358444e-08,0.0105961063637886,2.8272137989418e-06,8.3405269048433e-20,0.000651930718283864,0.101807709957606,0.257803753189869
2891,0.00130845958980431,2.39468279041933e-09,4.37064655827392e-09,0.0472746461729413,2.80250396584167e-06,3.27388161553039e-17,4.0899526035918e-05,0.11487163694312,0.0528553838142595
2892,0.00119026110023473,1.98743202678413e-09,7.06359268896388e-10,0.0487093515245255,2.77059223715954e-06,3.50589411690584e-16,8.20340611101363e-06,0.137442735818072,0.0748847962329642
2896,0.000971161133685988,1.21963766549398e-09,1.07209310662942e-09,0.0215858478793977,2.81087480656306e-06,7.75174565146486e-17,1.56464035969581e-05,0.268459035537696,0.172644795556722
2898,0.000831832165157207,3.70340513520431e-10,1.34441248988207e-09,0.00489228947480645,1.82266258128193e-06,4.46580783970018e-17,0.000126044325232128,0.216684489584924,0.273497785635398
2902,0.00386062930341339,4.70665494383514e-09,2.34441951340173e-08,0.098987196343979,1.75530322288623e-05,1.42973227148215e-16,0.000138097077927634,0.101044308600368,0.3189449717976
2911,0.00211298028047227,2.01133843868694e-09,1.47892552260843e-09,0.0625338761392288,8.78725471323067e-06,3.86950618338138e-15,1.37392551028376e-05,0.264884756059657,0.284270285758744
2914,0.00369171576379938,3.0833872764242e-09,2.50600921105982e-09,0.026973160316255,1.06895512219794e-05,2.29730034353953e-15,2.45436618297743e-05,0.180035015034708,0.314944019213991
2916,0.00351017405449608,9.22833066361018e-10,3.46976776823184e-09,0.0117768800240198,6.9628310710686e-06,1.25183688596516e-15,0.000126696716169203,0.138767235212656,0.325837430556094
2992,8.66321452015756e-06,2.56426516366602e-06,1.65345177629404e-05,0.00937850975356888,0.0027490936563078,5.87340678150013e-05,0.0011202057047307,0.108967879135377,0.103001134911699
3073,2.30596160126772e-05,1.07166635463596e-06,4.01984876964288e-06,0.00933420931135361,0.0019198622777685,2.30953454876403e-07,0.000680982388933446,0.12853480904664,0.100190392643599
