"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
6481,1.59546315968925e-07,1.48136154819981e-05,0.000452941447858588,0.229707973039768,5.27205576294122e-06,0.0290824407360376,0.0166464664661143,0.116250837289305,0.301639526048176
6553,0.080395044337925,0.00579500954568411,0.00438228616535377,0.247493138121482,0.00243585734481424,0.00014595437163867,0.0466677048962971,0.221674821888767,0.5521325762618
6554,0.082375140729489,0.00582262730702552,0.0169358678567724,0.21603445608241,0.00351643175566353,8.1497193842832e-05,0.104636356664671,0.22358254165484,0.556536046325987
6555,0.0863976995773324,0.00532183733033719,0.0138472377040202,0.684421883551371,0.00529219028203438,8.26406841038474e-05,0.085731690326363,0.232048211441393,0.536852348851047
6556,0.0778768009649275,0.00642556663744404,0.0172295457373852,0.360721904616152,0.00542229713894717,5.30384347655699e-05,0.115787273352231,0.236291404920584,0.54221002023767
6566,0.0993772448762023,0.013748570354412,0.0322851230768883,0.253906507110271,0.00581956065957087,0.00117499856956516,0.169699618628075,0.203749735477788,0.5331579446438
6571,0.0979726133878351,0.00843883764808898,0.0171664186351711,0.386898623277633,0.00175015349998769,0.00217307639018256,0.175528554210196,0.1537533044288,0.473552066086516
6572,0.0948577220774834,0.00906425595381481,0.0563283503740591,0.379814734639878,0.00167125625197455,0.00225029163705474,0.300474541827999,0.152060774815022,0.487149007045075
6589,0.0912247034185394,0.00746623888681211,0.00476029637639005,0.200620909946316,0.00291343560697996,0.000172908013460136,0.0486824736114418,0.202780658546278,0.511393086549178
6590,0.0920789762521031,0.00744034491296761,0.0189838577997221,0.148636228458738,0.00442731122319714,8.55356054409544e-05,0.114485616467518,0.213269031669114,0.515878822945986
6591,0.0937494534538932,0.00708323891290563,0.0145352186736594,0.603425556288239,0.00605114212913436,8.79609723563746e-05,0.0902028072482849,0.215349952182111,0.487048636655803
6592,0.0981051138524474,0.00760014554843049,0.0222415836881085,0.303175209297418,0.00831403347416255,5.26843355041856e-05,0.137681888937478,0.206691635812549,0.450172992529672
6602,0.0966232144531464,0.0150093906190826,0.0331863357708434,0.19102182437432,0.00630936623393465,0.00111934894991427,0.179064448266741,0.184669375633861,0.573177439456551
6607,0.0947399779230125,0.00912005300455464,0.0157856006993253,0.31877284227526,0.00261815759081551,0.00254255435246927,0.172107402117211,0.14014353860189,0.525293874144243
6608,0.0870901394408564,0.010336154126396,0.0571315543283529,0.264527725606206,0.00233733100277849,0.00263884757966928,0.320963914696685,0.148056481213515,0.561125118602663
6913,7.40863668140385e-07,3.78513070122558e-05,0.00214385651416468,0.163324541706087,9.51143898905713e-06,0.0555064287563378,0.0550744608836385,0.1259648697988,0.296697377164179
6914,4.56061381442456e-07,3.86806113338195e-05,0.00174332089655422,0.275851967138706,1.16752705057202e-05,0.0638196108196507,0.047604641478563,0.108506447311525,0.306711750272872
6915,1.11715293866734e-06,0.000149794776516312,0.00244529840731554,0.814692919768859,3.29224083770653e-05,0.0980404229451607,0.0464768063791497,0.101480720019115,0.343199105864396
6916,3.18991600155559e-06,0.000230631566858993,0.0013363876586119,0.519317783492145,7.49099533113641e-06,0.088095660781939,0.0386618414882232,0.101313908706685,0.325350133303256
6919,2.76531311873476e-08,1.65349804973738e-05,0.0324628856993708,0.271987634499824,6.67012810342399e-06,0.0420544878970417,0.306578724497654,0.117481672512505,0.300918144096403
6920,2.44225101756042e-08,1.74984484536719e-05,0.0235085396128426,0.414201034578031,9.88042153825231e-06,0.0524597226734662,0.245663522416174,0.108452858255856,0.313874142838257
6921,5.2057773514222e-08,8.13205408852471e-05,0.0309562740022108,0.990798420386204,3.15346575104496e-05,0.0914846420947144,0.235281521613959,0.108619749660351,0.34975039716813
6922,1.3337533392564e-07,0.000138416402407555,0.0188979697256187,0.70539268101614,9.47190198639886e-06,0.0789771623394068,0.198876098492308,0.117996829120364,0.33643521290367
6949,4.90877178546779e-05,1.86211907090523e-05,0.00410738101182276,0.190123383138511,5.47764090844222e-06,0.0583944999629735,0.0788985536041483,0.109833675381199,0.40430395411078
6955,8.86128397703743e-07,4.78555770354859e-06,0.0379356432461428,0.355443575514709,9.16187660549897e-06,0.0512217433397656,0.325974213878992,0.119676264493916,0.376868796663912
6956,1.00143409777632e-06,5.29409761872042e-06,0.030234291425733,0.458022006954298,1.14624939555768e-05,0.060867857779955,0.276032109971619,0.106197959353764,0.390272942545871
6957,1.45569742909375e-06,1.5272081636064e-05,0.0398412240300837,0.780567611586975,3.75344578612824e-05,0.0829306725875439,0.255587585809002,0.11411717639979,0.471959607573565
6958,3.675681794695e-06,5.39459259193098e-05,0.0263474604841711,0.848041437212616,1.58267974593149e-05,0.08023106739442,0.218033969029738,0.109487702414632,0.453074157382364
6973,0.00568719440931729,0.000609407696221186,0.0570584077240451,0.263798947187304,0.100156471665758,0.0481299388633633,0.165444785181261,0.107737976806714,0.517029086868061
6985,0.085575139400834,0.0102469854506668,0.00751474410112872,0.188016953458891,0.00345381871177264,0.00147848154194865,0.0812813510759789,0.225694976722432,0.59605033829983
6986,0.0839665826768349,0.0107850786199974,0.0271403933848732,0.20974659591603,0.00473649162858633,0.00103025613306209,0.155018779131214,0.210608143536158,0.596634394031537
6991,0.0101290015004184,0.00173361414604623,0.0399697922402902,0.249182170777869,0.00709568594131302,0.00405566882836086,0.272697459259493,0.23400659205688,0.893353345677266
6992,0.00896514452435546,0.00157375579007861,0.0518227316028551,0.320647978395601,0.00974866409839612,0.00473944833559732,0.286292799486913,0.199262545826406,0.891793460313481
6993,0.0144434492957433,0.00269752361643215,0.0509033779561892,0.951135571918,0.0184031972802717,0.00562935117561525,0.230733137673507,0.209590857226481,0.799543568106344
6994,0.00754772268113517,0.007296993283025,0.0387464535138784,0.712427683573629,0.0115915820127484,0.00312389917490075,0.208967099194301,0.195796759634608,0.806845189429617
6995,0.0470368313756821,0.00759919430711117,0.0667974979033689,0.238971119040792,0.011773934387359,0.000995295146357074,0.307550430063645,0.130060163590042,0.61016338267824
6996,0.0776970828036479,0.00402229925733609,0.0701191862357342,0.845665524848389,0.0285999560261427,0.00239646107872832,0.282634077121298,0.125620709590402,0.60155124958123
7009,0.0635279836434815,0.00397947283502728,0.0509759704373432,0.24832035751512,0.163517897253667,0.068043616340523,0.143237559969314,0.130092473954925,0.812473610306816
7021,0.0871476926450438,0.0102503130463561,0.00824288337361472,0.189767003899479,0.00463490429972202,0.00184888863869684,0.0832216253670369,0.192466971822775,0.595232952134366
7022,0.0826277770259052,0.010560802363316,0.0297711598571323,0.19765514966225,0.00537203401797704,0.00110965419802651,0.165531614169397,0.182700919537462,0.599944046731145
7023,0.0949669454671536,0.0127922740030362,0.0211472652744646,0.847763099978343,0.0118343736722161,0.00134809413479538,0.110666051693196,0.181655360147769,0.505913339896145
7027,0.00557632129236065,0.00132003142369035,0.0401749493649661,0.244927793822956,0.00577989242972864,0.00141397831569767,0.262828281379413,0.214754642773763,0.876201742582007
7028,0.0055944523032731,0.00123099431587743,0.058222264576732,0.287955534846852,0.00840509544898194,0.00201014745168967,0.298667392079616,0.183282654036145,0.875370344424295
7029,0.0121042541313096,0.00253862661043026,0.0540887009701548,0.987643973288101,0.0201358330892757,0.00507358020636463,0.239360405654079,0.181382841711225,0.784934336540083
7030,0.00242843675195852,0.0101521461439155,0.0436956096500087,0.527821495352683,0.00865308358507996,0.00103194328502745,0.232328045498605,0.185224374408033,0.783857603055244
7031,0.0362994920506377,0.00821663651666475,0.0821708838451539,0.258241660551791,0.00860989312034762,0.000560530966205904,0.328349080662581,0.113337062598044,0.594568274713401
7032,0.0609847490817621,0.00341044974150567,0.0771941343831593,0.787137039996406,0.0250818936799162,0.00150763638978802,0.294861197271986,0.10475022214039,0.587800835646421
7045,0.0679735890613168,0.00404331146559856,0.0492263371090502,0.249419581753692,0.188811243910707,0.0651023635119516,0.133956406258912,0.106283929457349,0.871645928234469
7099,0.0639885578073384,0.00522021477243517,0.0813683968504109,0.290269942452998,0.0124926023937732,0.00133230573407662,0.317489038647834,0.138268502041273,0.626644161187029
7129,4.26693053224536e-07,6.84063834181452e-05,0.00155931399514135,0.14436142035221,1.63367428971838e-05,0.101152681374358,0.0565638210096781,0.149277850251304,0.278689684287755
7130,3.23918727348015e-07,7.52473134002622e-05,0.00197277115447616,0.304431654108723,2.27934023339016e-05,0.108981762295773,0.0622349480290988,0.129465324514997,0.281265034015907
7131,6.00147447402727e-07,0.000174217913293722,0.00412119427354755,0.997778635992921,8.83863202801309e-05,0.155594022034109,0.0713905139562693,0.122113990392087,0.338214170041739
7132,2.09765646516484e-07,0.000187103482676548,0.00209768887722925,0.633037401627499,1.86179821931382e-05,0.124644826385189,0.0598428117195068,0.13440182776471,0.311725635123157
7135,2.27856648362854e-08,3.6564956404573e-05,0.0266424638630964,0.24626077359919,8.15676124415204e-06,0.0938446825892631,0.312972913288292,0.154673954286628,0.281917297502608
7136,1.49539392517366e-08,3.94292737736758e-05,0.0289722859291992,0.446740805321029,9.91637351608179e-06,0.0985189289526585,0.316073548946668,0.130298750235864,0.289520730908762
7137,1.94992330086269e-08,7.84283454115858e-05,0.0489086336616406,0.806334913187591,5.44542981731348e-05,0.14255270256476,0.334691539561025,0.128731563018417,0.348746596456074
7138,2.41863210275991e-08,0.000101071371028629,0.032916441132356,0.838762167025717,9.98980905423715e-06,0.117747898582004,0.298633312730934,0.157907775963193,0.330178734044958
7156,0.0021857781437146,0.0104994098635631,0.0436040361187339,0.494370545958872,0.124222188117203,0.0460929713585835,0.144772633964328,0.120709321863717,0.42304280900172
7165,5.98976895081932e-06,4.13876852960221e-05,0.0029081049096591,0.174084212180815,7.4524814919771e-06,0.0932114517630749,0.0780276514801142,0.123722351260348,0.350047603918687
7166,3.7471943068365e-06,4.9393301347364e-05,0.00367986110896556,0.292002311936176,1.37954957830745e-05,0.103082017903009,0.0847777667932018,0.106525468515948,0.354717204601409
7167,7.04379023835551e-06,0.000103592725566434,0.00720555844393411,0.789306358969202,9.49565008533656e-05,0.109470162242535,0.0931692696560778,0.109195748533475,0.482856167011303
7168,3.74720631448181e-06,0.0001591772507476,0.00301680348347587,0.703481045294091,1.35178026317426e-05,0.0943539472983837,0.0668021458614369,0.120281317700311,0.44621610377682
7171,3.60033679964341e-07,1.99032540155054e-05,0.0298874994701736,0.308650098285014,9.29740057611688e-06,0.109473533852317,0.327728902161968,0.14395406968592,0.324338103852462
7172,2.57848117087767e-07,2.2280541650112e-05,0.0341045196479043,0.47929184316907,1.12305418749327e-05,0.112738389870206,0.336043694047043,0.120632713673315,0.336574831330883
7173,3.38030534231642e-07,2.4912776084691e-05,0.0565215295425558,0.640314374373771,6.88567108616366e-05,0.128394341712094,0.344840461415692,0.122280037821836,0.446024686862086
7174,3.17323345186465e-07,6.80090898345639e-05,0.0343942880238965,0.899779643552197,1.73456870698905e-05,0.12078235511841,0.29035387949516,0.140647588141098,0.41348030201618
7201,0.0537557853834248,0.00504508935090507,0.0117080682999375,0.205063507472045,0.00139767076570498,0.00219606749511344,0.116269435003399,0.260316882325717,0.628723565404062
7202,0.0545021409056957,0.00524590700193923,0.0286976275464967,0.238191292714855,0.00165387202067265,0.00177483687651935,0.180139946822524,0.251930707705968,0.627009866915704
7203,0.0773530558244831,0.00555832459260385,0.0224926648982582,0.966915198426534,0.0042060593885814,0.0023812507281457,0.12950270481381,0.269242141284693,0.548806005088261
7204,0.055012718757529,0.00629362990003919,0.0236389904913466,0.572157150772331,0.00303573465614013,0.00201194027827565,0.182997146027141,0.266061950046033,0.60763729973524
7207,0.00513267536228429,0.000598697503499534,0.0388934552458505,0.246828808342492,0.00180526266038921,0.00565820389653397,0.307515055143718,0.277180675699539,0.94753007002247
7208,0.00712939567721324,0.000660572434540433,0.0648318507647496,0.289364584213342,0.00359606737723703,0.00781769820003554,0.369931820546157,0.254868276164418,0.959882931154706
7209,0.0114468889259072,0.00127892534581609,0.0685662870993459,0.891988896396967,0.00824362601488089,0.0132091692807981,0.320770400030413,0.243528584125838,0.863834171728012
7210,0.00255988304078035,0.00249018172070182,0.0459324269702191,0.686466901818115,0.00245774743557492,0.00643047790394395,0.292304082413946,0.286166518787993,0.867951535073044
7211,0.0258358845553071,0.0061261949717952,0.0804305171796962,0.509082374901112,0.00535900517658457,0.00209754480075051,0.36539790645498,0.166491983074126,0.593554362643592
7237,0.053788386029449,0.00557850808706063,0.0118111605404908,0.194928390844183,0.00224604259173366,0.0025259777472885,0.118069459715159,0.226829542950168,0.644281785123475
7238,0.0514125359714661,0.00592713086030427,0.0302817843813233,0.207673354883627,0.00226183885523744,0.00181891854146173,0.194295248269971,0.225031945599459,0.653303653845196
7239,0.0724304057373961,0.0060564997629766,0.022452732162622,0.929172953443232,0.00549200372902527,0.00281443749841072,0.135171448328466,0.238442142515623,0.57029432352808
7240,0.0572018959165955,0.006167263469195,0.0277984530823095,0.463956638743116,0.00354608812686212,0.00211330868625952,0.205676007571158,0.221178566217112,0.57319840500087
7243,0.00365197524685361,0.000705374250734668,0.0363926986328619,0.234119865760488,0.00188414070318265,0.00486392348303128,0.298303111350205,0.242676603723495,0.953596826447698
7244,0.00528311658295438,0.000798421938294625,0.0615147969370653,0.258992866184979,0.00354928173740625,0.00655908828269036,0.363460441960441,0.22383912604501,0.965799755542037
7245,0.00965646391046984,0.00154944897921915,0.0584441751407874,0.935136047642758,0.00879205560769859,0.01670135513325,0.301483429557802,0.221162872222811,0.890185173738267
7246,0.00111430001706019,0.00305678251736391,0.0549422502550488,0.547381956633985,0.00173299278118507,0.00363156608891881,0.335503844587889,0.240267116098572,0.855040089601541
7247,0.0239833906981026,0.00672865402801373,0.0997552504949313,0.508026951827571,0.00509544121362158,0.00167517259926577,0.406578282297256,0.130019825650877,0.630303826610418
7248,0.0607033766292097,0.00308209382057403,0.0957667704238919,0.985145410045231,0.0160782424675178,0.0111695316742426,0.373105178808161,0.107368038642887,0.688925152797516
7264,0.056117746432628,0.0164793222482607,0.0963961724993095,0.489003900792416,0.161907638534738,0.246313489013113,0.222657897182864,0.112426030342581,0.697773946685021
7423,0.0158619791558217,0.00199544687706895,0.0309253080419044,0.197138542898312,0.00636557645980869,0.0220115806730149,0.277101150828412,0.115508157912945,0.991459287806738
7426,0.0149913536679419,0.00954997272040437,0.034458087292439,0.571695563492798,0.00727947663721183,0.0226668543465754,0.223879009476263,0.101484351915145,0.915582048120261
7639,0.0163437901819164,0.00208862949325957,0.0289335958521086,0.187041508031141,0.006434068482506,0.0183931870173652,0.261158120988548,0.11541739422348,0.975502740134584
8209,8.58600699576634e-07,9.89727953980318e-05,0.0105143668581078,0.230710917824561,1.26595032898122e-06,0.15937074796688,0.116482919681252,0.152255590028983,0.327532604733859
8210,1.25966125588445e-06,9.29129874321558e-05,0.0180562801620512,0.155959880449306,8.06627761554491e-07,0.137493103151343,0.200063784142786,0.169955860625194,0.316482602570929
8211,5.85041719675814e-06,0.000139091972182756,0.0173847277835123,0.420750928569523,7.4729719405833e-07,0.146436280171096,0.179936689502256,0.147880360980923,0.328090844153758
8212,9.18418308814128e-06,5.62072402530812e-05,0.0206427073031835,0.197725586937582,6.7846241521778e-07,0.135418181101333,0.247604322596627,0.157911490808115,0.279021172324299
8215,1.69705541941762e-06,9.27575853337541e-05,0.0188516305981358,0.345194625683,1.10472353402375e-05,0.137863962791696,0.175690616233885,0.135924613763887,0.359256497655004
8216,3.43717425604959e-06,7.73216626216945e-05,0.0344004182198809,0.204231081336462,9.13888334760473e-06,0.11551661682317,0.304527992318974,0.152440732958412,0.34703485344697
8217,1.39373271347919e-05,0.000104236754908378,0.0339387724552649,0.447914135969159,8.51987547037818e-06,0.126555610610002,0.283010346727011,0.135386611264765,0.354529672952619
8218,9.87054877882642e-06,4.20576993061806e-05,0.0354068088867514,0.229865698820111,2.22322138446574e-05,0.117427818829228,0.344213606084321,0.138242912096288,0.306137128244955
8252,0.000444495095522377,0.000112241889950168,0.0462572732360593,0.302694468821064,7.83101314809212e-05,0.101008867791644,0.327992664844071,0.102420564587761,0.486351614648784
8293,0.094642795896773,0.0105103850082515,0.0520408064334485,0.460446480915273,0.0815059343481097,0.168072829690332,0.167674274892979,0.126544963883548,0.898984537221177
8425,5.86014128176194e-07,0.000179891963524517,0.00817106455731382,0.22173541872246,3.54671081888288e-07,0.219718631818956,0.105111298578431,0.111905347437101,0.286727139728728
8426,1.75081749848203e-06,0.000139894308652569,0.0129892346033946,0.141975280988713,5.21046279087769e-07,0.202213819423321,0.169067485341922,0.155610294199075,0.277398044637714
8427,8.66971045379897e-06,0.000184920424391434,0.0119598340054366,0.544100610279084,8.97958313947007e-07,0.220660052115343,0.141406644552764,0.130728676200292,0.295258049830938
8428,1.10969337172725e-05,4.16401267368738e-05,0.0127277271554573,0.235789733410839,1.62873831954953e-06,0.186842694172023,0.214261333944056,0.157508528537209,0.242052222758139
8432,3.5549377504687e-06,0.00011315512728027,0.0264810892944744,0.202424706084533,1.82561912612997e-06,0.18376431038019,0.275984032620274,0.13931195357303,0.307518843473998
8433,1.49794347937587e-05,0.000126064159362396,0.0264326871903917,0.597605013901979,1.66894150953383e-06,0.204562744100291,0.246325245265888,0.117538169110548,0.31868793446876
8434,1.37148760827438e-05,2.84878342720742e-05,0.0255577865007665,0.270564658746668,9.48147385720162e-06,0.173407583929562,0.324007589310109,0.139905633372037,0.269293278900744
8464,0.000104606826818088,4.25077521699185e-05,0.0124086705061849,0.390574697315066,2.53764102563308e-06,0.180037766286686,0.217945774271789,0.113300692911366,0.436138177554402
8470,7.43522440849282e-05,2.59019183651206e-05,0.0291566097465843,0.457778297124071,2.09152907653319e-05,0.159727638760721,0.331691514059672,0.102819861876948,0.459312703090535
8515,0.0885910113517733,0.00298525879700272,0.0678552310655457,0.570337919451195,0.0222599556240653,0.16369830019423,0.219537891442052,0.117821122776639,0.977580745470062
8535,0.0472091401817447,0.000159572903289494,0.090336055174343,0.977406554452507,0.00148951184077047,0.00788966695002378,0.339860363843644,0.128857891927996,0.690543123900088
8541,0.0149087724749792,0.00013296664677324,0.0961724843390762,0.796216899600042,0.00261064962706102,0.0206101803500338,0.36645998570934,0.12845804745538,0.838266974664857
10369,1.07519051992302e-06,8.47798250429954e-06,0.000242396699198248,0.264061053818819,4.41309879358958e-06,0.0226493202068436,0.00873546733922522,0.142275670903447,0.385335765454196
10370,1.25113336214738e-06,1.38676379049341e-05,0.000612099566026011,0.407486279075763,6.14095707030191e-06,0.0197847307343338,0.0175161218657548,0.143095780592027,0.402035651027047
10371,2.63578865743075e-06,1.22986739997108e-05,0.000656342840501523,0.828293795834737,7.44127171409794e-06,0.0245173051749207,0.01628201795124,0.132835779500967,0.437090514725711
10372,2.09029463183771e-06,4.2125903310369e-06,0.000280515012275939,0.546731088200356,4.34600778109577e-06,0.0165549779455163,0.0138597011464879,0.121913273703204,0.432450598354398
10375,8.16879048161544e-07,8.22832030861595e-06,0.000382922704144719,0.323348719269776,3.1998004360724e-06,0.0209328024545755,0.011484860454283,0.12302180035138,0.374273720584927
10376,9.88241976288426e-07,1.28876728581943e-05,0.000818446659039151,0.436155231469042,4.58118009770081e-06,0.0180430770370584,0.0214083997935825,0.121025251523783,0.389416301007057
10377,2.18209473219624e-06,1.16080676922143e-05,0.000795303050178101,0.832251609621096,5.61259541732154e-06,0.0219203438021472,0.0188593391538105,0.109821748017891,0.422010968924283
10381,3.24472346595982e-06,1.46749361674306e-05,0.000312698594280128,0.369241667515108,7.91136450989411e-06,0.023094343117916,0.013193853093628,0.126616206730973,0.394707449268373
10382,2.91046563487806e-06,2.61385113729538e-05,0.000581622823532522,0.489415711105588,1.29180781345756e-05,0.0214354353278018,0.0194235151155911,0.115119435596604,0.403602483984975
10383,6.27377531625213e-06,2.56512348218492e-05,0.000571808396072148,0.869665435074758,1.34847486147722e-05,0.0255438855704854,0.0167676027791348,0.103282503936735,0.433624292152627
10405,5.89212469699426e-05,1.15744754419942e-05,0.000301064016699542,0.278744005946404,6.54085174873566e-06,0.054719159363942,0.0115451752250375,0.108762496918045,0.487610984464317
10406,4.54836576529554e-05,1.34869706303906e-05,0.000841261841874998,0.394525102116511,9.04846889612717e-06,0.0443182719877501,0.0232973544635639,0.110102044229145,0.50578701495212
10407,3.49147757510575e-05,7.32129020029642e-06,0.000807952020745722,0.963065611432213,1.04083717517455e-05,0.0379417472836999,0.0194186453929297,0.111355707148388,0.589104496939243
10408,1.43958055189307e-05,3.78237422056078e-06,0.000363093544970781,0.635823594290745,6.05474980003211e-06,0.0304791806057361,0.0169107314342332,0.102740445837073,0.558518493995902
10441,0.0394408971671013,0.000134789181473355,0.00431873408085997,0.33313123453686,0.00100557260624724,0.000362491645721179,0.0531689784527959,0.258271681496964,0.679349638617583
10442,0.0401550387544266,0.000139945282686914,0.0178493265070314,0.30453784157618,0.00129513095263735,0.00044995979000893,0.123627695768505,0.247916049810433,0.678349772838582
10443,0.0463223641202328,0.000132466769330916,0.014844171617503,0.804497428161147,0.00185319280628258,0.000527643529053,0.100519297663966,0.22741708912833,0.635022742105897
10444,0.0371579237182338,4.31310129119806e-05,0.0214525266572567,0.478654411618733,0.0025062646813639,0.000470339007843768,0.139054113262552,0.20885206742489,0.673219188695994
10445,0.0678395560013504,0.000205225598145542,0.0141897672320527,0.379304951157072,0.0063120851449401,0.000640781355544624,0.0996290923343847,0.154870715348111,0.558001893182305
10446,0.0726303524834689,6.57504080294731e-05,0.0133226744943655,0.740593971928347,0.00565007888757588,0.000622408520352231,0.0857741181824817,0.156123631823043,0.58105570503198
10453,0.0756274657417211,6.05627454122451e-05,0.00526186967526584,0.305979231476849,0.00438293365038153,0.00178230525771569,0.0628029418434931,0.210448403324667,0.667969019943834
10454,0.0648274406197994,9.5665327362563e-05,0.0295064009037806,0.281783473463556,0.0043936265612696,0.00155672647720181,0.164443743274137,0.202080940382142,0.677088573669211
10455,0.0790615867943128,7.89011175535098e-05,0.0249778822607819,0.78354568857678,0.00639445540088741,0.00138845818208772,0.135511687481391,0.191252660722425,0.625628198629064
10456,0.0646719813584119,5.26037997545873e-05,0.030334880183298,0.46821805600302,0.00709505324101864,0.00203379065774861,0.185610477081514,0.171138170657732,0.698561886831092
10457,0.0968164083719582,0.000232402902897009,0.0178653034559023,0.363246745733289,0.0139754730679114,0.00061516454195789,0.108891116630308,0.112068136592576,0.545898894192601
10458,0.0995171238084255,5.94575106219966e-05,0.015181081080608,0.71266663783256,0.0133525625420059,0.000539976706553796,0.0906209338354005,0.115486811645586,0.575700685411312
10459,0.0472113623418619,5.4290986668865e-06,0.0130191070068444,0.366228288829186,0.000445603372816617,0.000524592269124613,0.152019775443285,0.168819310818229,0.632416816310187
10460,0.0465414210160778,1.36393044007151e-05,0.0454547545902683,0.355178894839435,0.000446671078122097,0.000569524053527564,0.267964423882625,0.159493374066195,0.63567990783847
10461,0.0826706674851512,4.80218352766038e-05,0.0293137247832444,0.807544277602576,0.000546473789539427,0.000154853301213958,0.174219310533469,0.210656411772089,0.493165551980554
10462,0.072521382801095,4.44647807365413e-05,0.0352181888636343,0.799629378982931,0.000903914546244323,0.000165761691881784,0.227228761992134,0.192380971003435,0.571099573656484
10477,0.0442486642786324,0.000194657488139911,0.00446231086616338,0.284879672902606,0.00130737973991885,0.000349073907140655,0.0545424440818253,0.234036298670674,0.651859505550036
10478,0.0444930601204347,0.000181532531648304,0.0182656482734183,0.238382474420003,0.00172196221158075,0.000400133815116158,0.128521403154342,0.227435947450247,0.649190540634555
10479,0.0510739929591156,0.000210826488064037,0.0134318499205415,0.738811254657213,0.00236642145064429,0.000456804651372265,0.097344888384432,0.206967112770175,0.591216754950211
10480,0.0550621634332052,0.000128000660201647,0.0248085171746434,0.449221952676879,0.00443267247815197,0.000241076962532203,0.155408975032676,0.183130877348008,0.576802274978495
10481,0.0796945726799936,0.000582169868922469,0.017136279313952,0.328664668420435,0.0104239731857119,0.000561912805197709,0.113025715723698,0.128874447803527,0.516004744120636
10482,0.0777875214187669,0.000144617500626054,0.0144143649170904,0.635290046384588,0.00886099743244928,0.000688475859412396,0.0944585962985863,0.132076001725182,0.562433221928842
10489,0.0734609547260673,0.000109429098805297,0.00547485891821592,0.269933948737137,0.00569527392965133,0.00191591662873294,0.0646518358330452,0.180525915223073,0.665967657201145
10490,0.0587779554855381,0.000158125414098409,0.0315210706122823,0.225332765835286,0.00520338729479366,0.00175986565757957,0.178030089567186,0.177561976565651,0.6819257043201
10491,0.0726161078831154,0.000169901703851304,0.0250463509418676,0.721743827617665,0.00759462172374553,0.00157465040254859,0.141877542744198,0.161821975145194,0.621051995205343
10492,0.0722662488363716,0.000137168369842895,0.0356696539767126,0.414297207648223,0.00896286949123355,0.00211845972676941,0.207463218850595,0.139865218899976,0.655912505619379
10495,0.0411548196016485,1.55771642844367e-05,0.0131528101450923,0.322442061901781,0.000821087760831637,0.00075038439055579,0.156769552623032,0.145925811402024,0.638486553361301
10496,0.0378756412878234,3.35999111170627e-05,0.0492605696904061,0.278356280178625,0.00074818801822306,0.000894404789405813,0.293640273711166,0.140284226565384,0.650661146886022
10497,0.0689714200902789,9.46554943827875e-05,0.0293109604717766,0.947265827554351,0.000899217497433296,0.000353375303982621,0.188108142547557,0.17198247607306,0.518650797684027
10498,0.0656920664551969,0.00010035097906168,0.0461383705551878,0.638521026113303,0.00145893427939776,0.000218755150862577,0.283921935698554,0.151552716879336,0.550692379375267
10585,2.31516524819104e-06,4.32041167640051e-05,0.000375725176005314,0.277292946670428,2.37601778154698e-06,0.0378960468202389,0.0108751899733196,0.121554225103407,0.367374760568353
10586,7.17880506466031e-07,3.58062084518194e-05,0.00106281683180942,0.444187200521653,2.96512652533772e-06,0.0265540056559831,0.0238068154973113,0.124102899798965,0.384304309706823
10587,3.8397964281166e-06,4.56272434470283e-05,0.00102639577132228,0.877003066192592,4.61044435342028e-06,0.0307352469823244,0.0206068878381057,0.11168933503819,0.424327783325226
10588,1.07906590445975e-05,2.72926265988427e-05,0.000417573244221582,0.58009862210823,2.94472386762826e-06,0.0246915333225952,0.0161316796126671,0.103281487627525,0.42557531091321
10591,5.77772977097197e-07,3.70095828660594e-05,0.000571663768799886,0.347242769425933,1.28597735906073e-06,0.0274127104327739,0.0152206422167752,0.103443209057532,0.383638394046072
10592,1.82452895775187e-07,2.45316359058661e-05,0.00157297596084935,0.501625720514308,1.55097836824256e-06,0.019753180620809,0.0326288591600972,0.103085466166219,0.398708387728683
10597,9.83757239074068e-07,5.7525552977272e-05,0.00055795921172147,0.406941816153616,1.5927775847905e-06,0.0298406212249029,0.0182090522142264,0.111622320139156,0.391668706323361
10598,3.22223535848425e-07,5.01967579851346e-05,0.00126850553031166,0.57227495253141,2.60519249361594e-06,0.023687944497753,0.0307145568150399,0.101987911650488,0.403596397519119
10669,0.0898036644477775,0.000463547608226318,0.0152047299770674,0.299378776399335,0.00795183785034124,0.00294998303721637,0.115357022857682,0.201552510302545,0.628026214347414
10670,0.0794638821393089,0.000624690905614462,0.0514237002720187,0.28764146295481,0.00754089669057716,0.0025800242481984,0.226518153441571,0.195102511927476,0.642564762704852
10671,0.0897396928887667,0.000497202400736514,0.046403190814697,0.736400759692413,0.00947672174128704,0.00190344090026309,0.196912440009114,0.175091910993759,0.585193928091882
10672,0.0883977309550412,0.000368118937435372,0.0625996324348146,0.481718483841209,0.0138847746250793,0.00325659044413147,0.261383028392096,0.159050590877417,0.660796393984061
10675,0.075452662242087,0.000638865647463072,0.0498342972924832,0.38566421757819,0.000830864076110499,0.000480083437134624,0.296203188487991,0.15013351778114,0.551295600916684
10676,0.0763104920433079,0.000541346429167574,0.0923314374234876,0.397558404423221,0.000821020781780565,0.000442199786130519,0.390308644689676,0.148466577222931,0.562139450957907
