"model","lags","inv","invSQ","epu","fc","divida","cv","tamanho","q_tobin","sargan","m2"
674,"0,9,1,1,1,9,1,9,1,9,1,1,1,1",0.955177101236094,0.158373859896844,0.0166525167094902,0.238967786551684,2.87971307547023e-08,4.86705731538808e-05,0.085122653610199,0.0822050455992142,1,0.4307259849483
675,"1,9,1,1,1,9,1,9,1,9,1,1,1,1",0.862132672057691,0.11324283329447,0.0249467216454749,0.28959223499266,4.92268891464895e-08,3.87035395748179e-05,0.0950310860229627,0.0735038819360364,1,0.389245037767902
676,"2,9,1,1,1,9,1,9,1,9,1,1,1,1",0.499510723482643,0.0237232953661997,0.0382084985333238,0.159429359418036,4.7043939449307e-08,5.37711356118372e-05,0.110976777521372,0.293959057452322,0.999999999999998,0.32947931700555
677,"1,1,0,9,1,9,1,9,1,9,1,1,1,1",0.81424432318985,0.143774202849748,0.0871075554124419,0.230537005124645,2.78450265226311e-08,6.61560677093737e-05,0.035320128557641,0.0749111979826854,1,0.424670817300853
678,"0,9,0,9,1,9,1,9,1,9,1,1,1,1",0.791719659591572,0.34795691081089,0.0331490040755059,0.135537318019598,3.89984115419174e-08,4.56594418126007e-05,0.0514330589770869,0.06740120379643,1,0.471146367108774
679,"1,9,0,9,1,9,1,9,1,9,1,1,1,1",0.87822463572543,0.25920215788846,0.0413414488873298,0.15988663147707,5.36843169266095e-08,3.28808481259527e-05,0.0652637746459249,0.0690895116275077,1,0.45122237565915
680,"2,9,0,9,1,9,1,9,1,9,1,1,1,1",0.830727250389494,0.0884340341223544,0.0375245132498732,0.086832250112889,2.58540141593827e-08,5.40775275579071e-05,0.0893278302111757,0.201012237815001,1,0.40497107920349
681,"1,1,1,9,1,9,1,9,1,9,1,1,1,1",0.759877739657213,0.127246224494341,0.0939875946238344,0.269628382315484,4.39603062922821e-08,6.7257135259409e-05,0.035235597605892,0.0573005237133281,1,0.417740099137832
682,"0,9,1,9,1,9,1,9,1,9,1,1,1,1",0.829355822061667,0.310001091473707,0.0322930694420245,0.153931522980693,6.44234205156856e-08,4.6843330227174e-05,0.0583003428127858,0.0693431898399135,1,0.45941631759034
683,"1,9,1,9,1,9,1,9,1,9,1,1,1,1",0.922391383691727,0.231568846046725,0.0448195875148522,0.1890498499071,1.11393523687723e-07,3.61746082246856e-05,0.0670219980375563,0.0648049660999038,1,0.433494287959649
684,"2,9,1,9,1,9,1,9,1,9,1,1,1,1",0.79756164026233,0.085138953934012,0.04142189323775,0.0834092555756221,6.87211307153629e-08,5.27470151040295e-05,0.0968477552996184,0.18213285453386,1,0.386798285365677
685,"1,1,2,9,1,9,1,9,1,9,1,1,1,1",0.72204694626756,0.0930223068607894,0.0817016337946917,0.280246285897952,2.9998229084912e-08,6.50732303720091e-05,0.0373691231727642,0.0685921766372961,0.999999999999998,0.411909868967394
686,"0,9,2,9,1,9,1,9,1,9,1,1,1,1",0.82378244256373,0.296854004411439,0.02177398705837,0.155170976165067,6.96057369010253e-08,4.21884759638369e-05,0.0630283095816051,0.0670050689028036,1,0.453692531467345
687,"1,9,2,9,1,9,1,9,1,9,1,1,1,1",0.929009792765833,0.211485256714747,0.0304284693288426,0.18746735542728,9.80679814044449e-08,3.45211099953127e-05,0.0758575635573746,0.0664286938229289,1,0.429974819981231
688,"2,9,2,9,1,9,1,9,1,9,1,1,1,1",0.925572748226258,0.108838940256919,0.0154379953074324,0.102830482200516,6.19655589632509e-08,5.45412027350422e-05,0.128559660551053,0.150200103435441,1,0.402792949690932
689,"1,1,1,1,2,9,1,9,1,9,1,1,1,1",0.725445801506325,0.100265482837744,0.0414321582523254,0.19588351988453,3.50477050883025e-09,0.000182147251633852,0.00923043278299598,0.012285667709738,0.999999999753707,0.445920558474717
690,"0,9,1,1,2,9,1,9,1,9,1,1,1,1",0.975586588667607,0.174691371437917,0.012607048664207,0.203339822268369,8.91674496989587e-09,8.0841116376709e-05,0.0827481555011799,0.113316832126048,1,0.448318298143726
691,"1,9,1,1,2,9,1,9,1,9,1,1,1,1",0.869420435106617,0.115843079334635,0.0208794887477177,0.262143808858307,2.01012852479961e-08,6.63121225101722e-05,0.0922479115268452,0.108064280400119,0.999999999999999,0.41396635153372
692,"2,9,1,1,2,9,1,9,1,9,1,1,1,1",0.516260371979901,0.023793698267084,0.0311193917279855,0.316998986431596,3.39749529697046e-08,7.0035207029589e-05,0.111804401801264,0.276361865109237,0.999999999999948,0.348450002403419
693,"1,1,0,9,2,9,1,9,1,9,1,1,1,1",0.798820566124726,0.134039720263381,0.084556825933034,0.234357307211437,1.58977157190863e-08,8.0750601449279e-05,0.0366238782087976,0.100654998923992,1,0.439920276926813
694,"0,9,0,9,2,9,1,9,1,9,1,1,1,1",0.813848067049136,0.332436490645454,0.0317041712415598,0.10823296800954,1.80945885419862e-08,5.98118641955261e-05,0.0514296329826746,0.0853967528542813,1,0.476924472762825
695,"1,9,0,9,2,9,1,9,1,9,1,1,1,1",0.905534183035886,0.241476020963948,0.0386643667886065,0.16055463387015,3.01102826250502e-08,4.75307427609197e-05,0.066078850686345,0.097673040524917,1,0.463304825666566
696,"2,9,0,9,2,9,1,9,1,9,1,1,1,1",0.842178421053078,0.0902185507914563,0.0311391078670657,0.17458485625469,2.42028836929934e-08,6.85490278752518e-05,0.0949480482747957,0.201976355782576,1,0.42208286914181
697,"1,1,1,9,2,9,1,9,1,9,1,1,1,1",0.75765484285493,0.122418972170472,0.0916314647733492,0.287223680523264,2.67127701231711e-08,8.60056983398519e-05,0.0349855016915777,0.0738466620120196,0.999999999999999,0.434544390674374
698,"0,9,1,9,2,9,1,9,1,9,1,1,1,1",0.847432032017739,0.298881405302411,0.0300513059469832,0.139741132766169,3.41307571641568e-08,6.44799982508634e-05,0.0574557384780121,0.0852203214940375,1,0.466087718562981
699,"1,9,1,9,2,9,1,9,1,9,1,1,1,1",0.938490587925374,0.220762768352698,0.0406072662421842,0.195112055703464,6.92768156511211e-08,5.39397869777379e-05,0.066353764705475,0.0863552354735608,1,0.448470545196032
700,"2,9,1,9,2,9,1,9,1,9,1,1,1,1",0.805990694725061,0.0861338564163058,0.0349110421252237,0.163367456186085,5.64562693898687e-08,6.69182868910345e-05,0.101119260211179,0.188778840060042,1,0.403796268732269
701,"1,1,2,9,2,9,1,9,1,9,1,1,1,1",0.7114545196214,0.0888574181055154,0.0846213085893708,0.191420368987926,1.55004821724216e-08,8.04347770048412e-05,0.0368811340594738,0.0857978880023483,0.99999999999997,0.429907511072267
702,"0,9,2,9,2,9,1,9,1,9,1,1,1,1",0.841987161894925,0.283182764675121,0.0204965283627896,0.0904756206919965,3.43599752850086e-08,5.78334187570463e-05,0.06550493445327,0.0863624300186593,1,0.456898974005257
703,"1,9,2,9,2,9,1,9,1,9,1,1,1,1",0.952031740470542,0.196158787590398,0.0289842722322667,0.119537397791083,5.86754857732049e-08,5.00553415935086e-05,0.0773722389424953,0.089870042846742,1,0.440503320805911
704,"2,9,2,9,2,9,1,9,1,9,1,1,1,1",0.96938435186824,0.123784895040302,0.013296726068303,0.158886182203286,4.40627722764035e-08,6.73502899959439e-05,0.133722247104259,0.139831185389773,1,0.421194197843033
705,"1,1,1,1,1,1,2,9,1,9,1,1,1,1",0.906186039994038,0.112087112923607,0.0345687999397959,0.519504188044222,7.94558311046418e-10,0.00137872766522663,0.00181692524845078,0.00157649627462872,0.999995580817678,0.584494911721793
706,"0,9,1,1,1,1,2,9,1,9,1,1,1,1",0.83639004909317,0.211294967720392,0.00946850024589149,0.350206588759866,3.93947542248703e-10,0.000290239100500846,0.0599670376551528,0.0509449819804668,0.999999999994404,0.537690371934329
707,"1,9,1,1,1,1,2,9,1,9,1,1,1,1",0.88255326027073,0.0918313466242665,0.0203430074051312,0.550425687670814,8.21907957559686e-09,0.000343194201861917,0.0743703148307306,0.0568520939920153,0.999999999502934,0.436193742833129
708,"2,9,1,1,1,1,2,9,1,9,1,1,1,1",0.449704733879166,0.0168253000539625,0.0249374468838349,0.210347960881167,6.13711366150771e-07,2.32580036617401e-05,0.168776207260081,0.229184467760852,0.999999990273182,0.306772958840713
709,"1,1,0,9,1,1,2,9,1,9,1,1,1,1",0.98228164516801,0.225808396216281,0.0764386568829169,0.223976411592942,8.50044102756518e-10,0.00029756780378248,0.0189307580830115,0.0356177361864644,0.999999999993278,0.532262765100023
710,"0,9,0,9,1,1,2,9,1,9,1,1,1,1",0.638665925219303,0.390917369644776,0.0161914372590329,0.123836683420483,1.76805746307109e-09,0.000170864878666948,0.0455291385182702,0.0435877051829,1,0.575922514561958
711,"1,9,0,9,1,1,2,9,1,9,1,1,1,1",0.847152577477221,0.244772565688555,0.0270735150003193,0.146351183018334,9.47402476851828e-09,0.000142855122680768,0.0663591468301537,0.0557699015347268,1,0.514879648642329
712,"2,9,0,9,1,1,2,9,1,9,1,1,1,1",0.591811480280172,0.0357961473685403,0.0309748556104304,0.0495142045483741,2.29248055380623e-07,2.33931630612577e-05,0.168607996758794,0.211585355545587,0.999999999999997,0.373867656339739
713,"1,1,1,9,1,1,2,9,1,9,1,1,1,1",0.915830872631207,0.194623648749241,0.0822760083704871,0.270638662584144,2.36686841495342e-09,0.000464946345953659,0.0169002757973135,0.0259503744660264,0.999999999833261,0.520846756935836
714,"0,9,1,9,1,1,2,9,1,9,1,1,1,1",0.689173262321126,0.349253988479965,0.0164747830800652,0.141609003343073,5.07426954291208e-09,0.00017925299673936,0.0527478668634373,0.0412146438406817,1,0.543442204217901
715,"1,9,1,9,1,1,2,9,1,9,1,1,1,1",0.873976356785364,0.230290126813461,0.0269844660644783,0.185896289268091,2.41093512547587e-08,0.000198396211977642,0.067309962566878,0.0484289530549153,0.999999999999998,0.487757639681627
716,"2,9,1,9,1,1,2,9,1,9,1,1,1,1",0.552679778058429,0.0315018862133097,0.033564834295166,0.0690694940412831,1.14219590214943e-06,3.1138110546191e-05,0.163281424656668,0.167751848297653,0.999999999999929,0.335458273375371
717,"1,1,2,9,1,1,2,9,1,9,1,1,1,1",0.915109973860563,0.158161448767307,0.0530729381860069,0.32853970817369,5.3316740212052e-10,0.000663454511712487,0.0184970596935468,0.031700419407883,0.999999996560341,0.532768086909752
718,"0,9,2,9,1,1,2,9,1,9,1,1,1,1",0.634178204080206,0.382436535122938,0.00672245208893129,0.153547620155054,3.39635812117736e-09,0.000231391690722296,0.0637312390500926,0.0417270317672506,1,0.554453248404581
719,"1,9,2,9,1,1,2,9,1,9,1,1,1,1",0.865645634818022,0.225149138177127,0.0132959055797702,0.211490865122923,1.33930625074607e-08,0.000281851622871586,0.0796840328742167,0.054559912863954,0.999999999999956,0.485314431655611
720,"2,9,2,9,1,1,2,9,1,9,1,1,1,1",0.570834861038825,0.0534394787347978,0.0256003661733346,0.0565176091184983,2.23346179196816e-06,9.75439278773948e-07,0.420599950110072,0.360616793182688,0.999999999998783,0.281492089955281
721,"1,1,1,1,0,9,2,9,1,9,1,1,1,1",0.821399818889531,0.121807634035375,0.0754965210625887,0.242478700000425,6.96055651543108e-08,0.000260217018069732,0.00896082597290926,0.00621440696416994,0.999999999989918,0.461619369982098
722,"0,9,1,1,0,9,2,9,1,9,1,1,1,1",0.930896786749894,0.13913748498848,0.0261976115504087,0.285544466610303,3.83711738347966e-08,0.000149048474295593,0.0619566627380926,0.0590018929626622,1,0.426792800163453
723,"1,9,1,1,0,9,2,9,1,9,1,1,1,1",0.79549323398135,0.0893016755318065,0.0445469463286587,0.329617211774844,1.51607913612937e-07,0.000122958827442884,0.0691411004425245,0.0602520635313881,1,0.374583120418507
724,"2,9,1,1,0,9,2,9,1,9,1,1,1,1",0.380975056524185,0.0154777597826078,0.0595760745331042,0.10068196211457,1.33969873342297e-06,8.1867383502559e-06,0.162359619483139,0.281472542576728,0.999999999999997,0.287248167169168
725,"1,1,0,9,0,9,2,9,1,9,1,1,1,1",0.927125776344454,0.198209612970807,0.0957104334979164,0.21639716106838,1.95812314897241e-08,0.000175430448298929,0.0278892044499316,0.0383369763411253,1,0.451677042207642
726,"0,9,0,9,0,9,2,9,1,9,1,1,1,1",0.748562634624749,0.360374201205387,0.0337035659832082,0.158359736649815,1.18702659499005e-08,0.000105576149398454,0.0369532677438801,0.045646710888582,1,0.496131199226412
727,"1,9,0,9,0,9,2,9,1,9,1,1,1,1",0.90008089260523,0.246598181984148,0.0493359221497605,0.180678863881792,3.65195570895829e-08,8.76106529826351e-05,0.0537210102639588,0.0522461097016769,1,0.457298402803463
728,"2,9,0,9,0,9,2,9,1,9,1,1,1,1",0.595594911582062,0.0436594852117932,0.0494236019231383,0.0657084520737238,3.07444192370818e-07,1.17621050816128e-05,0.140056664594268,0.215196498638757,1,0.346754811286464
729,"1,1,1,9,0,9,2,9,1,9,1,1,1,1",0.888170780476727,0.179546450037849,0.101483427381471,0.224377057332226,4.23274885385837e-08,0.00018095132365134,0.0284927974403462,0.0283787795468746,1,0.443936989554261
730,"0,9,1,9,0,9,2,9,1,9,1,1,1,1",0.811875053964441,0.306459182875986,0.0341542484016149,0.173299137680286,2.73678300214248e-08,0.000101643730088486,0.0439607002390105,0.0479577292101478,1,0.472050356658704
731,"1,9,1,9,0,9,2,9,1,9,1,1,1,1",0.930972681122488,0.226230184008095,0.0502756756886516,0.191923827969335,9.39129810041625e-08,9.56110358152362e-05,0.056687500327592,0.0459759928933715,1,0.436635747234209
732,"2,9,1,9,0,9,2,9,1,9,1,1,1,1",0.564200165121823,0.038855168545985,0.0600068984396412,0.0539559848930574,1.02641446180889e-06,1.11082375487711e-05,0.142386773636656,0.190170448514652,1,0.330356608898528
733,"1,1,2,9,0,9,2,9,1,9,1,1,1,1",0.848610734816779,0.127257076787861,0.0843154074549917,0.183754970033369,2.27256231448255e-08,0.00026973062716884,0.0272900442153217,0.036780835424434,0.999999999999999,0.450212554412296
734,"0,9,2,9,0,9,2,9,1,9,1,1,1,1",0.792486264762608,0.294860306299612,0.0183962509412022,0.163191623373791,2.54442916638778e-08,0.000137109948591519,0.0496934691790973,0.0523538742724983,1,0.470360387524646
735,"1,9,2,9,0,9,2,9,1,9,1,1,1,1",0.953152180264484,0.189555843272146,0.0309807461425377,0.169647233439388,6.58203217990206e-08,0.000135082914415591,0.0628625145336601,0.0575024639649461,1,0.434419415696926
736,"2,9,2,9,0,9,2,9,1,9,1,1,1,1",0.504600916378617,0.0359608848183309,0.0559241075534027,0.0417339607921405,2.65178967223939e-06,9.05415352010474e-07,0.297356251252143,0.397079858146969,1,0.275581839756325
737,"1,1,1,1,1,9,2,9,1,9,1,1,1,1",0.777025733886371,0.104719756544123,0.0701253432859338,0.247961793036922,4.7453252505755e-08,0.00033905301635524,0.0084680687647472,0.00662314578869671,0.999999999814904,0.47015196317936
738,"0,9,1,1,1,9,2,9,1,9,1,1,1,1",0.96271925161807,0.142809663903859,0.0212060886489557,0.28319579444856,2.30060706207324e-08,0.000164862145555394,0.0629511368323993,0.065358147858101,1,0.448437030141491
739,"1,9,1,1,1,9,2,9,1,9,1,1,1,1",0.806594775079068,0.0847451524839654,0.0333501184562494,0.356172178212244,1.18889034029165e-07,0.000135326175453431,0.0745333984461114,0.0666706322660161,0.999999999999998,0.384439724237597
740,"2,9,1,1,1,9,2,9,1,9,1,1,1,1",0.405186348462038,0.0172679134970354,0.0441098191596394,0.13084147252997,1.11829726845289e-06,8.66744534276702e-06,0.178541208634415,0.3006762500612,0.999999999999919,0.289169944756683
741,"1,1,0,9,1,9,2,9,1,9,1,1,1,1",0.947228406777858,0.203201092758126,0.078358478093491,0.201003324051945,9.412663631355e-09,0.000173892158615387,0.0282085084377054,0.0447310201734868,1,0.463027788215469
742,"0,9,0,9,1,9,2,9,1,9,1,1,1,1",0.700921973871651,0.38201116373801,0.0245326052930436,0.14358480431203,8.44801577818029e-09,0.000123310175484314,0.0377103625131242,0.0498885469145517,1,0.514313775255738
743,"1,9,0,9,1,9,2,9,1,9,1,1,1,1",0.859222548481801,0.262713994067559,0.0367857824174288,0.16879751497804,3.44334303671183e-08,9.62875324336209e-05,0.055702799184914,0.0522465751093123,1,0.4686460726388
744,"2,9,0,9,1,9,2,9,1,9,1,1,1,1",0.613305007582006,0.0452838887669668,0.0391145945408111,0.0717088723087823,3.63851693757557e-07,1.16308453287323e-05,0.152039691313763,0.194783367430843,1,0.346999765464057
745,"1,1,1,9,1,9,2,9,1,9,1,1,1,1",0.900375285734975,0.18608036163942,0.0819700804668924,0.233683917391585,2.39461768297433e-08,0.000217875763276208,0.027504783253392,0.030394602240835,0.999999999999999,0.454485939292967
746,"0,9,1,9,1,9,2,9,1,9,1,1,1,1",0.741051339466278,0.343841847082263,0.0251780018123525,0.160976491462833,2.21962723770524e-08,0.000121725489389314,0.0438134705397208,0.0465115853964694,1,0.4942213643417
747,"1,9,1,9,1,9,2,9,1,9,1,1,1,1",0.883661868203007,0.244243033737819,0.0360397001089222,0.193358578737036,9.27319377343614e-08,0.000111381978972054,0.0586698124503092,0.0451849016327039,1,0.449232592469221
748,"2,9,1,9,1,9,2,9,1,9,1,1,1,1",0.58890965906118,0.0410016065887439,0.042462266162073,0.0787070276460406,1.25118211274404e-06,1.2218960068219e-05,0.16104319706757,0.172032412237867,1,0.328635694439455
749,"1,1,2,9,1,9,2,9,1,9,1,1,1,1",0.871623879097969,0.138301209672215,0.0628787586502476,0.247645407100324,1.31905457327108e-08,0.000328105200411907,0.0261126497276245,0.0345657079527034,0.999999999999979,0.461816374363369
750,"0,9,2,9,1,9,2,9,1,9,1,1,1,1",0.723463143201247,0.335447853153287,0.0130761087301847,0.171559699692564,2.06552680083355e-08,0.000168983719351871,0.0483629180473991,0.0478487254107701,1,0.495614372302861
751,"1,9,2,9,1,9,2,9,1,9,1,1,1,1",0.906330985017739,0.210771250380591,0.0210286254405739,0.203442637593962,6.3522468015902e-08,0.000163690765506808,0.0639809687343391,0.052013489458354,1,0.448331944149122
752,"2,9,2,9,1,9,2,9,1,9,1,1,1,1",0.525860860944441,0.0394121713623378,0.0402863772787492,0.0745903198896441,2.47854325771232e-06,6.53278121592171e-07,0.343445650650244,0.380207335842741,1,0.271269940566753
753,"1,1,1,1,2,9,2,9,1,9,1,1,1,1",0.784353938826127,0.0932549831769146,0.0759812298388235,0.373662777128281,4.71949885926021e-08,0.000671160444669472,0.005945938109584,0.00519657010934549,0.999999996788631,0.513440987120308
754,"0,9,1,1,2,9,2,9,1,9,1,1,1,1",0.997492684318673,0.155769455913829,0.0170580866887018,0.341344205855596,8.3973448664908e-09,0.00024915534083414,0.064094490107979,0.0695336749276017,0.999999999999999,0.476641324237813
755,"1,9,1,1,2,9,2,9,1,9,1,1,1,1",0.802553687000272,0.0787391502815198,0.0271293039003866,0.434690851468808,9.37741811136112e-08,0.000215653482832162,0.0784893310263816,0.0775749580316351,0.999999999999954,0.406476661773118
756,"2,9,1,1,2,9,2,9,1,9,1,1,1,1",0.426272788547198,0.0183670681831547,0.0365628926226774,0.240302199759871,9.27108510724279e-07,1.35733196119988e-05,0.180881427507299,0.277451007927757,0.999999999998283,0.307563658217685
757,"1,1,0,9,2,9,2,9,1,9,1,1,1,1",0.95870995102346,0.205972250888367,0.0706175489297814,0.265524439468459,8.51667899845039e-09,0.000249614128364529,0.0291930315924074,0.0494229079569274,1,0.486977444094129
758,"0,9,0,9,2,9,2,9,1,9,1,1,1,1",0.671717778654828,0.391516947017991,0.02028144997997,0.145699227587171,3.73888358617066e-09,0.00015958253657799,0.0375989723807201,0.0515427264221657,1,0.534940510385269
759,"1,9,0,9,2,9,2,9,1,9,1,1,1,1",0.864514768317104,0.249411020883805,0.0295685236820755,0.184307355024591,2.4937311470234e-08,0.00013912179983737,0.058671254001614,0.0624897201272384,1,0.488302445147951
760,"2,9,0,9,2,9,2,9,1,9,1,1,1,1",0.626513427819404,0.0467724767716456,0.0335584875377025,0.103012958157141,3.66333815671744e-07,1.75735813807574e-05,0.159458942218608,0.19746992108174,1,0.367302108548209
761,"1,1,1,9,2,9,2,9,1,9,1,1,1,1",0.925408343939752,0.197482635559694,0.0745801266948706,0.330614050753209,2.25920241589862e-08,0.000319468373564054,0.0276621416749166,0.0324761892764445,0.999999999999985,0.478822938021833
762,"0,9,1,9,2,9,2,9,1,9,1,1,1,1",0.7273739080262,0.342125219333778,0.0207295624273492,0.175639910278701,1.33451822875418e-08,0.000164489324875794,0.045668096238697,0.0467326033862763,1,0.511356477978358
763,"1,9,1,9,2,9,2,9,1,9,1,1,1,1",0.889812705007854,0.233324790858569,0.0293576296805063,0.219903171199598,6.70453084704065e-08,0.000160123925693068,0.0608552018393627,0.0521888304758977,1,0.467510577387189
764,"2,9,1,9,2,9,2,9,1,9,1,1,1,1",0.60091666305711,0.0425993273395662,0.0370773561019668,0.116593825178304,1.14784068535871e-06,1.79192630939073e-05,0.165549141485477,0.172506169194051,1,0.347809089452264
765,"1,1,2,9,2,9,2,9,1,9,1,1,1,1",0.898747509851175,0.151364224528103,0.0620026225687292,0.244407873702888,1.08933424171852e-08,0.000435594322382552,0.0277209732978376,0.0392641247342449,0.999999999999548,0.49282619315775
766,"0,9,2,9,2,9,2,9,1,9,1,1,1,1",0.727475284791552,0.323732041998108,0.0107092646906978,0.122708616114885,1.23260898064056e-08,0.000209464058340791,0.0549207640171772,0.0559614482155681,1,0.503517770200146
767,"1,9,2,9,2,9,2,9,1,9,1,1,1,1",0.92290189111609,0.199701995604494,0.0177034931755578,0.154039633246203,4.32307139811438e-08,0.000215171472228257,0.0682190934292273,0.0669789644782091,1,0.461156187935155
768,"2,9,2,9,2,9,2,9,1,9,1,1,1,1",0.598369450368247,0.0510053205867793,0.0364979268067879,0.188177334488709,1.78987465343796e-06,6.73661347188438e-07,0.323968899872685,0.297329978695758,1,0.289772578266869
769,"1,1,1,1,1,1,1,1,2,9,1,1,1,1",0.600417682442356,0.398000942427032,0.0356849896909987,0.357859589774135,1.16388803963924e-12,1.32656267864813e-05,0.00373114453425814,0.0190568318038425,0.989580466457615,0.711481761117126
770,"0,9,1,1,1,1,1,1,2,9,1,1,1,1",0.830413038738492,0.162662357720049,0.0405665574660307,0.229161947284612,7.79131859430573e-13,3.12248609412264e-06,0.0984251942432346,0.20726499247855,0.999999925511512,0.494348893349904
771,"1,9,1,1,1,1,1,1,2,9,1,1,1,1",0.948162910139294,0.110893418240561,0.0319953151971137,0.370173653334778,8.27398865875e-12,2.05013153488361e-06,0.111834450238399,0.187467792237595,0.999994732328589,0.45304961859776
772,"2,9,1,1,1,1,1,1,2,9,1,1,1,1",0.405392554575592,0.00427682193006926,0.0369866976212571,0.420788631219886,2.1339350918456e-11,1.5730364521306e-06,0.216619577554919,0.566139383118733,0.999941341003784,0.312664307148
773,"1,1,0,9,1,1,1,1,2,9,1,1,1,1",0.75681425922833,0.236675136272044,0.0722349221094228,0.101677225329818,3.61445581528252e-12,9.99083292930348e-06,0.0296479100196015,0.155993680426569,0.999999762449324,0.573388949367018
774,"0,9,0,9,1,1,1,1,2,9,1,1,1,1",0.804789687175887,0.183740746824044,0.051375830845193,0.0777540762772833,1.96024854132813e-12,1.89885933027082e-06,0.0685811661926914,0.160792464122508,0.99999999999999,0.516386377446471
775,"1,9,0,9,1,1,1,1,2,9,1,1,1,1",0.79661232037161,0.187543627283777,0.0448110044042215,0.0985817027700829,6.12640980446909e-12,1.93537191761135e-06,0.0980999516923609,0.166578952830108,0.999999999996327,0.493836666892362
776,"2,9,0,9,1,1,1,1,2,9,1,1,1,1",0.646520209506676,0.0189674578794147,0.0392247157283456,0.0746831465255819,9.48717099128209e-12,9.95366641369505e-06,0.184505218926691,0.41843961008369,0.999999999886466,0.404363827370883
777,"1,1,1,9,1,1,1,1,2,9,1,1,1,1",0.824852917702736,0.193686086035762,0.0761539768580407,0.159196136726343,3.37896126847978e-11,1.22357528695888e-05,0.0280708776788477,0.140732461433611,0.999996417436506,0.560858047300865
778,"0,9,1,9,1,1,1,1,2,9,1,1,1,1",0.780815979535493,0.189650582240946,0.0533602163257226,0.0897455453373481,6.31737731177864e-12,2.79948775717394e-06,0.0674824106715984,0.137031671236641,0.999999999999678,0.518877743718766
779,"1,9,1,9,1,1,1,1,2,9,1,1,1,1",0.839689990932078,0.171468246171023,0.047411216200324,0.142080702038863,9.75547099980253e-11,2.27640521867738e-06,0.0933895314057517,0.131229561188187,0.999999999898747,0.477754378693455
780,"2,9,1,9,1,1,1,1,2,9,1,1,1,1",0.58973741116849,0.0152385392482595,0.0434186893754348,0.132282006246995,2.3013177493855e-10,9.169770254575e-06,0.170305246163078,0.36018035732149,0.99999999768617,0.379534187321315
781,"1,1,2,9,1,1,1,1,2,9,1,1,1,1",0.8558751444757,0.0985359272952696,0.104767962903476,0.165732231605487,1.40311341657444e-10,1.1339538294526e-05,0.0262233968696914,0.220011739629515,0.999977662735033,0.537372313546753
782,"0,9,2,9,1,1,1,1,2,9,1,1,1,1",0.90779094456951,0.0644441649581542,0.0110184933654043,0.161729345074302,3.22777071419714e-10,1.66423571675624e-06,0.155473066998031,0.33613494260399,0.999999999932096,0.441533253582551
783,"1,9,2,9,1,1,1,1,2,9,1,1,1,1",0.988436435017049,0.0699101086314339,0.0228100796292515,0.183360299406675,3.14760088113743e-09,2.23188040889394e-06,0.128444072374166,0.258926786670396,0.999999997161545,0.447338645594278
784,"2,9,2,9,1,1,1,1,2,9,1,1,1,1",0.698787712571779,0.0314473824381002,0.0243297819589866,0.186018117063701,4.14729680179031e-10,0.000121818605821717,0.207706582239883,0.229117028356794,0.999999957451144,0.341839226209212
785,"1,1,1,1,0,9,1,1,2,9,1,1,1,1",0.603612694954658,0.456875395896298,0.0274760054113407,0.299657522043206,2.40601741700664e-09,5.1451457429344e-06,0.0133557174498587,0.0201818378349858,0.999998376931243,0.573436308946997
786,"0,9,1,1,0,9,1,1,2,9,1,1,1,1",0.843106395143502,0.189929128885305,0.0162092951770447,0.201086701744506,1.28107752715249e-09,6.68529041735584e-07,0.10298469739827,0.107539865096666,0.999999999999716,0.41059728105537
787,"1,9,1,1,0,9,1,1,2,9,1,1,1,1",0.908540219968428,0.179301026688279,0.0279742192162456,0.244701873183611,4.37257724333318e-09,4.75144158630645e-07,0.100250649473172,0.0926389669609717,0.999999999979841,0.363338972946601
788,"2,9,1,1,0,9,1,1,2,9,1,1,1,1",0.500495807687759,0.0197302358264393,0.0649909653006653,0.144118651190696,3.55577751644861e-09,6.40667814266238e-07,0.12801452168879,0.440330350509459,0.999999999740829,0.295986466985404
789,"1,1,0,9,0,9,1,1,2,9,1,1,1,1",0.804299167501815,0.240460740871249,0.0599913717666306,0.181346942919567,7.17714193702027e-10,2.29687526803647e-06,0.0467517378535374,0.0846414807820411,0.999999999999075,0.515148456604444
790,"0,9,0,9,0,9,1,1,2,9,1,1,1,1",0.832298747666301,0.189079385500168,0.0245321918325318,0.154242314449655,6.27416656113452e-10,2.99973974708595e-07,0.0889099526773829,0.100387314160209,1,0.430741662851955
791,"1,9,0,9,0,9,1,1,2,9,1,1,1,1",0.809573440138987,0.217540253928051,0.0313035119010041,0.159120551209222,1.06555602695218e-09,3.34794958306806e-07,0.0940862764967207,0.10502314583134,1,0.403342065079527
792,"2,9,0,9,0,9,1,1,2,9,1,1,1,1",0.670644206760486,0.0381073450732069,0.079445491886691,0.0665259493072331,2.66400320292104e-10,1.50383253243673e-06,0.0908130385819681,0.32868743499376,1,0.384757734493186
793,"1,1,1,9,0,9,1,1,2,9,1,1,1,1",0.835263210452168,0.219280166256527,0.0748154864277343,0.210784046076555,5.51566331516647e-09,2.29368356971345e-06,0.037461424353664,0.0623130187488509,0.999999999977868,0.506441481583226
