"model","lags","inv","invSQ","epu","fc","divida","cv","tamanho","q_tobin","sargan","m2"
4556,"2,9,1,9,1,1,2,9,0,9,1,1,0,9",0.40584083891309,0.0228858854450846,0.0443009727550977,0.198033877499181,1.36854897443449e-08,0.000134969818569606,0.0567894166520599,0.267323187548031,0.999999999999993,0.266047286064147
4557,"1,1,2,9,1,1,2,9,0,9,1,1,0,9",0.969428472108456,0.210569302868078,0.0198954189990278,0.51306075944729,9.27809753155991e-12,0.00133546415719215,0.00913531809387007,0.0249192038591968,0.99999999940727,0.482412671482507
4558,"0,9,2,9,1,1,2,9,0,9,1,1,0,9",0.877585126814184,0.129097264332701,0.0176987751982451,0.418598111390838,8.24740135407533e-11,0.000753009181783728,0.0282253257303496,0.058221526277335,1,0.427051060174865
4559,"1,9,2,9,1,1,2,9,0,9,1,1,0,9",0.883112930936309,0.136021341951526,0.0200103875992228,0.346418547685293,6.43823281063483e-11,0.000666365238748261,0.025397926257554,0.0695486206979249,0.999999999999995,0.433813872741564
4560,"2,9,2,9,1,1,2,9,0,9,1,1,0,9",0.46079067560814,0.0297631173340258,0.0201362837430849,0.152421580462323,1.22129306157072e-08,9.29354329484775e-05,0.099150685508589,0.24235553995613,0.999999999999875,0.243155850559755
4561,"1,1,1,1,0,9,2,9,0,9,1,1,0,9",0.742786561182255,0.118414126703472,0.0306200225456944,0.248274566142521,1.15500684217202e-09,0.00116010736542851,0.00908794625217418,0.0210996212782098,0.999999999996908,0.444629212222309
4562,"0,9,1,1,0,9,2,9,0,9,1,1,0,9",0.77959902999419,0.152109629156414,0.0533361610224659,0.444745148632409,5.35181040893133e-10,0.000563309763806416,0.0323536351097854,0.0550941602347053,1,0.412531868872594
4563,"1,9,1,1,0,9,2,9,0,9,1,1,0,9",0.746269729929479,0.14049261489135,0.0602855091372914,0.391080197820144,6.00843763459088e-10,0.000567182216003512,0.0249244075010228,0.0570839282215666,1,0.417981767916966
4564,"2,9,1,1,0,9,2,9,0,9,1,1,0,9",0.403709490449052,0.0399584393077838,0.0614540458013093,0.239671833970831,2.81298396046211e-08,8.72535577940599e-05,0.0425957530780245,0.211163598348993,1,0.269015020240564
4565,"1,1,0,9,0,9,2,9,0,9,1,1,0,9",0.857489526488056,0.215790577589682,0.0715767346078714,0.317874846912459,8.14217145691772e-10,0.000465279661052918,0.0150488331379925,0.0281155520912133,1,0.384113657947996
4566,"0,9,0,9,0,9,2,9,0,9,1,1,0,9",0.923554736190569,0.19552084221039,0.0729830065603597,0.34455804302743,5.62602863501315e-10,0.00041489031390931,0.0290570462329295,0.0306817122018398,1,0.419893643745476
4567,"1,9,0,9,0,9,2,9,0,9,1,1,0,9",0.925765180759536,0.200290573204206,0.0752974451193574,0.308937625296534,9.35783619707809e-10,0.000347053668026281,0.0226946955605368,0.0330753226805941,1,0.428539477565142
4568,"2,9,0,9,0,9,2,9,0,9,1,1,0,9",0.474288956451588,0.0541415411142311,0.0612377755293644,0.195818630229803,2.68875285570835e-08,5.79168819957326e-05,0.0458021959431286,0.163809653570462,1,0.24366661551374
4569,"1,1,1,9,0,9,2,9,0,9,1,1,0,9",0.890809211246025,0.218874226487273,0.077853338150075,0.329259023035261,4.69057389265344e-10,0.000768860155235076,0.0118173734739343,0.021627698225762,1,0.448606450859835
4570,"0,9,1,9,0,9,2,9,0,9,1,1,0,9",0.911414586895333,0.182042022596503,0.0771211594816002,0.35819217628047,8.71715795160679e-10,0.00043338540710791,0.028227470670074,0.0359804972896277,1,0.41163632946617
4571,"1,9,1,9,0,9,2,9,0,9,1,1,0,9",0.923889203021924,0.19352374237665,0.0775674298972713,0.324334245008431,1.31212166622254e-09,0.00048367129187792,0.0213171078772202,0.0354419853157255,1,0.425816819233116
4572,"2,9,1,9,0,9,2,9,0,9,1,1,0,9",0.481275783272583,0.0441582746661625,0.0709058692897148,0.186966550818207,3.76936533207639e-08,9.28497700165387e-05,0.041885317063451,0.184480231542045,1,0.258869536501214
4573,"1,1,2,9,0,9,2,9,0,9,1,1,0,9",0.853397260013153,0.187747017047075,0.0460238684717939,0.281292266189928,4.38004402841742e-10,0.000825197355759763,0.00920614442241919,0.0233403955536448,1,0.406416625036302
4574,"0,9,2,9,0,9,2,9,0,9,1,1,0,9",0.879416124741758,0.148137806457577,0.0466911507067772,0.356254603326453,7.15515584075161e-10,0.000431586432875922,0.0226836521432155,0.0333083738453128,1,0.402693939156076
4575,"1,9,2,9,0,9,2,9,0,9,1,1,0,9",0.881804896621556,0.153912106710893,0.0458976326264405,0.290703503673154,1.02237870746734e-09,0.000472885238272015,0.0182227958837214,0.0371589633357781,1,0.411629223206153
4576,"2,9,2,9,0,9,2,9,0,9,1,1,0,9",0.526572353719796,0.0466403190758512,0.034629089913366,0.170203476296355,5.92101183776034e-08,6.51869023818989e-05,0.0711827033969252,0.164031069081147,1,0.240990307767787
4577,"1,1,1,1,1,9,2,9,0,9,1,1,0,9",0.769780926828274,0.116886232883768,0.0223219313690103,0.356434906232525,8.81724923495049e-10,0.0013906853858285,0.0103753842514213,0.020812699760019,0.999999999962908,0.451224731251148
4578,"0,9,1,1,1,9,2,9,0,9,1,1,0,9",0.781034705475238,0.143524670880678,0.0496494957233501,0.416033110697969,3.96188487422356e-10,0.000659654518328088,0.0336619560503624,0.0796085089879516,1,0.422809565510544
4579,"1,9,1,1,1,9,2,9,0,9,1,1,0,9",0.754706996939344,0.132043741714032,0.0542535553423941,0.40137504699932,3.8679303162752e-10,0.000553386789820677,0.0267672379307525,0.0774758872705804,1,0.429564697198681
4580,"2,9,1,1,1,9,2,9,0,9,1,1,0,9",0.407007726449663,0.0394878497193944,0.0509227807491113,0.241524247092035,3.16003988070026e-08,8.14809069812398e-05,0.0499483578436096,0.258605463867353,0.999999999999997,0.275910238670544
4581,"1,1,0,9,1,9,2,9,0,9,1,1,0,9",0.883952268721889,0.215703367768713,0.0557311489071209,0.313425482186807,4.72878223438249e-10,0.000543137742361393,0.0174185070272163,0.0392763176986281,1,0.403942179218904
4582,"0,9,0,9,1,9,2,9,0,9,1,1,0,9",0.948153128871007,0.20083034666344,0.0631410456536389,0.306904170875481,4.72761339148885e-10,0.000471719964620097,0.0326792725410572,0.0485454790599809,1,0.427183292492383
4583,"1,9,0,9,1,9,2,9,0,9,1,1,0,9",0.955544388506851,0.204376364548275,0.0589048619931148,0.273930901619679,8.16056930463058e-10,0.000386400859139382,0.0263338067381816,0.0488159880784669,1,0.438168813814135
4584,"2,9,0,9,1,9,2,9,0,9,1,1,0,9",0.482059965952481,0.053797502012535,0.0501646189233465,0.197974927455651,2.52434431373904e-08,6.03157448210224e-05,0.0538683546631137,0.183936243657773,1,0.246652376883997
4585,"1,1,1,9,1,9,2,9,0,9,1,1,0,9",0.939276678484959,0.231195620217409,0.062531335722629,0.409091763137721,3.24731640693618e-10,0.000850805398461644,0.0135300207252556,0.0217514199302219,1,0.461517789689277
4586,"0,9,1,9,1,9,2,9,0,9,1,1,0,9",0.935527184430933,0.185693056219392,0.0685130977199555,0.333132005760644,6.90484125156337e-10,0.000477767390078965,0.0303677889145266,0.0438972391721347,1,0.419861062575204
4587,"1,9,1,9,1,9,2,9,0,9,1,1,0,9",0.950685212080072,0.195763708976187,0.063862459903757,0.305726760191233,1.06174049136009e-09,0.00047990852681422,0.0229199370251758,0.0410964571245642,1,0.434599643032353
4588,"2,9,1,9,1,9,2,9,0,9,1,1,0,9",0.487140083837875,0.0434248406128354,0.0601966963556283,0.193589538833675,3.92324299315529e-08,8.36978259860581e-05,0.0476793410480444,0.194658824807049,1,0.260186718241673
4589,"1,1,2,9,1,9,2,9,0,9,1,1,0,9",0.902635988556234,0.200085693856053,0.0357426517466697,0.396438487801118,2.81158829925782e-10,0.000892464016281686,0.00966751588854938,0.0223619908007364,0.999999999999993,0.425767831812453
4590,"0,9,2,9,1,9,2,9,0,9,1,1,0,9",0.880632047587999,0.145717120358463,0.0426467418673221,0.34837654319536,6.025932127361e-10,0.000476908169034925,0.0226459418774698,0.0406099785982112,1,0.409550490580818
4591,"1,9,2,9,1,9,2,9,0,9,1,1,0,9",0.891290494244879,0.152723945701085,0.0384381571019611,0.288304827356028,8.54075921907066e-10,0.000453046422944553,0.0190588722541338,0.0428078375102932,1,0.419481236035159
4592,"2,9,2,9,1,9,2,9,0,9,1,1,0,9",0.526748241109704,0.045786978371226,0.0300447208216718,0.178742848988004,5.39683015731704e-08,5.43971020892582e-05,0.0778501865601236,0.178290871848433,1,0.240501383854787
4593,"1,1,1,1,2,9,2,9,0,9,1,1,0,9",0.811414959783091,0.12104417286906,0.0216177106812256,0.44036444416742,6.33561528188185e-10,0.00241724131142444,0.0104907664456258,0.0120979105482451,0.999999999185271,0.498427402897498
4594,"0,9,1,1,2,9,2,9,0,9,1,1,0,9",0.773093121132354,0.134581881807136,0.0487287892005002,0.511441349569974,6.7028799871128e-10,0.000824171254841545,0.038255124492619,0.0683110587185895,1,0.422870881012803
4595,"1,9,1,1,2,9,2,9,0,9,1,1,0,9",0.735683930621894,0.121897382901108,0.0519712147984963,0.47236062875437,7.25047703331328e-10,0.000660979916548023,0.0248500242065236,0.0633295407430743,0.999999999999998,0.402198994177745
4596,"2,9,1,1,2,9,2,9,0,9,1,1,0,9",0.410066479606132,0.0398943961475687,0.0563624161676244,0.303958693527362,3.49750631267857e-08,0.000101669680796426,0.0463640450783716,0.227044178233172,0.999999999999926,0.274050347818079
4597,"1,1,0,9,2,9,2,9,0,9,1,1,0,9",0.928382772804251,0.235641138771271,0.0493734365167737,0.388787813013445,2.77917163896808e-10,0.000689869879008885,0.0184356593840658,0.0239181264058687,1,0.418477904712543
4598,"0,9,0,9,2,9,2,9,0,9,1,1,0,9",0.977823220579994,0.220132635426539,0.0615399252270751,0.373721030100483,6.49462261681659e-10,0.000550518421552969,0.0332406812374567,0.0401685104400409,1,0.431574320759317
4599,"1,9,0,9,2,9,2,9,0,9,1,1,0,9",0.97396419479812,0.213130504717142,0.0548409007893165,0.327022117669913,8.7678066664028e-10,0.000460506370209518,0.0273899491439226,0.0477425694049697,1,0.440468793958326
4600,"2,9,0,9,2,9,2,9,0,9,1,1,0,9",0.494576361608037,0.0565105181478112,0.0514270253381781,0.236633370121518,3.27342462051629e-08,6.28271407272205e-05,0.0541535247392439,0.171402194079506,1,0.245164122031189
4601,"1,1,1,9,2,9,2,9,0,9,1,1,0,9",0.987607788974837,0.255732046916933,0.0591193808427836,0.552183473996749,3.43791461575337e-10,0.00107116552023697,0.0139202054516102,0.0100323989696978,0.99999999999999,0.468238945156494
4602,"0,9,1,9,2,9,2,9,0,9,1,1,0,9",0.958113631042001,0.199395605536675,0.0653398075289486,0.410200981573235,9.06897685265025e-10,0.000542003307497791,0.0310067895531249,0.0345903742437918,1,0.424559389057833
4603,"1,9,1,9,2,9,2,9,0,9,1,1,0,9",0.965523899602534,0.20530107011929,0.061297613385276,0.377211867089116,1.06496347048896e-09,0.0005530177659288,0.021835629915574,0.0344562032547987,1,0.438802094410586
4604,"2,9,1,9,2,9,2,9,0,9,1,1,0,9",0.502619378903875,0.0468619126177864,0.0634799676402167,0.23865342117633,5.03078363855816e-08,9.51181288671471e-05,0.0445088458333191,0.171273923876129,1,0.261695684166686
4605,"1,1,2,9,2,9,2,9,0,9,1,1,0,9",0.96028462051175,0.232298610522109,0.0367177811573944,0.447213562316678,1.89328988561501e-10,0.00106512197769931,0.0101200123994208,0.0105079806998971,0.999999999999864,0.448750363914396
4606,"0,9,2,9,2,9,2,9,0,9,1,1,0,9",0.904536756849714,0.156654899731238,0.0413787637115761,0.35367084145531,7.2148188268724e-10,0.000531578317106779,0.0253749567036689,0.0360309755166813,1,0.413732960525267
4607,"1,9,2,9,2,9,2,9,0,9,1,1,0,9",0.912373383061498,0.173914305090408,0.0430744625744771,0.289924130937759,1.27044506559675e-09,0.000488840579146834,0.0244786135644228,0.0432111778628815,1,0.402892324517961
4608,"2,9,2,9,2,9,2,9,0,9,1,1,0,9",0.549273555984178,0.0492669095459012,0.0390948908043288,0.281746548380779,7.19320431854046e-08,5.25671774545775e-05,0.0683444970294086,0.105189767904318,1,0.242604963642857
4609,"1,1,1,1,1,1,1,1,1,9,1,1,0,9",0.876292702057612,0.145509593789187,0.0373724935792286,0.82176005126965,5.6543707036375e-12,0.00155333349461606,0.00560971398466225,0.00742307584547495,0.998784306189079,0.583916463271777
4610,"0,9,1,1,1,1,1,1,1,9,1,1,0,9",0.754395557033508,0.109895449157203,0.0114674992285859,0.373089521056424,9.6767371265134e-11,0.000399280442552531,0.0559210431120434,0.0885636203216929,0.999999970838578,0.396388933486882
4611,"1,9,1,1,1,1,1,1,1,9,1,1,0,9",0.706836253551359,0.0898472609971573,0.0138537570341412,0.785432024051678,5.90038134858951e-11,0.00102986320005468,0.0357100564630853,0.028521545241729,0.999999659624961,0.450086812618577
4612,"2,9,1,1,1,1,1,1,1,9,1,1,0,9",0.264514364294267,0.00863770187279648,0.0377467224909675,0.406773905333366,1.56992045326146e-10,0.000220778334836644,0.0349433636989593,0.28008696296987,0.99999567395908,0.227944124782584
4613,"1,1,0,9,1,1,1,1,1,9,1,1,0,9",0.970298908018331,0.237521171715504,0.0360817489089592,0.280883560416098,4.90500148881207e-11,0.000463005194551792,0.0204084717923935,0.0740288705237898,0.99999989940054,0.532565421857553
4614,"0,9,0,9,1,1,1,1,1,9,1,1,0,9",0.725117088796398,0.102862455871247,0.0372809062758621,0.228518634272049,2.47088180024972e-11,0.000124162030382663,0.03627624174958,0.100687475304368,0.999999999999982,0.313844075675661
4615,"1,9,0,9,1,1,1,1,1,9,1,1,0,9",0.721044102488213,0.102333059596817,0.0276957634873388,0.236070960672731,6.52537454133853e-11,0.000205728639414116,0.0395939435508122,0.0848262793347047,0.999999999999335,0.384577328745996
4616,"2,9,0,9,1,1,1,1,1,9,1,1,0,9",0.415203075238237,0.0245534647775789,0.0461431678002419,0.0986691615974433,4.83386249559759e-10,2.87875828119057e-05,0.0613587577530453,0.469694265687587,0.999999999925898,0.248930652232674
4617,"1,1,1,9,1,1,1,1,1,9,1,1,0,9",0.916323180123748,0.182619555055395,0.0456141734815897,0.624498798707609,1.83952227058408e-10,0.0010777577725023,0.0175690749655544,0.0265031009549289,0.999999162866232,0.51807004123324
4618,"0,9,1,9,1,1,1,1,1,9,1,1,0,9",0.797334750893348,0.12528928674082,0.031706809466984,0.314250487915688,1.21393528740662e-10,0.00020066465406266,0.0456873394489961,0.060444302759573,0.999999999999209,0.380376025215966
4619,"1,9,1,9,1,1,1,1,1,9,1,1,0,9",0.86950298068775,0.137856144504747,0.0246858436044989,0.563460989520551,8.87197132195757e-10,0.000403263498061027,0.0371028938240526,0.0120742319829715,0.999999999977067,0.393714969351014
4620,"2,9,1,9,1,1,1,1,1,9,1,1,0,9",0.367355404459815,0.0160062187391767,0.0445728743596834,0.188073542966381,5.67265838273843e-10,7.94940720434884e-05,0.0409494256609437,0.21885456023062,0.999999999367342,0.17086593846701
4621,"1,1,2,9,1,1,1,1,1,9,1,1,0,9",0.851537550726183,0.136268389694916,0.0349727045372377,0.663091901471488,3.31551257907012e-11,0.00117541236583952,0.0127789838820588,0.0318704615432021,0.999992619878249,0.511701489607192
4622,"0,9,2,9,1,1,1,1,1,9,1,1,0,9",0.806003440325696,0.119157466091722,0.0295227767831437,0.293954664182604,4.08288119371091e-11,0.00018074653606822,0.0422533871292843,0.0785071664631962,0.999999999984203,0.341173865862995
4623,"1,9,2,9,1,1,1,1,1,9,1,1,0,9",0.762081637117849,0.102016873457565,0.0293045317770438,0.54807744989425,8.61402010272268e-11,0.000468281064199401,0.0285465276303655,0.0268953923809142,0.999999999719302,0.406091661085659
4624,"2,9,2,9,1,1,1,1,1,9,1,1,0,9",0.463610485373966,0.027690712990852,0.0165160030403371,0.138405786168329,9.0203905349008e-10,8.16884247366201e-05,0.0660572822973487,0.203026385818854,0.999999993138577,0.189671761586348
4625,"1,1,1,1,0,9,1,1,1,9,1,1,0,9",0.800401811491213,0.170784435555373,0.0441790518711854,0.244145580111051,4.26446661095324e-10,0.000251686102398868,0.0110854595639499,0.0165169059128723,0.999999925387599,0.433455974561657
4626,"0,9,1,1,0,9,1,1,1,9,1,1,0,9",0.65933293526472,0.114293966403263,0.0460741315729047,0.209794505451563,1.46258413864641e-09,0.000115542972921857,0.0422129100657469,0.0749632906858666,0.999999999999986,0.303515711589824
4627,"1,9,1,1,0,9,1,1,1,9,1,1,0,9",0.615664857042922,0.101311771361184,0.0209065703729289,0.226189586456242,1.53114038588231e-09,0.000212432549232742,0.0385077108475187,0.0402192577886573,0.999999999999649,0.315366403294553
4628,"2,9,1,1,0,9,1,1,1,9,1,1,0,9",0.307144546678196,0.0202154218821392,0.0756200382754469,0.154777920414466,5.51727740953114e-09,5.38816467598478e-05,0.0284980653909912,0.257888865535512,0.999999999970694,0.163655776141712
4629,"1,1,0,9,0,9,1,1,1,9,1,1,0,9",0.934768520517315,0.252739172037774,0.0815278622349314,0.268634055970391,1.54267516607239e-09,0.000250701663343013,0.0216326824350034,0.0425315860729355,0.999999999999872,0.434069366317825
4630,"0,9,0,9,0,9,1,1,1,9,1,1,0,9",0.724806508496675,0.128797304898157,0.0746565342363225,0.188582529909264,9.87078368876469e-10,4.27674240119975e-05,0.0362595243330725,0.0503235675171125,1,0.278982341909271
4631,"1,9,0,9,0,9,1,1,1,9,1,1,0,9",0.692151015175669,0.126990556562813,0.0643716737526094,0.20845257555273,1.7166120114451e-09,7.80180858853594e-05,0.0323549750973389,0.0406226958902713,1,0.320543310918213
4632,"2,9,0,9,0,9,1,1,1,9,1,1,0,9",0.389709062627652,0.0326349244202975,0.161342624051083,0.118730635831596,5.81635965508626e-09,1.54389621748375e-05,0.0239699777971861,0.272191899904429,1,0.224975661405595
4633,"1,1,1,9,0,9,1,1,1,9,1,1,0,9",0.899695457749342,0.22496735700371,0.0769516269410836,0.271073460274229,2.83171622494048e-09,0.00020545071130453,0.0210447593643761,0.0300294397130572,0.999999999997254,0.4147510744606
4634,"0,9,1,9,0,9,1,1,1,9,1,1,0,9",0.738816599597329,0.133553916950167,0.0792560202812426,0.205876523007349,1.50014908114945e-09,4.83853181424721e-05,0.0382088002335292,0.0548656418027108,1,0.311220176402895
4635,"1,9,1,9,0,9,1,1,1,9,1,1,0,9",0.733407692387311,0.136449425428592,0.0566041247005208,0.232820279529884,2.63507965860869e-09,9.68914217974619e-05,0.0305996626564383,0.0255950111775626,1,0.317076411633031
4636,"2,9,1,9,0,9,1,1,1,9,1,1,0,9",0.429827569949407,0.0348036683060252,0.140193993679251,0.123537240673579,7.14711640525218e-09,1.9816644635096e-05,0.0224499730574301,0.171140765374027,1,0.203226645080393
4637,"1,1,2,9,0,9,1,1,1,9,1,1,0,9",0.85960449837699,0.178689420456431,0.0601702488776345,0.232128268773542,1.34299881993817e-09,0.000243713003096314,0.0152371138669641,0.0387559727551384,0.999999999948385,0.412912460073401
4638,"0,9,2,9,0,9,1,1,1,9,1,1,0,9",0.749769249360943,0.121403901216154,0.0787236027211019,0.194431532316293,9.52807710926649e-10,5.45004934681803e-05,0.0300913616219596,0.0537360079222874,1,0.308339143556021
4639,"1,9,2,9,0,9,1,1,1,9,1,1,0,9",0.717489405179813,0.1089847125363,0.0504090573113591,0.214453372596711,1.90371113172568e-09,0.000108201540953555,0.0238828399827008,0.0286069827901138,1,0.334727934292809
4640,"2,9,2,9,0,9,1,1,1,9,1,1,0,9",0.471811825650833,0.0416436375411679,0.0977985776333853,0.115269758629681,7.03445832719045e-09,2.65054306553473e-05,0.0231544989174277,0.087526610441797,0.999999999999996,0.209187444336332
4641,"1,1,1,1,1,9,1,1,1,9,1,1,0,9",0.81898283989416,0.161556045223964,0.0423449797090765,0.55781395117855,8.08863396001301e-10,0.000587129413869033,0.0131990836178242,0.0169290022910493,0.999999515995007,0.467223491653058
4642,"0,9,1,1,1,9,1,1,1,9,1,1,0,9",0.684653160326815,0.108691834918972,0.038045873129223,0.233415752697511,2.27533143723394e-09,0.00013384122815384,0.0454041788855473,0.0835566737161566,0.999999999999655,0.330086785454053
4643,"1,9,1,1,1,9,1,1,1,9,1,1,0,9",0.702337354212144,0.109593974142367,0.0207094581874696,0.532445966823733,2.60980196486074e-09,0.000317313902912554,0.0477581428876743,0.0321884802895861,0.999999999991146,0.350318866210331
4644,"2,9,1,1,1,9,1,1,1,9,1,1,0,9",0.337394632352852,0.0209835851824196,0.0506256129143256,0.27209353051365,8.60927761900654e-09,7.41627001425271e-05,0.0405041516990072,0.268185718492952,0.99999999962069,0.14968636286259
4645,"1,1,0,9,1,9,1,1,1,9,1,1,0,9",0.94079459738194,0.236055907091989,0.0750837138772207,0.254884519178957,1.76447978952336e-09,0.0002208737542381,0.0238092264005102,0.0665798839357342,0.999999999997653,0.449909206070239
4646,"0,9,0,9,1,9,1,1,1,9,1,1,0,9",0.735541560347583,0.127430160376639,0.0690904649009157,0.172896024976486,8.56959586372848e-10,4.63532536674269e-05,0.0357295773250892,0.0775626900296963,1,0.297458830144589
4647,"1,9,0,9,1,9,1,1,1,9,1,1,0,9",0.701063087134094,0.123411042614807,0.0553235763282399,0.199688148891704,1.51507516687739e-09,8.65091671348249e-05,0.0342185164843737,0.0592781626227486,1,0.334201633729577
4648,"2,9,0,9,1,9,1,1,1,9,1,1,0,9",0.399843133629528,0.0324202789453805,0.124745245542799,0.133556728894976,6.67154551645665e-09,1.4398842030826e-05,0.0317806775065589,0.324795885468145,1,0.228436579746403
4649,"1,1,1,9,1,9,1,1,1,9,1,1,0,9",0.919986314284955,0.226686229355057,0.0744883058618519,0.497691809445647,4.94480264620008e-09,0.000376976885317695,0.025607905230543,0.0286862589385799,0.999999999969222,0.425966983526369
4650,"0,9,1,9,1,9,1,1,1,9,1,1,0,9",0.778903134839199,0.13988336013198,0.0680518406071009,0.233731635415328,2.18907112814399e-09,5.90972550955172e-05,0.0419756138345177,0.0516370325702801,1,0.332913957849528
4651,"1,9,1,9,1,9,1,1,1,9,1,1,0,9",0.822243846753772,0.158711472448705,0.0551240898496324,0.453129435971852,4.29891964367062e-09,0.00012213593530031,0.0367276054790173,0.0181057987015334,1,0.323952683832862
4652,"2,9,1,9,1,9,1,1,1,9,1,1,0,9",0.440359605374125,0.0342080973514524,0.111376941949037,0.210801195506342,6.67646380728951e-09,2.3280092935317e-05,0.0285312869133867,0.161878632454433,0.999999999999997,0.159413030168935
4653,"1,1,2,9,1,9,1,1,1,9,1,1,0,9",0.872070989410628,0.183189160886398,0.0546066195035143,0.489521583795629,2.08929465991691e-09,0.000471301168455823,0.018020133926506,0.0324510350227232,0.99999999950722,0.423078966221949
4654,"0,9,2,9,1,9,1,1,1,9,1,1,0,9",0.780724358414867,0.1288689099918,0.0686876457045456,0.231723021112483,1.6661966163251e-09,6.16774142429644e-05,0.03179021385377,0.0503656214974218,1,0.327693617048343
4655,"1,9,2,9,1,9,1,1,1,9,1,1,0,9",0.786365104959011,0.127988286618951,0.0471874592408142,0.444310706183208,2.95413071928331e-09,0.000138614917876135,0.0296393534219533,0.0211429920323036,0.999999999999998,0.331391078534894
4656,"2,9,2,9,1,9,1,1,1,9,1,1,0,9",0.479741082599598,0.0398634695827715,0.0856125852181442,0.183316706339235,7.18195533808875e-09,2.8306706779425e-05,0.0291991125354406,0.117175687927516,0.999999999999947,0.16281586795959
4657,"1,1,1,1,2,9,1,1,1,9,1,1,0,9",0.874831082352975,0.183945233373981,0.036289189295553,0.868294395274417,2.39461080444283e-10,0.00136349477494227,0.0106735586989501,0.00947609979759766,0.99999763651436,0.515946849166817
4658,"0,9,1,1,2,9,1,1,1,9,1,1,0,9",0.728377736709316,0.115424987600727,0.0269447707951837,0.223052483039932,8.53685588682413e-10,0.000203707577021891,0.0510928083031424,0.121943357763497,0.999999999995115,0.385566526269962
4659,"1,9,1,1,2,9,1,1,1,9,1,1,0,9",0.788797753884087,0.13247155092414,0.0150561259809745,0.741652663903354,9.43732112043581e-10,0.000530460853391001,0.0578458130980258,0.027627694588288,0.999999999843004,0.428553048868491
4660,"2,9,1,1,2,9,1,1,1,9,1,1,0,9",0.364083029670627,0.0241911231192971,0.0410149266207634,0.481074692605146,2.30094101730774e-09,0.000110621045753149,0.0433465250847938,0.228227293105026,0.999999997149375,0.243381753145721
4661,"1,1,0,9,2,9,1,1,1,9,1,1,0,9",0.96971213656808,0.252960266068877,0.0641645589340012,0.266959436853323,9.02476788370192e-10,0.000313846151478531,0.0251384312727742,0.0902160919599773,0.99999999996814,0.474590624741873
4662,"0,9,0,9,2,9,1,1,1,9,1,1,0,9",0.76097629814691,0.129366023868207,0.0597674488539181,0.155433066238574,4.38066943399537e-10,6.55005258278161e-05,0.036794129831152,0.113854843281894,1,0.347811372713553
4663,"1,9,0,9,2,9,1,1,1,9,1,1,0,9",0.730039062111699,0.122494504776387,0.0463690444201568,0.173417589944341,8.51377567947469e-10,0.000120275784948929,0.0371615459823112,0.108931802870443,1,0.376766309358423
4664,"2,9,0,9,2,9,1,1,1,9,1,1,0,9",0.436852115252055,0.0382676793410216,0.100266653918636,0.167351112306438,3.74516963129052e-09,2.17026277217199e-05,0.0346141177982479,0.351630937104493,0.999999999999997,0.270397509282635
4665,"1,1,1,9,2,9,1,1,1,9,1,1,0,9",0.956646696359969,0.254839016415115,0.0682676792362137,0.754507605842678,2.19997695452081e-09,0.000659982996736154,0.0263109096208012,0.0211102142819616,0.99999999971115,0.460415329079466
4666,"0,9,1,9,2,9,1,1,1,9,1,1,0,9",0.80970376146098,0.142893616003317,0.0580491465006766,0.234241592999671,1.01568920096421e-09,8.76076613469952e-05,0.042545906138459,0.0647421155849881,1,0.376915415118358
4667,"1,9,1,9,2,9,1,1,1,9,1,1,0,9",0.974431481260431,0.205187523113742,0.0341234595412333,0.645277267551937,5.43964245652747e-09,0.000210665782481957,0.0439269092986869,0.00921510154473242,0.999999999999998,0.368376341854448
4668,"2,9,1,9,2,9,1,1,1,9,1,1,0,9",0.476373206238905,0.041839122247315,0.107410637526111,0.39435801386508,2.64093825684672e-09,3.70330810033843e-05,0.0268550035267997,0.120553822051157,0.999999999999945,0.229344450118625
4669,"1,1,2,9,2,9,1,1,1,9,1,1,0,9",0.91416630184877,0.215473555629618,0.0511440785686379,0.624799554637531,9.13884854987111e-10,0.000696770840953451,0.0206131457415957,0.0200336376815919,0.999999995218762,0.456312263895828
4670,"0,9,2,9,2,9,1,1,1,9,1,1,0,9",0.824687960116069,0.134883826825104,0.0586103079750265,0.175358546260203,7.23553737565817e-10,8.84816664114719e-05,0.0343332868182286,0.0613981659265537,0.999999999999998,0.375180760863823
4671,"1,9,2,9,2,9,1,1,1,9,1,1,0,9",0.933290224053414,0.171038388630441,0.0260182271271143,0.518530926245607,4.27496672913988e-09,0.000208436569814837,0.0389778556878391,0.00814691717140443,0.999999999999932,0.382267771444628
4672,"2,9,2,9,2,9,1,1,1,9,1,1,0,9",0.579281496702641,0.0640692284196791,0.098071674336785,0.469052104214314,3.83241738544598e-09,3.58829729793226e-05,0.0330019392896225,0.0427971505053121,0.999999999998943,0.254998124529451
4673,"1,1,1,1,1,1,0,9,1,9,1,1,0,9",0.722115221023517,0.0907076123837663,0.00715316736779825,0.770047823354339,1.28407031760332e-10,0.000481418387744014,0.0371198837941984,0.0209119382222457,0.999999959234556,0.371105219747029
4674,"0,9,1,1,1,1,0,9,1,9,1,1,0,9",0.738034059951186,0.0931221953453411,0.0235709564125441,0.449244464604478,7.47118587699902e-10,0.000263011685059984,0.0965512686639835,0.149663525714501,0.999999999999953,0.330240509203276
