"model","inv","invSQ","epu","fc","divida","cv","tamanho","qtobin","sargan","m2"
"52,5",2.2666248239724e-07,9.45280030112108e-10,1.84309819127188e-09,0.000159400812206387,7.58408003197594e-06,3.6958709872618e-07,6.67551416016007e-05,0.860244907099597,0.175967969098131,0.109477116352877
"52,6",2.29410843431115e-07,1.75045598431196e-09,5.75979710545337e-10,0.000117894595767488,2.60384643925191e-06,1.124014061392e-07,4.11045798920863e-05,0.769782957331972,0.265864142297943,0.0975806270276749
"52,7",1.36738259058279e-07,1.76430422533155e-09,1.92048007811767e-09,0.000256034149917089,2.97293549715136e-08,1.23333678001386e-06,8.07706881279642e-05,0.279324550604394,0.114975605089019,0.0919035695249692
"52,8",9.8494012016362e-08,5.44791556643784e-10,2.043507791898e-09,0.000122210802386271,4.38428879737889e-07,6.69091142404763e-07,8.29513557701489e-05,0.393297376997271,0.110996325215315,0.0860342686797233
"52,9",4.14580862574394e-07,1.7776534923916e-09,1.64527225313601e-09,7.89715259324463e-05,4.23535835676626e-06,5.14810603089591e-07,8.3134336295386e-05,0.707678854762041,0.138446028786086,0.0944585410710307
"52,10",6.08421284345984e-07,2.58266797422893e-09,8.30061642175519e-10,8.36326353928402e-05,8.74484060398392e-06,5.00221156681602e-07,4.78401382067492e-05,0.659516691174547,0.153773002989086,0.0935060537729031
"52,11",2.72316728493115e-07,2.95000668777144e-09,3.30219778198827e-10,5.30923905266292e-05,3.49579668786458e-06,1.18765900934432e-07,3.1486764484606e-05,0.536115287143422,0.214272333284045,0.0954752512462974
"52,12",1.90965906583627e-07,1.25748110081488e-09,4.77485755793598e-09,0.000184754922131371,2.99636848974198e-07,1.75022577039406e-06,0.00020435434944102,0.586521713714631,0.0755332835228991,0.0831553769524355
"52,13",8.47590768424848e-07,2.59999415569151e-09,2.8679168659819e-09,0.000186866368186074,4.04964249814397e-06,9.30112215612252e-07,0.000189931995253313,0.936920167397128,0.0941496874905019,0.0858492535430441
"52,14",3.54414540529643e-07,3.12447758729988e-09,3.0004040866695e-10,0.000173021564753238,6.11546366524409e-06,2.85457348100906e-07,6.84576840291418e-05,0.909127870095107,0.178589028786204,0.0993710093957491
"52,15",1.89286237808689e-07,6.27960130466388e-09,4.35243346385667e-11,0.000296085378255449,1.25360466789048e-07,3.56353081789479e-07,1.2826012886744e-05,0.330478204871741,0.129321153702154,0.0988530069452898
"53,1",2.88798858346743e-06,4.23534297733376e-08,2.68877560215985e-08,0.00126603974681295,0.00021992498388032,5.18006148657075e-07,0.000157881754056765,0.98493713526536,0.131727797105684,0.121157705835594
"53,2",1.46705384354165e-06,1.91136344855002e-08,2.57914515269556e-09,0.000682247461984407,2.27014648277366e-05,1.79006143349753e-07,1.94174541222405e-05,0.346964019405646,0.16271681521538,0.113837485231165
"53,3",1.45294065537683e-06,1.64396241395717e-08,5.22675339441798e-09,0.000448501417875559,0.000258412799296025,2.2834755873055e-07,3.24552412573476e-05,0.889361074296212,0.131010953064348,0.105728692625557
"53,4",2.23159299678405e-06,1.97521366898471e-08,2.83776217592612e-09,0.000442541974789013,0.000528112129515602,1.35447304851247e-07,1.96676977687691e-05,0.989263655307301,0.183070153122097,0.108240842820785
"53,5",2.32190548500383e-06,2.09235876608025e-08,1.31868701569291e-09,0.000440884864584327,0.000634053869201194,7.93968744055087e-08,1.03329387845739e-05,0.91841029777343,0.219847537089063,0.12074250904092
"53,6",2.50077604122941e-06,3.74939927065944e-08,5.73241155585895e-10,0.000267129577606086,0.000293324333599207,3.5001020689707e-08,6.75984704716214e-06,0.836655520768582,0.271599659217751,0.10463450138898
"53,7",2.28895102942021e-06,5.6675720599061e-08,4.47647486234308e-09,0.000455931701240485,2.89666890996641e-05,4.03179268103398e-07,1.93750436575847e-05,0.242194026467509,0.130970486922778,0.113882335852891
"53,8",1.80589260162403e-06,1.12270069718071e-08,3.07793800043051e-09,0.000316050978628102,0.000169479253892426,3.58626762849192e-07,1.91552102870152e-05,0.442624317645056,0.16433499966756,0.106826402304829
"53,9",4.04241310303033e-06,3.14012093509249e-08,4.65365042490234e-09,0.000322853482996838,0.000400648798624817,3.56684732176078e-07,2.40257797725785e-05,0.636351748377045,0.197346699362843,0.109429624624692
"53,10",3.6458280280036e-06,2.94683634358637e-08,1.8925995012857e-09,0.000349476308964311,0.000532589553707717,3.36873979273815e-07,1.12359097982186e-05,0.599496841383837,0.213152682187477,0.110434994431753
"53,11",2.85503313408685e-06,4.77478823278745e-08,3.20967241044881e-10,0.000144323155108116,0.000260630563135982,1.59921108516451e-07,4.56446443266464e-06,0.485242343389097,0.216895397246712,0.110742814555095
"53,12",9.88765684632358e-06,8.92813218792275e-08,1.08081605309022e-08,0.000540184504848391,0.00111181406801164,5.82218214490346e-07,9.12585755759296e-05,0.813563774899986,0.117260214638313,0.106004426399688
"53,13",1.47264539765428e-05,1.60924068572959e-07,1.52267417474598e-08,0.000679872977705732,0.0016612732975924,4.94558817210653e-07,0.00012020202635995,0.571240515651127,0.155853142275574,0.100848957731201
"53,14",9.21851465163196e-06,3.15561347920772e-07,3.79928780721136e-10,0.000522470718111729,0.00119494795463324,2.62988481697448e-07,1.69722239949641e-05,0.675073378293113,0.241114731163075,0.113267467640872
"53,15",3.78352622956418e-06,2.59160711710091e-07,1.1450537848168e-09,0.000842241631153737,0.000267597284042397,2.07033629606799e-07,2.3456464724139e-05,0.733567104726039,0.193097417309667,0.115783273223859
"54,1",2.33676060404312e-06,3.83757264846217e-08,2.29175987114823e-08,0.00317839717612417,0.000259045447089237,2.103567749288e-07,4.79471535332839e-05,0.909086738517357,0.313587728420017,0.116762134149436
"54,2",1.31249582039672e-06,1.13774591727882e-08,2.67648093296936e-09,0.0016474648426149,5.20516130772638e-05,5.67402712586593e-08,7.24975265872667e-06,0.336300817770103,0.360196101825379,0.124125659791731
"54,3",1.82496480952967e-06,1.326125497694e-08,3.71914926229917e-09,0.000772541322241504,0.000524969595248176,5.29094276410304e-08,1.06476240424994e-05,0.856639621075492,0.344036957326872,0.113560058061791
"54,4",2.58517609347873e-06,1.80243967590698e-08,1.7847216509395e-09,0.000848713329526287,0.000688611752224355,5.83582601130822e-08,8.27104049369307e-06,0.981097205144227,0.43256867530007,0.119942083702411
"54,5",2.81330263016373e-06,1.43890627739759e-08,1.46326079359035e-09,0.000677548255899356,0.000545392422036141,5.60251216185052e-08,8.22411408117821e-06,0.997668454573706,0.486316587671103,0.0989910408190392
"54,6",6.29708674711628e-06,5.96470087804675e-08,1.64882486573461e-08,0.00161099898044675,0.000753555995286517,8.89177711067268e-08,4.24358874580146e-05,0.885065130020316,0.781271666175801,0.0941690686947612
"54,7",1.53638045517485e-06,2.92895508131989e-08,4.17880165520094e-09,0.00134100357646449,4.01500417895123e-05,1.54667452923106e-07,7.61321963128543e-06,0.228802239609252,0.376435490394113,0.103484424962994
"54,8",2.28462326444735e-06,8.58121973360675e-09,2.4875382126748e-09,0.000795599042825873,0.000341585104000828,2.04810625158604e-07,7.4612962473418e-06,0.405642236882483,0.338888267953302,0.0953540404593878
"54,9",4.28255454605544e-06,2.18277399152025e-08,1.70978249432439e-09,0.000862945462093667,0.00057655240229016,1.93618855422258e-07,6.96227759414211e-06,0.611934681872086,0.362077240530627,0.104497666618261
"54,10",3.94209531294686e-06,1.78999520420391e-08,7.59725966285995e-10,0.000582384421609691,0.000571603862282831,1.33447707210928e-07,4.49933648173847e-06,0.612024700446,0.383335977071383,0.0974361079154741
"54,11",4.14108141581383e-06,3.73569255247487e-08,1.79301717358966e-09,0.000467921049181498,0.000292581011570473,7.0206445967946e-08,7.35528539081879e-06,0.459392348033411,0.400869836925247,0.0894535553406039
"54,12",8.12347290748688e-06,4.74908102538897e-08,8.41840744031449e-09,0.00173683768008248,0.00118315504660529,4.18398668949377e-07,3.37777379446578e-05,0.86428025994198,0.243156400124218,0.103950560336464
"54,13",1.45640254531382e-05,9.76859366077365e-08,5.4965883383545e-09,0.00205291774658142,0.00180963437091635,4.6275511365584e-07,4.12772659643664e-05,0.540618337976751,0.28238007380992,0.10426958145077
"54,14",6.02269330100886e-06,1.00071029608439e-07,9.50613721920938e-09,0.00141763752464022,0.00140986190198869,9.79948563762354e-08,5.5001086847794e-05,0.720472012068578,0.349890462455866,0.0905574315585319
"54,15",2.45497152320789e-06,8.15098259646438e-08,1.53678535360764e-09,0.00212029309241094,0.000277967991988286,4.50788317231647e-08,1.37128051440478e-05,0.702358473142593,0.355096948328037,0.110981179334188
"55,1",1.07102396398746e-05,8.43043234563058e-08,1.93808551720315e-08,0.00233210371800171,0.000323052240178828,4.31030027503797e-07,6.5543790794586e-05,0.831618641857803,0.219123261176044,0.100888001800056
"55,2",8.31761742480033e-06,3.28626322277788e-08,1.72627272658468e-09,0.000666701616771049,9.31740146945525e-05,9.5194831952307e-08,9.35683818938631e-06,0.300335801829848,0.240064243664165,0.0825421822123479
"55,3",1.06938677583629e-05,4.86743354329744e-08,3.6225470095843e-09,0.000217448006033335,0.000793274222617539,1.75851166472169e-07,1.94184476957232e-05,0.863658369302365,0.262463207737138,0.0788588670888896
"55,4",1.17482816236148e-05,4.52481422620068e-08,1.2811538884701e-09,0.000209738045162094,0.0008688280656221,2.34577970671798e-07,1.37329363055806e-05,0.984562851138407,0.35732183652752,0.0831073404051691
"55,5",9.48694244674416e-06,3.44404704318935e-08,8.33109451523307e-10,0.000147160182078409,0.000751256437656107,1.91143652817413e-07,9.02359552801777e-06,0.947366474634546,0.399463276156087,0.0712679497268577
"55,6",1.61645417151119e-05,7.77310422241734e-08,1.43906712697024e-09,0.000134252283926654,0.000444088270170402,3.40279121702113e-07,1.07971725956809e-05,0.834165711734075,0.440295867782194,0.0694576996760629
"55,7",8.74792442931314e-06,8.74506811552762e-08,4.00501967691815e-09,0.000814593307453327,0.000104737717322051,3.1071031685551e-07,1.3384315551728e-05,0.268612613603893,0.261902594674075,0.0848043770387412
"55,8",9.65724104190915e-06,2.10988756859555e-08,3.88921728573904e-09,0.000472898149249226,0.000585808016095748,2.62559728791268e-07,1.42009150186355e-05,0.385659582326562,0.232047357101043,0.0823460100428386
"55,9",1.41606773939458e-05,4.92081133663966e-08,9.04748275688712e-10,0.000398099824881391,0.000890057212937896,3.72977952944039e-07,9.81521740918679e-06,0.594456204678935,0.268155209778741,0.0907694697939123
"55,10",1.029029397377e-05,3.4927452028955e-08,4.3014854200387e-10,0.000266336857033667,0.000777863225299558,3.18587740275061e-07,5.66441153939357e-06,0.579302140841422,0.302622596925263,0.0950214468944936
"55,11",1.75146295171582e-05,7.7866930757334e-08,1.15906880729691e-09,0.00019137863209443,0.000442756596297792,2.14209094304448e-07,8.97122719291189e-06,0.450625678354335,0.366072531176376,0.0919385880689825
"55,12",2.11595003094711e-05,8.62984731005634e-08,8.2444181720092e-09,0.00222412010098931,0.00164764213641825,5.41200825173025e-07,4.13425100390579e-05,0.884568426668774,0.168696539018475,0.0907950089407978
"55,13",3.59636454881995e-05,1.81203315263404e-07,3.29684975491049e-09,0.00153332389466525,0.0026962732548896,8.78057031724327e-07,4.23600656673716e-05,0.582077599497005,0.195950409569397,0.092175596630234
"55,14",3.84640796140328e-05,2.74663252671567e-07,9.69688433220856e-09,0.000652498609297443,0.00128351326829499,2.61453547112778e-07,5.83255975286585e-05,0.78846237239717,0.26696385575082,0.0864572550939032
"55,15",1.71732095863241e-05,2.89042105858655e-07,1.37378682427426e-09,0.00256496124114581,0.000239223138591338,1.00091447453117e-07,1.34313935076852e-05,0.684056872772868,0.270364431579371,0.0856775999141119
"56,1",5.48114355766852e-06,1.66530261005634e-07,4.35844621748354e-07,0.00130872073987026,0.00049165181744857,6.51220434600153e-08,0.000375366908560504,0.789842328445118,0.123144656237679,0.118792369877721
"56,2",2.92778549591571e-06,3.69295482138246e-08,4.66441872787458e-08,0.000756662621940404,3.88352967880269e-05,2.93427447587368e-08,4.83796984085266e-05,0.235726103942643,0.147062807638685,0.127711174610314
"56,3",3.48119042947796e-06,4.03134962196304e-08,3.40942486868537e-08,0.000569293437399852,0.000301050789796283,2.39667595090564e-08,5.51062206754556e-05,0.786490799883289,0.184379855068867,0.112418492059862
"56,4",4.29067936406702e-06,5.79731157562053e-08,1.92169221736311e-08,0.000496884530232425,0.000564860884217844,2.516812919446e-08,3.83974338846632e-05,0.942545179876145,0.228300581905256,0.122540587878854
"56,5",2.53399147900645e-06,3.32993927025955e-08,4.15395300261265e-09,0.000483323691506384,0.000267525724267525,2.5088796931485e-08,1.35281994522724e-05,0.872234387804558,0.297428278284371,0.135990811594058
"56,6",3.10901326082853e-06,4.23947627140044e-08,7.41799290412588e-09,0.000271709093238083,0.000244926423913074,2.7655624656071e-08,1.6613907247047e-05,0.88808808669836,0.334313800210998,0.157741797968577
"56,7",9.83710983860247e-06,2.60186284171374e-07,1.03490308325972e-08,0.000709059103402531,4.91354759489629e-05,5.43402059340334e-08,1.75716012324595e-05,0.16796320560015,0.171864062320481,0.135258609564133
"56,8",4.09452278532254e-06,4.24691431906482e-08,1.67610419907713e-08,0.000398383508825147,0.000192950783166403,3.34861803772291e-08,2.31867081785631e-05,0.312991911451959,0.129149645846513,0.11628892886707
"56,9",5.32906250302196e-06,7.54256814678247e-08,1.61530614128573e-08,0.000368985497055501,0.000507676664686738,5.0948726069522e-08,2.15051748511693e-05,0.511555578950162,0.163912176923381,0.124587386897477
"56,10",3.67695868450472e-06,4.21421475968015e-08,3.71812383113461e-09,0.000432260838026943,0.000298031861586963,4.91519928802397e-08,7.80829415404406e-06,0.486536778863858,0.21836232573613,0.123396545049284
"56,11",5.27914436258006e-06,7.18745728347155e-08,2.47683617934088e-09,0.000256484198501154,0.00018356267007341,2.36330287051589e-08,6.20157252715727e-06,0.471544657600168,0.304514559254463,0.15008831748424
"56,12",1.46281651858742e-05,3.66182852589364e-07,5.76924930753105e-08,0.000803257643644017,0.00208619750538003,6.69529917650097e-08,0.000122061985171401,0.982039650502149,0.111853611234002,0.125259056715089
"56,13",1.8442261595e-05,9.0045833845602e-07,2.91065132632203e-08,0.000831545742117827,0.00406131563891372,5.88519752492244e-08,8.07258998280175e-05,0.630655440412784,0.139693116781109,0.127251335653854
"56,14",1.44490400153736e-05,5.26275784540648e-07,1.15816252973985e-08,0.00083153268207232,0.00160046621978162,2.06551642215929e-08,3.39881114642698e-05,0.677913651492674,0.25819260025053,0.150307752264326
"56,15",1.12637133811729e-05,4.68316345442207e-07,2.44504248031186e-08,0.00113338710079115,0.000326244179725041,1.64896345387204e-08,4.16498320324406e-05,0.655244523602346,0.204231197785518,0.139309591395523
"57,1",4.5648382568099e-06,1.54590665039451e-07,1.14451439025026e-07,0.0013089427764445,0.000269845915321183,5.32791439654127e-08,0.000145171499491588,0.855827030068108,0.182039419528289,0.117429641542016
"57,2",2.02406794607408e-06,4.07045819133612e-08,1.7862064887307e-08,0.000578869393339153,1.71981756931494e-05,2.40658904451607e-08,2.84821743057566e-05,0.253329808868587,0.232348425810369,0.137263828938585
"57,3",3.02946497685657e-06,4.34906721795951e-08,1.3760715966045e-08,0.000272467517640705,0.000166380767247494,2.3031662947724e-08,3.53849153202208e-05,0.765957659679233,0.237785062655446,0.123720446765436
"57,4",3.45910918688652e-06,6.7409822861854e-08,8.69502311417035e-09,0.000259554339778817,0.000364098828018853,3.8383720020377e-08,2.46360682132431e-05,0.960253251204883,0.30351751471933,0.124681761711398
"57,5",2.05042807909214e-06,3.36645842655675e-08,1.6255995516675e-09,0.000299161425035049,0.000197479436438421,3.85286415633918e-08,7.70944980138546e-06,0.898201182148989,0.383823461032791,0.1271146434033
"57,6",3.5799390792231e-06,6.57852497722646e-08,7.02974789465448e-09,0.000292778013171808,0.000207744052523581,4.94015144454097e-08,1.81992661664858e-05,0.936914004862825,0.37179588047702,0.171743744705576
"57,7",4.35495172847422e-06,1.63214214183413e-07,6.45297615719356e-09,0.000548600924685372,2.71666779563598e-05,2.84746122550048e-08,1.10086873843592e-05,0.189765347893356,0.174804040665767,0.129283900803665
"57,8",2.83799416931481e-06,3.7170182927395e-08,9.37492402126328e-09,0.000144124211889346,9.38672480603599e-05,3.94918140521045e-08,1.41788246712151e-05,0.297171841327495,0.158876017833922,0.128046896974274
"57,9",3.38894561034347e-06,7.05048742082012e-08,8.73914927812488e-09,0.000175877854227599,0.000293609113240108,9.05039451610327e-08,1.63583917380663e-05,0.50685007167236,0.207132059266935,0.138031085395418
"57,10",2.24673490066684e-06,3.48003242930469e-08,2.3442023011333e-09,0.000263256133742106,0.00019011727878674,1.08359842006381e-07,6.36910783222224e-06,0.49379201324846,0.259380858889673,0.136811391224412
"57,11",3.7297923221107e-06,6.03720343768182e-08,2.0399274909419e-09,0.000221153825920484,0.00019574335604989,5.80360890367198e-08,5.66795609485755e-06,0.510773673741303,0.343260285645113,0.162240602643852
"57,12",1.1110486379997e-05,3.11321585186029e-07,1.84472730367688e-08,0.000724758325096005,0.00121514178144743,7.84075531983168e-08,5.35887540110567e-05,0.914065586231084,0.136374524890099,0.120361462557002
"57,13",1.15023620720611e-05,5.22438320464948e-07,1.63885421989126e-08,0.0008293467455575,0.00198924596065723,5.30844052644078e-08,5.17337230653763e-05,0.562734605123728,0.186831034438157,0.127342191070063
"57,14",1.10643352454992e-05,3.76458680929075e-07,3.91030443712736e-09,0.000712358185841608,0.000888694528729166,2.23923106348808e-08,1.82055447372183e-05,0.640612870649268,0.309486588557798,0.158594055081616
"57,15",7.49244430451563e-06,3.75690893849697e-07,6.10263238703225e-09,0.00088393476793851,0.000229842110406488,2.16937587346269e-08,1.37422969314478e-05,0.655457763206451,0.220598825805006,0.126481336554776
"58,1",6.90733412697745e-06,1.93966353011945e-07,7.68892996181919e-08,0.00106997594969373,0.000203745954737381,4.2529706085744e-08,5.70919378133989e-05,0.793618502042084,0.338334025415991,0.166758459737886
"58,2",3.28917148154413e-06,6.58790411471712e-08,8.6356217380752e-09,0.000856038076192828,1.7617406225061e-05,4.75777105347634e-08,1.66147122307271e-05,0.261468136295305,0.396374153863389,0.142766482645452
"58,3",4.68809053390486e-06,2.1591048788366e-08,1.58799560955599e-08,0.00144693103502341,0.00026863024157272,4.42530337195925e-08,3.39525104659965e-05,0.802887887236499,0.70802150020347,0.0816273697712614
"58,4",9.73288207119226e-06,3.51565445795445e-08,3.29185065559762e-08,0.00157221028528086,0.000585520777988519,1.06418569821666e-07,5.09619786081028e-05,0.940820229394584,0.761093007993666,0.0653702208613378
"58,5",9.72633990537856e-06,4.26882567031854e-08,1.67230398116575e-08,0.00140652261546958,0.000455010873112259,9.26380792361922e-08,3.68526401224109e-05,0.935210927609128,0.817366927698081,0.0474283802647882
"58,6",3.8867720202432e-06,5.70010441449976e-08,3.24296866409584e-08,0.00143855276281994,0.000534847039266414,1.12340821485467e-07,4.82227667648944e-05,0.985318229905792,0.907547753266774,0.0691672485265113
"58,7",4.87042682505173e-06,8.33327272608661e-08,1.52842181603979e-08,0.00105231738582495,5.73789194394641e-05,3.20266747534944e-08,1.00204087910161e-05,0.218551642117388,0.344064216287291,0.153948403396697
"58,8",4.84899169992735e-06,5.8950882544126e-08,2.86395169977432e-09,0.000742070260861617,0.00017718296460357,6.04789610240657e-08,4.02117098018612e-06,0.355674707120319,0.340917719146383,0.135811677358102
"58,9",4.99068196653606e-06,6.83888712039813e-08,2.59513087304439e-09,0.000740167442103734,0.000303236880186009,9.00586474143288e-08,4.2152099362321e-06,0.510390316074045,0.456264411889863,0.150699240547739
"58,10",1.03490654690227e-05,3.88038064071121e-08,8.18905321113065e-09,0.000689211201223909,0.000305289828460328,4.26386486933259e-08,1.61701825793836e-05,0.518653338971576,0.774572067713186,0.0691922307037354
"58,11",4.63979126536988e-06,4.47028285329383e-08,4.71508743726406e-08,0.000896236745970553,0.000221230904655044,9.35320184750147e-08,4.1619084079634e-05,0.477107472640348,0.856049507481652,0.0937424197646795
"58,12",1.17799626221636e-05,2.1483631634008e-07,1.9411284919921e-08,0.00205055056843169,0.000969627611417381,4.24465039704672e-08,2.89360192909407e-05,0.880544764674476,0.329724901958156,0.161566564789724
"58,13",1.20144390172732e-05,2.50599196566923e-07,1.13473364885811e-08,0.00240093454537115,0.00153947893082808,4.09351762928466e-08,2.21238184879467e-05,0.654763146123712,0.419089585739016,0.169902825292888
"58,14",1.43235148201453e-05,2.94250777799252e-07,3.33771583716189e-08,0.00215499941874472,0.00192460831740261,7.35128092282357e-08,8.1687569519996e-05,0.59408570842268,0.806164239721692,0.0840912371296549
"58,15",6.45837927815015e-06,2.09385783140619e-07,1.94927083404836e-08,0.0023664416595641,0.000427369586112515,5.82384638504389e-08,3.81076570972641e-05,0.663795132905711,0.79118636734648,0.0780986692684308
"59,1",2.76331832155417e-05,6.88113547560834e-07,8.35606521387464e-07,0.000691764179674277,0.00075984978178291,1.14057720682104e-07,0.000812711481391455,0.876530230504698,0.0876968871878088,0.119550200195423
"59,2",1.3813686124226e-05,1.23310141297888e-07,7.23976464513005e-08,0.000290798902611104,9.6629926442307e-05,7.90060095990701e-08,0.000125242729143549,0.311619292764672,0.0850261120984527,0.106984139998758
"59,3",1.5323830064291e-05,1.38530045466674e-07,7.9320027536215e-08,0.000223754747935512,0.000553807637738934,1.04517362779403e-07,0.000163737776904104,0.843496257960854,0.115001197759668,0.0904782851751952
"59,4",1.26620992698829e-05,1.69729615992378e-07,4.34158355981591e-08,0.000203488277004155,0.000933249845911152,1.16191291218361e-07,0.000110460456264784,0.983593913190193,0.156168042912738,0.0896642521848226
"59,5",6.81802584915889e-06,6.29202021470602e-08,1.88166376666134e-08,0.000159031111216154,0.000538312131467892,9.14114770805034e-08,6.92046042839886e-05,0.928329277207671,0.200560715329677,0.0766705409363178
"59,6",5.3894325397081e-06,4.90415319209999e-08,8.09022097805612e-09,7.76617908298111e-05,0.000256337077972433,5.89398301964543e-08,2.82447251977978e-05,0.857596221031654,0.244882621222127,0.106325789577897
"59,7",4.63803886551588e-05,9.56749038539498e-07,2.31743170128155e-08,0.00028217426249418,0.000164648516401292,1.05226516748509e-07,5.44522818137683e-05,0.284886397612204,0.0962626298014267,0.125366216386229
"59,8",1.47526528711565e-05,1.35528001033138e-07,3.68974200436102e-08,0.000214934032293522,0.000381233130962253,7.11254177978556e-08,7.42742311960251e-05,0.39653159660381,0.0822568321725648,0.109361474652001
"59,9",2.04252609290655e-05,2.56803409413807e-07,2.35171231912737e-08,0.000179020172368139,0.0008781219837992,1.63572158894822e-07,5.14222716185129e-05,0.587824142829825,0.109152834232969,0.114626886938895
"59,10",1.31527159925455e-05,1.21063094394795e-07,1.12376042141368e-08,0.000183812235740502,0.000427230512258154,1.39177476366523e-07,3.02496492838501e-05,0.54763755780809,0.154483110547244,0.108538376675066
"59,11",1.0832998317088e-05,9.49968922416754e-08,7.95471103770933e-09,9.95236816386831e-05,0.000234063648111896,5.1567853036828e-08,1.64361319573614e-05,0.496558283096674,0.223283487678506,0.0988370605785641
"59,12",2.07395196783493e-05,4.77760699594702e-07,9.94368818208264e-08,0.000502166088984045,0.0036738405123364,1.06422189793055e-07,0.000270697862840334,0.743534658647092,0.0880437865636955,0.118201965773799
"59,13",3.7279957918018e-05,1.68052662429117e-06,9.4945643364374e-08,0.000655962202612834,0.00741053873644985,1.83172666842855e-07,0.000227864255455743,0.489299240699282,0.0964266765676195,0.111982816983483
"59,14",1.47477623687904e-05,4.9716882751389e-07,1.61541534018e-08,0.000529158952162128,0.00261352673558249,4.57370326564861e-08,5.69627216102523e-05,0.580384433655631,0.203481219213915,0.106090661585941
"59,15",1.71436147758393e-05,4.79434841517933e-07,2.73712774002879e-08,0.000787578044001449,0.00115940468595167,4.13539918412745e-08,6.84746973182798e-05,0.838958691201257,0.163080384473997,0.102683273199181
"60,1",2.24204144364062e-05,5.24460737326504e-07,2.12740825536711e-07,0.000872591935652748,0.000297323219059233,1.85889562779132e-07,0.000341303113513693,0.874390154935284,0.123073252695296,0.120284244779641
"60,2",1.05945928502533e-05,1.51432942990828e-07,3.49282007361126e-08,0.000318971903165472,3.15035344202002e-05,8.98601078793115e-08,8.49299297308833e-05,0.29895263032046,0.145819265376626,0.101407238168569
"60,3",9.02191175048307e-06,1.00383801211639e-07,4.34297113987382e-08,0.0001918471444773,0.000294191794921835,1.19390869465765e-07,0.000117038685722757,0.819536010399639,0.17369292906371,0.0876219712918618
"60,4",7.16392922145949e-06,1.07819159856447e-07,2.74464229216704e-08,0.000187033644955723,0.000554318160792867,1.13729472962876e-07,7.67976809469853e-05,0.951788158558028,0.240794646897783,0.0986954026960099
"60,5",5.49044534419927e-06,5.20108963303694e-08,9.82448649618632e-09,0.000127920433562385,0.000324253371179281,6.9779086409952e-08,4.28941974558441e-05,0.921092434097375,0.304913884362081,0.0869794486866435
"60,6",5.85760874044692e-06,7.39740391972326e-08,7.75067051135212e-09,6.26916667617796e-05,0.000196010254230483,5.63892264101521e-08,2.42133565519717e-05,0.855320582228991,0.312433921075932,0.139496686738603
"60,7",2.64019563227563e-05,7.69827510577203e-07,8.02258530138855e-09,0.000301496825969724,6.51401888895317e-05,1.09684095934473e-07,2.6884857317222e-05,0.274600191289785,0.112836198247176,0.121853330754294
"60,8",8.65458547860142e-06,9.37023280953695e-08,3.02482884359227e-08,0.00017843452901476,0.000218625654975496,1.07283398176519e-07,5.96234891895802e-05,0.383685286723245,0.115804463761789,0.114150563250373
"60,9",1.14346862135381e-05,1.8386027271674e-07,2.56793207568359e-08,0.000173088615799565,0.000392390309747452,1.99118023239647e-07,4.97745722302523e-05,0.538199281695355,0.161654573235434,0.112040309252445
"60,10",8.75570802510401e-06,9.64221399598438e-08,9.8620191369874e-09,0.000168371316536826,0.000230768828243931,1.73968138542368e-07,2.71301453345503e-05,0.549915513869844,0.219264541894558,0.116580900838567
"60,11",9.58459206093135e-06,1.32440629627537e-07,3.23331104844024e-09,8.21808616331797e-05,0.000223919353938622,5.71771212667506e-08,1.00809717881351e-05,0.537624462134375,0.284893311631398,0.102762536747341
"60,12",2.07534969255798e-05,5.72587085393636e-07,3.01099187377357e-08,0.000573527591190748,0.00187596865154955,1.53773363403556e-07,0.000121279013491283,0.75907709097901,0.125044833354844,0.117863624907858
"60,13",2.71566961187873e-05,1.1841208899093e-06,4.73432720543273e-08,0.000565717513591658,0.00317619665700362,1.48735095109795e-07,0.000141094782590155,0.513726395429387,0.158400527160687,0.118661341440267
"60,14",1.45172191973571e-05,5.56395572980841e-07,4.05079326082477e-09,0.000385140779254708,0.00136234611420535,4.13706785845422e-08,2.32825949887978e-05,0.609451645941018,0.246892456717556,0.126910812834262
"60,15",1.76934554250403e-05,5.55454775345489e-07,7.61441616282655e-09,0.000613359494017692,0.000614701202218167,5.27696264258552e-08,2.14246099636698e-05,0.785118814095075,0.162582231524877,0.1049710015583
"61,1",1.35502729521818e-05,2.32088908968347e-07,4.20173149335956e-07,0.000305311180381241,0.000553751979508847,1.67455498821182e-07,0.00109090211870868,0.954497064020398,0.117656423634398,0.138015967993329
"61,2",8.15612628803563e-06,8.57949061203497e-08,5.93810031086714e-08,0.000366521793571474,8.85335422353723e-05,1.8461455502546e-07,0.00027448925071047,0.303396843678396,0.114830715181559,0.102970712132242
"61,3",9.27985200949721e-06,7.01503215595218e-08,4.37849001610804e-08,0.000280179669531041,0.000464363236870041,2.22815626741024e-07,0.00027530779730185,0.789158404686571,0.193813123309652,0.108715326774224
"61,4",1.09356837664167e-05,1.32796816802932e-07,2.1818647270128e-08,0.000111081605986167,0.000661588331530013,1.41429687064822e-07,0.000147031737792789,0.763902242721634,0.253277860043853,0.120523710813585
"61,5",9.28476545866053e-06,4.73180430302382e-08,1.7273839872895e-08,0.000258964303001658,0.00047725617260719,7.41691909852551e-08,8.51079373227226e-05,0.723947554853555,0.258900749970006,0.115295547272487
