"","X1","X2","X3","X4","X5","X6","X7","X8"
"6321",0,2,0,0,1,9,2,9
"6322",0,9,0,0,1,9,2,9
"6324",1,2,0,0,1,9,2,9
"6325",1,9,0,0,1,9,2,9
"6327",2,9,0,0,1,9,2,9
"6330",0,2,0,1,1,9,2,9
"6331",0,9,0,1,1,9,2,9
"6334",1,9,0,1,1,9,2,9
"6336",2,9,0,1,1,9,2,9
"6339",0,2,0,2,1,9,2,9
"6340",0,9,0,2,1,9,2,9
"6343",1,9,0,2,1,9,2,9
"6344",2,2,0,2,1,9,2,9
"6345",2,9,0,2,1,9,2,9
"6347",0,1,0,9,1,9,2,9
"6348",0,2,0,9,1,9,2,9
"6349",0,9,0,9,1,9,2,9
"6351",1,2,0,9,1,9,2,9
"6352",1,9,0,9,1,9,2,9
"6353",2,2,0,9,1,9,2,9
"6354",2,9,0,9,1,9,2,9
"6357",0,2,1,1,1,9,2,9
"6358",0,9,1,1,1,9,2,9
"6361",1,9,1,1,1,9,2,9
"6363",2,9,1,1,1,9,2,9
"6367",0,9,1,2,1,9,2,9
"6370",1,9,1,2,1,9,2,9
"6372",2,9,1,2,1,9,2,9
"6374",0,1,1,9,1,9,2,9
"6375",0,2,1,9,1,9,2,9
"6376",0,9,1,9,1,9,2,9
"6378",1,2,1,9,1,9,2,9
"6379",1,9,1,9,1,9,2,9
"6380",2,2,1,9,1,9,2,9
"6381",2,9,1,9,1,9,2,9
"6383",0,1,2,2,1,9,2,9
"6384",0,2,2,2,1,9,2,9
"6385",0,9,2,2,1,9,2,9
"6386",1,1,2,2,1,9,2,9
"6387",1,2,2,2,1,9,2,9
"6388",1,9,2,2,1,9,2,9
"6389",2,2,2,2,1,9,2,9
"6390",2,9,2,2,1,9,2,9
"6391",0,0,2,9,1,9,2,9
"6392",0,1,2,9,1,9,2,9
"6393",0,2,2,9,1,9,2,9
"6394",0,9,2,9,1,9,2,9
"6395",1,1,2,9,1,9,2,9
"6396",1,2,2,9,1,9,2,9
"6397",1,9,2,9,1,9,2,9
"6398",2,2,2,9,1,9,2,9
"6399",2,9,2,9,1,9,2,9
"6401",0,1,0,0,2,2,2,9
"6402",0,2,0,0,2,2,2,9
"6403",0,9,0,0,2,2,2,9
"6406",1,9,0,0,2,2,2,9
"6412",0,9,0,1,2,2,2,9
"6421",0,9,0,2,2,2,2,9
"6424",1,9,0,2,2,2,2,9
"6428",0,1,0,9,2,2,2,9
"6429",0,2,0,9,2,2,2,9
"6430",0,9,0,9,2,2,2,9
"6448",0,9,1,2,2,2,2,9
"6456",0,2,1,9,2,2,2,9
"6466",0,9,2,2,2,2,2,9
"6467",1,1,2,2,2,2,2,9
"6469",1,9,2,2,2,2,2,9
"6473",0,1,2,9,2,2,2,9
"6474",0,2,2,9,2,2,2,9
"6475",0,9,2,9,2,2,2,9
"6476",1,1,2,9,2,2,2,9
"6477",1,2,2,9,2,2,2,9
"6478",1,9,2,9,2,2,2,9
"6479",2,2,2,9,2,2,2,9
"6480",2,9,2,9,2,2,2,9
"6483",0,2,0,0,2,9,2,9
"6484",0,9,0,0,2,9,2,9
"6487",1,9,0,0,2,9,2,9
"6489",2,9,0,0,2,9,2,9
"6493",0,9,0,1,2,9,2,9
"6501",0,2,0,2,2,9,2,9
"6502",0,9,0,2,2,9,2,9
"6505",1,9,0,2,2,9,2,9
"6507",2,9,0,2,2,9,2,9
"6509",0,1,0,9,2,9,2,9
"6510",0,2,0,9,2,9,2,9
"6511",0,9,0,9,2,9,2,9
"6513",1,2,0,9,2,9,2,9
"6514",1,9,0,9,2,9,2,9
"6516",2,9,0,9,2,9,2,9
"6520",0,9,1,1,2,9,2,9
"6528",0,2,1,2,2,9,2,9
"6529",0,9,1,2,2,9,2,9
"6536",0,1,1,9,2,9,2,9
"6537",0,2,1,9,2,9,2,9
"6538",0,9,1,9,2,9,2,9
"6540",1,2,1,9,2,9,2,9
"6541",1,9,1,9,2,9,2,9
"6543",2,9,1,9,2,9,2,9
"6545",0,1,2,2,2,9,2,9
"6546",0,2,2,2,2,9,2,9
"6547",0,9,2,2,2,9,2,9
"6550",1,9,2,2,2,9,2,9
"6551",2,2,2,2,2,9,2,9
"6552",2,9,2,2,2,9,2,9
"6554",0,1,2,9,2,9,2,9
"6555",0,2,2,9,2,9,2,9
"6556",0,9,2,9,2,9,2,9
"6557",1,1,2,9,2,9,2,9
"6558",1,2,2,9,2,9,2,9
"6559",1,9,2,9,2,9,2,9
"6560",2,2,2,9,2,9,2,9
"6561",2,9,2,9,2,9,2,9
